run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,52.888,1.134,30,162.988,31.869,509.821,548.111,100.0,30,446.833,438.405,875.532,884.707,100.0,89.59,92.68,1.3224
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,50.183,1.196,30,155.741,54.268,545.374,581.471,100.0,30,494.19,523.449,942.692,969.541,100.0,91.0,95.71,1.3371
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,52.774,1.137,30,137.601,66.266,410.136,550.3,100.0,30,479.643,443.8,839.596,885.208,100.0,83.12,86.36,1.3098
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.962,1.155,30,233.077,40.913,708.922,1057.519,100.0,30,601.987,617.062,1060.205,1064.753,100.0,90.05,94.83,1.3227
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,49.227,1.219,30,3.329,3.161,3.991,4.894,100.0,30,37.258,37.059,38.135,39.261,100.0,87.2,96.65,1.4399
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,48.69,1.232,30,3.399,3.238,4.3,4.327,100.0,30,37.639,37.28,39.519,39.589,100.0,54.38,84.53,1.4336
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,46.498,1.29,30,4.065,3.796,5.286,5.575,100.0,30,38.905,38.336,40.908,41.102,100.0,83.65,92.91,1.7375
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.949,1.226,30,3.331,3.2,3.921,4.062,100.0,30,37.489,36.989,39.38,39.576,100.0,86.8,96.62,1.438
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.293,1.242,30,3.262,3.15,3.667,3.997,100.0,30,38.113,37.711,39.532,39.561,100.0,56.25,86.66,1.4433
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.733,1.206,30,136.095,100.143,275.528,276.665,100.0,30,227.619,262.054,309.296,321.541,100.0,93.58,103.55,1.4094
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.745,1.206,30,146.976,130.949,290.808,338.904,100.0,30,209.197,196.564,343.606,397.33,100.0,89.42,95.16,1.3993
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.695,1.207,30,147.383,142.814,274.856,280.102,100.0,30,203.007,172.018,350.247,395.392,100.0,93.45,103.33,1.4071
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.586,1.21,30,143.527,160.604,250.743,286.123,100.0,30,205.166,195.986,311.372,388.327,100.0,59.29,94.43,1.4086
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.594,1.21,30,167.009,159.753,310.363,310.685,100.0,30,183.869,155.993,288.724,348.061,100.0,59.25,92.67,1.4048
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.262,1.194,30,63.657,39.012,209.82,246.492,100.0,30,631.684,611.82,1122.79,1158.725,100.0,97.84,102.08,1.4131
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,50.126,1.197,30,87.692,39.903,289.138,297.256,100.0,30,576.797,612.709,969.92,1052.1,100.0,88.72,93.73,1.3959
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.274,1.218,30,145.496,88.802,412.544,606.605,100.0,30,518.418,503.749,870.178,1032.451,100.0,98.18,102.43,1.4023
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,50.223,1.195,30,159.348,86.257,473.676,509.536,100.0,30,501.984,479.619,811.256,818.115,100.0,89.97,94.26,1.3893
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.17,1.22,30,148.324,78.379,479.447,601.974,100.0,30,512.32,495.179,912.852,955.836,100.0,98.29,103.85,1.4093
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.262,1.194,30,166.981,79.209,654.23,728.861,100.0,30,710.785,752.079,1032.837,1064.858,100.0,89.62,93.89,1.4002
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,49.811,1.205,30,127.446,47.933,359.839,619.42,100.0,30,524.814,504.788,833.331,964.566,100.0,89.47,93.35,1.3901
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.751,1.206,30,141.39,58.791,405.17,481.022,100.0,30,522.555,479.542,898.247,976.027,100.0,92.79,101.82,1.4108
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.036,1.199,30,246.113,48.86,769.837,918.779,100.0,30,538.325,532.934,936.997,1015.351,100.0,88.34,92.73,1.3924
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.003,1.2,30,90.39,88.297,219.638,259.052,100.0,30,621.028,581.833,1159.37,1172.9,100.0,93.16,102.05,1.4075
native-1024b-c1-r1,NATIVE,1024,30,1,60,1678.263,0.036,30,0.6,0.515,0.628,0.717,100.0,30,0.558,0.56,0.654,0.654,100.0,0.0,0.0,0.2124
native-1024b-c1-r2,NATIVE,1024,30,1,60,2185.212,0.027,30,0.472,0.424,0.528,0.589,100.0,30,0.418,0.389,0.542,0.555,100.0,0.0,0.0,0.2058
native-1024b-c1-r3,NATIVE,1024,30,1,60,2038.854,0.029,30,0.513,0.424,0.538,1.204,100.0,30,0.44,0.42,0.559,0.653,100.0,0.0,0.0,0.2039
native-1024b-c1-r4,NATIVE,1024,30,1,60,1640.216,0.037,30,0.62,0.543,0.734,0.839,100.0,30,0.564,0.525,0.654,0.724,100.0,0.0,0.0,0.2057
native-1024b-c1-r5,NATIVE,1024,30,1,60,2143.916,0.028,30,0.476,0.39,0.51,0.513,100.0,30,0.43,0.42,0.54,0.552,100.0,0.0,0.0,0.2005
native-1024b-c10-r1,NATIVE,1024,30,10,60,2486.557,0.024,30,3.447,2.927,5.584,6.648,100.0,30,2.923,2.494,5.079,5.097,100.0,0.0,0.0,0.2053
native-1024b-c10-r2,NATIVE,1024,30,10,60,2505.995,0.024,30,3.342,3.201,5.082,5.251,100.0,30,3.245,3.051,4.669,5.219,100.0,0.0,0.0,0.1989
native-1024b-c10-r3,NATIVE,1024,30,10,60,2000.047,0.03,30,5.252,4.398,10.253,10.967,100.0,30,2.9,2.749,5.093,5.097,100.0,0.0,0.0,0.1959
native-1024b-c10-r4,NATIVE,1024,30,10,60,2449.734,0.024,30,2.981,2.443,5.343,5.524,100.0,30,2.766,2.421,4.531,5.557,100.0,0.0,0.0,0.1903
native-1024b-c10-r5,NATIVE,1024,30,10,60,2312.258,0.026,30,3.338,3.214,5.633,6.725,100.0,30,3.108,3.031,5.35,5.373,100.0,0.0,0.0,0.1892
native-1024b-c64-r1,NATIVE,1024,30,64,60,2349.03,0.026,30,4.127,3.659,7.223,7.998,100.0,30,3.149,2.944,4.694,4.702,100.0,0.0,0.0,0.1919
native-1024b-c64-r2,NATIVE,1024,30,64,60,2425.104,0.025,30,4.088,3.913,6.063,8.809,100.0,30,2.967,2.775,5.638,6.278,100.0,0.0,0.0,0.195
native-1024b-c64-r3,NATIVE,1024,30,64,60,2417.576,0.025,30,4.485,3.759,7.779,7.817,100.0,30,3.495,3.186,6.512,6.83,100.0,0.0,0.0,0.1903
native-1024b-c64-r4,NATIVE,1024,30,64,60,2357.371,0.025,30,4.489,4.185,7.123,8.022,100.0,30,3.275,3.08,5.528,5.643,100.0,0.0,0.0,0.194
native-1024b-c64-r5,NATIVE,1024,30,64,60,2229.976,0.027,30,5.255,4.246,9.964,10.363,100.0,30,3.865,3.519,6.512,7.559,100.0,0.0,0.0,0.2029
native-1024b-c128-r1,NATIVE,1024,30,128,60,2298.238,0.026,30,5.073,4.987,7.746,7.923,100.0,30,3.415,2.772,7.262,7.821,100.0,0.0,0.0,0.1992
native-1024b-c128-r2,NATIVE,1024,30,128,60,2387.133,0.025,30,4.382,3.705,8.783,9.602,100.0,30,3.167,2.891,4.734,4.917,100.0,0.0,0.0,0.1938
native-1024b-c128-r3,NATIVE,1024,30,128,60,2500.169,0.024,30,3.58,3.167,5.81,5.999,100.0,30,3.535,3.493,5.797,5.963,100.0,0.0,0.0,0.1964
native-1024b-c128-r4,NATIVE,1024,30,128,60,2052.089,0.029,30,4.832,3.975,8.92,9.047,100.0,30,5.15,4.825,9.232,10.199,100.0,0.0,0.0,0.1983
native-1024b-c128-r5,NATIVE,1024,30,128,60,2385.271,0.025,30,5.101,4.467,9.552,10.175,100.0,30,4.033,3.801,7.405,7.417,100.0,0.0,0.0,0.1854
native-10240b-c1-r1,NATIVE,10240,30,1,60,1662.426,0.036,30,0.628,0.547,0.66,0.85,100.0,30,0.541,0.53,0.624,0.687,100.0,0.0,0.0,0.1993
native-10240b-c1-r2,NATIVE,10240,30,1,60,2154.772,0.028,30,0.482,0.411,0.537,0.546,100.0,30,0.421,0.415,0.492,0.499,100.0,0.0,0.0,0.2024
native-10240b-c1-r3,NATIVE,10240,30,1,60,1838.501,0.033,30,0.557,0.484,0.699,0.702,100.0,30,0.502,0.485,0.65,0.712,100.0,0.0,0.0,0.2026
native-10240b-c1-r4,NATIVE,10240,30,1,60,2089.297,0.029,30,0.495,0.431,0.507,0.526,100.0,30,0.435,0.423,0.499,0.499,100.0,0.0,0.0,0.205
native-10240b-c1-r5,NATIVE,10240,30,1,60,1842.467,0.033,30,0.564,0.493,0.623,0.676,100.0,30,0.491,0.464,0.583,0.585,100.0,0.0,0.0,0.2031
native-10240b-c10-r1,NATIVE,10240,30,10,60,2374.478,0.025,30,3.901,3.49,6.767,6.896,100.0,30,2.878,2.431,4.247,5.722,100.0,0.0,0.0,0.1962
native-10240b-c10-r2,NATIVE,10240,30,10,60,2439.078,0.025,30,3.621,3.356,5.529,5.723,100.0,30,2.845,2.895,4.317,4.492,100.0,0.0,0.0,0.1913
native-10240b-c10-r3,NATIVE,10240,30,10,60,2353.26,0.025,30,3.315,3.28,4.662,5.302,100.0,30,3.274,3.223,4.897,5.631,100.0,0.0,0.0,0.1986
native-10240b-c10-r4,NATIVE,10240,30,10,60,2414.232,0.025,30,3.632,3.308,5.615,5.944,100.0,30,2.762,2.298,5.08,5.38,100.0,0.0,0.0,0.1938
native-10240b-c10-r5,NATIVE,10240,30,10,60,2365.826,0.025,30,3.457,3.181,6.102,6.703,100.0,30,2.997,2.987,6.139,6.666,100.0,0.0,0.0,0.1942
native-10240b-c64-r1,NATIVE,10240,30,64,60,2274.824,0.026,30,5.274,4.886,7.996,8.47,100.0,30,4.08,3.679,6.987,7.015,100.0,0.0,0.0,0.1924
native-10240b-c64-r2,NATIVE,10240,30,64,60,2321.978,0.026,30,4.8,4.314,7.013,7.834,100.0,30,3.627,3.506,6.052,6.616,100.0,0.0,0.0,0.1986
native-10240b-c64-r3,NATIVE,10240,30,64,60,2260.135,0.027,30,5.208,4.81,9.067,9.596,100.0,30,4.342,4.208,6.864,7.102,100.0,0.0,0.0,0.1978
native-10240b-c64-r4,NATIVE,10240,30,64,60,2370.823,0.025,30,4.7,3.933,8.312,9.128,100.0,30,3.654,3.142,6.831,7.474,100.0,0.0,0.0,0.2006
native-10240b-c64-r5,NATIVE,10240,30,64,60,2398.925,0.025,30,4.085,3.93,6.713,7.33,100.0,30,3.716,3.464,6.876,7.445,100.0,0.0,0.0,0.2019
native-10240b-c128-r1,NATIVE,10240,30,128,60,2335.922,0.026,30,4.69,4.166,7.796,7.846,100.0,30,4.32,4.268,7.001,7.005,100.0,0.0,0.0,0.2029
native-10240b-c128-r2,NATIVE,10240,30,128,60,2217.995,0.027,30,4.85,4.229,8.601,8.853,100.0,30,3.905,3.53,7.181,9.434,100.0,0.0,0.0,0.1994
native-10240b-c128-r3,NATIVE,10240,30,128,60,2201.808,0.027,30,3.75,3.498,6.389,7.518,100.0,30,4.312,4.037,7.806,9.063,100.0,0.0,0.0,0.1956
native-10240b-c128-r4,NATIVE,10240,30,128,60,2386.686,0.025,30,4.114,3.705,6.859,6.915,100.0,30,3.237,2.84,5.806,6.204,100.0,0.0,0.0,0.2097
native-10240b-c128-r5,NATIVE,10240,30,128,60,2347.242,0.026,30,4.231,4.151,6.117,6.595,100.0,30,3.506,3.083,6.26,6.307,100.0,0.0,0.0,0.1904
native-102400b-c1-r1,NATIVE,102400,30,1,60,1789.723,0.034,30,0.652,0.592,0.708,0.72,100.0,30,0.439,0.424,0.525,0.536,100.0,0.0,0.0,0.222
native-102400b-c1-r2,NATIVE,102400,30,1,60,1818.379,0.033,30,0.65,0.58,0.664,0.686,100.0,30,0.424,0.421,0.478,0.48,100.0,0.0,0.0,0.219
native-102400b-c1-r3,NATIVE,102400,30,1,60,1789.493,0.034,30,0.646,0.575,0.686,0.692,100.0,30,0.445,0.435,0.514,0.566,100.0,0.0,0.0,0.2146
native-102400b-c1-r4,NATIVE,102400,30,1,60,1790.354,0.034,30,0.656,0.591,0.667,0.713,100.0,30,0.436,0.42,0.517,0.56,100.0,0.0,0.0,0.2124
native-102400b-c1-r5,NATIVE,102400,30,1,60,1824.14,0.033,30,0.645,0.587,0.643,0.719,100.0,30,0.426,0.406,0.51,0.531,100.0,0.0,0.0,0.2158
native-102400b-c10-r1,NATIVE,102400,30,10,60,2075.161,0.029,30,4.946,4.971,7.041,7.093,100.0,30,2.884,2.972,4.361,5.05,100.0,0.0,0.0,0.2163
native-102400b-c10-r2,NATIVE,102400,30,10,60,2112.63,0.028,30,4.064,3.717,6.875,6.968,100.0,30,3.078,2.433,4.798,6.08,100.0,0.0,0.0,0.2108
native-102400b-c10-r3,NATIVE,102400,30,10,60,1997.232,0.03,30,4.826,4.12,7.939,8.295,100.0,30,3.105,3.165,4.922,5.357,100.0,0.0,0.0,0.2102
native-102400b-c10-r4,NATIVE,102400,30,10,60,2020.239,0.03,30,4.734,4.39,7.8,8.047,100.0,30,3.168,2.827,5.667,5.853,100.0,0.0,0.0,0.2084
native-102400b-c10-r5,NATIVE,102400,30,10,60,2090.529,0.029,30,4.607,4.102,7.659,7.75,100.0,30,3.193,2.63,5.159,6.955,100.0,0.0,0.0,0.2154
native-102400b-c64-r1,NATIVE,102400,30,64,60,1829.873,0.033,30,5.878,4.809,9.7,10.744,100.0,30,4.278,3.613,7.6,8.652,100.0,0.0,0.0,0.2231
native-102400b-c64-r2,NATIVE,102400,30,64,60,1985.355,0.03,30,5.036,4.496,9.33,9.624,100.0,30,5.066,4.574,9.13,9.628,100.0,0.0,0.0,0.2203
native-102400b-c64-r3,NATIVE,102400,30,64,60,1957.591,0.031,30,5.711,5.067,10.256,10.822,100.0,30,3.405,2.914,6.155,6.865,100.0,0.0,0.0,0.2182
native-102400b-c64-r4,NATIVE,102400,30,64,60,1718.133,0.035,30,6.464,5.393,10.778,14.364,100.0,30,4.425,3.646,8.701,10.82,100.0,0.0,0.0,0.2332
native-102400b-c64-r5,NATIVE,102400,30,64,60,1846.346,0.032,30,7.598,7.266,12.146,13.153,100.0,30,4.291,2.89,8.364,8.997,100.0,0.0,0.0,0.2144
native-102400b-c128-r1,NATIVE,102400,30,128,60,2027.892,0.03,30,5.131,4.942,9.212,9.289,100.0,30,3.562,3.32,5.673,6.312,100.0,0.0,0.0,0.2209
native-102400b-c128-r2,NATIVE,102400,30,128,60,1867.743,0.032,30,5.299,5.184,8.63,10.861,100.0,30,4.709,4.362,8.657,8.689,100.0,0.0,0.0,0.214
native-102400b-c128-r3,NATIVE,102400,30,128,60,1980.953,0.03,30,5.253,4.943,8.942,9.644,100.0,30,3.513,3.475,6.287,6.703,100.0,0.0,0.0,0.2185
native-102400b-c128-r4,NATIVE,102400,30,128,60,1994.794,0.03,30,5.675,5.109,10.146,11.245,100.0,30,4.466,4.689,6.774,7.171,100.0,0.0,0.0,0.2148
native-102400b-c128-r5,NATIVE,102400,30,128,60,2036.363,0.029,30,5.521,5.083,9.022,9.723,100.0,30,4.484,3.484,7.838,7.956,100.0,0.0,0.0,0.2132
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,724.498,0.083,30,1.616,1.504,1.855,1.931,100.0,30,1.115,1.102,1.23,1.272,100.0,0.07,0.07,0.2688
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,750.589,0.08,30,1.549,1.46,1.622,1.639,100.0,30,1.087,1.07,1.136,1.193,100.0,0.06,0.06,0.2535
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,690.789,0.087,30,1.681,1.494,2.219,2.341,100.0,30,1.184,1.115,1.608,1.672,100.0,0.15,0.15,0.265
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,730.767,0.082,30,1.593,1.491,1.733,1.805,100.0,30,1.116,1.081,1.251,1.343,100.0,0.08,0.08,0.26
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,725.507,0.083,30,1.609,1.495,1.815,1.905,100.0,30,1.121,1.077,1.326,1.357,100.0,0.08,0.08,0.2659
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,891.017,0.067,30,11.408,10.864,16.49,16.853,100.0,30,8.619,8.457,12.366,14.784,100.0,0.08,0.08,0.2376
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,904.173,0.066,30,10.972,10.395,15.91,16.489,100.0,30,8.789,8.66,12.42,14.321,100.0,0.16,0.16,0.2446
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,901.243,0.067,30,10.358,9.832,15.541,17.291,100.0,30,9.619,10.072,14.997,15.618,100.0,0.09,0.09,0.2522
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,904.982,0.066,30,11.222,9.932,16.869,18.008,100.0,30,8.558,7.856,13.485,13.984,100.0,0.19,0.19,0.2482
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,900.177,0.067,30,10.672,9.937,15.522,16.133,100.0,30,9.151,8.003,16.154,18.538,100.0,0.13,0.13,0.2411
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,857.203,0.07,30,27.82,26.559,48.177,49.379,100.0,30,22.719,21.196,38.398,38.709,100.0,0.2,0.2,0.2471
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,915.101,0.066,30,28.909,27.883,45.787,48.221,100.0,30,17.797,18.398,28.148,30.519,100.0,0.0,0.0,0.2487
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,892.829,0.067,30,27.929,26.266,47.85,48.178,100.0,30,22.572,21.856,35.722,37.347,100.0,27.2,27.2,0.2479
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,924.601,0.065,30,25.301,23.221,43.524,45.028,100.0,30,21.771,21.661,38.302,38.83,100.0,25.45,25.45,0.2355
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,855.577,0.07,30,28.772,26.064,49.102,51.242,100.0,30,23.186,24.249,34.792,39.408,100.0,26.53,26.53,0.2544
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,768.018,0.078,30,32.557,29.903,58.163,58.729,100.0,30,22.818,20.007,41.685,50.127,100.0,0.36,0.36,0.2504
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,929.478,0.065,30,23.947,18.141,45.423,46.206,100.0,30,21.548,19.228,37.689,40.603,100.0,26.73,26.73,0.2461
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,936.393,0.064,30,23.639,22.634,41.794,43.023,100.0,30,24.317,22.553,39.29,41.377,100.0,25.69,25.69,0.2352
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,918.202,0.065,30,25.339,25.458,44.062,45.305,100.0,30,22.367,23.495,39.198,39.643,100.0,25.91,25.91,0.2488
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,927.636,0.065,30,27.935,26.204,47.61,50.0,100.0,30,16.071,15.286,27.198,27.753,100.0,0.2,0.2,0.2372
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,704.514,0.085,30,1.635,1.536,1.796,1.888,100.0,30,1.175,1.158,1.292,1.318,100.0,21.28,21.28,0.2777
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,680.726,0.088,30,1.695,1.578,1.856,2.015,100.0,30,1.215,1.171,1.358,1.428,100.0,19.91,19.91,0.2703
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,633.644,0.095,30,1.83,1.607,2.451,4.097,100.0,30,1.297,1.236,1.699,1.773,100.0,22.26,22.26,0.2931
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,679.501,0.088,30,1.705,1.627,1.866,1.878,100.0,30,1.208,1.184,1.37,1.424,100.0,0.21,0.21,0.2899
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,679.998,0.088,30,1.698,1.598,1.828,2.29,100.0,30,1.215,1.2,1.365,1.42,100.0,20.43,20.43,0.2801
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,847.673,0.071,30,11.226,10.386,16.053,17.639,100.0,30,10.019,9.617,15.513,15.656,100.0,28.81,28.81,0.2466
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,782.275,0.077,30,12.684,11.868,18.248,25.616,100.0,30,10.659,9.55,18.028,18.387,100.0,29.77,29.77,0.2483
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,875.073,0.069,30,10.694,10.946,15.681,15.806,100.0,30,9.762,9.727,13.749,14.824,100.0,28.17,28.17,0.2508
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,753.263,0.08,30,12.594,12.557,18.147,18.461,100.0,30,11.541,12.507,16.263,16.461,100.0,1.15,1.15,0.2566
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,781.769,0.077,30,12.354,11.767,19.975,20.435,100.0,30,10.505,10.685,17.419,18.066,100.0,28.68,28.68,0.2479
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,773.366,0.078,30,32.207,30.222,58.418,62.17,100.0,30,23.223,22.656,40.551,44.848,100.0,27.72,27.72,0.2461
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,868.819,0.069,30,25.981,23.417,42.592,46.656,100.0,30,24.938,21.339,41.444,45.054,100.0,27.13,27.13,0.2423
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,893.179,0.067,30,25.295,23.734,46.113,46.603,100.0,30,20.98,18.447,40.168,40.713,100.0,0.25,0.25,0.2421
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,868.672,0.069,30,24.786,22.594,47.685,48.141,100.0,30,24.204,24.687,35.766,39.781,100.0,28.57,28.57,0.2532
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,880.919,0.068,30,29.329,29.069,50.47,50.751,100.0,30,19.487,18.875,31.333,38.698,100.0,28.12,28.12,0.2457
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,882.207,0.068,30,25.403,24.362,39.427,48.272,100.0,30,25.775,25.203,40.998,41.331,100.0,27.32,27.32,0.2413
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,885.294,0.068,30,25.744,26.753,39.553,48.888,100.0,30,24.118,22.495,37.291,47.07,100.0,0.22,0.22,0.2484
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,863.315,0.069,30,29.432,28.002,46.294,47.821,100.0,30,20.336,19.395,30.399,34.803,100.0,27.14,27.14,0.244
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,870.289,0.069,30,27.511,26.955,43.773,51.144,100.0,30,23.123,20.057,40.93,48.332,100.0,27.2,27.2,0.2415
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,870.207,0.069,30,26.919,25.737,44.02,45.042,100.0,30,24.418,22.468,44.613,47.389,100.0,26.87,26.87,0.2416
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,454.702,0.132,30,2.488,2.314,3.094,3.443,100.0,30,1.882,1.853,2.069,2.069,100.0,0.26,0.26,0.325
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,458.72,0.131,30,2.447,2.359,2.742,2.783,100.0,30,1.883,1.833,2.143,2.151,100.0,30.16,30.16,0.3336
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,465.791,0.129,30,2.398,2.254,2.605,3.524,100.0,30,1.869,1.818,2.018,2.061,100.0,29.95,29.95,0.3172
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,412.898,0.145,30,2.711,2.488,3.721,4.399,100.0,30,2.102,1.952,2.57,2.574,100.0,35.5,35.5,0.3691
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,454.761,0.132,30,2.473,2.313,2.989,3.086,100.0,30,1.891,1.833,1.984,2.41,100.0,30.73,30.73,0.3408
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,496.204,0.121,30,18.627,18.333,23.592,24.002,100.0,30,17.07,17.191,30.157,30.708,100.0,0.23,0.23,0.3031
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,581.467,0.103,30,15.684,15.359,24.6,24.802,100.0,30,14.495,13.672,20.914,22.388,100.0,40.43,40.43,0.301
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,602.825,0.1,30,15.617,14.728,21.133,23.033,100.0,30,13.953,11.52,24.135,25.13,100.0,38.1,38.1,0.2874
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,610.82,0.098,30,15.536,14.282,21.975,22.17,100.0,30,13.38,12.988,20.673,22.202,100.0,38.77,38.77,0.2881
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,617.841,0.097,30,15.191,14.309,23.712,26.009,100.0,30,13.689,12.794,23.079,24.689,100.0,0.16,0.16,0.2871
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,608.074,0.099,30,36.925,36.104,61.649,64.953,100.0,30,32.865,33.757,47.059,53.502,100.0,37.82,37.82,0.2916
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,465.649,0.129,30,63.253,66.857,86.136,90.18,100.0,30,38.147,32.728,71.823,77.23,100.0,43.49,43.49,0.3149
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,617.799,0.097,30,34.721,32.914,55.665,58.754,100.0,30,34.495,31.69,51.945,54.198,100.0,37.7,37.7,0.3022
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,559.928,0.107,30,37.168,36.03,68.446,70.657,100.0,30,34.534,35.078,51.746,52.209,100.0,0.48,0.48,0.3022
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,559.004,0.107,30,36.663,33.824,66.718,70.904,100.0,30,39.842,41.673,58.881,65.884,100.0,38.68,38.68,0.3053
