run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,437.274,0.137,30,49.234,45.567,80.019,83.103,100.0,30,51.75,52.539,77.105,81.655,100.0,51.75,51.75,0.3277
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,445.84,0.135,30,49.234,59.485,82.919,83.219,100.0,30,47.997,45.524,69.99,77.63,100.0,53.07,53.07,0.338
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.187,1.22,30,2.474,2.205,3.178,4.271,100.0,30,38.15,37.581,40.115,40.339,100.0,0.15,0.22,1.4134
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.496,1.212,30,2.447,2.157,3.743,4.351,100.0,30,37.918,37.595,39.783,39.986,100.0,0.07,0.07,1.3889
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.762,1.206,30,2.343,2.125,3.064,3.436,100.0,30,37.808,37.476,38.72,40.174,100.0,0.08,0.08,1.3926
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.694,1.207,30,2.438,2.157,3.139,3.694,100.0,30,37.771,37.506,39.224,39.907,100.0,0.07,0.07,1.3817
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.581,1.21,30,2.373,2.219,2.959,3.181,100.0,30,37.928,37.479,39.326,39.741,100.0,0.08,0.08,1.4003
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.292,1.217,30,114.162,79.412,323.359,331.607,100.0,30,239.683,221.871,400.34,402.847,100.0,0.04,0.08,1.3859
rsa-1024b-c10-r2,RSA,1024,30,10,60,49.646,1.209,30,171.74,170.698,348.075,373.15,100.0,30,205.583,192.272,329.889,368.546,100.0,98.59,102.25,1.3828
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.002,1.176,30,129.705,121.686,272.091,301.112,100.0,30,209.567,197.907,337.865,375.028,100.0,89.59,95.52,1.3559
rsa-1024b-c10-r4,RSA,1024,30,10,60,49.096,1.222,30,150.732,165.179,285.903,411.509,100.0,30,197.715,195.443,289.992,308.02,100.0,99.22,105.15,1.3914
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.846,1.18,30,112.755,86.987,270.57,272.999,100.0,30,237.498,232.31,342.747,345.714,100.0,89.05,93.16,1.3644
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.354,1.168,30,76.793,31.285,234.726,272.941,100.0,30,556.067,526.518,883.774,936.111,100.0,90.62,93.57,1.3605
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.28,1.17,30,99.092,67.38,120.261,155.863,100.0,30,532.028,456.599,1017.424,1047.044,100.0,88.68,93.01,1.3707
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.843,1.18,30,92.613,29.308,235.47,273.821,100.0,30,589.098,523.36,924.448,1046.816,100.0,89.19,93.12,1.3702
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.093,1.174,30,158.54,33.777,537.695,611.998,100.0,30,478.982,487.457,834.242,928.771,100.0,92.48,101.11,1.3787
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.019,1.176,30,98.137,31.857,344.12,569.077,100.0,30,535.814,548.971,946.587,983.04,100.0,89.62,94.49,1.351
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.198,1.172,30,125.636,68.755,309.38,604.379,100.0,30,504.236,482.648,887.98,901.825,100.0,92.17,98.72,1.364
rsa-1024b-c128-r2,RSA,1024,30,128,60,49.96,1.201,30,93.949,47.572,102.062,477.764,100.0,30,562.475,569.683,1018.66,1042.884,100.0,90.25,95.11,1.362
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.477,1.189,30,99.131,34.1,321.89,325.012,100.0,30,561.995,513.384,847.64,1097.645,100.0,91.72,97.65,1.3595
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.066,1.175,30,141.41,26.2,610.279,650.546,100.0,30,494.671,484.742,821.083,832.24,100.0,88.88,94.28,1.3601
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.032,1.199,30,72.667,37.203,170.339,395.457,100.0,30,613.898,579.1,1065.998,1151.969,100.0,97.55,101.31,1.3967
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.371,1.24,30,3.49,3.271,4.097,5.06,100.0,30,37.823,37.526,39.075,39.337,100.0,56.86,88.44,1.4152
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.283,1.243,30,3.479,3.327,3.979,3.982,100.0,30,37.906,37.617,39.631,39.716,100.0,87.82,97.41,1.4446
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.22,1.244,30,3.445,3.281,3.965,3.98,100.0,30,37.996,37.607,39.751,39.869,100.0,56.17,88.56,1.4285
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.916,1.252,30,3.688,3.257,4.026,5.12,100.0,30,38.014,37.614,39.922,39.952,100.0,57.41,90.6,1.4234
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.492,1.263,30,3.624,3.348,4.089,4.281,100.0,30,38.45,37.795,40.128,40.259,100.0,93.53,98.35,1.4501
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.5,1.212,30,137.733,127.66,281.898,313.782,100.0,30,212.945,195.144,352.358,396.694,100.0,89.98,94.98,1.3902
rsa-10240b-c10-r2,RSA,10240,30,10,60,48.164,1.246,30,146.138,141.389,316.988,317.81,100.0,30,219.171,236.751,351.924,361.576,100.0,99.09,103.35,1.4192
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.003,1.224,30,148.526,163.126,245.897,246.004,100.0,30,205.33,192.399,347.564,348.968,100.0,59.09,93.56,1.4212
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.582,1.235,30,149.321,149.104,281.006,318.791,100.0,30,205.384,200.177,279.755,280.997,100.0,94.44,102.98,1.4123
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.639,1.209,30,138.336,126.775,277.473,281.198,100.0,30,214.512,195.845,351.949,353.469,100.0,89.63,94.8,1.3934
rsa-10240b-c64-r1,RSA,10240,30,64,60,48.903,1.227,30,110.477,70.718,198.781,199.092,100.0,30,595.692,565.485,1094.029,1095.492,100.0,97.38,101.68,1.409
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.778,1.205,30,116.643,64.185,230.914,418.233,100.0,30,556.954,553.809,948.726,964.619,100.0,89.18,95.15,1.3912
rsa-10240b-c64-r3,RSA,10240,30,64,60,48.429,1.239,30,148.68,76.274,518.853,817.585,100.0,30,550.218,552.081,957.144,1073.233,100.0,97.66,102.05,1.4069
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.635,1.209,30,181.531,65.453,787.736,860.408,100.0,30,484.179,456.371,837.776,873.541,100.0,89.36,93.91,1.3983
rsa-10240b-c64-r5,RSA,10240,30,64,60,48.742,1.231,30,163.563,70.445,377.7,873.077,100.0,30,738.855,880.642,1158.232,1158.676,100.0,97.91,101.82,1.4023
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.053,1.223,30,141.557,67.564,492.252,534.857,100.0,30,536.062,542.617,917.428,955.967,100.0,59.78,94.69,1.4019
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.21,1.219,30,140.577,76.128,391.752,464.87,100.0,30,548.31,563.957,912.849,933.095,100.0,93.06,101.62,1.4065
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.732,1.206,30,128.203,55.395,457.732,572.897,100.0,30,541.141,533.842,950.458,992.892,100.0,90.28,94.4,1.3849
rsa-10240b-c128-r4,RSA,10240,30,128,60,48.32,1.242,30,108.056,82.048,334.225,372.452,100.0,30,587.996,578.725,946.417,1097.824,100.0,97.53,101.4,1.4042
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.569,1.21,30,157.881,62.839,635.263,676.286,100.0,30,506.317,488.558,905.707,916.908,100.0,90.07,95.58,1.3897
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.125,1.616,30,14.928,14.7,16.502,16.727,100.0,30,38.905,38.434,40.481,40.852,100.0,61.96,86.43,1.8177
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.054,1.619,30,15.118,14.97,16.319,17.334,100.0,30,38.819,38.495,40.498,40.594,100.0,68.06,96.78,1.824
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.095,1.617,30,14.996,14.874,16.208,16.277,100.0,30,38.882,38.44,40.486,40.904,100.0,92.89,96.72,1.818
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.928,1.625,30,15.091,14.673,16.665,16.905,100.0,30,39.028,38.602,40.824,41.127,100.0,62.64,84.45,1.8377
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.464,1.602,30,14.706,14.463,16.242,16.319,100.0,30,38.638,38.337,40.026,40.144,100.0,67.25,96.73,1.8139
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.271,1.568,30,238.676,219.0,369.206,417.96,100.0,30,225.94,203.367,346.0,428.948,100.0,98.7,102.11,1.7728
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.862,1.585,30,196.073,150.342,365.51,379.927,100.0,30,272.534,273.018,445.391,450.02,100.0,58.19,84.04,1.776
rsa-102400b-c10-r3,RSA,102400,30,10,60,37.595,1.596,30,244.645,262.61,356.519,358.95,100.0,30,254.52,262.004,406.321,418.578,100.0,67.24,102.19,1.7727
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.118,1.574,30,225.294,166.859,391.793,441.899,100.0,30,242.429,230.182,410.363,431.97,100.0,98.92,102.19,1.767
rsa-102400b-c10-r5,RSA,102400,30,10,60,132.747,0.452,30,100.06,96.392,143.182,147.984,100.0,30,47.176,40.784,101.315,106.636,100.0,78.75,78.75,0.6522
rsa-102400b-c64-r1,RSA,102400,30,64,60,136.602,0.439,30,368.934,392.99,417.571,418.15,100.0,30,49.378,21.902,167.249,263.062,100.0,75.36,75.36,0.6436
rsa-102400b-c64-r2,RSA,102400,30,64,60,133.246,0.45,30,380.545,403.842,426.514,429.437,100.0,30,49.425,22.086,171.294,224.181,100.0,75.99,75.99,0.645
rsa-102400b-c64-r3,RSA,102400,30,64,60,135.457,0.443,30,331.555,392.549,416.037,420.347,100.0,30,89.898,24.843,293.844,340.802,100.0,74.28,74.28,0.6503
rsa-102400b-c64-r4,RSA,102400,30,64,60,133.249,0.45,30,326.276,393.535,418.693,419.499,100.0,30,101.63,24.173,358.3,359.924,100.0,73.33,73.33,0.6378
rsa-102400b-c64-r5,RSA,102400,30,64,60,130.834,0.459,30,338.884,408.508,428.243,432.293,100.0,30,98.563,28.204,326.429,331.194,100.0,73.92,73.92,0.6508
rsa-102400b-c128-r1,RSA,102400,30,128,60,135.42,0.443,30,362.195,395.59,416.654,423.318,100.0,30,61.096,22.946,212.697,273.887,100.0,74.7,74.7,0.6408
rsa-102400b-c128-r2,RSA,102400,30,128,60,135.264,0.444,30,357.769,398.904,415.044,425.603,100.0,30,67.52,23.698,253.621,289.909,100.0,74.3,74.3,0.6389
rsa-102400b-c128-r3,RSA,102400,30,128,60,130.091,0.461,30,370.462,410.458,435.236,435.504,100.0,30,69.857,26.013,239.892,242.738,100.0,77.33,77.33,0.6407
rsa-102400b-c128-r4,RSA,102400,30,128,60,135.543,0.443,30,291.971,288.499,414.087,417.418,100.0,30,130.916,113.198,307.163,308.401,100.0,71.92,71.92,0.6528
rsa-102400b-c128-r5,RSA,102400,30,128,60,134.282,0.447,30,350.947,395.791,418.705,420.046,100.0,30,76.17,29.631,277.582,280.872,100.0,72.16,72.16,0.65
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,692.703,0.087,30,1.778,1.682,1.954,2.002,100.0,30,1.08,1.066,1.195,1.253,100.0,22.27,22.27,0.2977
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,667.264,0.09,30,1.833,1.708,1.96,2.575,100.0,30,1.134,1.108,1.219,1.359,100.0,20.48,20.48,0.2763
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,613.629,0.098,30,2.002,1.81,2.354,2.479,100.0,30,1.225,1.15,1.539,1.56,100.0,0.16,0.16,0.2779
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,567.29,0.106,30,2.13,2.092,2.524,2.551,100.0,30,1.362,1.376,1.603,1.608,100.0,20.59,20.59,0.2839
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,564.403,0.106,30,2.19,2.191,2.94,3.041,100.0,30,1.317,1.359,1.605,1.627,100.0,20.73,20.73,0.2836
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,749.671,0.08,30,13.437,13.703,19.421,22.519,100.0,30,10.362,8.82,15.729,22.168,100.0,31.6,31.6,0.2644
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,807.918,0.074,30,12.845,11.719,18.064,20.15,100.0,30,9.326,9.47,14.812,14.915,100.0,0.29,0.29,0.2512
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,810.826,0.074,30,13.297,12.763,18.786,19.013,100.0,30,9.062,9.072,13.378,15.118,100.0,30.6,30.6,0.2525
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,693.342,0.087,30,16.044,15.766,24.702,29.476,100.0,30,10.144,9.461,15.336,16.301,100.0,32.62,32.62,0.2615
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,786.572,0.076,30,12.974,11.905,19.824,22.337,100.0,30,10.196,9.356,16.517,16.92,100.0,30.23,30.23,0.2567
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,815.008,0.074,30,32.37,34.169,50.705,51.45,100.0,30,27.429,23.289,48.924,49.089,100.0,0.31,0.31,0.2535
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,715.898,0.084,30,31.592,28.086,55.194,56.447,100.0,30,33.404,34.354,58.48,61.554,100.0,31.64,31.64,0.2624
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,744.675,0.081,30,35.747,34.115,58.056,59.301,100.0,30,29.355,27.706,49.244,49.352,100.0,32.84,32.84,0.2773
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,813.716,0.074,30,32.359,30.209,50.97,54.001,100.0,30,26.127,30.079,40.255,45.492,100.0,28.36,28.36,0.2566
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,772.475,0.078,30,33.279,35.198,53.044,56.579,100.0,30,27.307,25.358,46.112,46.38,100.0,0.62,0.62,0.2516
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,834.601,0.072,30,31.078,33.745,46.409,49.095,100.0,30,26.243,23.904,43.111,46.585,100.0,29.52,29.52,0.2609
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,824.439,0.073,30,31.294,29.512,49.223,51.419,100.0,30,23.176,21.916,39.869,40.005,100.0,30.19,30.19,0.2587
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,825.17,0.073,30,31.582,29.767,51.667,53.524,100.0,30,24.628,21.365,44.18,45.676,100.0,31.96,31.96,0.2675
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,804.711,0.075,30,30.057,25.392,53.577,53.698,100.0,30,26.226,28.454,39.994,45.143,100.0,31.11,31.11,0.2693
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,613.668,0.098,30,38.437,39.08,63.162,64.76,100.0,30,41.246,39.125,66.024,67.909,100.0,0.17,0.17,0.2679
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,541.369,0.111,30,2.291,2.2,3.0,4.127,100.0,30,1.371,1.377,1.66,1.852,100.0,21.66,21.66,0.2857
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,648.596,0.093,30,1.944,1.831,2.209,2.219,100.0,30,1.11,1.078,1.248,1.36,100.0,20.33,20.33,0.2668
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,573.231,0.105,30,2.142,1.99,2.501,3.106,100.0,30,1.314,1.199,1.879,1.887,100.0,21.42,21.42,0.2959
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,657.395,0.091,30,1.912,1.831,2.051,2.275,100.0,30,1.101,1.067,1.272,1.414,100.0,0.23,0.23,0.2672
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,650.914,0.092,30,1.92,1.808,2.217,2.248,100.0,30,1.122,1.105,1.223,1.256,100.0,21.08,21.08,0.2886
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,772.098,0.078,30,14.159,13.04,20.761,20.857,100.0,30,9.832,9.281,15.848,15.894,100.0,32.4,32.4,0.2779
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,759.26,0.079,30,15.017,14.735,20.879,23.339,100.0,30,8.919,8.628,13.246,15.809,100.0,31.7,31.7,0.2762
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,694.372,0.086,30,15.398,13.786,22.888,27.849,100.0,30,11.068,11.185,15.858,16.852,100.0,0.35,0.35,0.2614
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,716.281,0.084,30,15.114,12.086,29.316,29.997,100.0,30,10.512,10.018,16.387,17.143,100.0,32.38,32.38,0.2679
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,721.023,0.083,30,14.301,13.355,21.576,22.024,100.0,30,10.763,10.881,16.136,17.166,100.0,31.63,31.63,0.2682
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,778.529,0.077,30,33.756,32.877,51.463,52.82,100.0,30,26.112,22.568,49.709,50.481,100.0,30.04,30.04,0.2601
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,778.377,0.077,30,35.307,36.565,51.739,53.834,100.0,30,24.466,23.329,38.517,42.667,100.0,29.33,29.33,0.2715
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,671.006,0.089,30,36.034,35.736,57.04,59.195,100.0,30,32.672,30.006,57.657,58.033,100.0,0.25,0.25,0.2674
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,780.802,0.077,30,32.652,32.021,49.769,56.45,100.0,30,27.987,29.692,43.376,43.585,100.0,29.67,29.67,0.2574
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,809.565,0.074,30,35.371,34.608,55.493,61.162,100.0,30,23.242,20.564,41.883,44.534,100.0,29.14,29.14,0.2581
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,767.939,0.078,30,37.494,35.657,57.203,59.989,100.0,30,21.025,18.279,39.431,40.439,100.0,31.7,31.7,0.2677
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,665.528,0.09,30,43.563,45.737,67.351,68.401,100.0,30,29.885,26.263,53.979,57.912,100.0,0.32,0.32,0.2609
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,787.322,0.076,30,33.921,34.737,52.376,53.796,100.0,30,24.473,22.638,39.448,47.26,100.0,30.22,30.22,0.2629
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,772.12,0.078,30,32.841,32.568,50.682,52.212,100.0,30,30.031,27.846,49.684,54.698,100.0,30.44,30.44,0.2689
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,757.988,0.079,30,35.395,35.766,56.074,60.054,100.0,30,27.436,23.294,47.296,52.086,100.0,29.5,29.5,0.2557
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,479.096,0.125,30,2.996,2.894,3.055,3.38,100.0,30,1.147,1.146,1.235,1.272,100.0,0.18,0.18,0.3223
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,475.775,0.126,30,3.023,2.94,3.307,4.29,100.0,30,1.15,1.144,1.207,1.282,100.0,26.74,26.74,0.3342
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,496.449,0.121,30,2.862,2.747,2.978,3.249,100.0,30,1.137,1.122,1.253,1.313,100.0,26.55,26.55,0.3185
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,490.206,0.122,30,2.915,2.76,3.269,3.779,100.0,30,1.133,1.097,1.353,1.408,100.0,26.19,26.19,0.3259
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,489.37,0.123,30,2.917,2.848,3.013,3.058,100.0,30,1.142,1.121,1.224,1.358,100.0,0.25,0.25,0.3275
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,549.933,0.109,30,21.088,21.804,27.803,31.544,100.0,30,12.985,13.231,21.389,23.116,100.0,40.2,40.2,0.3071
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,567.648,0.106,30,20.104,19.795,28.435,29.227,100.0,30,12.408,11.692,19.607,20.11,100.0,38.35,38.35,0.3091
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,611.2,0.098,30,17.694,16.823,23.698,25.511,100.0,30,12.428,11.878,19.994,20.181,100.0,37.95,37.95,0.2947
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,610.001,0.098,30,18.436,18.25,25.404,29.714,100.0,30,11.235,11.049,18.65,19.686,100.0,37.75,37.75,0.3017
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,618.686,0.097,30,17.836,16.352,24.93,30.89,100.0,30,11.859,11.536,18.538,19.22,100.0,0.2,0.2,0.2928
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,611.815,0.098,30,47.68,50.966,65.61,70.311,100.0,30,32.227,29.107,51.345,68.822,100.0,36.88,36.88,0.3002
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,618.705,0.097,30,43.5,41.128,71.123,73.035,100.0,30,31.782,32.524,63.812,63.953,100.0,36.3,36.3,0.3032
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,583.17,0.103,30,46.199,52.104,69.718,72.692,100.0,30,32.917,22.377,63.195,65.255,100.0,37.83,37.83,0.3006
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,574.149,0.105,30,52.383,57.375,68.865,79.181,100.0,30,30.412,23.998,55.359,63.33,100.0,0.38,0.38,0.2935
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,603.058,0.099,30,45.689,48.082,69.623,71.761,100.0,30,33.468,32.425,59.739,66.436,100.0,36.09,36.09,0.2951
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,608.12,0.099,30,54.141,53.718,68.802,74.325,100.0,30,24.867,22.36,44.332,47.352,100.0,35.98,35.98,0.29
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,598.27,0.1,30,45.257,48.29,65.794,70.628,100.0,30,33.841,27.359,59.503,59.59,100.0,37.62,37.62,0.296
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,613.05,0.098,30,44.893,49.015,69.134,71.715,100.0,30,31.267,25.873,63.327,66.71,100.0,0.51,0.51,0.2908
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,617.464,0.097,30,42.196,37.126,66.982,67.865,100.0,30,33.573,33.625,56.252,57.991,100.0,37.04,37.04,0.2948
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,622.6,0.096,30,38.993,36.5,63.599,64.786,100.0,30,33.52,35.376,57.425,58.572,100.0,37.26,37.26,0.2968
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,694.427,0.086,30,1.671,1.535,1.972,2.124,100.0,30,1.181,1.144,1.401,1.405,100.0,0.24,0.24,0.2674
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,735.389,0.082,30,1.577,1.494,1.674,1.683,100.0,30,1.112,1.098,1.219,1.263,100.0,0.21,0.21,0.2707
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,591.93,0.101,30,1.929,1.892,2.163,2.755,100.0,30,1.417,1.437,1.638,1.733,100.0,0.26,0.26,0.2672
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,640.569,0.094,30,1.812,1.633,2.386,2.656,100.0,30,1.276,1.156,1.576,1.656,100.0,0.08,0.08,0.265
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,697.975,0.086,30,1.642,1.49,1.92,2.039,100.0,30,1.193,1.132,1.536,1.545,100.0,0.07,0.07,0.2684
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,867.892,0.069,30,10.602,10.027,15.453,15.877,100.0,30,10.171,8.804,14.621,15.145,100.0,0.22,0.22,0.2546
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,870.88,0.069,30,10.061,9.274,14.856,16.792,100.0,30,10.656,10.43,19.121,20.318,100.0,0.36,0.36,0.2556
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,870.626,0.069,30,11.14,11.486,15.372,15.881,100.0,30,9.638,8.802,13.637,13.83,100.0,0.07,0.07,0.2515
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,839.416,0.071,30,11.629,11.357,16.719,19.75,100.0,30,9.749,9.354,14.933,17.885,100.0,0.06,0.06,0.2536
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,790.733,0.076,30,12.388,12.719,17.115,20.809,100.0,30,10.584,10.163,15.627,18.202,100.0,0.11,0.11,0.2585
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,852.847,0.07,30,28.483,25.762,49.889,56.432,100.0,30,21.377,18.592,34.074,37.133,100.0,0.13,0.13,0.249
