run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,50.888,1.179,30,141.641,70.075,488.634,562.74,100.0,30,493.6,485.187,882.243,898.35,100.0,88.71,94.17,1.364
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.106,1.174,30,133.69,33.082,428.888,676.374,100.0,30,681.152,742.336,1080.065,1123.57,100.0,89.73,91.84,1.3463
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,50.995,1.177,30,117.669,31.339,269.899,434.788,100.0,30,523.209,509.974,974.919,1013.031,100.0,90.14,95.27,1.3481
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.506,1.165,30,190.748,66.454,782.624,1076.096,100.0,30,517.993,415.574,972.346,996.658,100.0,93.91,95.65,1.3477
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.102,1.247,30,3.242,3.07,3.847,4.304,100.0,30,38.3,37.952,40.132,40.292,100.0,57.33,85.67,1.4549
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.732,1.257,30,3.394,3.249,4.507,4.884,100.0,30,38.47,38.113,40.137,40.666,100.0,87.72,96.11,1.4309
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,47.286,1.269,30,3.475,3.359,4.21,4.272,100.0,30,38.781,38.27,40.648,40.696,100.0,55.58,87.61,1.4519
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.226,1.244,30,3.239,3.109,3.603,3.876,100.0,30,38.196,37.909,39.67,39.767,100.0,57.34,86.19,1.4588
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.876,1.253,30,3.347,3.051,4.412,5.186,100.0,30,38.388,37.954,40.246,40.821,100.0,88.16,96.82,1.4406
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.971,1.201,30,142.256,134.986,277.6,279.19,100.0,30,203.648,198.76,310.71,345.002,100.0,90.31,95.51,1.4083
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.936,1.202,30,152.677,128.768,353.532,362.174,100.0,30,196.465,195.193,347.535,388.459,100.0,98.66,103.47,1.4067
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.254,1.218,30,136.948,132.778,278.755,296.006,100.0,30,219.01,204.378,358.064,358.909,100.0,59.08,93.95,1.4184
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.898,1.202,30,140.842,123.296,336.812,357.143,100.0,30,205.969,193.47,353.157,353.246,100.0,92.66,102.72,1.3922
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.629,1.209,30,142.028,158.807,251.901,271.655,100.0,30,204.232,197.545,313.088,359.28,100.0,89.17,94.85,1.3889
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.835,1.204,30,127.613,123.162,331.957,333.341,100.0,30,529.21,495.479,857.389,946.629,100.0,93.38,101.54,1.3888
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.72,1.207,30,120.913,123.666,291.59,403.981,100.0,30,545.981,518.185,910.77,1069.731,100.0,89.22,94.84,1.3993
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.28,1.193,30,118.102,44.848,287.505,439.052,100.0,30,532.424,539.942,835.661,850.797,100.0,97.93,101.93,1.3839
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.471,1.213,30,132.561,45.356,490.513,494.659,100.0,30,585.293,556.4,1112.588,1117.424,100.0,59.81,93.62,1.4028
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.007,1.2,30,70.393,43.804,139.76,216.831,100.0,30,597.308,684.723,1007.972,1021.114,100.0,93.66,101.38,1.3986
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.115,1.197,30,117.605,40.26,247.321,727.429,100.0,30,538.271,453.006,1020.68,1059.455,100.0,89.08,94.23,1.3846
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.106,1.197,30,150.892,74.264,732.181,734.036,100.0,30,531.997,463.858,1001.664,1001.749,100.0,94.21,102.52,1.3896
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.94,1.201,30,178.767,119.216,434.064,475.776,100.0,30,482.471,482.01,826.985,885.259,100.0,89.84,95.1,1.3928
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.353,1.192,30,123.019,42.471,173.722,1095.305,100.0,30,647.281,662.079,1057.007,1065.947,100.0,98.07,101.97,1.3878
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.401,1.19,30,160.352,71.904,543.371,650.444,100.0,30,491.781,516.4,791.337,855.487,100.0,59.58,94.37,1.4045
native-1024b-c1-r1,NATIVE,1024,30,1,60,2122.407,0.028,30,0.48,0.412,0.515,0.517,100.0,30,0.436,0.424,0.493,0.549,100.0,0.0,0.0,0.2134
native-1024b-c1-r2,NATIVE,1024,30,1,60,2036.674,0.029,30,0.52,0.421,0.553,0.556,100.0,30,0.434,0.424,0.511,0.53,100.0,0.0,0.0,0.1974
native-1024b-c1-r3,NATIVE,1024,30,1,60,1750.396,0.034,30,0.584,0.507,0.623,0.673,100.0,30,0.522,0.498,0.618,0.667,100.0,0.0,0.0,0.2016
native-1024b-c1-r4,NATIVE,1024,30,1,60,2078.111,0.029,30,0.495,0.43,0.547,0.572,100.0,30,0.442,0.422,0.539,0.546,100.0,0.0,0.0,0.2025
native-1024b-c1-r5,NATIVE,1024,30,1,60,2086.059,0.029,30,0.482,0.421,0.472,0.473,100.0,30,0.451,0.434,0.508,0.548,100.0,0.0,0.0,0.1979
native-1024b-c10-r1,NATIVE,1024,30,10,60,2454.431,0.024,30,3.525,3.408,5.698,5.981,100.0,30,2.609,2.438,4.35,4.957,100.0,0.0,0.0,0.1892
native-1024b-c10-r2,NATIVE,1024,30,10,60,2449.975,0.024,30,3.475,3.148,6.179,6.243,100.0,30,3.008,2.471,5.497,6.1,100.0,0.0,0.0,0.1949
native-1024b-c10-r3,NATIVE,1024,30,10,60,2321.581,0.026,30,3.594,3.341,5.64,5.699,100.0,30,3.253,3.059,4.543,6.559,100.0,0.0,0.0,0.1934
native-1024b-c10-r4,NATIVE,1024,30,10,60,2521.419,0.024,30,3.369,3.292,4.866,5.067,100.0,30,2.915,2.845,5.163,5.479,100.0,0.0,0.0,0.1982
native-1024b-c10-r5,NATIVE,1024,30,10,60,2059.402,0.029,30,3.796,3.439,5.978,7.052,100.0,30,3.256,2.817,5.119,5.448,100.0,0.0,0.0,0.1979
native-1024b-c64-r1,NATIVE,1024,30,64,60,2257.251,0.027,30,4.881,4.341,8.937,9.349,100.0,30,3.718,2.985,6.236,7.44,100.0,0.0,0.0,0.1917
native-1024b-c64-r2,NATIVE,1024,30,64,60,2317.079,0.026,30,4.151,3.777,6.138,6.882,100.0,30,3.088,2.866,5.539,6.248,100.0,0.0,0.0,0.1948
native-1024b-c64-r3,NATIVE,1024,30,64,60,2089.949,0.029,30,5.835,5.767,8.246,8.876,100.0,30,4.33,3.537,7.414,8.814,100.0,0.0,0.0,0.1909
native-1024b-c64-r4,NATIVE,1024,30,64,60,2287.988,0.026,30,5.652,5.42,8.216,8.578,100.0,30,3.684,3.668,6.062,7.291,100.0,0.0,0.0,0.1996
native-1024b-c64-r5,NATIVE,1024,30,64,60,2369.676,0.025,30,5.533,5.071,8.867,9.367,100.0,30,4.014,3.577,6.863,7.712,100.0,0.0,0.0,0.1865
native-1024b-c128-r1,NATIVE,1024,30,128,60,2454.82,0.024,30,3.755,4.015,5.755,5.821,100.0,30,2.989,2.883,4.798,5.273,100.0,0.0,0.0,0.1928
native-1024b-c128-r2,NATIVE,1024,30,128,60,2357.857,0.025,30,3.837,3.425,5.269,6.759,100.0,30,4.269,3.619,7.388,8.07,100.0,0.0,0.0,0.1949
native-1024b-c128-r3,NATIVE,1024,30,128,60,2394.21,0.025,30,4.165,3.798,6.109,6.938,100.0,30,3.512,3.312,5.447,7.193,100.0,0.0,0.0,0.1948
native-1024b-c128-r4,NATIVE,1024,30,128,60,2351.788,0.026,30,4.891,4.647,7.548,8.054,100.0,30,3.796,3.592,5.549,6.751,100.0,0.0,0.0,0.1941
native-1024b-c128-r5,NATIVE,1024,30,128,60,2446.978,0.025,30,3.866,3.164,6.443,7.719,100.0,30,2.969,2.91,5.448,5.646,100.0,0.0,0.0,0.1889
native-10240b-c1-r1,NATIVE,10240,30,1,60,2100.66,0.029,30,0.494,0.424,0.499,0.772,100.0,30,0.433,0.42,0.53,0.548,100.0,0.0,0.0,0.2096
native-10240b-c1-r2,NATIVE,10240,30,1,60,2068.543,0.029,30,0.502,0.427,0.515,0.535,100.0,30,0.439,0.423,0.539,0.556,100.0,0.0,0.0,0.199
native-10240b-c1-r3,NATIVE,10240,30,1,60,2099.229,0.029,30,0.497,0.433,0.538,0.548,100.0,30,0.432,0.424,0.497,0.501,100.0,0.0,0.0,0.2046
native-10240b-c1-r4,NATIVE,10240,30,1,60,2117.267,0.028,30,0.487,0.436,0.501,0.514,100.0,30,0.432,0.414,0.534,0.592,100.0,0.0,0.0,0.201
native-10240b-c1-r5,NATIVE,10240,30,1,60,2114.416,0.028,30,0.483,0.42,0.478,0.54,100.0,30,0.44,0.417,0.55,0.56,100.0,0.0,0.0,0.2037
native-10240b-c10-r1,NATIVE,10240,30,10,60,2419.387,0.025,30,3.576,3.388,5.758,6.934,100.0,30,2.882,2.478,4.612,5.292,100.0,0.0,0.0,0.1915
native-10240b-c10-r2,NATIVE,10240,30,10,60,2110.592,0.028,30,3.833,3.6,6.027,6.464,100.0,30,3.306,3.161,5.275,5.309,100.0,0.0,0.0,0.1994
native-10240b-c10-r3,NATIVE,10240,30,10,60,2112.946,0.028,30,4.195,3.327,7.807,8.947,100.0,30,2.828,2.708,5.463,6.58,100.0,0.0,0.0,0.1981
native-10240b-c10-r4,NATIVE,10240,30,10,60,2213.951,0.027,30,3.622,3.712,5.557,5.969,100.0,30,3.451,3.292,5.537,5.542,100.0,0.0,0.0,0.1968
native-10240b-c10-r5,NATIVE,10240,30,10,60,2454.766,0.024,30,3.525,3.46,5.606,5.701,100.0,30,2.788,2.356,4.943,5.283,100.0,0.0,0.0,0.2044
native-10240b-c64-r1,NATIVE,10240,30,64,60,2337.465,0.026,30,4.565,3.955,6.755,7.645,100.0,30,3.59,3.086,7.472,7.624,100.0,0.0,0.0,0.1952
native-10240b-c64-r2,NATIVE,10240,30,64,60,2318.706,0.026,30,3.926,3.8,6.334,6.382,100.0,30,3.866,3.468,7.198,8.032,100.0,0.0,0.0,0.1947
native-10240b-c64-r3,NATIVE,10240,30,64,60,2262.077,0.027,30,4.566,4.112,7.313,8.762,100.0,30,4.159,3.88,7.437,8.17,100.0,0.0,0.0,0.1939
native-10240b-c64-r4,NATIVE,10240,30,64,60,2390.879,0.025,30,4.742,4.307,8.257,8.602,100.0,30,4.531,3.974,9.724,9.905,100.0,0.0,0.0,0.1988
native-10240b-c64-r5,NATIVE,10240,30,64,60,2265.08,0.026,30,4.531,3.969,6.97,9.969,100.0,30,3.673,3.506,5.535,5.754,100.0,0.0,0.0,0.1891
native-10240b-c128-r1,NATIVE,10240,30,128,60,2374.404,0.025,30,4.164,3.729,6.321,6.64,100.0,30,3.379,3.529,5.91,6.551,100.0,0.0,0.0,0.1948
native-10240b-c128-r2,NATIVE,10240,30,128,60,1854.607,0.032,30,5.137,4.797,8.507,9.857,100.0,30,4.628,3.764,9.997,11.203,100.0,0.0,0.0,0.1952
native-10240b-c128-r3,NATIVE,10240,30,128,60,2318.68,0.026,30,4.481,3.764,7.874,8.368,100.0,30,4.186,3.922,7.376,9.419,100.0,0.0,0.0,0.1962
native-10240b-c128-r4,NATIVE,10240,30,128,60,2069.548,0.029,30,4.394,4.158,7.4,7.518,100.0,30,4.128,3.929,6.762,7.123,100.0,0.0,0.0,0.1931
native-10240b-c128-r5,NATIVE,10240,30,128,60,2199.266,0.027,30,4.027,4.1,7.044,7.16,100.0,30,3.662,3.33,6.815,6.887,100.0,0.0,0.0,0.1937
native-102400b-c1-r1,NATIVE,102400,30,1,60,1789.947,0.034,30,0.66,0.596,0.682,0.711,100.0,30,0.432,0.434,0.513,0.526,100.0,0.0,0.0,0.2182
native-102400b-c1-r2,NATIVE,102400,30,1,60,1780.66,0.034,30,0.656,0.585,0.678,0.737,100.0,30,0.441,0.413,0.578,0.614,100.0,0.0,0.0,0.2239
native-102400b-c1-r3,NATIVE,102400,30,1,60,1811.328,0.033,30,0.651,0.592,0.707,0.776,100.0,30,0.427,0.408,0.492,0.513,100.0,0.0,0.0,0.2201
native-102400b-c1-r4,NATIVE,102400,30,1,60,1448.791,0.041,30,0.801,0.72,1.039,1.144,100.0,30,0.545,0.547,0.663,0.663,100.0,0.0,0.0,0.2254
native-102400b-c1-r5,NATIVE,102400,30,1,60,1832.819,0.033,30,0.642,0.584,0.654,0.7,100.0,30,0.425,0.418,0.48,0.521,100.0,0.0,0.0,0.2182
native-102400b-c10-r1,NATIVE,102400,30,10,60,2140.949,0.028,30,4.105,3.674,6.941,7.028,100.0,30,3.359,3.247,5.255,6.88,100.0,0.0,0.0,0.2095
native-102400b-c10-r2,NATIVE,102400,30,10,60,2048.026,0.029,30,4.327,4.324,6.842,7.368,100.0,30,2.945,2.779,4.762,4.941,100.0,0.0,0.0,0.2169
native-102400b-c10-r3,NATIVE,102400,30,10,60,2087.964,0.029,30,4.485,4.104,6.614,7.017,100.0,30,3.003,2.411,5.615,5.691,100.0,0.0,0.0,0.2154
native-102400b-c10-r4,NATIVE,102400,30,10,60,2058.554,0.029,30,4.092,3.842,6.806,7.327,100.0,30,3.392,3.065,5.548,7.123,100.0,0.0,0.0,0.2197
native-102400b-c10-r5,NATIVE,102400,30,10,60,2029.804,0.03,30,4.464,4.742,6.707,7.182,100.0,30,3.13,3.391,5.355,5.544,100.0,0.0,0.0,0.2209
native-102400b-c64-r1,NATIVE,102400,30,64,60,1945.431,0.031,30,5.3,4.559,9.381,9.446,100.0,30,4.522,3.899,8.11,10.974,100.0,0.0,0.0,0.2231
native-102400b-c64-r2,NATIVE,102400,30,64,60,1968.765,0.03,30,6.023,5.443,9.461,10.684,100.0,30,4.292,4.197,6.94,7.068,100.0,0.0,0.0,0.2157
native-102400b-c64-r3,NATIVE,102400,30,64,60,1825.942,0.033,30,6.162,4.947,11.637,11.701,100.0,30,4.664,4.091,7.996,10.729,100.0,0.0,0.0,0.2248
native-102400b-c64-r4,NATIVE,102400,30,64,60,2002.587,0.03,30,5.988,5.491,9.591,14.14,100.0,30,3.489,3.02,5.599,7.865,100.0,0.0,0.0,0.2152
native-102400b-c64-r5,NATIVE,102400,30,64,60,2011.3,0.03,30,6.775,6.216,10.88,11.045,100.0,30,4.458,4.121,8.424,10.536,100.0,0.0,0.0,0.2179
native-102400b-c128-r1,NATIVE,102400,30,128,60,1955.066,0.031,30,5.834,5.644,10.259,10.569,100.0,30,3.98,3.46,7.478,8.183,100.0,0.0,0.0,0.2228
native-102400b-c128-r2,NATIVE,102400,30,128,60,1755.485,0.034,30,6.805,6.033,9.948,11.304,100.0,30,5.66,4.52,11.736,11.833,100.0,0.0,0.0,0.2292
native-102400b-c128-r3,NATIVE,102400,30,128,60,1951.452,0.031,30,6.156,5.512,9.756,10.645,100.0,30,4.757,4.474,8.268,8.356,100.0,0.0,0.0,0.2194
native-102400b-c128-r4,NATIVE,102400,30,128,60,1941.03,0.031,30,5.621,5.065,9.749,11.2,100.0,30,4.152,3.94,7.474,7.991,100.0,0.0,0.0,0.2211
native-102400b-c128-r5,NATIVE,102400,30,128,60,2006.876,0.03,30,5.757,5.297,8.698,9.228,100.0,30,4.107,3.27,7.844,10.144,100.0,0.0,0.0,0.2139
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,722.077,0.083,30,1.629,1.534,1.83,1.909,100.0,30,1.112,1.091,1.248,1.248,100.0,0.12,0.12,0.2688
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,732.793,0.082,30,1.58,1.48,1.852,1.928,100.0,30,1.122,1.105,1.31,1.467,100.0,0.08,0.08,0.266
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,750.141,0.08,30,1.551,1.451,1.696,1.796,100.0,30,1.088,1.061,1.178,1.288,100.0,0.07,0.07,0.2601
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,741.714,0.081,30,1.578,1.485,1.702,1.873,100.0,30,1.091,1.06,1.207,1.251,100.0,0.06,0.06,0.2537
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,637.504,0.094,30,1.836,1.643,2.628,2.855,100.0,30,1.269,1.144,1.536,1.728,100.0,0.16,0.16,0.2671
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,912.493,0.066,30,10.043,9.395,14.724,14.993,100.0,30,9.618,9.793,14.212,15.043,100.0,0.13,0.13,0.2429
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,799.79,0.075,30,11.958,11.091,17.143,19.669,100.0,30,10.811,10.166,14.832,17.009,100.0,0.21,0.21,0.2562
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,890.526,0.067,30,10.92,10.232,16.634,17.558,100.0,30,8.856,8.254,14.002,14.308,100.0,0.08,0.08,0.2448
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,913.64,0.066,30,10.799,9.343,17.896,18.535,100.0,30,8.895,8.443,13.604,13.743,100.0,0.22,0.22,0.2524
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,769.475,0.078,30,12.679,12.308,19.567,21.401,100.0,30,10.586,10.441,16.004,16.755,100.0,0.16,0.16,0.2434
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,903.38,0.066,30,28.501,30.275,44.285,44.401,100.0,30,22.946,17.38,42.924,43.619,100.0,0.24,0.24,0.2538
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,789.273,0.076,30,31.07,31.024,54.115,55.994,100.0,30,25.224,21.441,46.686,52.252,100.0,0.1,0.1,0.2384
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,695.64,0.086,30,37.994,35.376,59.867,67.096,100.0,30,24.541,23.046,40.608,41.502,100.0,27.19,27.19,0.2631
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,915.951,0.066,30,24.251,23.102,41.046,42.93,100.0,30,24.897,24.022,40.154,42.079,100.0,0.36,0.36,0.2349
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,862.24,0.07,30,26.542,24.874,44.058,47.056,100.0,30,22.938,23.069,41.054,41.717,100.0,25.96,25.96,0.2419
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,870.882,0.069,30,22.85,19.937,42.329,45.078,100.0,30,28.508,29.983,41.368,46.318,100.0,27.6,27.6,0.2643
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,701.675,0.086,30,38.954,47.398,62.751,63.945,100.0,30,28.494,23.237,58.251,59.135,100.0,28.72,28.72,0.2493
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,888.27,0.068,30,27.361,26.002,45.628,45.948,100.0,30,20.849,19.257,36.623,40.589,100.0,0.2,0.2,0.2574
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,871.232,0.069,30,30.424,29.415,46.72,48.869,100.0,30,20.562,17.42,33.899,39.479,100.0,26.7,26.7,0.2447
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,860.828,0.07,30,29.344,26.894,46.32,47.57,100.0,30,21.779,22.452,37.959,39.85,100.0,28.2,28.2,0.2463
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,700.696,0.086,30,1.645,1.558,1.699,1.736,100.0,30,1.181,1.147,1.298,1.305,100.0,20.97,20.97,0.2761
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,673.912,0.089,30,1.703,1.609,1.777,1.783,100.0,30,1.235,1.225,1.338,1.405,100.0,0.25,0.25,0.2707
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,668.616,0.09,30,1.723,1.603,1.954,2.087,100.0,30,1.239,1.204,1.5,1.568,100.0,20.91,20.91,0.2734
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,532.858,0.113,30,2.099,1.998,2.334,2.394,100.0,30,1.619,1.516,2.161,2.26,100.0,23.08,23.08,0.284
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,688.574,0.087,30,1.682,1.575,1.869,2.007,100.0,30,1.194,1.17,1.32,1.469,100.0,20.98,20.98,0.2713
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,880.895,0.068,30,10.73,9.533,16.953,18.069,100.0,30,9.542,10.045,13.313,13.893,100.0,29.48,29.48,0.258
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,849.944,0.071,30,11.047,10.715,16.746,20.49,100.0,30,10.125,9.393,16.475,16.521,100.0,0.33,0.33,0.2503
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,807.202,0.074,30,11.512,10.857,16.7,19.701,100.0,30,10.491,10.489,17.444,18.124,100.0,29.04,29.04,0.2436
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,821.897,0.073,30,11.345,10.758,18.699,18.713,100.0,30,10.222,9.882,15.382,15.555,100.0,28.86,28.86,0.2474
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,849.325,0.071,30,10.555,9.697,17.143,18.511,100.0,30,10.326,9.895,19.45,21.296,100.0,28.08,28.08,0.2362
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,891.912,0.067,30,27.224,25.676,45.014,50.274,100.0,30,22.73,21.676,35.107,41.072,100.0,0.43,0.43,0.2388
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,882.942,0.068,30,26.852,28.342,43.876,47.476,100.0,30,22.038,23.201,35.447,38.481,100.0,26.29,26.29,0.2366
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,831.875,0.072,30,27.277,25.433,46.088,47.327,100.0,30,26.284,25.805,36.956,41.981,100.0,26.93,26.93,0.2475
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,864.52,0.069,30,28.525,29.384,46.624,47.454,100.0,30,21.682,19.312,31.082,39.073,100.0,27.26,27.26,0.2602
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,890.575,0.067,30,26.06,27.825,42.226,46.878,100.0,30,22.33,19.683,38.754,42.889,100.0,0.24,0.24,0.2557
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,862.74,0.07,30,27.99,26.884,46.03,50.367,100.0,30,23.953,22.251,38.091,46.606,100.0,27.14,27.14,0.2436
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,766.108,0.078,30,32.368,31.437,50.076,50.137,100.0,30,27.002,25.171,45.668,45.702,100.0,29.15,29.15,0.2589
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,839.396,0.071,30,28.217,27.081,45.257,51.394,100.0,30,23.415,25.297,34.288,38.868,100.0,27.41,27.41,0.2458
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,870.975,0.069,30,27.415,27.146,42.876,47.659,100.0,30,23.276,21.171,38.151,47.244,100.0,0.2,0.2,0.2474
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,845.133,0.071,30,27.743,26.339,47.821,48.392,100.0,30,25.266,25.869,40.019,48.808,100.0,27.14,27.14,0.2479
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,414.949,0.145,30,2.723,2.537,3.576,3.766,100.0,30,2.063,2.103,2.339,2.464,100.0,30.59,30.59,0.3325
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,457.291,0.131,30,2.41,2.317,2.625,2.644,100.0,30,1.933,1.828,2.028,2.225,100.0,31.35,31.35,0.3281
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,431.246,0.139,30,2.636,2.446,3.241,3.657,100.0,30,1.968,1.862,2.407,2.625,100.0,30.17,30.17,0.3555
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,365.512,0.164,30,3.097,2.898,3.731,4.332,100.0,30,2.334,2.319,2.674,2.677,100.0,0.42,0.42,0.3281
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,464.228,0.129,30,2.428,2.309,2.658,2.791,100.0,30,1.85,1.826,1.951,2.116,100.0,29.22,29.22,0.3241
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,610.843,0.098,30,16.082,14.068,26.931,27.267,100.0,30,13.286,13.066,20.184,20.333,100.0,38.57,38.57,0.301
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,598.639,0.1,30,17.261,17.157,23.567,25.225,100.0,30,12.659,12.632,18.555,19.21,100.0,38.93,38.93,0.2987
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,609.056,0.099,30,16.144,14.571,22.477,25.286,100.0,30,13.039,12.116,19.129,19.521,100.0,0.25,0.25,0.3005
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,617.432,0.097,30,15.584,14.308,23.834,24.218,100.0,30,13.27,11.951,20.684,22.941,100.0,38.42,38.42,0.2926
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,583.212,0.103,30,17.345,16.001,24.55,25.128,100.0,30,12.565,13.226,18.036,19.998,100.0,40.26,40.26,0.2976
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,585.003,0.103,30,38.406,34.382,65.272,71.89,100.0,30,33.896,34.447,57.553,60.3,100.0,37.12,37.12,0.2909
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,613.534,0.098,30,38.632,36.849,66.242,69.199,100.0,30,29.028,29.583,49.535,53.205,100.0,0.41,0.41,0.2952
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,617.129,0.097,30,37.823,36.78,56.562,60.295,100.0,30,33.893,31.568,49.563,62.496,100.0,38.92,38.92,0.3066
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,537.033,0.112,30,42.589,43.45,66.903,68.638,100.0,30,36.56,32.435,66.812,69.177,100.0,38.34,38.34,0.2962
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,594.275,0.101,30,36.353,36.472,58.948,59.74,100.0,30,35.17,32.397,56.738,63.963,100.0,37.27,37.27,0.2992
