run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,49.703,1.207,30,145.23,116.825,484.865,521.894,100.0,30,516.758,486.857,879.785,1003.23,100.0,92.31,99.53,1.3721
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,50.79,1.181,30,94.153,35.179,204.243,535.382,100.0,30,554.762,555.339,980.404,1020.9,100.0,70.91,110.83,1.5983
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.484,1.165,30,121.888,32.788,379.047,564.938,100.0,30,531.633,531.021,957.803,995.206,100.0,88.81,93.49,1.3742
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,50.579,1.186,30,113.459,107.652,314.208,428.646,100.0,30,526.304,532.856,864.579,914.478,100.0,96.47,101.42,1.3896
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.147,1.173,30,121.892,111.767,274.543,276.654,100.0,30,531.143,450.343,952.205,987.481,100.0,89.54,95.34,1.3782
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.057,1.275,30,3.717,3.459,5.654,5.979,100.0,30,38.746,38.55,40.316,41.034,100.0,54.07,84.86,1.4874
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.692,1.258,30,3.473,3.338,4.183,4.187,100.0,30,38.424,38.157,39.923,40.807,100.0,56.98,85.93,1.4659
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,46.909,1.279,30,3.543,3.401,4.133,4.208,100.0,30,39.04,38.45,41.264,41.381,100.0,85.88,95.3,1.4767
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,46.625,1.287,30,3.663,3.6,4.108,5.276,100.0,30,39.194,38.556,40.943,41.324,100.0,54.63,85.83,1.4666
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.793,1.255,30,3.42,3.282,4.295,4.857,100.0,30,38.388,38.325,39.519,39.62,100.0,57.62,85.02,1.4802
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,48.81,1.229,30,149.052,165.193,232.682,236.918,100.0,30,202.701,202.175,279.586,329.271,100.0,93.25,102.83,1.4154
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.431,1.214,30,135.49,132.127,275.51,276.9,100.0,30,213.298,203.031,310.009,353.537,100.0,58.71,93.32,1.4283
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,48.434,1.239,30,130.422,94.087,319.398,330.008,100.0,30,229.389,231.078,365.409,370.899,100.0,93.44,103.28,1.4157
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,48.735,1.231,30,156.596,133.27,327.674,402.397,100.0,30,200.948,192.1,315.948,386.601,100.0,58.33,93.22,1.4278
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.477,1.213,30,177.501,169.554,315.044,355.764,100.0,30,187.415,194.093,307.068,316.076,100.0,58.4,91.68,1.4292
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.613,1.209,30,156.533,92.937,295.676,330.436,100.0,30,587.492,644.623,1059.837,1064.845,100.0,92.09,100.94,1.416
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.309,1.217,30,129.695,59.583,261.751,302.382,100.0,30,673.583,760.187,1132.283,1143.227,100.0,57.96,90.49,1.4379
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.367,1.215,30,154.57,123.787,340.139,341.54,100.0,30,562.351,481.614,974.61,996.582,100.0,91.17,101.89,1.4414
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,48.817,1.229,30,98.221,55.662,186.46,297.26,100.0,30,623.168,559.825,1103.516,1106.266,100.0,58.09,91.73,1.4311
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,48.912,1.227,30,108.872,118.557,223.541,226.589,100.0,30,561.42,559.527,901.015,945.812,100.0,59.04,94.05,1.4269
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,48.257,1.243,30,141.393,60.154,385.268,604.024,100.0,30,529.687,534.208,844.504,898.141,100.0,93.02,101.72,1.4233
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,48.152,1.246,30,184.282,95.477,537.132,920.02,100.0,30,494.743,501.812,822.347,864.11,100.0,58.8,93.56,1.4426
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.091,1.222,30,167.444,53.717,599.527,865.74,100.0,30,502.674,502.686,804.558,897.882,100.0,57.54,89.79,1.4457
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,48.813,1.229,30,154.663,43.372,526.465,822.243,100.0,30,593.618,494.742,1121.359,1121.563,100.0,99.03,101.2,1.4219
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.31,1.217,30,157.606,56.366,518.512,589.913,100.0,30,529.332,531.333,849.144,950.533,100.0,59.13,94.09,1.4276
native-1024b-c1-r1,NATIVE,1024,30,1,60,1666.636,0.036,30,0.624,0.534,0.721,0.851,100.0,30,0.529,0.531,0.652,0.669,100.0,0.0,0.0,0.2275
native-1024b-c1-r2,NATIVE,1024,30,1,60,1705.549,0.035,30,0.615,0.434,0.774,2.299,100.0,30,0.529,0.448,0.77,0.775,100.0,0.0,0.0,0.2159
native-1024b-c1-r3,NATIVE,1024,30,1,60,2057.754,0.029,30,0.5,0.433,0.541,0.597,100.0,30,0.446,0.427,0.558,0.596,100.0,0.0,0.0,0.2074
native-1024b-c1-r4,NATIVE,1024,30,1,60,2113.163,0.028,30,0.477,0.404,0.509,0.522,100.0,30,0.443,0.429,0.536,0.59,100.0,0.0,0.0,0.2062
native-1024b-c1-r5,NATIVE,1024,30,1,60,2031.015,0.03,30,0.509,0.449,0.52,0.535,100.0,30,0.449,0.437,0.529,0.535,100.0,0.0,0.0,0.2182
native-1024b-c10-r1,NATIVE,1024,30,10,60,2517.13,0.024,30,3.308,2.963,5.368,5.847,100.0,30,2.946,2.697,5.526,5.675,100.0,0.0,0.0,0.2038
native-1024b-c10-r2,NATIVE,1024,30,10,60,2413.37,0.025,30,3.748,3.62,5.712,5.896,100.0,30,2.893,2.568,4.945,5.024,100.0,0.0,0.0,0.2071
native-1024b-c10-r3,NATIVE,1024,30,10,60,2520.589,0.024,30,3.364,3.145,4.518,7.519,100.0,30,2.665,2.252,4.335,4.873,100.0,0.0,0.0,0.2037
native-1024b-c10-r4,NATIVE,1024,30,10,60,2458.101,0.024,30,3.517,3.243,6.494,6.526,100.0,30,2.877,2.592,4.842,4.969,100.0,0.0,0.0,0.2058
native-1024b-c10-r5,NATIVE,1024,30,10,60,2189.881,0.027,30,3.912,3.814,6.225,6.825,100.0,30,2.871,2.342,4.94,5.197,100.0,0.0,0.0,0.2152
native-1024b-c64-r1,NATIVE,1024,30,64,60,2441.286,0.025,30,3.658,3.186,6.51,6.549,100.0,30,3.585,3.221,7.23,8.103,100.0,0.0,0.0,0.1975
native-1024b-c64-r2,NATIVE,1024,30,64,60,2375.113,0.025,30,4.323,3.679,8.12,8.213,100.0,30,3.425,3.157,6.068,6.964,100.0,0.0,0.0,0.1972
native-1024b-c64-r3,NATIVE,1024,30,64,60,2367.296,0.025,30,4.323,3.765,6.884,7.14,100.0,30,3.537,3.046,5.761,6.717,100.0,0.0,0.0,0.1995
native-1024b-c64-r4,NATIVE,1024,30,64,60,2308.588,0.026,30,4.525,4.184,6.712,7.101,100.0,30,4.313,3.818,7.274,7.61,100.0,0.0,0.0,0.2018
native-1024b-c64-r5,NATIVE,1024,30,64,60,2302.35,0.026,30,4.122,3.683,5.925,6.912,100.0,30,3.473,3.017,5.453,5.569,100.0,0.0,0.0,0.2161
native-1024b-c128-r1,NATIVE,1024,30,128,60,2403.714,0.025,30,4.574,4.916,6.905,7.506,100.0,30,3.192,3.147,5.666,6.265,100.0,0.0,0.0,0.201
native-1024b-c128-r2,NATIVE,1024,30,128,60,2488.925,0.024,30,4.305,4.151,6.293,7.002,100.0,30,3.141,2.658,4.933,7.59,100.0,0.0,0.0,0.1964
native-1024b-c128-r3,NATIVE,1024,30,128,60,2394.883,0.025,30,3.956,3.543,6.831,7.562,100.0,30,3.456,3.183,5.973,6.726,100.0,0.0,0.0,0.2013
native-1024b-c128-r4,NATIVE,1024,30,128,60,2346.821,0.026,30,5.521,4.629,10.904,10.95,100.0,30,3.791,2.867,7.53,8.51,100.0,0.0,0.0,0.1939
native-1024b-c128-r5,NATIVE,1024,30,128,60,2086.21,0.029,30,5.493,4.674,8.976,9.699,100.0,30,4.729,4.61,7.396,9.329,100.0,0.0,0.0,0.1976
native-10240b-c1-r1,NATIVE,10240,30,1,60,2062.175,0.029,30,0.504,0.439,0.506,0.79,100.0,30,0.439,0.434,0.497,0.498,100.0,0.0,0.0,0.2055
native-10240b-c1-r2,NATIVE,10240,30,1,60,1997.198,0.03,30,0.512,0.442,0.532,0.557,100.0,30,0.463,0.455,0.537,0.562,100.0,0.0,0.0,0.2086
native-10240b-c1-r3,NATIVE,10240,30,1,60,2066.22,0.029,30,0.499,0.433,0.501,0.55,100.0,30,0.443,0.424,0.526,0.557,100.0,0.0,0.0,0.2052
native-10240b-c1-r4,NATIVE,10240,30,1,60,2073.852,0.029,30,0.487,0.427,0.538,0.551,100.0,30,0.451,0.427,0.545,0.548,100.0,0.0,0.0,0.2193
native-10240b-c1-r5,NATIVE,10240,30,1,60,1754.482,0.034,30,0.589,0.53,0.62,1.085,100.0,30,0.52,0.5,0.605,0.633,100.0,0.0,0.0,0.2055
native-10240b-c10-r1,NATIVE,10240,30,10,60,2378.942,0.025,30,3.765,3.762,5.481,5.76,100.0,30,2.94,2.829,4.581,5.251,100.0,0.0,0.0,0.2152
native-10240b-c10-r2,NATIVE,10240,30,10,60,2364.124,0.025,30,3.647,3.242,6.855,7.19,100.0,30,3.21,2.801,5.335,5.459,100.0,0.0,0.0,0.2152
native-10240b-c10-r3,NATIVE,10240,30,10,60,2481.556,0.024,30,3.561,3.436,5.527,5.693,100.0,30,2.847,2.537,4.74,4.973,100.0,0.0,0.0,0.2016
native-10240b-c10-r4,NATIVE,10240,30,10,60,2373.191,0.025,30,3.524,3.225,5.583,6.294,100.0,30,2.976,3.053,5.232,5.467,100.0,0.0,0.0,0.2043
native-10240b-c10-r5,NATIVE,10240,30,10,60,2271.709,0.026,30,3.636,3.376,5.862,6.278,100.0,30,2.951,2.741,5.035,5.171,100.0,0.0,0.0,0.2121
native-10240b-c64-r1,NATIVE,10240,30,64,60,2266.232,0.026,30,5.37,5.485,8.747,8.776,100.0,30,3.962,3.624,8.527,8.749,100.0,0.0,0.0,0.2302
native-10240b-c64-r2,NATIVE,10240,30,64,60,2003.445,0.03,30,4.856,4.191,9.192,9.871,100.0,30,3.912,3.646,6.189,6.966,100.0,0.0,0.0,0.2037
native-10240b-c64-r3,NATIVE,10240,30,64,60,2355.736,0.025,30,4.552,4.326,6.714,7.391,100.0,30,3.507,3.287,5.881,6.727,100.0,0.0,0.0,0.2044
native-10240b-c64-r4,NATIVE,10240,30,64,60,2247.002,0.027,30,4.742,4.453,7.321,8.962,100.0,30,3.925,3.276,8.4,9.013,100.0,0.0,0.0,0.2027
native-10240b-c64-r5,NATIVE,10240,30,64,60,1879.525,0.032,30,4.888,4.073,8.906,9.654,100.0,30,4.462,4.101,7.831,9.249,100.0,0.0,0.0,0.1985
native-10240b-c128-r1,NATIVE,10240,30,128,60,2282.714,0.026,30,4.91,4.245,7.442,8.648,100.0,30,4.176,3.478,7.855,8.493,100.0,0.0,0.0,0.2
native-10240b-c128-r2,NATIVE,10240,30,128,60,2120.148,0.028,30,5.008,4.2,8.038,8.189,100.0,30,4.506,3.713,8.111,8.288,100.0,0.0,0.0,0.1943
native-10240b-c128-r3,NATIVE,10240,30,128,60,2325.578,0.026,30,3.546,3.223,6.347,6.802,100.0,30,3.765,3.132,7.975,8.114,100.0,0.0,0.0,0.2019
native-10240b-c128-r4,NATIVE,10240,30,128,60,2321.704,0.026,30,4.555,3.577,8.053,11.208,100.0,30,4.141,3.528,8.399,9.412,100.0,0.0,0.0,0.207
native-10240b-c128-r5,NATIVE,10240,30,128,60,2341.029,0.026,30,3.772,3.606,5.68,6.561,100.0,30,3.739,3.455,6.179,6.289,100.0,0.0,0.0,0.2073
native-102400b-c1-r1,NATIVE,102400,30,1,60,1765.623,0.034,30,0.664,0.579,0.794,0.95,100.0,30,0.441,0.422,0.527,0.562,100.0,0.0,0.0,0.2336
native-102400b-c1-r2,NATIVE,102400,30,1,60,1734.307,0.035,30,0.674,0.602,0.709,0.743,100.0,30,0.451,0.434,0.542,0.549,100.0,0.0,0.0,0.2473
native-102400b-c1-r3,NATIVE,102400,30,1,60,1770.956,0.034,30,0.665,0.597,0.723,0.781,100.0,30,0.436,0.426,0.512,0.581,100.0,0.0,0.0,0.2204
native-102400b-c1-r4,NATIVE,102400,30,1,60,1632.327,0.037,30,0.723,0.621,0.846,0.863,100.0,30,0.473,0.456,0.591,0.638,100.0,0.0,0.0,0.2364
native-102400b-c1-r5,NATIVE,102400,30,1,60,1538.294,0.039,30,0.757,0.689,0.819,0.841,100.0,30,0.513,0.501,0.603,0.638,100.0,0.0,0.0,0.2256
native-102400b-c10-r1,NATIVE,102400,30,10,60,2135.741,0.028,30,4.175,3.77,6.977,7.748,100.0,30,3.07,2.942,5.858,5.937,100.0,0.0,0.0,0.2186
native-102400b-c10-r2,NATIVE,102400,30,10,60,2045.179,0.029,30,4.548,4.51,7.596,8.082,100.0,30,3.378,3.044,5.89,6.453,100.0,0.0,0.0,0.2268
native-102400b-c10-r3,NATIVE,102400,30,10,60,1909.83,0.031,30,4.305,4.119,6.128,6.309,100.0,30,3.633,3.676,5.886,6.167,100.0,0.0,0.0,0.2265
native-102400b-c10-r4,NATIVE,102400,30,10,60,1845.189,0.033,30,5.024,4.716,7.685,8.507,100.0,30,3.376,3.236,5.917,6.964,100.0,0.0,0.0,0.2298
native-102400b-c10-r5,NATIVE,102400,30,10,60,2123.662,0.028,30,4.025,3.833,6.257,6.431,100.0,30,3.298,3.19,6.075,6.462,100.0,0.0,0.0,0.2222
native-102400b-c64-r1,NATIVE,102400,30,64,60,1953.443,0.031,30,5.981,5.122,11.167,11.423,100.0,30,3.75,3.159,7.112,7.543,100.0,0.0,0.0,0.2266
native-102400b-c64-r2,NATIVE,102400,30,64,60,1918.276,0.031,30,5.253,4.965,9.371,10.29,100.0,30,4.099,3.024,9.335,9.852,100.0,0.0,0.0,0.2207
native-102400b-c64-r3,NATIVE,102400,30,64,60,1896.916,0.032,30,5.322,4.766,9.082,9.323,100.0,30,4.114,3.614,6.457,8.201,100.0,0.0,0.0,0.2337
native-102400b-c64-r4,NATIVE,102400,30,64,60,1717.506,0.035,30,7.818,7.069,12.424,15.791,100.0,30,5.449,4.502,11.015,11.095,100.0,0.0,0.0,0.2428
native-102400b-c64-r5,NATIVE,102400,30,64,60,1892.533,0.032,30,5.876,5.494,9.161,9.168,100.0,30,3.965,3.375,7.813,9.113,100.0,0.0,0.0,0.2285
native-102400b-c128-r1,NATIVE,102400,30,128,60,1957.277,0.031,30,5.554,5.188,8.316,12.323,100.0,30,3.578,2.499,7.796,7.969,100.0,0.0,0.0,0.2292
native-102400b-c128-r2,NATIVE,102400,30,128,60,1715.626,0.035,30,7.123,6.219,11.249,12.802,100.0,30,5.197,4.019,12.507,13.569,100.0,0.0,0.0,0.2224
native-102400b-c128-r3,NATIVE,102400,30,128,60,1984.994,0.03,30,4.915,4.052,8.412,9.172,100.0,30,3.532,2.677,7.435,7.883,100.0,0.0,0.0,0.21
native-102400b-c128-r4,NATIVE,102400,30,128,60,2009.027,0.03,30,5.585,5.486,9.892,11.096,100.0,30,3.585,3.346,6.715,7.07,100.0,0.0,0.0,0.2168
native-102400b-c128-r5,NATIVE,102400,30,128,60,1936.83,0.031,30,6.364,6.394,9.209,10.209,100.0,30,4.162,4.134,7.291,8.594,100.0,0.0,0.0,0.2329
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,726.948,0.083,30,1.595,1.497,1.765,1.797,100.0,30,1.128,1.055,1.312,1.362,100.0,0.15,0.15,0.2871
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,733.95,0.082,30,1.599,1.454,1.879,2.004,100.0,30,1.098,1.068,1.257,1.326,100.0,0.32,0.32,0.2624
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,733.467,0.082,30,1.582,1.474,1.706,1.711,100.0,30,1.118,1.094,1.314,1.336,100.0,0.11,0.11,0.2763
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,666.677,0.09,30,1.75,1.656,1.96,1.979,100.0,30,1.22,1.143,1.503,1.565,100.0,0.13,0.13,0.2996
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,742.407,0.081,30,1.573,1.485,1.788,1.826,100.0,30,1.093,1.043,1.411,1.417,100.0,0.25,0.25,0.2647
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,880.383,0.068,30,11.552,11.279,15.774,15.794,100.0,30,8.773,8.34,13.644,15.87,100.0,0.39,0.39,0.2607
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,808.472,0.074,30,11.496,11.102,16.851,17.766,100.0,30,11.104,10.231,15.732,19.901,100.0,0.14,0.14,0.2595
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,888.734,0.068,30,11.244,10.805,15.503,17.427,100.0,30,9.244,9.565,14.615,16.93,100.0,0.1,0.1,0.2611
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,884.112,0.068,30,12.106,11.311,16.736,20.236,100.0,30,8.674,8.654,11.106,11.435,100.0,0.34,0.34,0.2552
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,768.546,0.078,30,13.763,13.06,19.307,19.662,100.0,30,9.772,9.323,14.079,16.391,100.0,0.09,0.09,0.2627
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,881.084,0.068,30,28.754,28.276,45.848,49.9,100.0,30,23.228,23.622,36.389,37.393,100.0,0.13,0.13,0.2531
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,919.618,0.065,30,27.355,23.501,43.979,44.719,100.0,30,21.359,20.279,33.913,34.403,100.0,0.12,0.12,0.2507
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,922.808,0.065,30,23.354,20.922,42.101,45.641,100.0,30,24.567,26.129,35.389,42.1,100.0,0.25,0.25,0.283
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,880.613,0.068,30,23.373,21.095,40.862,41.614,100.0,30,26.845,26.908,40.554,49.523,100.0,26.55,26.55,0.2606
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,892.313,0.067,30,28.146,26.961,47.4,50.499,100.0,30,23.716,21.207,41.065,41.602,100.0,25.15,25.15,0.2492
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,915.74,0.066,30,26.246,25.438,40.69,41.129,100.0,30,24.591,21.797,43.267,46.066,100.0,25.64,25.64,0.2667
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,933.299,0.064,30,25.019,21.971,43.718,46.419,100.0,30,21.027,18.745,36.054,37.741,100.0,0.69,0.69,0.2463
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,892.858,0.067,30,27.254,26.235,44.472,49.961,100.0,30,21.879,20.258,36.59,41.186,100.0,26.64,26.64,0.2625
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,905.89,0.066,30,24.159,21.764,39.259,42.978,100.0,30,25.305,25.894,41.44,41.868,100.0,24.53,24.53,0.2447
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,872.596,0.069,30,26.972,23.733,49.87,50.764,100.0,30,24.307,26.767,38.231,38.271,100.0,28.51,28.51,0.2859
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,666.798,0.09,30,1.733,1.558,2.152,2.478,100.0,30,1.233,1.143,1.628,1.636,100.0,20.51,20.51,0.2909
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,665.458,0.09,30,1.775,1.582,1.855,1.871,100.0,30,1.198,1.173,1.365,1.43,100.0,0.2,0.2,0.2778
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,677.399,0.089,30,1.692,1.572,1.911,2.086,100.0,30,1.23,1.193,1.464,1.48,100.0,21.14,21.14,0.2849
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,706.199,0.085,30,1.644,1.523,1.861,1.954,100.0,30,1.159,1.119,1.232,1.417,100.0,19.26,19.26,0.2832
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,667.943,0.09,30,1.717,1.591,2.046,2.095,100.0,30,1.245,1.188,1.607,1.661,100.0,19.99,19.99,0.2801
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,857.708,0.07,30,11.741,11.349,17.019,17.305,100.0,30,9.157,9.297,13.416,13.464,100.0,0.46,0.46,0.2604
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,726.728,0.083,30,14.239,13.619,19.364,19.705,100.0,30,10.4,11.152,15.368,15.711,100.0,29.3,29.3,0.2718
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,846.659,0.071,30,11.24,9.982,15.181,19.426,100.0,30,10.318,9.853,15.923,17.896,100.0,27.63,27.63,0.2527
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,859.497,0.07,30,11.155,10.036,17.971,18.092,100.0,30,9.972,9.311,15.55,17.245,100.0,27.09,27.09,0.2515
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,840.202,0.071,30,11.903,11.43,16.967,18.238,100.0,30,9.618,8.993,14.058,16.082,100.0,0.26,0.26,0.2618
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,866.158,0.069,30,24.777,24.264,40.083,43.411,100.0,30,26.625,25.887,45.959,47.094,100.0,26.49,26.49,0.2607
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,850.646,0.071,30,26.464,26.071,48.6,52.387,100.0,30,24.926,18.908,47.086,52.229,100.0,26.36,26.36,0.2565
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,855.285,0.07,30,27.591,28.647,43.439,50.167,100.0,30,24.649,22.877,43.347,44.984,100.0,28.03,28.03,0.2838
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,846.45,0.071,30,29.113,28.439,47.069,47.826,100.0,30,22.782,22.067,40.52,41.758,100.0,0.27,0.27,0.2561
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,834.405,0.072,30,28.657,25.81,46.157,47.895,100.0,30,25.377,23.818,41.896,43.074,100.0,26.65,26.65,0.2567
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,851.728,0.07,30,30.262,28.621,50.12,51.049,100.0,30,22.697,19.723,41.53,45.811,100.0,28.92,28.92,0.2585
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,858.227,0.07,30,27.33,27.419,42.752,47.279,100.0,30,24.06,23.261,36.181,49.665,100.0,26.7,26.7,0.2567
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,830.246,0.072,30,27.022,23.142,46.006,49.104,100.0,30,27.227,29.122,41.304,42.152,100.0,26.83,26.83,0.2764
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,867.504,0.069,30,23.688,20.623,41.803,41.825,100.0,30,26.622,25.399,42.036,42.145,100.0,0.36,0.36,0.2653
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,788.39,0.076,30,31.192,31.306,54.017,55.138,100.0,30,25.497,23.865,41.977,42.749,100.0,30.3,30.3,0.2712
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,435.53,0.138,30,2.617,2.389,3.518,3.811,100.0,30,1.942,1.862,2.341,2.432,100.0,28.27,28.27,0.3493
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,416.983,0.144,30,2.729,2.483,3.969,4.805,100.0,30,2.032,1.849,2.407,2.579,100.0,28.06,28.06,0.3425
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,384.005,0.156,30,2.945,2.849,3.492,4.57,100.0,30,2.229,2.178,2.653,2.882,100.0,0.53,0.53,0.3439
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,401.551,0.149,30,2.821,2.736,3.431,3.504,100.0,30,2.122,2.166,2.338,2.383,100.0,30.02,30.02,0.3583
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,454.077,0.132,30,2.495,2.411,2.866,3.397,100.0,30,1.879,1.849,2.037,2.093,100.0,30.01,30.01,0.369
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,603.196,0.099,30,16.851,14.626,24.012,27.182,100.0,30,12.77,11.965,19.234,20.867,100.0,36.74,36.74,0.3112
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,586.256,0.102,30,17.114,17.33,22.066,23.622,100.0,30,13.322,11.774,20.953,21.849,100.0,0.24,0.24,0.301
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,603.499,0.099,30,14.577,12.891,23.044,26.661,100.0,30,15.648,14.949,22.942,22.989,100.0,36.6,36.6,0.303
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,514.227,0.117,30,19.432,19.738,28.063,30.333,100.0,30,15.693,14.24,24.185,24.605,100.0,39.23,39.23,0.3139
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,613.993,0.098,30,16.313,15.885,22.745,26.806,100.0,30,13.254,12.998,17.361,20.122,100.0,38.05,38.05,0.3025
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,595.841,0.101,30,37.388,40.125,55.984,58.689,100.0,30,35.17,30.642,54.941,56.265,100.0,0.37,0.37,0.3202
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,574.019,0.105,30,36.546,33.245,57.452,62.971,100.0,30,35.303,34.718,54.383,56.303,100.0,39.1,39.1,0.3222
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,607.172,0.099,30,34.606,32.956,55.233,60.309,100.0,30,37.364,36.38,57.017,62.096,100.0,35.7,35.7,0.292
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,593.612,0.101,30,36.547,32.331,56.322,69.664,100.0,30,35.005,31.956,55.965,59.293,100.0,35.97,35.97,0.3
