run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,50.908,1.179,30,148.566,35.026,616.851,907.306,100.0,30,498.406,475.833,877.273,903.489,100.0,90.68,94.62,1.3363
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.649,1.162,30,196.894,33.527,672.012,816.718,100.0,30,589.896,517.736,1112.589,1122.173,100.0,88.57,90.21,1.3417
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,50.504,1.188,30,279.697,71.48,985.467,1090.435,100.0,30,546.161,465.768,1025.36,1029.729,100.0,90.69,94.61,1.3499
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.487,1.165,30,201.468,104.276,820.758,856.023,100.0,30,618.873,710.812,1048.935,1093.939,100.0,87.72,88.86,1.3315
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.465,1.264,30,3.52,3.107,4.618,5.606,100.0,30,38.577,37.924,40.33,40.831,100.0,56.45,87.6,1.4394
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.855,1.254,30,3.443,3.267,4.169,4.83,100.0,30,38.31,37.742,40.067,40.168,100.0,88.3,97.79,1.443
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,46.024,1.304,30,3.847,3.703,4.709,4.901,100.0,30,39.559,39.875,40.894,41.615,100.0,55.42,87.17,1.4746
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.104,1.247,30,3.386,3.147,4.854,5.293,100.0,30,38.152,37.701,39.956,40.618,100.0,55.26,85.37,1.4344
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.418,1.239,30,3.249,2.983,3.893,4.044,100.0,30,38.019,37.664,39.401,39.487,100.0,88.37,97.06,1.432
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.281,1.218,30,124.681,125.819,276.181,315.819,100.0,30,224.887,201.523,343.048,343.291,100.0,89.83,94.89,1.399
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,50.162,1.196,30,163.637,167.187,324.099,345.692,100.0,30,181.382,163.663,271.4,274.47,100.0,99.69,102.95,1.3886
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,50.18,1.196,30,174.303,196.517,312.265,363.554,100.0,30,197.06,191.978,312.115,315.236,100.0,59.46,93.28,1.4001
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.649,1.208,30,147.044,125.041,326.448,367.644,100.0,30,203.277,202.065,307.113,308.758,100.0,93.43,103.15,1.3976
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,48.216,1.244,30,139.21,139.882,262.598,290.353,100.0,30,220.77,205.174,330.694,350.85,100.0,58.98,92.34,1.4087
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.99,1.2,30,80.107,52.143,142.917,261.779,100.0,30,590.995,573.243,1046.669,1049.39,100.0,88.89,94.01,1.4002
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.734,1.206,30,161.997,82.293,476.102,803.281,100.0,30,663.68,755.115,1020.998,1061.448,100.0,58.17,91.6,1.4158
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.499,1.188,30,117.696,39.108,287.26,465.1,100.0,30,543.809,528.308,1046.103,1140.473,100.0,88.44,93.21,1.3913
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.987,1.2,30,174.743,83.185,572.974,914.554,100.0,30,564.644,628.869,1017.755,1054.946,100.0,97.81,102.2,1.4058
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.446,1.189,30,115.52,45.117,178.804,796.827,100.0,30,533.874,487.415,927.955,960.684,100.0,88.84,94.08,1.4007
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.149,1.196,30,171.8,37.14,797.417,1099.481,100.0,30,499.35,495.446,858.677,932.439,100.0,98.28,101.81,1.4052
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.166,1.196,30,95.494,43.958,324.455,328.717,100.0,30,563.214,574.531,938.85,946.852,100.0,58.13,93.22,1.4022
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.964,1.201,30,161.938,85.621,478.922,729.848,100.0,30,492.839,462.061,852.953,905.406,100.0,92.28,101.97,1.3992
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.461,1.189,30,179.456,78.734,690.125,728.652,100.0,30,498.38,488.268,823.582,827.865,100.0,59.2,93.54,1.4039
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.586,1.21,30,188.015,99.88,668.229,856.033,100.0,30,502.88,487.972,819.246,836.435,100.0,91.96,101.97,1.4003
native-1024b-c1-r1,NATIVE,1024,30,1,60,2118.426,0.028,30,0.482,0.408,0.534,0.565,100.0,30,0.436,0.425,0.527,0.556,100.0,0.0,0.0,0.2119
native-1024b-c1-r2,NATIVE,1024,30,1,60,2083.861,0.029,30,0.488,0.417,0.496,0.511,100.0,30,0.446,0.443,0.508,0.52,100.0,0.0,0.0,0.2076
native-1024b-c1-r3,NATIVE,1024,30,1,60,2073.873,0.029,30,0.491,0.42,0.494,0.508,100.0,30,0.447,0.437,0.534,0.652,100.0,0.0,0.0,0.2006
native-1024b-c1-r4,NATIVE,1024,30,1,60,1888.265,0.032,30,0.551,0.462,0.628,0.713,100.0,30,0.478,0.471,0.631,0.646,100.0,0.0,0.0,0.202
native-1024b-c1-r5,NATIVE,1024,30,1,60,1645.133,0.036,30,0.624,0.531,0.735,0.791,100.0,30,0.557,0.544,0.667,0.673,100.0,0.0,0.0,0.2014
native-1024b-c10-r1,NATIVE,1024,30,10,60,2488.654,0.024,30,3.199,3.023,5.77,6.077,100.0,30,2.964,2.912,5.182,5.28,100.0,0.0,0.0,0.1956
native-1024b-c10-r2,NATIVE,1024,30,10,60,2516.299,0.024,30,3.5,3.213,6.346,6.482,100.0,30,2.408,2.327,3.837,4.337,100.0,0.0,0.0,0.1911
native-1024b-c10-r3,NATIVE,1024,30,10,60,2503.804,0.024,30,3.408,3.241,4.833,5.328,100.0,30,2.909,2.298,5.284,7.04,100.0,0.0,0.0,0.1998
native-1024b-c10-r4,NATIVE,1024,30,10,60,2543.172,0.024,30,2.801,2.869,4.4,4.554,100.0,30,3.172,3.11,5.69,6.15,100.0,0.0,0.0,0.1911
native-1024b-c10-r5,NATIVE,1024,30,10,60,2471.81,0.024,30,3.528,3.339,5.19,5.713,100.0,30,2.695,2.321,4.967,5.006,100.0,0.0,0.0,0.1918
native-1024b-c64-r1,NATIVE,1024,30,64,60,2470.483,0.024,30,4.098,3.365,7.808,8.412,100.0,30,2.868,2.716,5.525,6.53,100.0,0.0,0.0,0.1997
native-1024b-c64-r2,NATIVE,1024,30,64,60,2406.401,0.025,30,4.302,3.914,7.516,7.687,100.0,30,3.389,3.32,5.485,6.088,100.0,0.0,0.0,0.2004
native-1024b-c64-r3,NATIVE,1024,30,64,60,2330.463,0.026,30,4.692,4.493,7.547,7.866,100.0,30,4.137,3.945,7.999,9.12,100.0,0.0,0.0,0.1965
native-1024b-c64-r4,NATIVE,1024,30,64,60,2346.297,0.026,30,4.58,4.207,7.191,7.393,100.0,30,3.921,3.584,5.961,6.056,100.0,0.0,0.0,0.1894
native-1024b-c64-r5,NATIVE,1024,30,64,60,2408.289,0.025,30,4.696,4.112,9.086,9.185,100.0,30,3.9,3.739,6.303,6.557,100.0,0.0,0.0,0.1933
native-1024b-c128-r1,NATIVE,1024,30,128,60,2161.705,0.028,30,5.25,4.893,8.702,9.248,100.0,30,4.286,3.66,8.062,8.344,100.0,0.0,0.0,0.2033
native-1024b-c128-r2,NATIVE,1024,30,128,60,2196.461,0.027,30,5.655,5.553,9.046,12.06,100.0,30,4.282,3.828,6.936,8.383,100.0,0.0,0.0,0.1997
native-1024b-c128-r3,NATIVE,1024,30,128,60,2367.167,0.025,30,5.063,4.639,8.351,9.179,100.0,30,4.062,3.66,6.436,8.009,100.0,0.0,0.0,0.2075
native-1024b-c128-r4,NATIVE,1024,30,128,60,2379.214,0.025,30,4.588,3.67,7.478,7.505,100.0,30,3.949,3.5,7.04,8.531,100.0,0.0,0.0,0.2009
native-1024b-c128-r5,NATIVE,1024,30,128,60,2224.997,0.027,30,4.417,4.038,7.612,9.333,100.0,30,3.694,3.585,5.67,5.695,100.0,0.0,0.0,0.1953
native-10240b-c1-r1,NATIVE,10240,30,1,60,2022.659,0.03,30,0.518,0.428,0.573,0.637,100.0,30,0.444,0.436,0.52,0.551,100.0,0.0,0.0,0.2009
native-10240b-c1-r2,NATIVE,10240,30,1,60,2064.854,0.029,30,0.5,0.435,0.554,0.56,100.0,30,0.441,0.427,0.537,0.561,100.0,0.0,0.0,0.205
native-10240b-c1-r3,NATIVE,10240,30,1,60,2105.109,0.029,30,0.489,0.428,0.489,0.562,100.0,30,0.434,0.426,0.491,0.542,100.0,0.0,0.0,0.2021
native-10240b-c1-r4,NATIVE,10240,30,1,60,2087.45,0.029,30,0.495,0.425,0.533,0.535,100.0,30,0.438,0.43,0.541,0.554,100.0,0.0,0.0,0.2054
native-10240b-c1-r5,NATIVE,10240,30,1,60,1458.61,0.041,30,0.687,0.588,0.937,1.112,100.0,30,0.644,0.599,1.02,1.027,100.0,0.0,0.0,0.2096
native-10240b-c10-r1,NATIVE,10240,30,10,60,2385.433,0.025,30,4.027,4.192,6.272,6.292,100.0,30,2.996,2.907,4.756,5.327,100.0,0.0,0.0,0.2093
native-10240b-c10-r2,NATIVE,10240,30,10,60,2442.193,0.025,30,3.159,3.192,4.8,5.152,100.0,30,2.582,2.499,4.221,4.317,100.0,0.0,0.0,0.2016
native-10240b-c10-r3,NATIVE,10240,30,10,60,2429.732,0.025,30,3.27,3.04,4.87,5.203,100.0,30,2.761,2.468,4.733,5.403,100.0,0.0,0.0,0.2013
native-10240b-c10-r4,NATIVE,10240,30,10,60,2438.12,0.025,30,3.319,3.242,4.751,4.876,100.0,30,3.059,3.148,4.83,5.702,100.0,0.0,0.0,0.1939
native-10240b-c10-r5,NATIVE,10240,30,10,60,2415.115,0.025,30,3.858,3.372,6.482,8.259,100.0,30,2.793,2.541,4.659,5.322,100.0,0.0,0.0,0.1983
native-10240b-c64-r1,NATIVE,10240,30,64,60,2278.914,0.026,30,4.821,4.449,7.81,8.512,100.0,30,4.006,3.81,6.295,7.849,100.0,0.0,0.0,0.2018
native-10240b-c64-r2,NATIVE,10240,30,64,60,2152.212,0.028,30,4.461,4.627,6.425,6.447,100.0,30,3.464,2.903,5.745,7.625,100.0,0.0,0.0,0.1947
native-10240b-c64-r3,NATIVE,10240,30,64,60,2306.066,0.026,30,4.6,4.913,7.06,7.413,100.0,30,4.093,3.795,6.662,7.047,100.0,0.0,0.0,0.1932
native-10240b-c64-r4,NATIVE,10240,30,64,60,2105.629,0.028,30,4.378,3.986,6.817,8.121,100.0,30,3.912,3.311,7.019,8.43,100.0,0.0,0.0,0.2076
native-10240b-c64-r5,NATIVE,10240,30,64,60,2363.597,0.025,30,5.054,4.589,7.954,9.851,100.0,30,3.702,3.556,5.781,6.13,100.0,0.0,0.0,0.1934
native-10240b-c128-r1,NATIVE,10240,30,128,60,2335.338,0.026,30,4.32,3.897,6.668,8.092,100.0,30,3.423,3.253,5.574,8.246,100.0,0.0,0.0,0.2023
native-10240b-c128-r2,NATIVE,10240,30,128,60,2348.724,0.026,30,5.3,5.078,7.951,8.955,100.0,30,3.66,3.011,6.651,7.16,100.0,0.0,0.0,0.1974
native-10240b-c128-r3,NATIVE,10240,30,128,60,2456.998,0.024,30,4.443,4.228,6.518,7.176,100.0,30,3.952,3.821,6.591,6.908,100.0,0.0,0.0,0.2069
native-10240b-c128-r4,NATIVE,10240,30,128,60,2071.147,0.029,30,4.341,4.129,6.259,8.673,100.0,30,4.109,4.193,6.785,8.004,100.0,0.0,0.0,0.2005
native-10240b-c128-r5,NATIVE,10240,30,128,60,2297.197,0.026,30,4.265,4.159,6.057,6.5,100.0,30,3.119,2.492,5.859,7.218,100.0,0.0,0.0,0.1925
native-102400b-c1-r1,NATIVE,102400,30,1,60,1669.213,0.036,30,0.696,0.599,0.815,0.949,100.0,30,0.47,0.437,0.572,0.645,100.0,0.0,0.0,0.2217
native-102400b-c1-r2,NATIVE,102400,30,1,60,1761.166,0.034,30,0.665,0.59,0.68,0.809,100.0,30,0.443,0.424,0.544,0.56,100.0,0.0,0.0,0.2153
native-102400b-c1-r3,NATIVE,102400,30,1,60,1895.046,0.032,30,0.629,0.558,0.621,0.822,100.0,30,0.398,0.376,0.479,0.541,100.0,0.0,0.0,0.2179
native-102400b-c1-r4,NATIVE,102400,30,1,60,1774.116,0.034,30,0.655,0.585,0.685,0.698,100.0,30,0.446,0.438,0.513,0.587,100.0,0.0,0.0,0.222
native-102400b-c1-r5,NATIVE,102400,30,1,60,1828.267,0.033,30,0.639,0.566,0.68,0.716,100.0,30,0.429,0.429,0.505,0.527,100.0,0.0,0.0,0.223
native-102400b-c10-r1,NATIVE,102400,30,10,60,2123.938,0.028,30,4.187,3.895,6.205,7.832,100.0,30,3.333,3.007,5.962,6.147,100.0,0.0,0.0,0.2216
native-102400b-c10-r2,NATIVE,102400,30,10,60,2122.566,0.028,30,4.142,3.791,7.072,7.341,100.0,30,2.989,2.793,5.236,5.24,100.0,0.0,0.0,0.214
native-102400b-c10-r3,NATIVE,102400,30,10,60,2111.267,0.028,30,4.518,4.155,7.93,8.444,100.0,30,2.93,2.737,5.349,5.654,100.0,0.0,0.0,0.2252
native-102400b-c10-r4,NATIVE,102400,30,10,60,2095.945,0.029,30,3.999,3.839,6.503,6.523,100.0,30,3.17,2.835,5.176,5.28,100.0,0.0,0.0,0.2101
native-102400b-c10-r5,NATIVE,102400,30,10,60,2188.583,0.027,30,3.729,3.519,5.112,5.701,100.0,30,3.227,3.108,5.461,5.577,100.0,0.0,0.0,0.2287
native-102400b-c64-r1,NATIVE,102400,30,64,60,1972.868,0.03,30,5.707,5.404,8.644,9.04,100.0,30,4.624,4.298,9.972,10.352,100.0,0.0,0.0,0.2134
native-102400b-c64-r2,NATIVE,102400,30,64,60,2014.507,0.03,30,5.337,4.687,8.008,8.426,100.0,30,3.753,3.432,6.148,6.482,100.0,0.0,0.0,0.2166
native-102400b-c64-r3,NATIVE,102400,30,64,60,1972.216,0.03,30,5.432,4.737,8.454,9.643,100.0,30,4.21,3.521,7.596,7.712,100.0,0.0,0.0,0.2146
native-102400b-c64-r4,NATIVE,102400,30,64,60,1970.53,0.03,30,6.006,5.372,9.617,9.747,100.0,30,4.135,3.725,6.898,8.703,100.0,0.0,0.0,0.218
native-102400b-c64-r5,NATIVE,102400,30,64,60,1970.958,0.03,30,5.142,4.813,8.927,8.986,100.0,30,4.5,4.164,8.649,8.758,100.0,0.0,0.0,0.222
native-102400b-c128-r1,NATIVE,102400,30,128,60,2003.032,0.03,30,4.736,4.633,7.124,7.291,100.0,30,3.693,3.332,6.918,6.93,100.0,0.0,0.0,0.2171
native-102400b-c128-r2,NATIVE,102400,30,128,60,2000.361,0.03,30,5.271,5.122,8.731,8.841,100.0,30,4.093,3.602,7.817,8.641,100.0,0.0,0.0,0.2216
native-102400b-c128-r3,NATIVE,102400,30,128,60,1928.589,0.031,30,6.887,6.366,10.982,12.168,100.0,30,4.638,4.181,8.344,8.521,100.0,0.0,0.0,0.214
native-102400b-c128-r4,NATIVE,102400,30,128,60,1887.074,0.032,30,4.915,4.502,7.93,9.259,100.0,30,4.499,4.012,8.854,9.596,100.0,0.0,0.0,0.2257
native-102400b-c128-r5,NATIVE,102400,30,128,60,1976.092,0.03,30,5.568,5.552,8.675,9.085,100.0,30,3.866,3.269,7.302,8.865,100.0,0.0,0.0,0.2185
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,554.927,0.108,30,2.091,2.037,2.836,2.841,100.0,30,1.478,1.513,1.954,2.057,100.0,0.1,0.1,0.3093
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,696.551,0.086,30,1.676,1.484,2.074,2.117,100.0,30,1.16,1.079,1.548,1.578,100.0,0.12,0.12,0.3042
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,562.961,0.107,30,1.992,1.729,2.751,2.794,100.0,30,1.523,1.287,2.172,2.26,100.0,0.28,0.28,0.3017
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,542.628,0.111,30,2.079,1.816,3.559,3.646,100.0,30,1.569,1.368,2.596,2.823,100.0,0.11,0.11,0.2881
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,521.61,0.115,30,2.215,1.958,3.141,5.17,100.0,30,1.576,1.491,2.491,3.003,100.0,0.12,0.12,0.2987
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,712.289,0.084,30,13.569,13.733,19.901,21.435,100.0,30,11.858,10.278,18.585,20.239,100.0,0.1,0.1,0.2662
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,911.727,0.066,30,9.696,8.702,14.94,15.13,100.0,30,9.865,9.876,13.849,14.162,100.0,0.29,0.29,0.2561
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,891.74,0.067,30,10.139,10.651,13.688,14.048,100.0,30,10.032,10.416,14.548,17.692,100.0,0.12,0.12,0.2732
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,914.729,0.066,30,11.124,10.974,15.359,15.91,100.0,30,8.672,8.738,11.166,13.045,100.0,0.12,0.12,0.2637
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,906.348,0.066,30,11.11,10.663,14.564,15.455,100.0,30,8.813,8.814,13.518,17.68,100.0,0.21,0.21,0.2621
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,933.45,0.064,30,26.25,24.377,43.924,44.147,100.0,30,17.695,15.003,39.408,41.425,100.0,0.34,0.34,0.2585
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,676.091,0.089,30,40.315,43.979,56.751,59.292,100.0,30,27.58,25.345,49.517,49.606,100.0,0.0,0.0,0.2794
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,765.909,0.078,30,35.972,37.925,56.162,56.626,100.0,30,23.842,19.913,44.406,56.145,100.0,31.68,31.68,0.2839
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,910.241,0.066,30,27.381,25.118,45.918,46.425,100.0,30,18.703,14.387,35.525,36.147,100.0,26.3,26.3,0.2447
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,920.161,0.065,30,23.046,20.113,42.577,45.872,100.0,30,24.463,23.28,35.367,39.805,100.0,0.22,0.22,0.2443
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,896.199,0.067,30,27.658,26.795,48.952,49.679,100.0,30,18.894,17.339,31.69,33.825,100.0,25.39,25.39,0.2415
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,750.19,0.08,30,33.523,39.112,58.559,63.259,100.0,30,29.721,24.174,55.82,57.036,100.0,26.83,26.83,0.2422
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,727.962,0.082,30,33.239,33.947,57.782,66.115,100.0,30,26.605,23.351,47.784,53.937,100.0,26.81,26.81,0.2429
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,870.29,0.069,30,25.671,24.033,43.818,45.09,100.0,30,24.792,26.739,39.152,41.845,100.0,28.74,28.74,0.2581
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,839.436,0.071,30,31.559,29.439,47.18,48.973,100.0,30,21.692,17.552,35.536,35.67,100.0,0.31,0.31,0.2389
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,684.138,0.088,30,1.673,1.574,1.806,1.905,100.0,30,1.223,1.205,1.368,1.375,100.0,19.75,19.75,0.264
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,676.08,0.089,30,1.697,1.601,1.853,1.979,100.0,30,1.234,1.164,1.477,1.497,100.0,20.74,20.74,0.2731
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,540.205,0.111,30,2.102,2.062,2.259,2.308,100.0,30,1.567,1.538,1.741,1.794,100.0,22.69,22.69,0.2776
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,657.658,0.091,30,1.709,1.633,1.895,1.935,100.0,30,1.304,1.212,1.441,1.783,100.0,0.36,0.36,0.2702
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,662.661,0.091,30,1.727,1.58,2.028,2.434,100.0,30,1.262,1.22,1.484,1.677,100.0,20.45,20.45,0.2713
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,871.193,0.069,30,10.908,10.344,16.656,18.793,100.0,30,9.709,9.915,14.349,18.627,100.0,28.28,28.28,0.2515
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,836.745,0.072,30,11.8,10.734,16.043,20.555,100.0,30,9.878,8.942,15.213,19.217,100.0,29.44,29.44,0.2453
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,847.298,0.071,30,11.809,10.237,19.869,20.088,100.0,30,9.326,9.526,13.262,13.993,100.0,0.2,0.2,0.2679
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,786.68,0.076,30,12.843,12.389,17.985,19.025,100.0,30,10.245,9.616,16.716,16.934,100.0,28.65,28.65,0.2459
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,871.759,0.069,30,12.013,10.734,18.15,18.897,100.0,30,8.618,8.983,11.663,12.195,100.0,28.37,28.37,0.2567
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,744.497,0.081,30,35.571,37.383,59.316,61.776,100.0,30,26.596,25.134,45.72,46.317,100.0,27.45,27.45,0.2492
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,779.432,0.077,30,28.103,27.803,48.431,55.004,100.0,30,28.637,26.539,43.137,48.519,100.0,0.34,0.34,0.2413
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,843.103,0.071,30,31.037,32.444,50.129,50.881,100.0,30,22.754,22.224,36.781,41.077,100.0,30.34,30.34,0.2725
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,870.753,0.069,30,29.028,26.189,46.076,47.005,100.0,30,21.114,19.424,36.403,36.559,100.0,26.75,26.75,0.2505
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,835.614,0.072,30,30.444,28.046,54.122,54.201,100.0,30,21.698,18.379,39.566,41.399,100.0,30.23,30.23,0.2573
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,796.457,0.075,30,32.086,32.527,52.493,53.231,100.0,30,25.232,24.274,41.547,42.258,100.0,28.25,28.25,0.2618
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,882.412,0.068,30,27.325,27.892,41.399,46.225,100.0,30,22.808,19.685,41.318,42.559,100.0,0.31,0.31,0.2398
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,837.82,0.072,30,30.53,29.298,45.72,50.483,100.0,30,22.861,20.523,44.301,45.57,100.0,28.1,28.1,0.2575
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,878.818,0.068,30,25.498,25.546,44.091,46.819,100.0,30,24.442,25.356,37.443,41.148,100.0,27.08,27.08,0.246
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,878.878,0.068,30,27.941,25.69,47.146,47.464,100.0,30,21.187,19.008,35.897,38.256,100.0,27.35,27.35,0.2513
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,452.144,0.133,30,2.427,2.333,2.529,2.596,100.0,30,1.967,1.87,2.113,2.819,100.0,0.41,0.41,0.3305
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,441.171,0.136,30,2.554,2.362,2.933,4.66,100.0,30,1.95,1.899,2.224,2.233,100.0,30.4,30.4,0.3354
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,451.4,0.133,30,2.446,2.297,2.947,3.009,100.0,30,1.956,1.857,2.468,2.499,100.0,29.5,29.5,0.327
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,455.394,0.132,30,2.415,2.324,2.531,2.738,100.0,30,1.948,1.861,2.17,2.242,100.0,30.11,30.11,0.3332
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,456.065,0.132,30,2.447,2.321,2.606,2.863,100.0,30,1.91,1.849,2.043,2.232,100.0,0.29,0.29,0.3359
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,569.138,0.105,30,14.759,14.659,20.89,21.952,100.0,30,15.786,15.755,23.415,26.918,100.0,39.6,39.6,0.2947
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,567.835,0.106,30,17.08,16.944,24.033,31.729,100.0,30,14.335,14.049,21.156,22.506,100.0,39.53,39.53,0.2958
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,561.319,0.107,30,16.634,15.081,25.417,26.108,100.0,30,15.501,15.596,24.773,26.146,100.0,39.01,39.01,0.2948
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,544.458,0.11,30,19.08,18.606,25.743,26.202,100.0,30,14.626,14.613,21.026,25.83,100.0,0.42,0.42,0.3048
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,600.865,0.1,30,16.0,14.449,23.526,24.782,100.0,30,13.8,12.382,22.354,22.903,100.0,38.34,38.34,0.2961
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,581.299,0.103,30,39.399,39.561,66.081,74.675,100.0,30,33.774,31.419,51.003,60.159,100.0,38.16,38.16,0.2915
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,627.0,0.096,30,30.57,29.273,48.817,49.073,100.0,30,39.265,37.906,56.672,57.586,100.0,36.98,36.98,0.2895
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,535.742,0.112,30,42.256,43.495,66.868,81.068,100.0,30,37.616,34.535,68.71,71.346,100.0,41.72,41.72,0.3245
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,586.884,0.102,30,35.306,29.211,56.654,61.915,100.0,30,36.222,31.802,53.415,61.112,100.0,0.26,0.26,0.2941
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,611.798,0.098,30,31.792,25.014,49.908,59.308,100.0,30,39.761,38.65,58.849,69.516,100.0,37.21,37.21,0.2921
