run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,687.685,0.087,30,14.894,14.709,21.278,22.441,100.0,30,11.985,11.875,16.224,17.245,100.0,0.49,0.49,0.3377
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,730.296,0.082,30,13.298,12.861,19.051,20.313,100.0,30,11.157,10.219,19.862,20.111,100.0,33.94,33.94,0.27
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,627.775,0.096,30,16.228,16.037,21.906,23.31,100.0,30,12.589,11.06,19.806,27.217,100.0,34.99,34.99,0.2742
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,731.269,0.082,30,13.015,12.744,21.139,21.541,100.0,30,11.82,11.151,18.604,19.502,100.0,33.38,33.38,0.2754
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,740.388,0.081,30,33.228,32.414,54.491,56.221,100.0,30,26.356,25.583,39.909,49.981,100.0,32.35,32.35,0.2751
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,739.27,0.081,30,35.242,37.652,57.826,58.683,100.0,30,27.876,27.331,51.151,52.539,100.0,0.44,0.44,0.2637
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,620.584,0.097,30,31.237,25.278,54.104,54.867,100.0,30,33.915,34.423,46.534,53.634,100.0,36.88,36.88,0.2825
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,721.675,0.083,30,32.504,34.145,50.235,56.09,100.0,30,30.845,27.45,53.016,57.65,100.0,31.93,31.93,0.2824
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,754.205,0.08,30,29.467,28.651,48.816,54.607,100.0,30,30.675,30.441,47.911,48.274,100.0,38.73,38.73,0.3106
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,689.865,0.087,30,36.076,36.297,60.748,62.397,100.0,30,29.762,26.481,53.201,58.604,100.0,0.42,0.42,0.2663
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,729.177,0.082,30,31.91,28.994,53.367,55.396,100.0,30,31.617,28.25,49.527,52.837,100.0,32.44,32.44,0.2794
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,699.139,0.086,30,36.166,35.994,54.924,61.214,100.0,30,28.173,22.433,43.962,56.007,100.0,31.26,31.26,0.2738
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,759.548,0.079,30,29.256,27.859,48.984,50.904,100.0,30,29.092,29.086,49.819,52.645,100.0,30.83,30.83,0.26
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,740.939,0.081,30,33.055,32.605,49.497,52.995,100.0,30,26.103,23.088,44.06,50.179,100.0,0.6,0.6,0.3058
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,389.421,0.154,30,2.831,2.749,3.006,3.09,100.0,30,2.272,2.251,2.459,2.728,100.0,33.9,33.9,0.3738
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,355.729,0.169,30,3.011,2.747,3.631,3.657,100.0,30,2.579,2.27,2.984,3.82,100.0,35.43,35.43,0.3851
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,388.504,0.154,30,2.841,2.697,3.161,3.163,100.0,30,2.273,2.247,2.504,2.575,100.0,34.03,34.03,0.3505
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,367.326,0.163,30,3.059,2.814,4.168,4.513,100.0,30,2.353,2.274,2.761,3.006,100.0,4.83,4.83,0.3672
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,383.671,0.156,30,2.855,2.765,3.031,3.278,100.0,30,2.328,2.248,2.533,2.899,100.0,34.47,34.47,0.3607
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,410.06,0.146,30,24.434,23.725,34.515,36.961,100.0,30,19.654,19.349,27.191,30.193,100.0,55.94,55.94,0.3519
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,478.309,0.125,30,19.698,19.054,26.451,27.265,100.0,30,18.088,17.124,29.183,29.508,100.0,48.33,48.33,0.3295
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,495.604,0.121,30,18.419,18.814,23.155,27.242,100.0,30,17.761,16.892,25.204,26.582,100.0,49.08,49.08,0.3468
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,467.015,0.128,30,19.324,17.919,28.929,29.066,100.0,30,19.06,16.07,34.244,37.094,100.0,1.54,1.54,0.3563
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,478.966,0.125,30,21.708,20.783,29.655,33.031,100.0,30,16.592,16.508,23.031,24.545,100.0,48.43,48.43,0.3406
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,480.572,0.125,30,49.381,48.947,84.865,90.562,100.0,30,40.146,36.191,60.418,75.093,100.0,48.77,48.77,0.3279
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,476.762,0.126,30,46.213,46.79,71.904,78.528,100.0,30,41.726,41.202,65.647,73.435,100.0,46.89,46.89,0.3369
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,371.311,0.162,30,70.854,84.592,109.844,111.621,100.0,30,53.203,39.796,101.279,110.332,100.0,0.46,0.46,0.3369
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,479.318,0.125,30,51.769,51.992,74.848,77.427,100.0,30,40.481,37.71,68.05,69.48,100.0,45.7,45.7,0.3224
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,422.032,0.142,30,55.335,53.808,90.696,92.825,100.0,30,51.126,43.336,70.31,83.748,100.0,50.6,50.6,0.3458
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,476.725,0.126,30,44.808,40.139,70.223,72.076,100.0,30,47.078,46.345,70.42,71.514,100.0,46.16,46.16,0.3249
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,486.711,0.123,30,37.771,32.575,64.041,69.578,100.0,30,49.351,53.209,67.626,70.227,100.0,0.52,0.52,0.3287
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,479.608,0.125,30,41.21,39.813,64.231,65.015,100.0,30,47.866,43.239,68.867,69.71,100.0,47.39,47.39,0.3295
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,399.614,0.15,30,52.385,53.224,84.818,86.354,100.0,30,60.219,51.963,95.727,100.268,100.0,45.06,45.06,0.4177
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,445.607,0.135,30,42.817,37.181,73.602,88.896,100.0,30,53.61,55.102,77.621,80.597,100.0,47.87,47.87,0.3449
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,568.47,0.106,30,2.052,1.924,2.188,2.224,100.0,30,1.432,1.382,1.759,1.899,100.0,0.13,0.13,0.3578
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,663.56,0.09,30,1.769,1.689,1.88,1.882,100.0,30,1.217,1.174,1.401,1.518,100.0,0.1,0.1,0.2766
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,641.528,0.094,30,1.799,1.661,2.033,2.237,100.0,30,1.287,1.226,1.621,1.75,100.0,0.3,0.3,0.2908
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,669.184,0.09,30,1.718,1.627,1.8,1.838,100.0,30,1.242,1.208,1.371,1.454,100.0,0.1,0.1,0.2776
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,661.215,0.091,30,1.74,1.636,1.85,1.942,100.0,30,1.256,1.22,1.432,1.441,100.0,0.11,0.11,0.2804
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,747.824,0.08,30,13.113,13.703,17.2,17.822,100.0,30,11.222,10.686,17.936,18.258,100.0,0.26,0.26,0.2595
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,722.42,0.083,30,14.043,14.065,19.352,19.476,100.0,30,11.456,10.979,15.78,20.852,100.0,0.09,0.09,0.2658
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,617.197,0.097,30,16.135,15.357,27.059,27.922,100.0,30,13.187,13.302,19.327,21.233,100.0,0.09,0.09,0.2717
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,665.373,0.09,30,15.516,15.438,22.579,23.862,100.0,30,11.076,11.138,15.225,20.796,100.0,0.11,0.11,0.2667
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,736.455,0.081,30,14.525,13.851,19.5,20.214,100.0,30,10.443,10.22,15.721,16.727,100.0,0.3,0.3,0.2555
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,760.274,0.079,30,30.039,28.484,48.522,49.809,100.0,30,30.829,31.425,44.746,45.489,100.0,0.11,0.11,0.2574
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,771.452,0.078,30,31.709,30.831,52.631,58.102,100.0,30,27.567,26.71,47.571,47.716,100.0,0.09,0.09,0.2741
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,739.692,0.081,30,36.041,36.687,54.162,59.859,100.0,30,27.904,25.637,49.255,54.36,100.0,37.35,37.35,0.3111
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,736.906,0.081,30,36.449,35.305,55.408,57.271,100.0,30,27.838,26.08,43.882,50.311,100.0,0.42,0.42,0.2725
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,782.995,0.077,30,28.865,23.783,47.516,58.913,100.0,30,27.242,23.908,45.88,47.279,100.0,33.77,33.77,0.2832
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,627.073,0.096,30,38.869,35.623,63.964,77.503,100.0,30,34.136,34.269,58.824,59.109,100.0,33.2,33.2,0.2734
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,741.222,0.081,30,32.922,29.428,49.312,56.414,100.0,30,30.138,28.803,45.282,48.642,100.0,32.64,32.64,0.2598
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,781.414,0.077,30,30.559,30.809,47.023,56.776,100.0,30,27.212,28.297,44.079,50.557,100.0,0.4,0.4,0.2712
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,774.211,0.077,30,32.569,32.132,51.084,51.502,100.0,30,25.814,20.754,50.2,51.116,100.0,31.79,31.79,0.2628
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,750.817,0.08,30,31.479,31.667,53.769,57.968,100.0,30,29.621,31.423,45.389,45.702,100.0,35.61,35.61,0.2719
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,586.331,0.102,30,1.953,1.768,2.439,2.541,100.0,30,1.422,1.345,1.692,1.767,100.0,22.42,22.42,0.2867
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,602.325,0.1,30,1.916,1.8,2.088,2.714,100.0,30,1.376,1.347,1.571,1.613,100.0,23.48,23.48,0.2972
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,518.34,0.116,30,2.258,1.931,3.773,3.883,100.0,30,1.565,1.427,2.091,2.342,100.0,0.5,0.5,0.2853
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,626.29,0.096,30,1.848,1.727,2.015,2.758,100.0,30,1.318,1.283,1.45,1.474,100.0,21.72,21.72,0.2826
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,609.561,0.098,30,1.882,1.74,2.118,2.17,100.0,30,1.37,1.292,1.689,1.722,100.0,23.33,23.33,0.2781
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,689.365,0.087,30,14.816,15.281,20.961,21.488,100.0,30,11.428,11.627,15.778,17.619,100.0,36.68,36.68,0.2849
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,491.088,0.122,30,23.611,20.379,36.493,39.524,100.0,30,13.322,12.003,25.341,26.303,100.0,0.71,0.71,0.3125
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,675.868,0.089,30,15.129,15.002,21.638,24.65,100.0,30,11.44,11.618,15.47,16.32,100.0,36.4,36.4,0.3044
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,590.089,0.102,30,17.917,18.0,25.613,28.68,100.0,30,13.455,14.317,19.436,21.031,100.0,40.55,40.55,0.2875
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,698.131,0.086,30,14.496,14.17,19.448,25.173,100.0,30,10.954,10.803,15.3,16.922,100.0,35.82,35.82,0.2838
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,705.043,0.085,30,35.182,39.461,53.647,58.073,100.0,30,28.895,22.673,47.002,48.701,100.0,0.37,0.37,0.2804
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,699.361,0.086,30,35.954,33.707,65.459,67.956,100.0,30,27.927,24.724,44.729,49.307,100.0,32.84,32.84,0.2653
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,699.982,0.086,30,34.663,34.614,59.507,61.807,100.0,30,30.082,26.931,47.422,53.78,100.0,34.28,34.28,0.2739
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,568.621,0.106,30,37.447,41.198,57.558,60.397,100.0,30,44.148,39.761,60.269,78.282,100.0,35.71,35.71,0.2936
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,705.053,0.085,30,34.54,36.575,52.548,62.4,100.0,30,29.807,27.626,46.976,47.973,100.0,32.85,32.85,0.2709
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,632.461,0.095,30,40.969,40.466,62.412,64.229,100.0,30,33.701,27.55,62.566,64.581,100.0,0.41,0.41,0.2811
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,495.664,0.121,30,50.112,64.958,92.266,96.22,100.0,30,48.494,34.255,87.006,87.327,100.0,36.36,36.36,0.2891
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,706.475,0.085,30,32.511,32.414,51.606,55.173,100.0,30,31.516,30.564,49.705,50.387,100.0,33.23,33.23,0.2649
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,669.016,0.09,30,39.087,38.802,60.364,73.1,100.0,30,29.011,24.733,53.426,54.299,100.0,36.21,36.21,0.291
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,720.356,0.083,30,35.104,38.338,56.213,58.237,100.0,30,28.092,25.485,46.711,48.509,100.0,0.61,0.61,0.3122
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,345.683,0.174,30,3.202,3.132,3.548,3.69,100.0,30,2.549,2.483,2.922,3.09,100.0,31.79,31.79,0.4049
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,345.735,0.174,30,3.198,2.992,4.07,4.436,100.0,30,2.553,2.445,3.013,3.052,100.0,35.31,35.31,0.3985
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,290.577,0.206,30,4.012,3.645,4.255,4.663,100.0,30,2.829,2.899,3.17,3.309,100.0,33.9,33.9,0.3919
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,317.0,0.189,30,3.511,3.313,4.506,5.56,100.0,30,2.761,2.619,3.473,3.874,100.0,5.48,5.48,0.3647
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,341.003,0.176,30,3.293,3.011,4.617,5.231,100.0,30,2.533,2.435,2.968,3.088,100.0,36.3,36.3,0.3797
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,366.91,0.164,30,28.678,27.13,44.402,52.023,100.0,30,21.253,22.19,30.134,30.609,100.0,58.75,58.75,0.3828
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,442.124,0.136,30,22.964,24.512,30.812,31.032,100.0,30,17.836,17.422,27.512,27.818,100.0,52.32,52.32,0.3374
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,435.415,0.138,30,24.185,24.078,35.297,37.164,100.0,30,17.486,16.027,28.785,30.287,100.0,0.47,0.47,0.3397
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,329.547,0.182,30,31.645,30.956,47.81,50.0,100.0,30,24.292,24.03,35.799,36.263,100.0,49.38,49.38,0.567
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,398.975,0.15,30,27.023,26.719,34.085,35.671,100.0,30,18.926,17.729,27.141,29.118,100.0,57.81,57.81,0.3614
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,440.454,0.136,30,53.074,47.886,91.459,91.691,100.0,30,41.854,45.862,61.817,63.719,100.0,54.84,54.84,0.3808
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,438.732,0.137,30,46.946,44.615,88.135,92.521,100.0,30,53.786,53.69,78.2,83.953,100.0,52.9,52.9,0.3445
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,447.275,0.134,30,51.74,55.676,72.606,72.615,100.0,30,48.488,46.925,76.946,78.276,100.0,0.32,0.32,0.3268
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,452.56,0.133,30,55.228,54.635,82.089,83.322,100.0,30,41.369,38.246,60.636,73.668,100.0,50.3,50.3,0.3303
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,446.861,0.134,30,50.953,48.979,81.943,89.746,100.0,30,47.066,43.537,70.158,77.913,100.0,49.66,49.66,0.3344
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,417.247,0.144,30,49.815,49.335,88.873,95.745,100.0,30,53.566,54.425,82.673,97.338,100.0,50.79,50.79,0.3403
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,337.347,0.178,30,80.251,101.364,114.509,117.717,100.0,30,62.549,44.553,130.227,133.449,100.0,1.71,1.71,0.3467
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,451.84,0.133,30,53.58,54.373,82.014,82.985,100.0,30,43.487,41.446,67.169,68.41,100.0,49.83,49.83,0.3366
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,454.193,0.132,30,50.82,50.959,81.673,88.087,100.0,30,47.001,42.358,73.648,75.856,100.0,52.94,52.94,0.3456
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,447.535,0.134,30,49.781,55.037,75.807,82.659,100.0,30,49.478,42.785,84.095,88.536,100.0,50.37,50.37,0.3333
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.412,1.19,30,2.279,2.091,2.886,3.067,100.0,30,37.359,37.126,38.371,39.094,100.0,0.13,0.19,1.3732
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.278,1.193,30,2.292,2.127,2.95,3.055,100.0,30,37.454,37.277,39.359,39.648,100.0,0.09,0.1,1.3742
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.918,1.202,30,2.406,2.136,3.439,3.605,100.0,30,37.621,37.091,39.485,39.765,100.0,0.08,0.09,1.3639
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.599,1.186,30,2.232,2.068,2.697,3.02,100.0,30,37.26,37.163,38.453,39.667,100.0,0.08,0.09,1.3723
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.489,1.188,30,2.236,2.047,2.562,2.847,100.0,30,37.342,37.128,39.006,39.136,100.0,0.1,0.11,1.3698
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.444,1.213,30,151.67,134.079,352.546,427.817,100.0,30,196.527,175.902,375.829,377.138,100.0,0.12,0.18,1.3832
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.562,1.164,30,146.181,155.335,270.095,313.964,100.0,30,186.084,181.664,270.86,298.076,100.0,95.06,96.53,1.3594
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.01,1.176,30,130.84,118.72,239.032,276.793,100.0,30,204.928,189.172,304.813,333.037,100.0,91.39,95.43,1.3407
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.767,1.159,30,131.255,154.154,262.045,266.778,100.0,30,199.773,191.29,303.123,345.092,100.0,92.73,93.88,1.3436
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.353,1.192,30,175.21,201.433,276.418,278.482,100.0,30,186.573,185.995,277.789,278.934,100.0,89.06,93.06,1.3427
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.978,1.177,30,184.406,32.343,871.381,984.756,100.0,30,606.365,582.565,981.583,1050.928,100.0,89.32,94.19,1.3481
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.614,1.162,30,146.763,32.035,601.289,712.721,100.0,30,498.821,490.098,1001.663,1007.035,100.0,88.42,91.29,1.3366
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.457,1.166,30,123.96,105.169,228.436,637.39,100.0,30,503.627,493.217,858.514,862.229,100.0,90.0,95.03,1.3394
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.483,1.165,30,95.904,30.678,272.093,380.994,100.0,30,534.809,560.011,886.298,931.243,100.0,88.04,90.9,1.3353
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.434,1.167,30,202.005,32.56,639.758,1076.227,100.0,30,624.313,617.736,1044.522,1077.723,100.0,89.56,94.71,1.3485
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.523,1.165,30,75.356,30.328,200.459,203.421,100.0,30,571.102,578.798,952.819,983.283,100.0,87.94,91.24,1.3435
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.66,1.161,30,119.458,35.997,384.221,603.312,100.0,30,516.32,508.841,943.972,957.248,100.0,89.43,93.62,1.3494
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.54,1.164,30,114.583,31.011,309.433,424.424,100.0,30,523.306,494.425,860.815,900.213,100.0,91.86,100.49,1.3722
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.749,1.159,30,143.289,31.777,704.918,743.448,100.0,30,478.811,439.688,824.622,926.35,100.0,89.77,93.71,1.3461
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.718,1.183,30,195.222,32.369,796.757,987.712,100.0,30,574.058,539.854,907.181,1022.495,100.0,94.09,94.26,1.3539
rsa-10240b-c1-r1,RSA,10240,30,1,60,45.507,1.318,30,4.601,4.35,5.148,6.979,100.0,30,39.3,39.221,40.508,40.821,100.0,74.88,97.92,1.5928
rsa-10240b-c1-r2,RSA,10240,30,1,60,46.027,1.304,30,4.209,4.226,4.868,5.094,100.0,30,39.195,39.153,40.815,42.528,100.0,88.15,96.96,1.4825
rsa-10240b-c1-r3,RSA,10240,30,1,60,44.88,1.337,30,4.792,4.651,6.074,6.47,100.0,30,39.715,39.674,41.333,41.823,100.0,55.55,89.42,1.4921
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.691,1.258,30,3.657,3.406,4.752,4.847,100.0,30,38.232,37.652,40.967,41.254,100.0,56.54,88.75,1.4137
rsa-10240b-c1-r5,RSA,10240,30,1,60,46.64,1.286,30,3.988,3.715,4.793,5.691,100.0,30,38.85,38.003,40.734,40.756,100.0,93.89,97.35,1.4587
rsa-10240b-c10-r1,RSA,10240,30,10,60,46.729,1.284,30,174.551,180.727,250.095,337.215,100.0,30,195.85,197.108,282.291,288.9,100.0,60.44,91.16,1.4608
rsa-10240b-c10-r2,RSA,10240,30,10,60,48.315,1.242,30,146.94,138.137,316.943,317.924,100.0,30,209.867,196.481,355.531,357.988,100.0,94.65,103.15,1.4556
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.76,1.206,30,137.006,128.221,284.59,311.331,100.0,30,213.993,190.471,352.971,398.621,100.0,59.35,93.16,1.4126
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.236,1.244,30,108.85,100.293,218.565,246.629,100.0,30,253.578,252.439,363.512,364.737,100.0,61.03,92.46,1.4447
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.923,1.202,30,130.792,86.467,314.231,355.278,100.0,30,216.035,202.463,359.312,360.274,100.0,98.0,102.94,1.395
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.467,1.189,30,141.186,64.121,408.546,518.788,100.0,30,533.286,535.623,1000.206,1024.914,100.0,89.67,93.28,1.3941
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.999,1.2,30,198.884,63.25,582.184,583.891,100.0,30,481.516,491.068,782.429,786.508,100.0,97.69,100.69,1.3742
rsa-10240b-c64-r3,RSA,10240,30,64,60,48.94,1.226,30,212.787,113.562,692.955,841.2,100.0,30,587.379,468.029,1109.127,1146.273,100.0,88.69,93.54,1.3893
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.256,1.194,30,152.985,65.427,490.197,706.099,100.0,30,512.722,472.697,928.727,970.353,100.0,97.68,101.68,1.3912
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.278,1.218,30,162.572,66.929,599.675,601.077,100.0,30,512.42,493.522,859.67,880.462,100.0,89.66,93.86,1.4002
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.051,1.199,30,122.175,67.857,305.984,453.096,100.0,30,725.934,795.719,1114.994,1117.783,100.0,89.6,94.06,1.3765
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.865,1.203,30,195.478,106.248,417.425,560.142,100.0,30,691.405,753.012,1095.638,1102.289,100.0,93.91,101.73,1.3853
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.142,1.197,30,172.072,66.78,664.507,740.597,100.0,30,497.885,484.497,867.215,896.444,100.0,89.78,96.14,1.394
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.904,1.202,30,154.354,65.271,491.92,495.421,100.0,30,517.863,491.335,808.903,897.496,100.0,92.81,101.35,1.3809
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.56,1.211,30,71.024,59.494,155.919,156.71,100.0,30,612.955,673.437,1015.278,1039.044,100.0,88.94,92.75,1.3988
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.643,1.594,30,14.682,14.412,15.845,16.589,100.0,30,38.41,38.122,40.459,40.504,100.0,56.44,79.64,1.786
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.743,1.59,30,14.792,14.454,16.35,16.432,100.0,30,38.141,37.876,39.608,39.621,100.0,59.78,86.28,1.7989
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.655,1.593,30,14.771,14.439,16.227,16.464,100.0,30,38.305,37.952,40.175,41.009,100.0,94.33,97.7,1.7915
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.773,1.588,30,14.795,14.567,15.75,16.413,100.0,30,38.113,37.981,39.147,39.405,100.0,56.53,78.88,1.7799
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.421,1.603,30,14.897,14.741,15.894,16.022,100.0,30,38.51,38.1,40.482,40.524,100.0,60.41,88.21,1.7902
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.765,1.548,30,250.066,251.783,423.242,506.567,100.0,30,227.013,228.493,347.697,352.182,100.0,65.21,101.74,1.7365
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.356,1.564,30,228.953,234.309,345.502,351.09,100.0,30,239.327,226.25,359.482,410.827,100.0,97.39,101.89,1.7495
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.75,1.548,30,227.927,219.326,377.366,377.436,100.0,30,232.368,254.048,329.795,337.32,100.0,58.59,91.99,1.7416
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.694,1.551,30,227.214,211.05,335.395,367.234,100.0,30,239.523,233.439,338.201,394.393,100.0,65.84,102.32,1.7434
rsa-102400b-c10-r5,RSA,102400,30,10,60,135.476,0.443,30,102.191,95.545,139.882,141.741,100.0,30,42.717,32.198,98.871,110.389,100.0,72.73,72.73,0.66
