run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,50.909,1.179,30,69.681,66.578,116.544,153.43,100.0,30,573.025,559.531,1048.902,1106.993,100.0,90.38,95.11,1.3428
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.811,1.158,30,98.008,33.954,154.089,453.455,100.0,30,528.779,524.78,915.805,916.392,100.0,87.06,89.22,1.3417
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.743,1.16,30,155.944,65.812,519.088,559.196,100.0,30,654.276,656.712,891.087,937.713,100.0,89.81,95.01,1.3402
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.826,1.158,30,189.264,69.674,600.428,673.105,100.0,30,449.442,444.595,783.812,786.303,100.0,89.69,93.77,1.3483
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,52.159,1.15,30,66.349,34.772,190.619,336.168,100.0,30,582.769,559.05,995.337,1028.665,100.0,90.18,94.95,1.335
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.757,1.231,30,3.253,3.18,3.682,3.92,100.0,30,37.73,37.641,38.688,39.475,100.0,91.81,96.04,1.4492
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,48.749,1.231,30,3.332,3.201,4.118,4.756,100.0,30,37.657,37.389,39.385,40.091,100.0,55.08,84.09,1.4369
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.468,1.238,30,3.357,3.222,3.983,4.004,100.0,30,37.867,37.697,39.489,39.552,100.0,86.52,95.79,1.443
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,47.389,1.266,30,3.437,3.229,4.565,5.049,100.0,30,38.724,37.831,40.689,40.695,100.0,54.9,86.26,1.4395
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.669,1.233,30,3.266,3.103,3.707,4.006,100.0,30,37.791,37.684,39.069,39.083,100.0,54.67,86.39,1.4296
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,50.076,1.198,30,154.703,136.801,283.092,283.231,100.0,30,189.759,160.125,317.971,320.545,100.0,92.22,100.63,1.419
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,50.381,1.191,30,152.455,162.805,272.207,284.832,100.0,30,201.274,192.543,274.806,304.585,100.0,87.74,92.74,1.3919
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,50.213,1.195,30,142.236,138.967,275.047,279.642,100.0,30,201.18,190.838,310.99,312.87,100.0,97.66,102.59,1.4056
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.566,1.187,30,138.772,154.128,229.963,276.924,100.0,30,202.908,192.149,318.254,345.559,100.0,88.6,93.6,1.3811
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.835,1.204,30,147.237,130.93,320.745,324.244,100.0,30,199.131,165.699,320.686,341.077,100.0,97.74,102.28,1.396
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.648,1.185,30,119.27,79.524,324.442,582.147,100.0,30,540.055,527.474,911.888,955.006,100.0,87.6,91.83,1.3909
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.542,1.211,30,77.721,41.501,232.004,272.333,100.0,30,602.823,590.063,1013.586,1046.203,100.0,96.47,101.41,1.4086
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.754,1.182,30,94.305,37.504,175.551,357.442,100.0,30,658.832,537.025,1133.801,1141.953,100.0,89.12,93.63,1.3805
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.357,1.216,30,195.417,123.189,537.87,719.62,100.0,30,530.962,467.579,974.699,1020.834,100.0,88.34,92.83,1.393
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.247,1.194,30,154.661,127.813,475.466,622.185,100.0,30,613.958,552.07,1030.685,1052.201,100.0,92.65,101.65,1.3869
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.431,1.214,30,132.121,39.036,405.597,664.035,100.0,30,531.571,536.597,952.623,963.049,100.0,88.48,92.8,1.3932
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.319,1.192,30,157.775,55.123,518.327,560.61,100.0,30,519.52,488.726,884.56,1034.536,100.0,92.47,101.28,1.3975
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.188,1.196,30,145.833,33.535,578.39,690.387,100.0,30,510.993,481.915,936.56,1009.374,100.0,87.62,92.49,1.3957
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.598,1.186,30,175.437,50.965,623.523,656.415,100.0,30,473.797,443.62,782.933,811.446,100.0,92.53,101.27,1.3909
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.766,1.182,30,117.285,45.313,507.022,690.861,100.0,30,530.533,491.62,896.35,970.255,100.0,88.31,93.21,1.3775
native-1024b-c1-r1,NATIVE,1024,30,1,60,2069.804,0.029,30,0.497,0.424,0.522,0.524,100.0,30,0.442,0.44,0.488,0.491,100.0,0.0,0.0,0.2094
native-1024b-c1-r2,NATIVE,1024,30,1,60,2082.243,0.029,30,0.5,0.422,0.567,0.631,100.0,30,0.435,0.414,0.506,0.58,100.0,0.0,0.0,0.2069
native-1024b-c1-r3,NATIVE,1024,30,1,60,1997.301,0.03,30,0.5,0.426,0.519,0.598,100.0,30,0.475,0.423,0.561,0.567,100.0,0.0,0.0,0.2011
native-1024b-c1-r4,NATIVE,1024,30,1,60,2067.062,0.029,30,0.491,0.435,0.5,0.536,100.0,30,0.451,0.443,0.516,0.522,100.0,0.0,0.0,0.204
native-1024b-c1-r5,NATIVE,1024,30,1,60,2124.041,0.028,30,0.486,0.402,0.544,0.569,100.0,30,0.427,0.414,0.505,0.507,100.0,0.0,0.0,0.1988
native-1024b-c10-r1,NATIVE,1024,30,10,60,2597.323,0.023,30,3.464,3.099,5.499,5.762,100.0,30,2.371,2.078,3.643,4.217,100.0,0.0,0.0,0.1962
native-1024b-c10-r2,NATIVE,1024,30,10,60,2378.149,0.025,30,3.721,3.577,6.558,8.036,100.0,30,3.041,3.018,5.442,5.561,100.0,0.0,0.0,0.1933
native-1024b-c10-r3,NATIVE,1024,30,10,60,2545.235,0.024,30,3.709,3.569,5.615,6.817,100.0,30,2.805,2.276,5.771,5.802,100.0,0.0,0.0,0.1991
native-1024b-c10-r4,NATIVE,1024,30,10,60,2494.552,0.024,30,3.148,2.87,4.759,4.942,100.0,30,3.06,2.988,4.769,4.915,100.0,0.0,0.0,0.1974
native-1024b-c10-r5,NATIVE,1024,30,10,60,2509.283,0.024,30,3.413,3.265,5.4,5.488,100.0,30,2.782,3.027,4.192,4.652,100.0,0.0,0.0,0.2035
native-1024b-c64-r1,NATIVE,1024,30,64,60,2323.33,0.026,30,4.506,4.268,6.737,8.557,100.0,30,4.716,3.292,11.31,11.457,100.0,0.0,0.0,0.1992
native-1024b-c64-r2,NATIVE,1024,30,64,60,2223.739,0.027,30,4.807,4.527,9.555,9.629,100.0,30,3.448,2.721,6.206,7.734,100.0,0.0,0.0,0.2051
native-1024b-c64-r3,NATIVE,1024,30,64,60,2135.57,0.028,30,5.208,4.696,8.447,9.143,100.0,30,4.587,4.072,8.173,10.069,100.0,0.0,0.0,0.2058
native-1024b-c64-r4,NATIVE,1024,30,64,60,2434.6,0.025,30,4.652,4.688,7.824,8.484,100.0,30,3.469,3.33,4.807,6.658,100.0,0.0,0.0,0.2016
native-1024b-c64-r5,NATIVE,1024,30,64,60,2437.881,0.025,30,5.119,5.045,9.323,9.452,100.0,30,3.997,3.526,6.245,7.565,100.0,0.0,0.0,0.1974
native-1024b-c128-r1,NATIVE,1024,30,128,60,2412.865,0.025,30,3.828,3.626,5.863,6.731,100.0,30,3.129,2.757,5.013,5.309,100.0,0.0,0.0,0.2006
native-1024b-c128-r2,NATIVE,1024,30,128,60,2416.748,0.025,30,3.685,3.981,5.724,6.011,100.0,30,3.837,3.714,6.844,7.477,100.0,0.0,0.0,0.2012
native-1024b-c128-r3,NATIVE,1024,30,128,60,2397.411,0.025,30,4.815,4.502,7.881,9.029,100.0,30,3.683,3.015,5.576,6.486,100.0,0.0,0.0,0.1913
native-1024b-c128-r4,NATIVE,1024,30,128,60,2462.574,0.024,30,4.179,4.123,6.591,6.925,100.0,30,3.29,2.444,6.688,7.32,100.0,0.0,0.0,0.207
native-1024b-c128-r5,NATIVE,1024,30,128,60,2411.911,0.025,30,4.075,3.921,7.245,7.326,100.0,30,3.002,2.774,5.637,5.668,100.0,0.0,0.0,0.1942
native-10240b-c1-r1,NATIVE,10240,30,1,60,2121.653,0.028,30,0.486,0.415,0.476,0.486,100.0,30,0.431,0.426,0.484,0.55,100.0,0.0,0.0,0.1972
native-10240b-c1-r2,NATIVE,10240,30,1,60,2111.994,0.028,30,0.478,0.423,0.496,0.507,100.0,30,0.443,0.438,0.513,0.546,100.0,0.0,0.0,0.2024
native-10240b-c1-r3,NATIVE,10240,30,1,60,2040.816,0.029,30,0.497,0.432,0.509,0.609,100.0,30,0.455,0.447,0.545,0.589,100.0,0.0,0.0,0.2036
native-10240b-c1-r4,NATIVE,10240,30,1,60,2100.61,0.029,30,0.488,0.432,0.501,0.531,100.0,30,0.438,0.427,0.511,0.515,100.0,0.0,0.0,0.1971
native-10240b-c1-r5,NATIVE,10240,30,1,60,2056.429,0.029,30,0.506,0.432,0.531,0.596,100.0,30,0.438,0.431,0.486,0.552,100.0,0.0,0.0,0.1967
native-10240b-c10-r1,NATIVE,10240,30,10,60,2326.979,0.026,30,3.517,3.36,5.415,5.972,100.0,30,3.054,3.37,5.016,5.082,100.0,0.0,0.0,0.2061
native-10240b-c10-r2,NATIVE,10240,30,10,60,2449.484,0.024,30,3.593,3.393,5.556,6.024,100.0,30,2.965,2.986,5.374,5.388,100.0,0.0,0.0,0.2063
native-10240b-c10-r3,NATIVE,10240,30,10,60,2397.754,0.025,30,3.667,3.115,6.274,7.558,100.0,30,3.048,2.374,6.149,6.402,100.0,0.0,0.0,0.203
native-10240b-c10-r4,NATIVE,10240,30,10,60,2466.636,0.024,30,3.601,3.306,5.651,5.794,100.0,30,2.717,2.501,4.405,4.477,100.0,0.0,0.0,0.2058
native-10240b-c10-r5,NATIVE,10240,30,10,60,2342.709,0.026,30,3.47,3.15,6.406,6.767,100.0,30,2.862,2.643,4.711,5.077,100.0,0.0,0.0,0.2069
native-10240b-c64-r1,NATIVE,10240,30,64,60,2399.824,0.025,30,4.24,4.083,6.291,8.26,100.0,30,3.613,3.212,6.233,6.681,100.0,0.0,0.0,0.2028
native-10240b-c64-r2,NATIVE,10240,30,64,60,1951.116,0.031,30,5.084,4.401,8.364,8.37,100.0,30,4.906,4.33,8.381,10.212,100.0,0.0,0.0,0.2051
native-10240b-c64-r3,NATIVE,10240,30,64,60,2060.552,0.029,30,5.524,4.862,9.186,11.288,100.0,30,4.829,4.381,9.765,11.523,100.0,0.0,0.0,0.1999
native-10240b-c64-r4,NATIVE,10240,30,64,60,2323.027,0.026,30,4.707,4.63,8.13,9.638,100.0,30,3.7,3.304,6.423,6.659,100.0,0.0,0.0,0.1981
native-10240b-c64-r5,NATIVE,10240,30,64,60,2324.087,0.026,30,4.764,4.129,7.791,10.171,100.0,30,3.598,3.567,5.675,6.45,100.0,0.0,0.0,0.2005
native-10240b-c128-r1,NATIVE,10240,30,128,60,2363.608,0.025,30,4.156,4.118,7.098,7.675,100.0,30,3.23,2.665,6.913,7.049,100.0,0.0,0.0,0.1994
native-10240b-c128-r2,NATIVE,10240,30,128,60,2362.43,0.025,30,4.462,3.892,7.304,7.396,100.0,30,3.894,3.412,7.796,8.583,100.0,0.0,0.0,0.1966
native-10240b-c128-r3,NATIVE,10240,30,128,60,2353.783,0.025,30,4.827,4.539,7.042,8.572,100.0,30,3.304,2.621,6.248,7.91,100.0,0.0,0.0,0.1954
native-10240b-c128-r4,NATIVE,10240,30,128,60,2162.386,0.028,30,4.191,3.834,7.171,8.086,100.0,30,3.821,3.553,6.675,9.959,100.0,0.0,0.0,0.2014
native-10240b-c128-r5,NATIVE,10240,30,128,60,2419.513,0.025,30,4.674,4.051,7.933,9.483,100.0,30,3.794,3.434,6.029,6.358,100.0,0.0,0.0,0.1963
native-102400b-c1-r1,NATIVE,102400,30,1,60,1821.012,0.033,30,0.651,0.591,0.687,0.778,100.0,30,0.421,0.413,0.488,0.543,100.0,0.0,0.0,0.2209
native-102400b-c1-r2,NATIVE,102400,30,1,60,1738.255,0.035,30,0.672,0.598,0.709,0.774,100.0,30,0.45,0.448,0.51,0.52,100.0,0.0,0.0,0.2302
native-102400b-c1-r3,NATIVE,102400,30,1,60,1765.108,0.034,30,0.667,0.585,0.772,1.15,100.0,30,0.44,0.418,0.55,0.573,100.0,0.0,0.0,0.2212
native-102400b-c1-r4,NATIVE,102400,30,1,60,1778.015,0.034,30,0.658,0.597,0.685,0.707,100.0,30,0.44,0.428,0.5,0.561,100.0,0.0,0.0,0.2262
native-102400b-c1-r5,NATIVE,102400,30,1,60,1774.367,0.034,30,0.663,0.586,0.721,0.745,100.0,30,0.435,0.417,0.52,0.539,100.0,0.0,0.0,0.2231
native-102400b-c10-r1,NATIVE,102400,30,10,60,2125.094,0.028,30,4.263,3.802,6.206,6.333,100.0,30,2.902,2.339,4.54,5.886,100.0,0.0,0.0,0.2208
native-102400b-c10-r2,NATIVE,102400,30,10,60,2059.924,0.029,30,4.461,4.287,6.205,6.313,100.0,30,2.81,2.29,4.842,5.28,100.0,0.0,0.0,0.218
native-102400b-c10-r3,NATIVE,102400,30,10,60,2082.839,0.029,30,4.274,3.994,6.691,7.945,100.0,30,3.038,2.39,6.32,6.397,100.0,0.0,0.0,0.2227
native-102400b-c10-r4,NATIVE,102400,30,10,60,1966.297,0.031,30,3.975,3.766,5.98,6.515,100.0,30,3.475,3.339,5.637,5.754,100.0,0.0,0.0,0.2324
native-102400b-c10-r5,NATIVE,102400,30,10,60,2040.059,0.029,30,4.478,4.397,6.85,8.253,100.0,30,3.056,2.615,5.27,6.429,100.0,0.0,0.0,0.2379
native-102400b-c64-r1,NATIVE,102400,30,64,60,1972.092,0.03,30,5.449,5.198,9.192,9.596,100.0,30,4.331,3.913,7.228,7.658,100.0,0.0,0.0,0.2166
native-102400b-c64-r2,NATIVE,102400,30,64,60,1790.994,0.034,30,6.157,5.686,9.522,9.751,100.0,30,4.853,4.629,8.648,9.735,100.0,0.0,0.0,0.2183
native-102400b-c64-r3,NATIVE,102400,30,64,60,1867.215,0.032,30,7.016,6.702,9.68,10.05,100.0,30,4.084,3.225,9.222,9.704,100.0,0.0,0.0,0.2193
native-102400b-c64-r4,NATIVE,102400,30,64,60,2049.63,0.029,30,6.415,6.133,9.401,13.516,100.0,30,4.064,3.346,7.571,8.468,100.0,0.0,0.0,0.2202
native-102400b-c64-r5,NATIVE,102400,30,64,60,1843.299,0.033,30,5.678,5.031,9.836,10.486,100.0,30,4.382,3.876,7.555,8.401,100.0,0.0,0.0,0.2272
native-102400b-c128-r1,NATIVE,102400,30,128,60,2002.954,0.03,30,5.041,4.506,8.195,9.47,100.0,30,3.444,2.769,6.414,6.591,100.0,0.0,0.0,0.2109
native-102400b-c128-r2,NATIVE,102400,30,128,60,1971.01,0.03,30,5.692,4.524,10.363,10.525,100.0,30,4.036,3.997,7.863,8.725,100.0,0.0,0.0,0.2215
native-102400b-c128-r3,NATIVE,102400,30,128,60,1960.299,0.031,30,5.306,5.158,7.194,8.055,100.0,30,3.085,2.568,6.66,6.819,100.0,0.0,0.0,0.2114
native-102400b-c128-r4,NATIVE,102400,30,128,60,1975.677,0.03,30,5.251,4.74,9.186,11.47,100.0,30,3.577,3.234,7.671,8.122,100.0,0.0,0.0,0.214
native-102400b-c128-r5,NATIVE,102400,30,128,60,2007.016,0.03,30,5.154,4.437,7.906,11.69,100.0,30,3.438,2.907,6.08,7.152,100.0,0.0,0.0,0.2264
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,613.637,0.098,30,1.884,1.833,2.115,3.094,100.0,30,1.342,1.394,1.647,1.697,100.0,0.28,0.28,0.2831
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,654.224,0.092,30,1.766,1.567,2.484,2.601,100.0,30,1.259,1.102,1.666,1.694,100.0,0.08,0.08,0.2559
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,693.769,0.086,30,1.651,1.506,2.026,2.242,100.0,30,1.204,1.116,1.602,1.76,100.0,0.24,0.24,0.2669
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,756.33,0.079,30,1.547,1.44,1.681,1.713,100.0,30,1.07,1.029,1.234,1.346,100.0,0.06,0.06,0.2597
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,639.758,0.094,30,1.776,1.451,3.767,4.253,100.0,30,1.319,1.089,2.477,3.383,100.0,0.07,0.07,0.2783
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,879.836,0.068,30,11.021,9.938,17.747,17.993,100.0,30,9.885,9.305,13.822,14.54,100.0,0.12,0.12,0.2797
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,796.556,0.075,30,11.948,11.965,17.123,17.784,100.0,30,10.85,10.712,17.81,18.003,100.0,0.09,0.09,0.25
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,869.809,0.069,30,11.575,11.394,16.034,16.648,100.0,30,8.872,8.584,14.823,15.285,100.0,0.07,0.07,0.2551
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,900.065,0.067,30,10.85,9.977,14.873,16.977,100.0,30,9.131,9.143,13.008,13.6,100.0,0.07,0.07,0.247
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,923.493,0.065,30,10.566,9.259,15.581,17.576,100.0,30,8.856,8.121,14.003,15.869,100.0,0.19,0.19,0.2505
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,912.598,0.066,30,24.261,27.637,37.945,38.317,100.0,30,26.347,24.245,41.652,42.519,100.0,0.07,0.07,0.2439
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,760.062,0.079,30,31.857,27.548,54.43,58.901,100.0,30,29.012,28.142,45.934,47.013,100.0,0.0,0.0,0.246
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,807.158,0.074,30,32.952,28.617,51.967,52.134,100.0,30,21.983,19.464,38.445,39.324,100.0,25.95,25.95,0.2518
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,844.888,0.071,30,29.87,30.027,44.636,51.62,100.0,30,22.428,21.873,35.896,41.578,100.0,0.53,0.53,0.2547
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,913.207,0.066,30,22.665,20.966,38.03,38.187,100.0,30,24.529,25.933,37.128,37.977,100.0,24.79,24.79,0.2426
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,911.076,0.066,30,27.5,27.838,44.504,47.522,100.0,30,21.872,18.958,39.814,42.376,100.0,24.36,24.36,0.2389
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,822.453,0.073,30,26.353,25.881,42.475,46.425,100.0,30,30.896,30.944,48.18,49.392,100.0,25.61,25.61,0.2517
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,655.734,0.092,30,34.168,33.643,65.585,65.797,100.0,30,33.685,32.63,53.898,54.484,100.0,0.54,0.54,0.267
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,865.898,0.069,30,26.644,25.658,45.834,47.749,100.0,30,23.304,22.92,33.631,36.37,100.0,26.08,26.08,0.2538
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,879.946,0.068,30,25.566,24.09,42.188,49.61,100.0,30,22.714,22.499,39.594,44.874,100.0,25.61,25.61,0.2473
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,720.644,0.083,30,1.616,1.536,1.667,1.705,100.0,30,1.132,1.122,1.262,1.293,100.0,17.96,17.96,0.2704
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,701.407,0.086,30,1.652,1.521,1.869,3.052,100.0,30,1.172,1.134,1.425,1.426,100.0,19.89,19.89,0.2784
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,714.248,0.084,30,1.631,1.562,1.66,1.764,100.0,30,1.141,1.127,1.233,1.282,100.0,0.23,0.23,0.2667
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,626.656,0.096,30,1.829,1.708,2.104,2.322,100.0,30,1.333,1.271,1.654,1.662,100.0,19.92,19.92,0.2713
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,692.399,0.087,30,1.674,1.587,1.854,1.965,100.0,30,1.186,1.149,1.311,1.436,100.0,18.4,18.4,0.2815
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,838.466,0.072,30,12.314,12.085,17.663,18.146,100.0,30,9.102,9.378,11.524,13.498,100.0,27.15,27.15,0.2566
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,860.89,0.07,30,11.44,10.321,17.332,18.639,100.0,30,8.89,8.529,12.612,13.217,100.0,0.4,0.4,0.2529
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,699.916,0.086,30,15.199,14.83,21.699,22.192,100.0,30,10.83,10.159,16.484,17.328,100.0,28.04,28.04,0.257
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,762.673,0.079,30,11.549,10.536,18.021,19.798,100.0,30,11.466,11.633,14.615,15.381,100.0,27.89,27.89,0.256
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,784.585,0.076,30,12.653,11.557,18.775,19.976,100.0,30,10.792,11.011,15.666,15.726,100.0,28.24,28.24,0.2581
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,877.159,0.068,30,28.387,25.804,45.495,49.065,100.0,30,22.988,18.745,42.937,45.083,100.0,0.6,0.6,0.2681
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,757.463,0.079,30,31.774,30.859,50.979,54.299,100.0,30,30.383,28.257,44.617,48.624,100.0,27.57,27.57,0.2663
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,796.028,0.075,30,30.827,28.952,54.569,58.768,100.0,30,26.794,24.746,48.26,53.255,100.0,26.79,26.79,0.252
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,788.822,0.076,30,30.472,31.205,49.485,52.308,100.0,30,27.158,24.956,47.524,52.49,100.0,27.41,27.41,0.2566
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,718.027,0.084,30,30.582,29.579,51.399,57.045,100.0,30,31.464,30.501,49.541,50.603,100.0,0.5,0.5,0.2516
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,878.668,0.068,30,27.912,26.322,48.835,53.052,100.0,30,21.924,19.245,38.421,40.859,100.0,25.43,25.43,0.2549
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,876.555,0.068,30,26.977,26.07,43.338,44.307,100.0,30,26.185,25.721,43.402,44.207,100.0,25.27,25.27,0.241
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,805.618,0.074,30,32.461,32.366,50.919,52.215,100.0,30,24.009,22.37,42.858,48.02,100.0,27.59,27.59,0.2553
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,852.057,0.07,30,28.364,28.025,42.853,42.928,100.0,30,25.286,22.773,39.152,46.132,100.0,27.47,27.47,0.2591
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,860.78,0.07,30,24.815,23.471,39.337,41.681,100.0,30,25.945,25.946,42.233,45.183,100.0,0.3,0.3,0.2515
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,464.388,0.129,30,2.429,2.332,2.572,3.22,100.0,30,1.848,1.829,2.041,2.128,100.0,26.96,26.96,0.3166
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,467.046,0.128,30,2.435,2.277,2.558,3.767,100.0,30,1.818,1.785,2.018,2.105,100.0,26.94,26.94,0.3254
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,381.452,0.157,30,2.937,2.421,4.238,4.507,100.0,30,2.273,1.966,3.211,3.386,100.0,29.19,29.19,0.3351
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,462.389,0.13,30,2.407,2.278,2.8,2.801,100.0,30,1.888,1.808,2.055,2.261,100.0,0.26,0.26,0.336
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,468.233,0.128,30,2.386,2.268,2.716,2.921,100.0,30,1.856,1.784,2.014,2.227,100.0,26.88,26.88,0.332
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,606.92,0.099,30,15.988,15.527,25.469,25.879,100.0,30,13.749,14.049,17.896,18.447,100.0,37.37,37.37,0.2959
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,617.25,0.097,30,16.224,15.557,24.042,27.268,100.0,30,12.7,12.162,22.626,24.1,100.0,36.16,36.16,0.2914
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,611.835,0.098,30,16.933,15.485,23.425,26.748,100.0,30,12.553,12.0,17.105,18.428,100.0,0.68,0.68,0.302
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,612.146,0.098,30,15.568,14.262,25.615,27.662,100.0,30,13.407,12.875,19.715,20.952,100.0,36.98,36.98,0.3011
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,589.962,0.102,30,16.119,16.052,21.082,21.438,100.0,30,14.085,14.616,19.995,20.083,100.0,36.51,36.51,0.3015
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,541.827,0.111,30,39.027,39.976,56.691,60.344,100.0,30,40.623,41.169,53.984,57.702,100.0,36.74,36.74,0.3016
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,528.698,0.113,30,40.968,40.296,80.233,82.181,100.0,30,37.95,37.61,59.13,66.657,100.0,0.8,0.8,0.3137
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,589.912,0.102,30,37.438,36.692,58.865,60.014,100.0,30,33.538,34.52,49.874,50.119,100.0,35.33,35.33,0.2991
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,611.426,0.098,30,34.46,36.792,55.097,62.662,100.0,30,34.704,34.257,55.253,56.394,100.0,35.76,35.76,0.293
