run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,52.235,1.149,30,83.774,35.619,195.168,521.248,100.0,30,535.884,497.667,952.306,994.445,100.0,90.68,94.79,1.3348
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.327,1.169,30,73.53,32.143,265.24,374.909,100.0,30,607.7,558.521,1118.322,1126.302,100.0,89.54,94.56,1.3493
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.85,1.157,30,97.389,63.425,155.817,263.525,100.0,30,533.905,575.745,942.049,1060.089,100.0,91.31,94.77,1.3369
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.468,1.166,30,110.387,68.686,380.824,415.526,100.0,30,524.467,533.847,884.04,901.475,100.0,88.88,93.67,1.3875
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.607,1.163,30,95.606,35.669,461.116,572.521,100.0,30,566.491,572.198,963.166,1114.452,100.0,93.61,95.04,1.3511
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.172,1.246,30,3.402,3.238,4.022,4.4,100.0,30,38.075,37.885,39.653,39.961,100.0,54.68,84.82,1.4365
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,48.524,1.236,30,3.325,3.229,3.726,3.952,100.0,30,37.856,37.769,38.427,38.84,100.0,91.0,96.06,1.4447
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,47.593,1.261,30,3.541,3.485,4.049,4.423,100.0,30,38.436,38.155,40.148,40.227,100.0,56.42,84.75,1.458
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.535,1.236,30,3.424,3.244,3.92,4.676,100.0,30,37.741,37.694,38.755,39.332,100.0,87.07,96.44,1.435
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.06,1.248,30,3.373,3.186,3.935,4.213,100.0,30,38.204,37.751,40.236,40.564,100.0,55.05,86.85,1.4401
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,50.118,1.197,30,175.286,199.134,293.156,306.935,100.0,30,186.615,163.75,309.96,319.919,100.0,88.05,92.84,1.3958
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,50.256,1.194,30,152.246,154.48,276.815,325.802,100.0,30,192.351,190.078,281.823,314.345,100.0,58.64,93.21,1.4088
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.157,1.221,30,174.226,166.122,322.36,344.398,100.0,30,178.166,161.884,291.735,309.234,100.0,58.48,92.67,1.4154
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.069,1.198,30,142.185,122.7,246.764,251.216,100.0,30,206.139,198.983,275.128,300.385,100.0,92.12,102.55,1.399
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,50.038,1.199,30,186.85,201.654,355.652,364.074,100.0,30,186.24,162.585,310.169,319.112,100.0,88.06,92.68,1.4039
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.325,1.192,30,122.734,44.361,255.939,478.015,100.0,30,536.242,509.98,886.209,965.897,100.0,91.81,101.17,1.3905
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.865,1.203,30,131.496,71.845,212.008,656.288,100.0,30,671.965,600.73,1169.843,1174.54,100.0,58.97,92.98,1.413
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.377,1.215,30,205.164,50.121,670.592,781.252,100.0,30,508.93,531.31,809.146,855.089,100.0,87.25,91.59,1.3937
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,50.283,1.193,30,134.147,50.871,360.212,767.678,100.0,30,611.2,595.883,1080.742,1082.054,100.0,59.24,94.12,1.4053
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.573,1.21,30,75.206,45.924,176.183,215.326,100.0,30,658.384,617.254,1025.71,1055.934,100.0,88.71,93.48,1.3978
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.934,1.202,30,118.304,43.389,338.682,414.692,100.0,30,546.45,537.243,935.238,959.999,100.0,97.16,101.78,1.3997
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.301,1.193,30,150.241,53.027,479.107,483.112,100.0,30,519.943,532.178,814.902,847.502,100.0,86.9,92.01,1.396
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.201,1.195,30,172.728,84.855,477.634,514.921,100.0,30,482.485,474.567,812.575,843.744,100.0,97.91,101.77,1.3959
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.229,1.195,30,98.052,43.463,326.925,401.894,100.0,30,608.468,609.58,935.478,971.983,100.0,88.4,93.2,1.391
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.458,1.189,30,101.574,49.843,250.521,622.271,100.0,30,559.287,513.247,921.208,931.186,100.0,88.05,92.85,1.3973
native-1024b-c1-r1,NATIVE,1024,30,1,60,2123.809,0.028,30,0.479,0.407,0.501,0.554,100.0,30,0.437,0.433,0.487,0.493,100.0,0.0,0.0,0.2075
native-1024b-c1-r2,NATIVE,1024,30,1,60,2012.463,0.03,30,0.511,0.448,0.54,0.677,100.0,30,0.455,0.44,0.514,0.518,100.0,0.0,0.0,0.1984
native-1024b-c1-r3,NATIVE,1024,30,1,60,1587.746,0.038,30,0.633,0.563,0.793,0.87,100.0,30,0.594,0.561,0.669,1.029,100.0,0.0,0.0,0.2011
native-1024b-c1-r4,NATIVE,1024,30,1,60,2113.65,0.028,30,0.483,0.422,0.483,0.521,100.0,30,0.436,0.42,0.527,0.53,100.0,0.0,0.0,0.2039
native-1024b-c1-r5,NATIVE,1024,30,1,60,1947.462,0.031,30,0.523,0.449,0.641,0.705,100.0,30,0.475,0.452,0.601,0.663,100.0,0.0,0.0,0.2013
native-1024b-c10-r1,NATIVE,1024,30,10,60,2216.687,0.027,30,3.909,3.561,6.185,6.429,100.0,30,2.761,2.492,4.474,4.476,100.0,0.0,0.0,0.2021
native-1024b-c10-r2,NATIVE,1024,30,10,60,2510.666,0.024,30,3.499,3.359,5.427,5.895,100.0,30,2.772,2.862,4.206,4.416,100.0,0.0,0.0,0.1964
native-1024b-c10-r3,NATIVE,1024,30,10,60,2502.703,0.024,30,3.175,2.939,5.475,5.849,100.0,30,2.779,2.567,4.238,4.527,100.0,0.0,0.0,0.1958
native-1024b-c10-r4,NATIVE,1024,30,10,60,2130.657,0.028,30,3.865,3.87,6.259,6.294,100.0,30,3.209,2.821,5.409,5.59,100.0,0.0,0.0,0.2193
native-1024b-c10-r5,NATIVE,1024,30,10,60,2516.242,0.024,30,3.554,3.677,4.973,6.317,100.0,30,2.676,2.551,4.487,4.575,100.0,0.0,0.0,0.1999
native-1024b-c64-r1,NATIVE,1024,30,64,60,2328.225,0.026,30,4.836,4.837,6.847,7.525,100.0,30,4.26,3.761,7.756,8.691,100.0,0.0,0.0,0.2044
native-1024b-c64-r2,NATIVE,1024,30,64,60,2381.137,0.025,30,3.86,3.247,6.602,6.939,100.0,30,2.861,2.25,4.934,5.518,100.0,0.0,0.0,0.1949
native-1024b-c64-r3,NATIVE,1024,30,64,60,2456.223,0.024,30,4.054,3.621,6.102,6.295,100.0,30,3.721,3.481,5.92,6.507,100.0,0.0,0.0,0.2042
native-1024b-c64-r4,NATIVE,1024,30,64,60,2356.943,0.025,30,4.209,3.962,6.699,7.171,100.0,30,3.594,3.291,6.334,6.5,100.0,0.0,0.0,0.2071
native-1024b-c64-r5,NATIVE,1024,30,64,60,2343.632,0.026,30,4.448,3.81,8.391,8.392,100.0,30,3.972,3.847,5.416,8.042,100.0,0.0,0.0,0.1943
native-1024b-c128-r1,NATIVE,1024,30,128,60,2277.335,0.026,30,4.725,4.047,8.217,8.73,100.0,30,3.692,3.161,6.632,7.706,100.0,0.0,0.0,0.1956
native-1024b-c128-r2,NATIVE,1024,30,128,60,2458.055,0.024,30,4.301,4.216,6.556,7.131,100.0,30,2.91,2.421,5.518,6.187,100.0,0.0,0.0,0.2036
native-1024b-c128-r3,NATIVE,1024,30,128,60,2390.974,0.025,30,4.289,4.248,7.517,7.688,100.0,30,4.189,3.776,6.95,7.082,100.0,0.0,0.0,0.2029
native-1024b-c128-r4,NATIVE,1024,30,128,60,2397.559,0.025,30,4.372,3.643,7.265,8.152,100.0,30,3.323,3.079,5.878,6.433,100.0,0.0,0.0,0.2021
native-1024b-c128-r5,NATIVE,1024,30,128,60,2457.619,0.024,30,4.256,4.108,6.27,6.281,100.0,30,4.313,3.472,9.039,9.531,100.0,0.0,0.0,0.1937
native-10240b-c1-r1,NATIVE,10240,30,1,60,2129.485,0.028,30,0.475,0.405,0.509,0.556,100.0,30,0.439,0.43,0.515,0.554,100.0,0.0,0.0,0.2046
native-10240b-c1-r2,NATIVE,10240,30,1,60,2058.916,0.029,30,0.5,0.418,0.562,0.646,100.0,30,0.442,0.422,0.526,0.692,100.0,0.0,0.0,0.2119
native-10240b-c1-r3,NATIVE,10240,30,1,60,2020.542,0.03,30,0.504,0.439,0.552,0.571,100.0,30,0.458,0.435,0.531,0.631,100.0,0.0,0.0,0.2113
native-10240b-c1-r4,NATIVE,10240,30,1,60,1625.064,0.037,30,0.642,0.551,0.723,1.304,100.0,30,0.556,0.528,0.682,0.713,100.0,0.0,0.0,0.1985
native-10240b-c1-r5,NATIVE,10240,30,1,60,2077.445,0.029,30,0.494,0.427,0.534,0.545,100.0,30,0.44,0.439,0.517,0.539,100.0,0.0,0.0,0.2001
native-10240b-c10-r1,NATIVE,10240,30,10,60,2485.265,0.024,30,3.474,3.264,5.512,5.53,100.0,30,2.731,2.373,5.052,5.828,100.0,0.0,0.0,0.2097
native-10240b-c10-r2,NATIVE,10240,30,10,60,2435.238,0.025,30,3.652,3.492,5.546,5.681,100.0,30,2.715,2.539,4.146,4.724,100.0,0.0,0.0,0.2027
native-10240b-c10-r3,NATIVE,10240,30,10,60,2490.423,0.024,30,3.19,3.084,5.298,5.445,100.0,30,3.197,2.988,5.704,5.803,100.0,0.0,0.0,0.1979
native-10240b-c10-r4,NATIVE,10240,30,10,60,2448.988,0.024,30,3.421,3.252,5.243,5.265,100.0,30,2.941,2.683,5.109,5.447,100.0,0.0,0.0,0.2015
native-10240b-c10-r5,NATIVE,10240,30,10,60,2406.176,0.025,30,3.466,3.372,5.349,5.47,100.0,30,3.063,2.643,5.637,6.339,100.0,0.0,0.0,0.2033
native-10240b-c64-r1,NATIVE,10240,30,64,60,2381.354,0.025,30,4.506,4.184,7.781,8.461,100.0,30,3.399,3.049,6.286,6.407,100.0,0.0,0.0,0.1942
native-10240b-c64-r2,NATIVE,10240,30,64,60,2340.953,0.026,30,4.653,4.433,6.676,8.281,100.0,30,3.517,3.185,6.632,6.897,100.0,0.0,0.0,0.1987
native-10240b-c64-r3,NATIVE,10240,30,64,60,2323.75,0.026,30,4.347,3.909,7.631,7.876,100.0,30,4.124,3.561,6.76,6.772,100.0,0.0,0.0,0.203
native-10240b-c64-r4,NATIVE,10240,30,64,60,2370.796,0.025,30,5.113,4.453,8.434,9.631,100.0,30,3.103,2.988,5.324,5.464,100.0,0.0,0.0,0.1992
native-10240b-c64-r5,NATIVE,10240,30,64,60,2349.889,0.026,30,4.286,3.793,7.465,7.713,100.0,30,3.523,3.028,7.767,8.214,100.0,0.0,0.0,0.199
native-10240b-c128-r1,NATIVE,10240,30,128,60,2354.488,0.025,30,4.221,4.01,8.27,9.044,100.0,30,4.07,3.491,6.896,7.638,100.0,0.0,0.0,0.2066
native-10240b-c128-r2,NATIVE,10240,30,128,60,2338.927,0.026,30,5.129,4.656,8.509,8.702,100.0,30,4.213,3.911,7.285,7.761,100.0,0.0,0.0,0.2108
native-10240b-c128-r3,NATIVE,10240,30,128,60,2371.397,0.025,30,4.12,3.783,6.337,6.714,100.0,30,3.202,2.867,5.431,5.535,100.0,0.0,0.0,0.2004
native-10240b-c128-r4,NATIVE,10240,30,128,60,2083.113,0.029,30,5.625,4.942,10.669,11.083,100.0,30,4.859,4.719,7.719,8.243,100.0,0.0,0.0,0.2076
native-10240b-c128-r5,NATIVE,10240,30,128,60,2431.709,0.025,30,4.94,4.082,8.445,9.412,100.0,30,3.34,3.526,5.257,5.338,100.0,0.0,0.0,0.2054
native-102400b-c1-r1,NATIVE,102400,30,1,60,1732.575,0.035,30,0.672,0.595,0.721,0.74,100.0,30,0.455,0.442,0.532,0.54,100.0,0.0,0.0,0.2278
native-102400b-c1-r2,NATIVE,102400,30,1,60,1753.685,0.034,30,0.667,0.61,0.704,0.717,100.0,30,0.446,0.436,0.541,0.574,100.0,0.0,0.0,0.2252
native-102400b-c1-r3,NATIVE,102400,30,1,60,1598.12,0.038,30,0.724,0.651,0.892,1.049,100.0,30,0.496,0.476,0.614,0.632,100.0,0.0,0.0,0.2251
native-102400b-c1-r4,NATIVE,102400,30,1,60,1867.089,0.032,30,0.627,0.565,0.649,0.662,100.0,30,0.418,0.41,0.475,0.553,100.0,0.0,0.0,0.2261
native-102400b-c1-r5,NATIVE,102400,30,1,60,1794.339,0.033,30,0.65,0.593,0.656,0.679,100.0,30,0.437,0.432,0.516,0.522,100.0,0.0,0.0,0.2298
native-102400b-c10-r1,NATIVE,102400,30,10,60,1958.262,0.031,30,4.298,4.126,6.355,6.431,100.0,30,3.208,2.785,6.135,6.84,100.0,0.0,0.0,0.2253
native-102400b-c10-r2,NATIVE,102400,30,10,60,2077.347,0.029,30,4.631,4.202,6.643,6.893,100.0,30,3.03,2.698,4.678,5.123,100.0,0.0,0.0,0.2192
native-102400b-c10-r3,NATIVE,102400,30,10,60,2140.414,0.028,30,4.05,3.932,5.856,6.043,100.0,30,2.816,2.283,5.242,5.667,100.0,0.0,0.0,0.2145
native-102400b-c10-r4,NATIVE,102400,30,10,60,2159.303,0.028,30,3.988,3.807,5.969,7.152,100.0,30,3.352,3.183,5.778,6.064,100.0,0.0,0.0,0.2096
native-102400b-c10-r5,NATIVE,102400,30,10,60,2041.586,0.029,30,4.764,3.988,7.607,10.078,100.0,30,2.963,3.109,4.388,4.565,100.0,0.0,0.0,0.218
native-102400b-c64-r1,NATIVE,102400,30,64,60,1939.188,0.031,30,6.387,6.231,11.082,12.469,100.0,30,4.581,3.817,8.95,10.362,100.0,0.0,0.0,0.2299
native-102400b-c64-r2,NATIVE,102400,30,64,60,1737.552,0.035,30,7.218,6.837,12.285,12.831,100.0,30,4.854,3.758,8.694,9.694,100.0,0.0,0.0,0.2234
native-102400b-c64-r3,NATIVE,102400,30,64,60,2040.096,0.029,30,5.343,5.313,9.149,9.48,100.0,30,3.463,2.654,7.033,7.338,100.0,0.0,0.0,0.2175
native-102400b-c64-r4,NATIVE,102400,30,64,60,1804.43,0.033,30,5.752,5.534,7.937,8.2,100.0,30,5.425,5.227,8.787,9.224,100.0,0.0,0.0,0.2147
native-102400b-c64-r5,NATIVE,102400,30,64,60,2060.785,0.029,30,5.113,5.194,7.42,7.722,100.0,30,3.404,3.27,5.562,7.231,100.0,0.0,0.0,0.2218
native-102400b-c128-r1,NATIVE,102400,30,128,60,2000.45,0.03,30,5.697,4.917,9.57,9.684,100.0,30,3.8,3.081,6.293,9.203,100.0,0.0,0.0,0.2166
native-102400b-c128-r2,NATIVE,102400,30,128,60,2010.915,0.03,30,5.65,5.431,10.286,10.429,100.0,30,3.354,2.722,5.334,5.459,100.0,0.0,0.0,0.2313
native-102400b-c128-r3,NATIVE,102400,30,128,60,2018.758,0.03,30,5.705,5.167,9.557,9.801,100.0,30,3.729,3.727,5.918,6.772,100.0,0.0,0.0,0.2161
native-102400b-c128-r4,NATIVE,102400,30,128,60,1954.718,0.031,30,6.442,5.408,11.692,13.288,100.0,30,4.307,3.72,7.932,8.898,100.0,0.0,0.0,0.223
native-102400b-c128-r5,NATIVE,102400,30,128,60,1980.634,0.03,30,5.238,4.479,10.561,10.681,100.0,30,3.939,3.422,7.198,7.542,100.0,0.0,0.0,0.2252
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,761.369,0.079,30,1.535,1.412,1.637,1.939,100.0,30,1.063,1.04,1.21,1.26,100.0,0.42,0.42,0.2686
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,754.429,0.08,30,1.553,1.426,1.852,2.094,100.0,30,1.07,1.027,1.252,1.366,100.0,0.07,0.07,0.2549
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,757.185,0.079,30,1.557,1.434,1.627,2.628,100.0,30,1.057,1.024,1.199,1.26,100.0,0.08,0.08,0.2557
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,760.319,0.079,30,1.526,1.431,1.776,1.805,100.0,30,1.077,1.027,1.299,1.384,100.0,0.07,0.07,0.2677
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,764.9,0.078,30,1.546,1.426,2.052,2.136,100.0,30,1.041,0.993,1.194,1.354,100.0,0.2,0.2,0.2621
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,894.979,0.067,30,11.137,9.861,15.42,19.483,100.0,30,8.518,9.254,12.959,13.347,100.0,0.06,0.06,0.2412
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,921.791,0.065,30,10.389,9.819,15.379,18.259,100.0,30,8.517,8.667,13.177,19.07,100.0,0.07,0.07,0.2538
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,839.157,0.072,30,12.01,11.219,18.353,19.179,100.0,30,9.638,8.879,14.02,21.801,100.0,0.07,0.07,0.2604
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,901.366,0.067,30,11.2,9.974,16.41,16.914,100.0,30,8.704,7.771,12.451,14.979,100.0,0.2,0.2,0.2482
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,895.871,0.067,30,11.133,10.675,16.922,17.888,100.0,30,9.066,9.457,12.344,12.837,100.0,0.08,0.08,0.2489
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,935.173,0.064,30,25.973,24.082,43.319,44.883,100.0,30,21.405,21.321,35.206,42.901,100.0,0.07,0.07,0.2508
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,916.825,0.065,30,25.846,24.894,46.73,47.564,100.0,30,22.052,20.919,40.725,41.011,100.0,0.16,0.16,0.2539
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,876.74,0.068,30,28.996,27.373,42.238,43.676,100.0,30,21.851,20.654,38.503,41.488,100.0,0.31,0.31,0.2663
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,934.572,0.064,30,25.354,24.465,39.435,48.005,100.0,30,22.562,18.575,43.496,44.43,100.0,25.68,25.68,0.2401
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,911.117,0.066,30,25.567,24.43,44.556,44.923,100.0,30,23.021,21.045,38.438,42.48,100.0,24.99,24.99,0.2401
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,792.833,0.076,30,28.189,29.108,48.567,52.297,100.0,30,26.55,27.065,41.207,42.813,100.0,25.81,25.81,0.2515
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,793.869,0.076,30,22.742,19.957,36.726,51.316,100.0,30,35.657,34.225,50.648,50.915,100.0,26.62,26.62,0.2479
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,916.908,0.065,30,24.096,22.982,41.551,43.738,100.0,30,23.927,22.702,38.667,39.231,100.0,0.28,0.28,0.2477
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,877.859,0.068,30,26.237,26.155,45.697,46.399,100.0,30,21.907,21.233,34.961,41.236,100.0,26.7,26.7,0.2473
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,898.399,0.067,30,26.134,22.67,43.225,44.964,100.0,30,23.718,20.199,39.402,41.454,100.0,26.37,26.37,0.2546
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,693.642,0.086,30,1.71,1.495,1.642,1.807,100.0,30,1.136,1.097,1.233,1.367,100.0,18.99,18.99,0.2793
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,708.074,0.085,30,1.62,1.522,1.783,1.975,100.0,30,1.177,1.145,1.381,1.423,100.0,0.17,0.17,0.2696
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,688.397,0.087,30,1.698,1.523,1.742,3.731,100.0,30,1.179,1.12,1.48,1.539,100.0,19.36,19.36,0.275
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,715.404,0.084,30,1.636,1.489,2.053,2.542,100.0,30,1.131,1.082,1.481,1.509,100.0,18.83,18.83,0.2644
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,715.99,0.084,30,1.614,1.503,1.68,1.942,100.0,30,1.153,1.126,1.264,1.421,100.0,19.29,19.29,0.2686
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,867.769,0.069,30,11.687,10.941,17.112,17.519,100.0,30,9.326,8.7,15.471,15.492,100.0,0.27,0.27,0.2572
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,856.437,0.07,30,11.78,11.737,16.697,18.056,100.0,30,9.195,9.433,13.185,14.431,100.0,27.36,27.36,0.2524
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,862.357,0.07,30,11.372,10.292,15.655,16.045,100.0,30,9.252,9.208,13.373,13.609,100.0,27.01,27.01,0.2465
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,856.459,0.07,30,11.103,10.493,15.001,15.542,100.0,30,10.053,9.438,14.949,16.278,100.0,30.1,30.1,0.2601
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,764.545,0.078,30,12.62,11.845,17.743,18.178,100.0,30,11.137,11.484,16.046,16.188,100.0,0.2,0.2,0.2532
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,891.015,0.067,30,23.673,20.856,42.74,43.787,100.0,30,25.32,28.319,38.07,39.655,100.0,25.67,25.67,0.2421
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,853.623,0.07,30,29.527,26.619,51.031,51.18,100.0,30,20.658,20.985,32.003,33.242,100.0,25.56,25.56,0.2428
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,760.382,0.079,30,28.051,28.494,48.758,52.846,100.0,30,29.093,25.234,49.049,49.627,100.0,27.53,27.53,0.2604
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,869.894,0.069,30,30.279,30.974,51.354,53.531,100.0,30,20.669,20.512,35.518,36.055,100.0,27.49,27.49,0.2514
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,746.719,0.08,30,33.644,37.112,56.021,59.286,100.0,30,29.759,27.256,51.252,51.415,100.0,0.24,0.24,0.2654
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,862.626,0.07,30,27.047,25.235,45.524,46.558,100.0,30,24.263,22.409,37.734,39.541,100.0,26.13,26.13,0.2506
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,657.991,0.091,30,37.198,34.72,55.654,56.596,100.0,30,26.843,26.462,41.288,42.75,100.0,27.74,27.74,0.2648
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,696.898,0.086,30,36.697,37.024,59.742,63.732,100.0,30,25.259,22.955,44.052,46.394,100.0,27.79,27.79,0.2566
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,843.158,0.071,30,28.799,29.086,43.732,46.597,100.0,30,25.034,23.119,43.354,51.969,100.0,0.45,0.45,0.259
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,870.991,0.069,30,24.951,22.69,46.201,46.305,100.0,30,24.591,25.949,37.243,46.927,100.0,26.29,26.29,0.2514
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,456.656,0.131,30,2.471,2.372,2.667,3.424,100.0,30,1.879,1.799,2.145,2.237,100.0,28.19,28.19,0.3396
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,462.003,0.13,30,2.462,2.225,2.843,4.658,100.0,30,1.838,1.786,2.032,2.086,100.0,28.41,28.41,0.3369
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,459.652,0.131,30,2.472,2.313,3.107,3.539,100.0,30,1.849,1.819,2.06,2.153,100.0,0.27,0.27,0.3277
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,480.173,0.125,30,2.332,2.213,2.575,2.672,100.0,30,1.805,1.768,1.885,2.079,100.0,26.74,26.74,0.3239
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,449.568,0.133,30,2.504,2.364,2.862,3.157,100.0,30,1.911,1.853,2.163,2.176,100.0,27.52,27.52,0.3296
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,572.859,0.105,30,18.162,18.794,24.299,26.693,100.0,30,13.315,13.462,19.988,20.865,100.0,40.24,40.24,0.3083
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,611.77,0.098,30,17.257,16.468,22.626,33.016,100.0,30,11.775,11.359,18.568,19.926,100.0,0.27,0.27,0.2864
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,591.716,0.101,30,18.054,16.701,26.081,30.971,100.0,30,12.315,10.884,20.165,21.506,100.0,36.97,36.97,0.2887
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,598.788,0.1,30,16.194,15.186,22.254,24.159,100.0,30,13.488,13.819,18.82,20.275,100.0,36.28,36.28,0.2979
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,527.967,0.114,30,19.063,17.784,26.34,27.006,100.0,30,15.516,14.151,23.049,24.595,100.0,38.98,38.98,0.3099
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,611.608,0.098,30,35.659,34.749,53.021,54.963,100.0,30,34.347,31.478,56.152,63.54,100.0,37.17,37.17,0.3022
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,604.386,0.099,30,37.091,36.712,55.824,58.981,100.0,30,35.716,35.758,49.71,50.747,100.0,0.22,0.22,0.2972
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,560.499,0.107,30,39.401,43.175,64.403,67.654,100.0,30,40.08,36.623,73.123,73.394,100.0,35.52,35.52,0.3003
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,608.913,0.099,30,36.645,36.473,60.622,65.745,100.0,30,34.028,32.828,50.92,53.309,100.0,35.56,35.56,0.2884
