run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,662.974,0.091,30,15.426,14.624,21.254,25.001,100.0,30,11.964,12.323,18.966,19.029,100.0,34.75,34.75,0.2649
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,716.238,0.084,30,12.82,12.661,17.49,18.845,100.0,30,12.224,12.253,15.898,17.695,100.0,0.58,0.58,0.2594
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,730.119,0.082,30,14.003,14.448,18.743,18.845,100.0,30,11.448,10.369,15.691,17.48,100.0,35.72,35.72,0.2767
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,737.998,0.081,30,14.005,14.266,19.76,21.625,100.0,30,10.276,10.538,16.875,17.647,100.0,34.52,34.52,0.2673
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,748.561,0.08,30,13.16,12.825,17.999,18.276,100.0,30,11.312,11.603,17.398,17.891,100.0,33.19,33.19,0.2694
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,704.769,0.085,30,33.704,35.631,52.284,54.089,100.0,30,33.202,30.719,58.63,59.378,100.0,35.24,35.24,0.2841
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,720.729,0.083,30,33.444,35.024,55.944,56.887,100.0,30,27.988,24.3,49.59,52.637,100.0,0.34,0.34,0.2628
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,780.525,0.077,30,28.612,26.98,47.813,56.053,100.0,30,30.178,26.774,50.448,51.389,100.0,31.51,31.51,0.2544
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,734.006,0.082,30,30.377,30.495,54.503,55.753,100.0,30,31.238,29.351,50.852,51.529,100.0,31.18,31.18,0.2616
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,615.868,0.097,30,35.897,31.241,58.531,64.318,100.0,30,41.232,44.422,55.689,58.45,100.0,33.55,33.55,0.2624
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,761.49,0.079,30,30.363,31.339,53.192,54.147,100.0,30,25.402,19.931,46.494,47.932,100.0,0.26,0.26,0.2569
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,730.832,0.082,30,30.938,29.686,56.259,57.755,100.0,30,28.557,26.553,43.537,50.068,100.0,32.42,32.42,0.2692
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,736.962,0.081,30,31.733,29.737,55.277,56.558,100.0,30,28.764,28.468,45.514,46.819,100.0,32.65,32.65,0.2698
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,725.962,0.083,30,36.21,36.657,55.036,59.465,100.0,30,27.892,25.972,42.9,50.514,100.0,32.37,32.37,0.2703
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,712.03,0.084,30,34.348,31.811,55.065,56.124,100.0,30,29.553,27.76,42.779,57.565,100.0,0.4,0.4,0.2629
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,392.063,0.153,30,2.798,2.685,3.081,3.259,100.0,30,2.272,2.25,2.413,2.582,100.0,37.21,37.21,0.3624
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,379.334,0.158,30,2.935,2.788,3.257,5.115,100.0,30,2.307,2.285,2.458,2.539,100.0,34.73,34.73,0.3581
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,385.029,0.156,30,2.809,2.64,3.247,3.491,100.0,30,2.353,2.283,2.457,2.707,100.0,35.24,35.24,0.3589
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,375.575,0.16,30,2.94,2.803,3.407,3.456,100.0,30,2.355,2.275,2.597,2.612,100.0,36.48,36.48,0.3698
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,383.119,0.157,30,2.873,2.729,3.172,4.069,100.0,30,2.318,2.257,2.515,2.704,100.0,5.21,5.21,0.3663
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,471.691,0.127,30,22.119,20.861,32.234,32.626,100.0,30,16.239,15.985,21.396,23.469,100.0,49.67,49.67,0.3258
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,467.415,0.128,30,21.686,21.058,26.695,29.937,100.0,30,17.4,16.997,26.105,28.473,100.0,48.81,48.81,0.327
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,440.56,0.136,30,25.404,23.46,39.14,45.057,100.0,30,15.87,15.436,27.096,27.379,100.0,52.31,52.31,0.3386
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,440.1,0.136,30,22.462,21.009,34.772,36.722,100.0,30,18.761,18.141,28.314,32.549,100.0,0.45,0.45,0.3286
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,471.395,0.127,30,20.499,20.398,28.624,28.803,100.0,30,17.23,16.284,29.02,29.033,100.0,48.52,48.52,0.3199
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,451.637,0.133,30,44.092,41.147,74.703,80.859,100.0,30,55.9,57.342,83.548,84.377,100.0,47.37,47.37,0.3306
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,484.512,0.124,30,46.025,47.013,73.734,75.374,100.0,30,43.292,43.075,71.54,73.454,100.0,46.9,46.9,0.3359
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,477.781,0.126,30,44.885,44.489,75.012,80.044,100.0,30,47.193,41.618,72.921,75.023,100.0,0.4,0.4,0.3214
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,477.891,0.126,30,41.852,41.425,59.585,65.933,100.0,30,50.618,51.204,70.45,71.177,100.0,47.11,47.11,0.3281
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,489.153,0.123,30,41.604,36.828,73.501,76.023,100.0,30,49.199,45.848,70.73,72.125,100.0,46.23,46.23,0.3236
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,476.882,0.126,30,46.129,46.653,76.321,78.919,100.0,30,46.159,39.78,78.236,78.301,100.0,46.38,46.38,0.3277
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,470.466,0.128,30,42.373,37.744,66.946,67.794,100.0,30,50.247,52.742,75.922,81.004,100.0,0.31,0.31,0.3282
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,476.944,0.126,30,40.914,38.062,66.451,72.972,100.0,30,52.885,54.426,71.957,82.994,100.0,45.8,45.8,0.3171
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,482.049,0.124,30,41.114,36.112,74.034,77.86,100.0,30,46.927,42.109,85.992,87.874,100.0,47.82,47.82,0.3278
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,485.181,0.124,30,45.411,49.158,68.515,68.679,100.0,30,46.428,41.873,69.793,81.584,100.0,45.66,45.66,0.3218
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,592.258,0.101,30,1.933,1.868,2.074,2.134,100.0,30,1.413,1.416,1.623,1.663,100.0,0.07,0.07,0.3013
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,641.8,0.093,30,1.782,1.654,2.016,2.042,100.0,30,1.304,1.234,1.417,1.668,100.0,0.14,0.14,0.2691
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,557.302,0.108,30,2.068,2.045,2.712,3.298,100.0,30,1.488,1.514,1.825,1.847,100.0,0.08,0.08,0.2804
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,608.803,0.099,30,1.902,1.726,2.342,2.798,100.0,30,1.352,1.278,1.642,1.753,100.0,0.08,0.08,0.2701
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,485.019,0.124,30,2.327,2.189,2.977,3.14,100.0,30,1.755,1.653,2.191,2.715,100.0,0.08,0.08,0.2905
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,735.158,0.082,30,13.886,12.69,18.926,21.295,100.0,30,11.002,10.698,16.33,17.825,100.0,0.12,0.12,0.2604
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,715.604,0.084,30,14.614,14.306,20.209,23.483,100.0,30,10.962,10.759,15.869,16.299,100.0,0.1,0.1,0.2744
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,733.422,0.082,30,14.762,14.097,19.688,21.096,100.0,30,10.21,9.396,14.641,15.748,100.0,0.07,0.07,0.2689
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,728.704,0.082,30,14.353,14.137,18.728,18.784,100.0,30,10.663,10.619,14.751,15.628,100.0,0.07,0.07,0.2614
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,729.277,0.082,30,13.86,13.29,18.462,20.621,100.0,30,11.087,11.163,15.936,16.925,100.0,0.22,0.22,0.2531
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,743.445,0.081,30,32.578,31.66,50.237,52.405,100.0,30,29.396,29.916,46.22,46.436,100.0,0.08,0.08,0.2605
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,705.752,0.085,30,32.623,31.951,59.457,63.129,100.0,30,30.019,31.203,45.788,48.762,100.0,0.0,0.0,0.2746
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,742.719,0.081,30,34.756,34.247,56.734,57.367,100.0,30,26.068,24.369,43.888,46.132,100.0,32.47,32.47,0.2643
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,523.56,0.115,30,46.822,45.775,67.989,77.176,100.0,30,43.89,42.789,62.21,67.445,100.0,0.43,0.43,0.3094
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,676.591,0.089,30,33.913,30.109,58.078,64.863,100.0,30,31.232,29.29,53.165,53.243,100.0,31.67,31.67,0.2581
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,644.52,0.093,30,38.397,34.112,63.253,65.177,100.0,30,34.959,34.567,56.261,57.107,100.0,33.22,33.22,0.2569
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,666.798,0.09,30,33.222,29.831,61.076,63.063,100.0,30,30.952,27.857,52.902,54.851,100.0,32.5,32.5,0.2674
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,597.201,0.1,30,35.345,34.406,62.079,63.656,100.0,30,40.711,41.01,58.889,66.572,100.0,38.49,38.49,0.2908
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,772.181,0.078,30,32.439,31.613,52.186,52.86,100.0,30,26.979,23.462,43.031,51.607,100.0,0.51,0.51,0.2549
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,676.934,0.089,30,31.288,29.659,55.105,56.367,100.0,30,29.379,30.825,44.575,53.469,100.0,33.11,33.11,0.265
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,605.428,0.099,30,1.896,1.777,1.951,1.998,100.0,30,1.376,1.358,1.479,1.52,100.0,21.96,21.96,0.2996
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,592.064,0.101,30,1.938,1.83,2.174,2.251,100.0,30,1.41,1.399,1.55,1.624,100.0,23.94,23.94,0.2904
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,604.52,0.099,30,1.889,1.781,1.98,2.169,100.0,30,1.391,1.375,1.467,1.606,100.0,0.48,0.48,0.2967
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,595.426,0.101,30,1.914,1.813,2.058,2.222,100.0,30,1.415,1.36,1.723,1.816,100.0,23.13,23.13,0.2753
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,609.087,0.099,30,1.892,1.75,2.157,2.325,100.0,30,1.363,1.355,1.465,1.56,100.0,22.46,22.46,0.2805
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,698.689,0.086,30,13.511,13.888,19.596,19.828,100.0,30,12.208,12.459,16.931,20.605,100.0,35.77,35.77,0.2718
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,639.163,0.094,30,15.973,15.072,27.568,27.573,100.0,30,12.648,12.233,18.608,21.46,100.0,1.03,1.03,0.2758
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,686.774,0.087,30,14.593,13.65,21.227,23.322,100.0,30,11.763,11.991,17.779,17.795,100.0,36.56,36.56,0.2743
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,663.375,0.09,30,14.342,13.622,21.062,21.189,100.0,30,12.897,12.457,20.129,20.46,100.0,36.82,36.82,0.2723
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,604.535,0.099,30,16.745,16.158,22.035,22.618,100.0,30,12.835,11.796,18.009,24.188,100.0,36.92,36.92,0.2674
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,601.492,0.1,30,41.361,44.055,67.438,72.309,100.0,30,36.991,34.614,57.486,69.933,100.0,0.7,0.7,0.2793
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,687.344,0.087,30,34.748,33.442,59.056,68.083,100.0,30,31.421,28.983,53.341,65.012,100.0,33.85,33.85,0.2626
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,721.008,0.083,30,33.399,37.774,49.2,54.332,100.0,30,30.909,28.576,51.488,52.17,100.0,33.63,33.63,0.2634
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,596.233,0.101,30,41.019,39.053,66.525,73.014,100.0,30,38.098,35.837,63.986,65.026,100.0,36.79,36.79,0.2733
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,570.102,0.105,30,39.59,35.063,64.222,68.254,100.0,30,42.266,42.264,61.421,64.135,100.0,41.49,41.49,0.294
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,702.015,0.085,30,36.474,38.804,54.022,54.518,100.0,30,30.674,25.718,57.115,61.603,100.0,0.27,0.27,0.2578
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,693.844,0.086,30,31.452,27.52,54.17,57.132,100.0,30,35.948,36.728,52.093,54.767,100.0,35.46,35.46,0.271
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,605.418,0.099,30,34.988,32.056,60.754,62.172,100.0,30,42.43,46.002,58.671,59.698,100.0,36.49,36.49,0.2766
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,672.918,0.089,30,39.667,39.004,61.544,61.736,100.0,30,29.942,25.003,51.622,57.354,100.0,35.71,35.71,0.2752
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,698.319,0.086,30,36.622,37.657,58.609,63.567,100.0,30,29.099,25.447,50.886,51.172,100.0,0.55,0.55,0.2798
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,355.837,0.169,30,3.154,3.037,3.252,3.854,100.0,30,2.436,2.405,2.571,2.803,100.0,37.64,37.64,0.3738
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,359.955,0.167,30,3.103,3.012,3.397,3.669,100.0,30,2.422,2.391,2.609,2.619,100.0,37.93,37.93,0.3679
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,344.34,0.174,30,3.233,3.081,3.595,5.223,100.0,30,2.543,2.438,2.841,3.366,100.0,37.84,37.84,0.3688
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,321.718,0.186,30,3.505,3.184,5.396,6.777,100.0,30,2.675,2.517,3.164,3.194,100.0,9.55,9.55,0.3818
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,358.254,0.167,30,3.101,3.061,3.315,3.417,100.0,30,2.451,2.409,2.649,2.734,100.0,37.53,37.53,0.3679
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,430.401,0.139,30,24.907,24.039,36.408,37.717,100.0,30,17.942,16.913,26.332,29.078,100.0,53.9,53.9,0.3346
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,418.427,0.143,30,24.539,24.007,37.894,38.168,100.0,30,19.496,18.781,26.276,26.37,100.0,53.4,53.4,0.3347
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,443.569,0.135,30,24.811,23.263,35.3,35.812,100.0,30,15.805,14.818,21.862,23.632,100.0,59.04,59.04,0.3548
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,407.36,0.147,30,26.495,25.215,36.529,37.863,100.0,30,17.76,16.829,27.508,28.868,100.0,0.38,0.38,0.3322
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,439.019,0.137,30,23.015,21.086,34.195,34.898,100.0,30,18.228,17.523,29.255,29.553,100.0,53.19,53.19,0.3484
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,425.822,0.141,30,52.352,62.058,79.91,87.152,100.0,30,50.293,46.943,82.141,87.738,100.0,52.22,52.22,0.3477
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,443.613,0.135,30,46.14,44.409,81.937,83.136,100.0,30,53.528,56.12,79.313,85.914,100.0,51.94,51.94,0.343
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,445.606,0.135,30,55.143,55.357,89.266,106.2,100.0,30,42.483,37.166,70.195,75.099,100.0,0.4,0.4,0.3309
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,439.059,0.137,30,47.861,48.99,78.375,80.109,100.0,30,50.433,52.43,72.169,82.603,100.0,51.77,51.77,0.3381
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,448.751,0.134,30,52.876,55.356,79.804,87.221,100.0,30,44.82,45.768,61.74,68.884,100.0,51.49,51.49,0.3433
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,409.479,0.147,30,57.088,54.031,100.307,102.652,100.0,30,55.222,54.255,88.6,90.422,100.0,51.77,51.77,0.3346
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,448.147,0.134,30,52.831,51.273,87.798,88.87,100.0,30,45.477,43.113,86.37,86.646,100.0,0.28,0.28,0.3243
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,454.887,0.132,30,53.572,57.131,73.869,76.037,100.0,30,45.146,37.203,70.876,71.123,100.0,51.35,51.35,0.3362
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,425.491,0.141,30,49.842,50.812,79.54,79.819,100.0,30,55.969,50.164,83.139,89.33,100.0,52.86,52.86,0.345
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,440.098,0.136,30,53.765,54.988,84.164,89.841,100.0,30,47.352,43.106,67.37,71.082,100.0,52.81,52.81,0.3416
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.077,1.198,30,2.294,2.088,2.779,2.816,100.0,30,37.604,37.28,38.657,39.608,100.0,0.14,0.21,1.4032
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.095,1.198,30,2.278,2.133,2.668,2.912,100.0,30,37.609,37.291,38.484,39.423,100.0,0.08,0.09,1.3834
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.363,1.191,30,2.211,2.081,2.74,2.79,100.0,30,37.462,37.205,39.188,39.241,100.0,0.08,0.09,1.3874
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.902,1.202,30,2.434,2.23,2.882,3.782,100.0,30,37.606,37.395,38.562,38.767,100.0,0.1,0.11,1.3919
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.831,1.204,30,2.313,2.178,2.817,2.87,100.0,30,37.787,37.457,39.294,39.526,100.0,0.08,0.08,1.3979
rsa-1024b-c10-r1,RSA,1024,30,10,60,48.936,1.226,30,150.822,153.218,296.222,328.02,100.0,30,221.8,225.59,362.72,365.951,100.0,0.04,0.09,1.3829
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.899,1.179,30,130.906,122.102,273.273,301.701,100.0,30,232.983,231.34,381.25,382.19,100.0,95.48,95.94,1.3565
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.233,1.171,30,116.971,117.807,229.812,310.233,100.0,30,221.449,194.797,379.866,386.005,100.0,89.61,93.82,1.3535
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.027,1.199,30,119.347,124.893,212.923,215.971,100.0,30,230.188,226.472,370.046,374.388,100.0,89.34,93.31,1.3723
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.645,1.185,30,142.254,158.799,311.51,312.285,100.0,30,227.698,265.079,339.302,346.962,100.0,91.63,98.73,1.3592
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.099,1.198,30,163.662,67.803,456.175,457.558,100.0,30,680.731,662.614,967.344,1018.99,100.0,91.41,96.85,1.3525
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.39,1.168,30,134.816,33.369,345.147,345.262,100.0,30,492.745,512.292,831.661,977.511,100.0,89.48,94.19,1.3506
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.099,1.174,30,130.378,70.034,453.058,526.315,100.0,30,717.625,762.25,1129.855,1132.181,100.0,89.87,94.25,1.3557
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.314,1.169,30,77.796,29.344,310.195,384.569,100.0,30,561.817,567.226,1005.176,1024.191,100.0,89.68,93.77,1.3525
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.285,1.17,30,198.516,67.897,564.703,669.718,100.0,30,590.378,584.607,966.722,1007.821,100.0,88.71,95.09,1.3625
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.331,1.169,30,59.47,29.197,158.443,163.162,100.0,30,668.912,547.581,1129.74,1139.121,100.0,96.71,97.89,1.3669
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.191,1.195,30,132.219,30.45,666.336,851.964,100.0,30,526.236,502.123,937.618,964.919,100.0,89.69,94.82,1.3723
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.434,1.167,30,123.937,34.667,531.034,643.858,100.0,30,504.568,496.97,855.891,889.144,100.0,96.94,99.36,1.3724
rsa-1024b-c128-r4,RSA,1024,30,128,60,50.835,1.18,30,127.111,30.906,753.624,897.938,100.0,30,510.466,466.148,965.995,990.664,100.0,89.71,94.85,1.3575
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.825,1.181,30,85.169,36.97,278.821,279.112,100.0,30,821.384,927.215,1130.835,1132.053,100.0,96.53,99.66,1.3725
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.63,1.234,30,3.464,3.345,3.942,4.13,100.0,30,37.627,37.428,38.887,38.967,100.0,57.01,89.93,1.4104
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.493,1.237,30,3.526,3.278,4.313,4.422,100.0,30,37.682,37.468,39.201,39.269,100.0,93.77,97.31,1.4362
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.402,1.24,30,3.458,3.306,4.103,4.193,100.0,30,37.826,37.467,39.616,39.899,100.0,55.69,87.8,1.4323
rsa-10240b-c1-r4,RSA,10240,30,1,60,46.032,1.303,30,4.191,4.06,5.386,5.817,100.0,30,39.203,38.885,41.171,41.268,100.0,86.39,96.8,1.4701
rsa-10240b-c1-r5,RSA,10240,30,1,60,45.533,1.318,30,4.263,4.043,5.235,5.346,100.0,30,39.613,39.16,41.573,42.01,100.0,55.64,88.32,1.5101
rsa-10240b-c10-r1,RSA,10240,30,10,60,48.264,1.243,30,138.521,131.504,277.275,324.106,100.0,30,217.711,200.083,367.172,389.354,100.0,58.99,92.89,1.4311
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.311,1.217,30,87.32,27.362,252.952,274.293,100.0,30,262.775,271.582,380.519,385.227,100.0,93.18,102.64,1.4346
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.129,1.221,30,147.977,127.653,322.217,404.156,100.0,30,205.259,196.331,317.703,345.171,100.0,89.61,94.34,1.4075
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.745,1.206,30,140.435,92.928,345.769,347.087,100.0,30,206.748,186.772,381.541,389.329,100.0,97.82,102.34,1.4041
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.625,1.209,30,146.35,129.714,319.022,319.217,100.0,30,212.578,195.801,376.352,390.242,100.0,89.82,94.66,1.3953
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.93,1.202,30,129.879,69.219,236.573,306.877,100.0,30,542.639,556.321,923.224,926.806,100.0,96.98,101.32,1.4035
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.094,1.198,30,85.123,63.922,265.612,273.265,100.0,30,584.891,598.236,1034.358,1069.523,100.0,88.23,92.24,1.3843
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.364,1.215,30,191.931,108.331,493.436,570.187,100.0,30,630.796,630.259,932.943,936.642,100.0,98.21,102.21,1.3947
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.308,1.217,30,144.399,66.526,525.354,561.078,100.0,30,556.658,535.983,966.76,984.293,100.0,88.84,93.3,1.3894
rsa-10240b-c64-r5,RSA,10240,30,64,60,47.807,1.255,30,137.855,69.591,391.336,430.607,100.0,30,580.251,612.125,921.896,929.678,100.0,59.93,94.81,1.4086
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.008,1.2,30,111.346,66.588,155.429,381.658,100.0,30,560.037,503.525,983.766,1003.522,100.0,89.14,93.45,1.386
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.616,1.209,30,115.771,73.527,269.173,304.197,100.0,30,744.064,803.587,1128.604,1152.624,100.0,98.53,101.61,1.3961
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.878,1.203,30,145.55,65.784,494.24,494.451,100.0,30,526.728,536.974,858.629,944.345,100.0,89.38,93.97,1.3755
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.098,1.222,30,175.658,76.278,766.42,840.991,100.0,30,511.034,467.434,913.505,927.075,100.0,97.91,101.95,1.4137
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.804,1.205,30,184.476,64.29,781.01,928.228,100.0,30,595.57,564.327,1117.899,1132.429,100.0,89.08,93.98,1.3963
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.077,1.618,30,15.104,14.784,17.098,17.45,100.0,30,38.794,38.355,40.374,41.072,100.0,68.88,97.27,1.8269
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.036,1.62,30,15.163,14.747,17.344,17.935,100.0,30,38.799,38.24,40.684,41.031,100.0,93.87,97.44,1.815
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.446,1.602,30,14.776,14.601,15.656,15.693,100.0,30,38.595,38.231,40.207,40.441,100.0,57.13,78.44,1.799
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.187,1.613,30,14.997,14.678,16.111,16.31,100.0,30,38.745,38.346,40.103,40.284,100.0,62.39,86.71,1.8165
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.44,1.647,30,15.38,15.234,16.588,16.861,100.0,30,39.465,38.415,41.401,43.318,100.0,68.77,97.13,1.8152
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.433,1.561,30,237.06,190.001,432.275,437.51,100.0,30,262.545,276.805,409.405,417.013,100.0,98.05,102.25,1.7593
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.442,1.561,30,221.831,186.412,410.476,418.099,100.0,30,239.36,228.111,395.539,429.499,100.0,61.61,92.34,1.7717
rsa-102400b-c10-r3,RSA,102400,30,10,60,37.364,1.606,30,232.284,169.788,417.516,429.595,100.0,30,245.258,215.465,465.697,470.164,100.0,67.91,102.11,1.7765
