run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,670.544,0.089,30,15.363,14.801,23.583,23.735,100.0,30,11.298,10.684,16.377,16.974,100.0,0.44,0.44,0.2983
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,626.421,0.096,30,15.716,15.522,24.68,24.819,100.0,30,13.269,13.278,20.966,22.888,100.0,36.78,36.78,0.3028
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,748.948,0.08,30,13.034,12.712,20.798,20.889,100.0,30,10.851,10.635,16.459,16.885,100.0,33.57,33.57,0.2985
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,743.687,0.081,30,13.88,14.063,20.134,20.299,100.0,30,10.73,10.871,14.877,16.408,100.0,32.93,32.93,0.2862
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,762.118,0.079,30,31.272,31.913,48.876,51.658,100.0,30,28.333,25.023,45.879,55.52,100.0,0.38,0.38,0.2831
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,536.407,0.112,30,54.472,53.145,76.535,78.412,100.0,30,37.619,35.376,63.181,63.925,100.0,46.43,46.43,0.3532
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,496.028,0.121,30,44.307,31.447,80.702,90.777,100.0,30,51.316,53.332,80.551,80.622,100.0,32.38,32.38,0.4281
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,682.857,0.088,30,34.014,31.111,54.875,57.44,100.0,30,35.078,35.726,47.692,61.013,100.0,39.88,39.88,0.3356
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,713.217,0.084,30,36.054,35.211,61.056,61.148,100.0,30,25.54,20.831,47.396,47.396,100.0,0.43,0.43,0.3229
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,707.774,0.085,30,32.336,34.008,51.228,53.405,100.0,30,33.36,32.924,50.707,56.242,100.0,34.59,34.59,0.3097
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,739.356,0.081,30,32.128,33.974,55.469,58.746,100.0,30,26.732,27.295,40.318,46.637,100.0,33.43,33.43,0.2881
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,729.055,0.082,30,32.786,30.671,55.056,63.169,100.0,30,28.542,29.247,45.76,51.54,100.0,31.7,31.7,0.2894
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,764.486,0.078,30,31.942,29.969,44.706,47.538,100.0,30,29.861,28.511,45.051,46.166,100.0,31.97,31.97,0.2986
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,720.874,0.083,30,33.215,30.999,54.704,57.806,100.0,30,30.297,28.499,45.801,48.187,100.0,0.29,0.29,0.3167
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,356.666,0.168,30,3.129,3.021,3.396,4.101,100.0,30,2.442,2.381,2.665,2.732,100.0,31.25,31.25,0.44
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,356.807,0.168,30,3.094,2.982,3.7,4.161,100.0,30,2.477,2.361,2.822,3.681,100.0,32.47,32.47,0.3914
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,317.604,0.189,30,3.476,3.268,4.772,4.839,100.0,30,2.781,2.587,3.705,3.986,100.0,31.86,31.86,0.407
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,349.659,0.172,30,3.215,2.985,4.934,5.078,100.0,30,2.468,2.405,2.793,3.035,100.0,9.82,9.82,0.3867
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,278.698,0.215,30,3.91,3.852,4.247,4.404,100.0,30,3.209,3.063,4.171,4.452,100.0,31.7,31.7,0.4269
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,457.439,0.131,30,21.547,20.514,27.417,29.5,100.0,30,18.252,16.194,28.979,29.685,100.0,50.56,50.56,0.3963
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,377.42,0.159,30,25.742,24.721,35.717,36.199,100.0,30,21.669,20.961,30.231,34.205,100.0,53.6,53.6,0.3915
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,348.223,0.172,30,28.122,26.068,37.193,58.709,100.0,30,22.559,23.614,31.946,32.6,100.0,21.21,21.21,0.4093
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,407.313,0.147,30,24.45,24.299,33.577,34.592,100.0,30,20.284,19.623,29.587,29.711,100.0,52.62,52.62,0.3918
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,384.714,0.156,30,25.484,25.777,34.4,35.716,100.0,30,21.935,20.444,37.595,40.977,100.0,53.86,53.86,0.3613
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,452.148,0.133,30,51.279,53.862,72.974,74.684,100.0,30,47.027,39.595,75.576,78.211,100.0,51.17,51.17,0.3586
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,356.663,0.168,30,64.296,64.428,106.475,109.981,100.0,30,50.455,44.123,87.557,93.16,100.0,13.2,13.2,0.3816
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,441.466,0.136,30,49.03,44.065,81.836,82.031,100.0,30,47.845,49.346,70.623,76.257,100.0,51.84,51.84,0.3617
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,477.798,0.126,30,49.228,48.191,77.838,101.652,100.0,30,42.548,38.24,68.915,76.895,100.0,48.67,48.67,0.3645
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,482.669,0.124,30,49.345,52.14,74.902,83.524,100.0,30,40.157,40.708,56.303,61.314,100.0,49.58,49.58,0.3556
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,473.55,0.127,30,40.22,36.899,75.796,82.985,100.0,30,49.616,52.888,73.982,74.217,100.0,2.41,2.41,0.349
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,470.38,0.128,30,51.044,53.285,71.722,75.466,100.0,30,44.579,43.998,67.572,70.856,100.0,51.59,51.59,0.3654
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,384.291,0.156,30,47.924,39.268,90.285,103.336,100.0,30,60.059,62.021,91.866,115.817,100.0,52.69,52.69,0.3921
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,477.752,0.126,30,50.761,47.781,88.473,89.627,100.0,30,38.808,34.504,61.215,61.983,100.0,50.89,50.89,0.3733
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,452.585,0.133,30,43.68,35.932,70.054,99.46,100.0,30,47.392,48.613,75.961,79.896,100.0,48.7,48.7,0.3611
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,626.504,0.096,30,1.868,1.692,2.191,2.323,100.0,30,1.29,1.281,1.519,1.582,100.0,0.18,0.18,0.419
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,656.08,0.091,30,1.764,1.672,1.879,1.903,100.0,30,1.256,1.22,1.486,1.51,100.0,0.08,0.08,0.2996
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,650.57,0.092,30,1.784,1.689,1.954,2.017,100.0,30,1.262,1.231,1.411,1.417,100.0,0.95,0.95,0.3265
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,555.823,0.108,30,2.032,1.747,2.957,3.157,100.0,30,1.533,1.329,2.423,2.756,100.0,0.07,0.07,0.3106
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,410.253,0.146,30,2.745,2.422,3.705,5.252,100.0,30,2.088,1.851,2.944,3.024,100.0,0.28,0.28,0.3611
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,743.529,0.081,30,15.181,15.369,20.521,21.706,100.0,30,9.091,9.19,13.117,13.33,100.0,0.07,0.07,0.2822
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,679.935,0.088,30,14.733,14.029,22.719,24.673,100.0,30,11.739,10.909,17.89,18.611,100.0,0.87,0.87,0.3447
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,690.119,0.087,30,15.492,14.715,21.148,25.825,100.0,30,11.001,10.975,14.97,15.214,100.0,0.07,0.07,0.2872
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,686.499,0.087,30,14.368,13.763,21.238,22.006,100.0,30,11.513,10.939,17.812,18.606,100.0,0.88,0.88,0.2955
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,739.225,0.081,30,13.407,13.08,18.275,18.438,100.0,30,11.047,9.878,17.743,18.247,100.0,0.11,0.11,0.3005
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,713.227,0.084,30,33.177,33.19,55.928,62.132,100.0,30,29.372,27.898,44.848,49.417,100.0,0.07,0.07,0.2955
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,736.593,0.081,30,30.932,30.334,54.1,55.418,100.0,30,32.082,35.856,45.629,51.724,100.0,0.07,0.07,0.3142
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,733.137,0.082,30,35.504,33.87,56.204,58.238,100.0,30,27.205,21.956,39.516,47.599,100.0,34.37,34.37,0.3137
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,699.0,0.086,30,38.173,36.264,58.839,66.298,100.0,30,27.226,24.764,45.884,55.305,100.0,0.92,0.92,0.2687
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,644.715,0.093,30,32.843,36.698,54.508,56.233,100.0,30,35.988,33.184,53.904,63.237,100.0,39.1,39.1,0.3361
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,551.075,0.109,30,46.841,52.055,78.335,81.747,100.0,30,36.027,29.971,63.03,76.199,100.0,40.48,40.48,0.3165
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,411.118,0.146,30,74.71,76.554,110.517,118.258,100.0,30,45.329,42.245,87.906,92.645,100.0,40.65,40.65,0.3161
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,679.931,0.088,30,38.724,39.902,61.856,68.852,100.0,30,26.838,25.074,47.022,57.4,100.0,0.38,0.38,0.2929
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,737.205,0.081,30,29.784,26.494,50.609,50.848,100.0,30,34.038,34.36,51.49,53.039,100.0,33.41,33.41,0.2886
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,739.427,0.081,30,32.609,32.471,56.036,58.595,100.0,30,27.858,27.068,46.264,46.264,100.0,36.41,36.41,0.3011
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,545.518,0.11,30,2.038,1.878,2.243,2.871,100.0,30,1.597,1.405,1.712,2.049,100.0,27.62,27.62,0.3534
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,582.963,0.103,30,1.964,1.854,2.16,2.165,100.0,30,1.435,1.416,1.628,1.649,100.0,0.29,0.29,0.3461
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,393.711,0.152,30,2.841,2.774,3.356,4.49,100.0,30,2.196,2.072,3.038,3.504,100.0,28.64,28.64,0.3466
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,599.898,0.1,30,1.924,1.768,2.407,2.542,100.0,30,1.379,1.338,1.582,1.706,100.0,22.39,22.39,0.3032
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,625.628,0.096,30,1.807,1.692,2.011,2.028,100.0,30,1.362,1.28,1.47,1.935,100.0,21.26,21.26,0.2879
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,702.568,0.085,30,15.179,14.961,19.883,20.052,100.0,30,10.794,10.063,15.612,15.933,100.0,0.39,0.39,0.2926
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,432.549,0.139,30,22.634,21.263,34.53,42.181,100.0,30,20.09,16.342,37.784,39.061,100.0,42.78,42.78,0.3425
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,681.892,0.088,30,15.471,15.044,22.096,23.238,100.0,30,11.12,10.815,17.597,18.704,100.0,42.88,42.88,0.3478
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,675.167,0.089,30,16.256,16.485,21.379,25.199,100.0,30,10.456,11.037,14.676,15.548,100.0,37.92,37.92,0.3268
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,672.677,0.089,30,14.906,15.149,20.398,21.482,100.0,30,10.892,10.47,15.228,15.51,100.0,35.96,35.96,0.2984
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,661.176,0.091,30,37.105,34.464,61.096,63.489,100.0,30,30.976,30.344,52.419,59.147,100.0,0.63,0.63,0.3045
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,492.578,0.122,30,53.357,53.706,77.77,88.152,100.0,30,42.589,38.575,73.095,74.188,100.0,41.04,41.04,0.3153
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,426.684,0.141,30,59.126,57.098,89.514,89.597,100.0,30,37.062,32.756,59.188,65.208,100.0,43.23,43.23,0.3472
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,518.452,0.116,30,46.959,46.671,69.766,71.989,100.0,30,40.837,33.494,70.127,73.457,100.0,39.99,39.99,0.3327
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,701.624,0.086,30,34.545,36.217,53.774,57.393,100.0,30,26.512,24.368,43.613,47.859,100.0,0.59,0.59,0.3018
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,702.28,0.085,30,31.322,33.335,50.192,52.578,100.0,30,32.637,28.691,51.288,51.428,100.0,34.62,34.62,0.2954
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,627.339,0.096,30,43.055,40.751,71.362,75.617,100.0,30,27.974,28.725,41.892,45.055,100.0,34.32,34.32,0.2858
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,655.703,0.092,30,40.229,42.714,53.978,73.308,100.0,30,29.494,27.989,50.761,55.552,100.0,39.37,39.37,0.3382
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,447.988,0.134,30,50.442,41.817,84.485,90.423,100.0,30,51.376,55.787,70.171,78.288,100.0,8.16,8.16,0.368
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,622.864,0.096,30,41.893,41.586,57.933,64.593,100.0,30,33.913,31.591,53.128,55.312,100.0,36.02,36.02,0.3107
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,306.288,0.196,30,3.657,3.428,4.494,6.03,100.0,30,2.835,2.692,3.686,3.939,100.0,32.82,32.82,0.3996
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,319.375,0.188,30,3.506,3.295,4.092,4.239,100.0,30,2.721,2.63,3.155,3.227,100.0,28.99,28.99,0.4329
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,337.069,0.178,30,3.266,2.954,4.156,4.483,100.0,30,2.626,2.403,3.359,3.387,100.0,12.31,12.31,0.3941
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,299.253,0.2,30,3.763,3.631,5.665,5.746,100.0,30,2.876,2.831,3.349,3.356,100.0,34.23,34.23,0.4025
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,239.6,0.25,30,4.694,4.326,7.036,7.57,100.0,30,3.593,3.405,4.675,4.93,100.0,34.49,34.49,0.4741
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,423.051,0.142,30,23.619,21.293,34.709,38.033,100.0,30,18.761,18.7,28.243,29.353,100.0,57.86,57.86,0.3753
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,437.276,0.137,30,23.725,22.328,33.949,34.359,100.0,30,17.63,15.98,28.954,30.086,100.0,0.34,0.34,0.3784
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,413.186,0.145,30,25.682,24.251,33.655,33.662,100.0,30,18.638,19.559,25.96,26.22,100.0,52.26,52.26,0.4051
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,389.762,0.154,30,25.941,25.816,38.095,39.071,100.0,30,20.908,19.941,34.848,35.903,100.0,54.72,54.72,0.3967
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,404.804,0.148,30,26.157,25.135,36.032,38.932,100.0,30,19.595,19.824,27.167,27.741,100.0,57.42,57.42,0.3798
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,443.044,0.135,30,55.358,56.192,79.735,89.013,100.0,30,45.86,44.808,70.375,72.374,100.0,54.78,54.78,0.3671
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,411.152,0.146,30,55.737,60.148,88.291,100.43,100.0,30,49.627,49.328,69.255,78.515,100.0,10.37,10.37,0.3732
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,442.058,0.136,30,51.292,57.271,79.919,81.877,100.0,30,46.599,47.358,70.396,78.262,100.0,52.6,52.6,0.3677
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,388.812,0.154,30,62.147,73.087,104.044,115.552,100.0,30,55.339,46.513,98.577,102.371,100.0,52.66,52.66,0.3636
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,332.673,0.18,30,60.89,62.551,93.923,95.253,100.0,30,72.504,67.235,96.022,101.088,100.0,56.4,56.4,0.3795
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,432.677,0.139,30,50.616,45.088,85.464,106.031,100.0,30,51.395,47.69,92.113,97.648,100.0,5.04,5.04,0.3606
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,339.595,0.177,30,68.14,75.537,97.798,123.93,100.0,30,62.714,57.54,104.01,108.104,100.0,55.86,55.86,0.3967
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,354.831,0.169,30,65.493,61.367,105.29,110.868,100.0,30,56.815,53.653,91.657,94.946,100.0,49.48,49.48,0.4807
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,380.546,0.158,30,66.023,65.721,91.894,99.878,100.0,30,55.475,52.011,81.974,88.135,100.0,46.65,46.65,0.4111
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,381.093,0.157,30,58.769,66.847,86.215,89.174,100.0,30,60.659,56.77,90.113,99.478,100.0,13.07,13.07,0.3772
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.156,1.221,30,2.51,2.347,3.604,3.661,100.0,30,38.137,37.773,39.661,39.665,100.0,0.24,0.57,1.469
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.694,1.207,30,2.431,2.334,2.877,3.547,100.0,30,37.778,37.581,38.835,38.853,100.0,0.21,0.35,1.4402
rsa-1024b-c1-r3,RSA,1024,30,1,60,48.139,1.246,30,2.751,2.585,3.626,3.913,100.0,30,38.615,38.365,40.188,40.244,100.0,0.21,0.33,1.4814
rsa-1024b-c1-r4,RSA,1024,30,1,60,47.391,1.266,30,2.862,2.757,3.235,3.692,100.0,30,39.296,38.976,40.986,42.103,100.0,0.2,0.32,1.4421
rsa-1024b-c1-r5,RSA,1024,30,1,60,47.193,1.271,30,2.827,2.642,4.065,4.097,100.0,30,39.5,38.554,43.226,44.106,100.0,0.2,0.44,1.4545
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.675,1.208,30,175.26,198.706,314.889,317.761,100.0,30,190.372,194.273,311.932,313.447,100.0,69.31,99.95,1.5419
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.044,1.199,30,125.978,96.527,243.589,276.512,100.0,30,218.033,234.726,340.602,360.333,100.0,92.6,102.17,1.3844
rsa-1024b-c10-r3,RSA,1024,30,10,60,49.732,1.206,30,127.86,124.626,240.585,241.74,100.0,30,217.258,197.518,314.103,386.396,100.0,57.56,89.75,1.4179
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.155,1.196,30,139.607,122.848,320.772,324.156,100.0,30,202.972,226.588,340.644,349.609,100.0,89.24,94.89,1.3753
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.085,1.175,30,136.701,130.525,312.761,348.794,100.0,30,199.241,189.152,310.095,340.448,100.0,88.22,93.27,1.3638
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.101,1.174,30,136.217,33.361,608.01,644.826,100.0,30,497.653,492.426,908.973,944.277,100.0,91.23,97.58,1.3654
rsa-1024b-c64-r2,RSA,1024,30,64,60,49.741,1.206,30,198.698,67.686,577.958,742.91,100.0,30,599.693,597.583,1043.046,1088.081,100.0,89.47,94.21,1.3802
rsa-1024b-c64-r3,RSA,1024,30,64,60,48.936,1.226,30,138.261,40.318,307.495,681.593,100.0,30,538.15,485.314,905.291,954.76,100.0,92.41,103.58,1.4235
rsa-1024b-c64-r4,RSA,1024,30,64,60,48.499,1.237,30,119.199,39.687,323.021,513.235,100.0,30,578.7,590.529,971.027,1050.823,100.0,58.25,96.27,1.4693
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.241,1.171,30,170.701,34.522,821.168,967.375,100.0,30,524.954,461.659,931.569,1029.99,100.0,56.98,86.0,1.4859
rsa-1024b-c128-r1,RSA,1024,30,128,60,49.564,1.211,30,60.58,40.93,105.77,222.23,100.0,30,700.277,719.628,1161.811,1165.531,100.0,91.99,101.46,1.4266
rsa-1024b-c128-r2,RSA,1024,30,128,60,47.121,1.273,30,133.63,41.467,490.249,642.442,100.0,30,693.215,614.831,1159.94,1191.085,100.0,59.68,93.26,1.4995
rsa-1024b-c128-r3,RSA,1024,30,128,60,49.766,1.206,30,155.243,106.431,384.943,428.545,100.0,30,658.323,709.645,994.311,1042.629,100.0,93.12,102.61,1.4325
rsa-1024b-c128-r4,RSA,1024,30,128,60,50.069,1.198,30,88.115,32.158,238.571,349.743,100.0,30,549.676,537.918,994.627,1080.366,100.0,58.85,94.21,1.4231
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.371,1.168,30,162.105,33.483,601.987,897.934,100.0,30,466.131,442.945,846.186,859.897,100.0,57.51,88.03,1.4411
rsa-10240b-c1-r1,RSA,10240,30,1,60,46.928,1.279,30,3.959,3.673,4.923,6.42,100.0,30,38.611,38.266,40.064,40.452,100.0,75.75,77.09,1.559
rsa-10240b-c1-r2,RSA,10240,30,1,60,46.159,1.3,30,4.246,3.874,5.579,6.978,100.0,30,39.032,38.697,40.268,40.701,100.0,55.81,85.31,1.5616
rsa-10240b-c1-r3,RSA,10240,30,1,60,45.277,1.325,30,4.94,3.908,5.336,6.26,100.0,30,39.111,38.748,40.138,40.409,100.0,59.29,88.91,1.5079
rsa-10240b-c1-r4,RSA,10240,30,1,60,44.68,1.343,30,4.875,4.156,6.079,9.701,100.0,30,39.838,39.359,43.199,44.743,100.0,79.53,82.62,1.5806
rsa-10240b-c1-r5,RSA,10240,30,1,60,45.433,1.321,30,4.4,4.038,5.975,6.158,100.0,30,39.57,39.162,42.225,43.086,100.0,64.6,86.84,1.5474
rsa-10240b-c10-r1,RSA,10240,30,10,60,48.306,1.242,30,160.097,165.655,277.258,353.644,100.0,30,195.606,166.924,329.032,350.612,100.0,84.77,90.46,1.515
rsa-10240b-c10-r2,RSA,10240,30,10,60,47.958,1.251,30,139.576,142.542,248.695,261.741,100.0,30,258.872,207.781,449.668,453.642,100.0,57.25,90.41,1.4703
rsa-10240b-c10-r3,RSA,10240,30,10,60,45.626,1.315,30,176.863,199.41,290.145,291.653,100.0,30,215.826,207.892,321.868,327.585,100.0,58.48,92.38,1.4679
rsa-10240b-c10-r4,RSA,10240,30,10,60,47.595,1.261,30,149.016,136.062,292.534,312.931,100.0,30,217.069,210.4,329.604,329.948,100.0,89.97,98.36,1.4785
rsa-10240b-c10-r5,RSA,10240,30,10,60,48.628,1.234,30,155.667,139.462,317.339,330.655,100.0,30,224.975,199.828,357.173,400.557,100.0,58.79,94.42,1.4536
rsa-10240b-c64-r1,RSA,10240,30,64,60,48.239,1.244,30,95.718,75.308,240.859,390.454,100.0,30,598.682,612.169,1034.353,1043.135,100.0,93.23,102.22,1.4615
rsa-10240b-c64-r2,RSA,10240,30,64,60,48.341,1.241,30,109.091,70.815,274.726,354.238,100.0,30,575.717,590.785,1034.785,1089.482,100.0,58.56,92.06,1.5277
rsa-10240b-c64-r3,RSA,10240,30,64,60,45.608,1.316,30,143.934,82.068,521.073,823.467,100.0,30,587.363,521.149,1020.695,1069.345,100.0,62.08,92.57,1.5148
rsa-10240b-c64-r4,RSA,10240,30,64,60,47.016,1.276,30,90.986,78.949,179.022,217.3,100.0,30,620.765,637.092,1055.886,1065.849,100.0,90.34,97.36,1.4928
rsa-10240b-c64-r5,RSA,10240,30,64,60,46.725,1.284,30,252.679,98.028,1148.964,1149.267,100.0,30,603.949,599.625,1101.557,1107.135,100.0,58.29,92.38,1.4763
rsa-10240b-c128-r1,RSA,10240,30,128,60,47.096,1.274,30,98.927,67.808,197.683,398.273,100.0,30,618.475,592.532,1104.014,1184.394,100.0,60.7,88.94,1.5039
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.276,1.218,30,113.027,71.828,235.807,313.577,100.0,30,573.561,541.885,1058.595,1126.259,100.0,98.44,101.49,1.4729
rsa-10240b-c128-r3,RSA,10240,30,128,60,47.967,1.251,30,201.049,70.642,1114.961,1116.311,100.0,30,599.366,653.971,1046.273,1089.923,100.0,57.28,93.26,1.459
rsa-10240b-c128-r4,RSA,10240,30,128,60,48.313,1.242,30,136.848,75.058,447.004,590.4,100.0,30,565.749,545.941,985.692,1146.124,100.0,86.18,93.99,1.5062
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.002,1.224,30,80.546,64.327,155.825,195.462,100.0,30,603.235,654.86,1066.644,1070.077,100.0,58.48,95.76,1.4709
rsa-102400b-c1-r1,RSA,102400,30,1,60,35.056,1.712,30,16.274,16.17,17.86,18.291,100.0,30,40.727,40.57,44.13,44.137,100.0,84.35,91.94,2.0526
rsa-102400b-c1-r2,RSA,102400,30,1,60,35.689,1.681,30,16.044,16.096,16.893,17.657,100.0,30,39.946,39.825,41.021,41.687,100.0,56.4,76.7,1.8784
rsa-102400b-c1-r3,RSA,102400,30,1,60,34.676,1.73,30,16.644,15.895,20.009,20.377,100.0,30,40.882,40.556,44.623,44.876,100.0,77.94,92.21,1.9709
rsa-102400b-c1-r4,RSA,102400,30,1,60,35.608,1.685,30,16.206,15.932,16.886,17.024,100.0,30,39.914,39.63,41.552,41.99,100.0,90.48,96.13,1.9372
rsa-102400b-c1-r5,RSA,102400,30,1,60,34.247,1.752,30,17.19,16.658,18.84,19.869,100.0,30,41.157,40.729,43.143,44.433,100.0,80.52,92.71,2.0165
rsa-102400b-c10-r1,RSA,102400,30,10,60,35.943,1.669,30,252.321,204.847,431.051,459.313,100.0,30,260.032,254.953,476.612,495.068,100.0,71.29,90.13,1.9176
rsa-102400b-c10-r2,RSA,102400,30,10,60,36.822,1.629,30,230.107,215.358,378.053,423.157,100.0,30,255.971,231.895,412.078,418.874,100.0,81.24,102.88,1.9428
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.041,1.577,30,251.201,199.407,505.763,509.206,100.0,30,252.674,254.228,395.397,412.737,100.0,99.12,102.82,1.8194
rsa-102400b-c10-r4,RSA,102400,30,10,60,34.575,1.735,30,261.061,241.177,421.367,428.269,100.0,30,283.084,283.068,407.694,436.642,100.0,70.28,93.61,1.907
