run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,50.282,1.193,30,181.631,30.842,684.995,722.721,100.0,30,517.072,530.319,957.948,1055.485,100.0,92.79,100.17,1.3779
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,50.877,1.179,30,161.853,100.52,604.741,715.448,100.0,30,548.768,520.759,971.806,1082.016,100.0,90.31,94.32,1.3666
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.183,1.172,30,73.027,27.559,194.188,338.372,100.0,30,585.38,578.352,972.252,1069.353,100.0,95.8,97.45,1.3657
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,50.976,1.177,30,161.078,69.156,527.11,794.068,100.0,30,505.304,494.434,825.136,904.81,100.0,90.03,95.58,1.3635
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,50.488,1.188,30,149.104,73.791,424.162,578.927,100.0,30,491.757,472.083,1012.576,1059.563,100.0,97.92,101.41,1.3897
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,46.506,1.29,30,3.897,3.756,4.538,4.601,100.0,30,39.067,38.677,40.409,40.92,100.0,60.29,80.76,1.5122
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,46.74,1.284,30,3.935,3.627,4.562,5.728,100.0,30,38.815,38.344,41.058,41.186,100.0,81.31,87.13,1.5021
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,46.682,1.285,30,3.897,3.657,4.65,5.646,100.0,30,38.901,38.428,40.842,40.845,100.0,61.33,83.17,1.5125
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,46.255,1.297,30,4.273,3.715,5.786,6.304,100.0,30,38.922,38.712,40.369,41.03,100.0,79.75,85.4,1.511
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,46.171,1.3,30,3.909,3.716,4.505,4.627,100.0,30,39.362,38.472,41.073,42.425,100.0,53.43,81.65,1.5046
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,48.633,1.234,30,176.395,161.037,336.175,377.68,100.0,30,186.461,163.548,284.56,370.107,100.0,59.72,95.62,1.4228
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.172,1.22,30,132.645,132.804,284.458,289.31,100.0,30,213.173,232.657,312.648,349.299,100.0,93.53,103.29,1.4315
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.064,1.223,30,147.01,125.277,271.837,299.311,100.0,30,203.924,175.824,304.334,317.835,100.0,59.46,94.66,1.4112
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.119,1.222,30,140.161,91.491,314.671,324.719,100.0,30,210.033,193.982,392.57,394.891,100.0,59.2,94.06,1.423
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.737,1.206,30,147.403,132.931,320.001,352.644,100.0,30,198.863,191.61,314.324,384.601,100.0,98.69,103.21,1.419
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.488,1.212,30,125.642,34.067,400.011,626.737,100.0,30,536.896,527.927,997.662,1108.646,100.0,58.81,92.83,1.4224
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.429,1.214,30,79.335,47.908,137.092,363.273,100.0,30,656.622,773.071,1059.371,1099.712,100.0,91.89,102.88,1.4338
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.484,1.213,30,144.723,48.04,360.969,1108.968,100.0,30,533.349,510.427,1024.601,1085.965,100.0,59.34,94.09,1.4348
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.49,1.212,30,126.71,41.82,302.916,335.755,100.0,30,543.242,557.562,903.615,918.88,100.0,59.68,94.13,1.4146
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.605,1.21,30,171.396,122.868,407.959,414.61,100.0,30,500.131,481.501,741.695,857.469,100.0,97.92,102.04,1.4217
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.011,1.224,30,162.676,76.901,445.458,865.951,100.0,30,504.558,435.664,841.024,910.4,100.0,59.22,94.83,1.4272
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,49.26,1.218,30,149.856,93.888,491.738,752.524,100.0,30,523.597,545.092,888.779,1027.982,100.0,93.17,102.6,1.4289
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.091,1.222,30,187.078,50.064,701.892,869.063,100.0,30,502.109,496.711,873.899,874.967,100.0,59.91,94.9,1.4216
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,49.33,1.216,30,90.026,43.537,254.883,255.485,100.0,30,655.366,535.187,1158.964,1161.676,100.0,59.39,94.39,1.4161
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.996,1.2,30,91.953,87.469,249.29,289.004,100.0,30,653.784,605.616,1097.779,1158.766,100.0,98.12,102.51,1.415
native-1024b-c1-r1,NATIVE,1024,30,1,60,2101.288,0.029,30,0.483,0.417,0.516,0.538,100.0,30,0.442,0.43,0.528,0.537,100.0,0.0,0.0,0.2178
native-1024b-c1-r2,NATIVE,1024,30,1,60,2092.284,0.029,30,0.492,0.436,0.542,0.561,100.0,30,0.437,0.42,0.546,0.547,100.0,0.0,0.0,0.1952
native-1024b-c1-r3,NATIVE,1024,30,1,60,1987.882,0.03,30,0.516,0.462,0.55,0.631,100.0,30,0.46,0.446,0.584,0.588,100.0,0.0,0.0,0.2065
native-1024b-c1-r4,NATIVE,1024,30,1,60,1952.301,0.031,30,0.522,0.44,0.588,0.705,100.0,30,0.471,0.456,0.583,0.619,100.0,0.0,0.0,0.2064
native-1024b-c1-r5,NATIVE,1024,30,1,60,1569.972,0.038,30,0.663,0.584,0.702,0.736,100.0,30,0.576,0.555,0.695,0.798,100.0,0.0,0.0,0.2159
native-1024b-c10-r1,NATIVE,1024,30,10,60,2190.954,0.027,30,3.872,3.59,6.132,7.18,100.0,30,3.169,2.934,5.918,6.049,100.0,0.0,0.0,0.1902
native-1024b-c10-r2,NATIVE,1024,30,10,60,2501.085,0.024,30,3.825,3.891,5.21,7.147,100.0,30,2.393,2.221,4.145,4.205,100.0,0.0,0.0,0.1983
native-1024b-c10-r3,NATIVE,1024,30,10,60,2338.08,0.026,30,3.834,3.253,5.96,6.013,100.0,30,2.859,2.429,4.696,5.853,100.0,0.0,0.0,0.2097
native-1024b-c10-r4,NATIVE,1024,30,10,60,2456.043,0.024,30,3.377,3.326,5.315,5.486,100.0,30,2.856,2.622,4.603,5.462,100.0,0.0,0.0,0.1927
native-1024b-c10-r5,NATIVE,1024,30,10,60,2523.814,0.024,30,3.536,3.27,5.218,5.414,100.0,30,2.769,2.526,4.868,5.276,100.0,0.0,0.0,0.1944
native-1024b-c64-r1,NATIVE,1024,30,64,60,2427.721,0.025,30,4.647,4.171,7.841,8.039,100.0,30,3.281,2.707,7.486,7.515,100.0,0.0,0.0,0.1965
native-1024b-c64-r2,NATIVE,1024,30,64,60,2320.522,0.026,30,4.699,4.389,7.816,8.214,100.0,30,3.56,3.073,7.386,7.542,100.0,0.0,0.0,0.1935
native-1024b-c64-r3,NATIVE,1024,30,64,60,2349.57,0.026,30,4.131,3.855,6.487,7.536,100.0,30,3.016,2.689,5.976,6.242,100.0,0.0,0.0,0.1968
native-1024b-c64-r4,NATIVE,1024,30,64,60,2367.416,0.025,30,4.658,4.273,7.023,7.771,100.0,30,4.009,3.728,6.704,6.935,100.0,0.0,0.0,0.2136
native-1024b-c64-r5,NATIVE,1024,30,64,60,2143.278,0.028,30,4.61,4.078,7.304,9.025,100.0,30,3.586,3.47,6.506,7.001,100.0,0.0,0.0,0.205
native-1024b-c128-r1,NATIVE,1024,30,128,60,2295.739,0.026,30,4.914,4.452,8.061,8.092,100.0,30,3.659,3.629,7.417,8.113,100.0,0.0,0.0,0.2004
native-1024b-c128-r2,NATIVE,1024,30,128,60,2084.63,0.029,30,5.947,5.715,10.805,11.998,100.0,30,4.13,3.308,6.64,7.261,100.0,0.0,0.0,0.201
native-1024b-c128-r3,NATIVE,1024,30,128,60,2187.968,0.027,30,5.219,4.922,8.343,8.988,100.0,30,4.233,3.826,7.411,8.504,100.0,0.0,0.0,0.2135
native-1024b-c128-r4,NATIVE,1024,30,128,60,2334.577,0.026,30,4.796,4.336,6.828,9.791,100.0,30,4.719,3.965,8.264,8.463,100.0,0.0,0.0,0.1944
native-1024b-c128-r5,NATIVE,1024,30,128,60,2292.158,0.026,30,4.484,4.694,6.872,7.402,100.0,30,4.604,4.187,8.916,9.855,100.0,0.0,0.0,0.2107
native-10240b-c1-r1,NATIVE,10240,30,1,60,1701.577,0.035,30,0.603,0.536,0.641,0.651,100.0,30,0.538,0.521,0.654,0.724,100.0,0.0,0.0,0.217
native-10240b-c1-r2,NATIVE,10240,30,1,60,2069.887,0.029,30,0.503,0.429,0.578,0.587,100.0,30,0.435,0.422,0.497,0.557,100.0,0.0,0.0,0.1997
native-10240b-c1-r3,NATIVE,10240,30,1,60,2051.446,0.029,30,0.496,0.42,0.544,0.589,100.0,30,0.451,0.437,0.548,0.578,100.0,0.0,0.0,0.1932
native-10240b-c1-r4,NATIVE,10240,30,1,60,2118.641,0.028,30,0.485,0.423,0.494,0.513,100.0,30,0.432,0.422,0.514,0.538,100.0,0.0,0.0,0.2042
native-10240b-c1-r5,NATIVE,10240,30,1,60,2067.908,0.029,30,0.49,0.423,0.507,0.508,100.0,30,0.451,0.431,0.57,0.585,100.0,0.0,0.0,0.2056
native-10240b-c10-r1,NATIVE,10240,30,10,60,2460.491,0.024,30,4.03,3.953,6.48,7.492,100.0,30,2.502,2.312,3.816,5.067,100.0,0.0,0.0,0.1969
native-10240b-c10-r2,NATIVE,10240,30,10,60,2229.989,0.027,30,3.45,2.904,5.195,6.514,100.0,30,3.633,3.506,6.028,6.421,100.0,0.0,0.0,0.1973
native-10240b-c10-r3,NATIVE,10240,30,10,60,2192.605,0.027,30,3.967,3.692,6.041,6.162,100.0,30,2.838,2.773,4.749,5.293,100.0,0.0,0.0,0.2007
native-10240b-c10-r4,NATIVE,10240,30,10,60,2457.468,0.024,30,3.191,2.971,5.235,5.239,100.0,30,2.921,2.775,4.762,5.647,100.0,0.0,0.0,0.194
native-10240b-c10-r5,NATIVE,10240,30,10,60,2241.667,0.027,30,3.701,3.657,5.905,5.998,100.0,30,2.861,2.628,4.878,5.344,100.0,0.0,0.0,0.1997
native-10240b-c64-r1,NATIVE,10240,30,64,60,2441.021,0.025,30,3.371,2.878,5.152,5.378,100.0,30,3.398,3.071,6.701,7.236,100.0,0.0,0.0,0.2127
native-10240b-c64-r2,NATIVE,10240,30,64,60,2426.69,0.025,30,3.854,3.608,6.76,7.25,100.0,30,2.856,2.798,4.91,6.17,100.0,0.0,0.0,0.206
native-10240b-c64-r3,NATIVE,10240,30,64,60,2282.059,0.026,30,4.182,4.263,6.929,7.077,100.0,30,3.635,3.197,6.356,7.627,100.0,0.0,0.0,0.2121
native-10240b-c64-r4,NATIVE,10240,30,64,60,2273.165,0.026,30,5.356,5.206,7.916,8.657,100.0,30,3.247,3.039,5.552,5.634,100.0,0.0,0.0,0.2084
native-10240b-c64-r5,NATIVE,10240,30,64,60,2405.81,0.025,30,3.226,2.905,5.517,6.764,100.0,30,3.235,2.76,5.87,6.619,100.0,0.0,0.0,0.2064
native-10240b-c128-r1,NATIVE,10240,30,128,60,2353.737,0.025,30,4.08,3.509,6.808,7.796,100.0,30,3.628,2.877,8.429,8.665,100.0,0.0,0.0,0.1984
native-10240b-c128-r2,NATIVE,10240,30,128,60,2289.679,0.026,30,5.407,4.93,8.484,8.782,100.0,30,3.22,3.097,5.37,6.308,100.0,0.0,0.0,0.2075
native-10240b-c128-r3,NATIVE,10240,30,128,60,1963.353,0.031,30,5.494,5.363,8.141,9.586,100.0,30,4.402,4.144,7.096,8.205,100.0,0.0,0.0,0.2061
native-10240b-c128-r4,NATIVE,10240,30,128,60,2300.952,0.026,30,5.159,5.14,8.217,8.756,100.0,30,3.565,3.488,6.686,7.146,100.0,0.0,0.0,0.2017
native-10240b-c128-r5,NATIVE,10240,30,128,60,2266.86,0.026,30,4.788,4.274,7.785,7.91,100.0,30,3.955,3.477,6.997,8.884,100.0,0.0,0.0,0.2014
native-102400b-c1-r1,NATIVE,102400,30,1,60,1740.993,0.034,30,0.665,0.592,0.68,0.686,100.0,30,0.455,0.458,0.557,0.562,100.0,0.0,0.0,0.2227
native-102400b-c1-r2,NATIVE,102400,30,1,60,1615.145,0.037,30,0.728,0.634,1.072,1.154,100.0,30,0.481,0.465,0.615,0.615,100.0,0.0,0.0,0.2329
native-102400b-c1-r3,NATIVE,102400,30,1,60,1608.897,0.037,30,0.725,0.62,0.855,0.96,100.0,30,0.485,0.445,0.632,0.644,100.0,0.0,0.0,0.23
native-102400b-c1-r4,NATIVE,102400,30,1,60,1659.082,0.036,30,0.691,0.613,0.749,0.883,100.0,30,0.486,0.457,0.613,0.667,100.0,0.0,0.0,0.2209
native-102400b-c1-r5,NATIVE,102400,30,1,60,1746.418,0.034,30,0.676,0.596,0.723,0.734,100.0,30,0.44,0.419,0.517,0.552,100.0,0.0,0.0,0.2194
native-102400b-c10-r1,NATIVE,102400,30,10,60,1808.187,0.033,30,4.609,4.537,7.495,9.77,100.0,30,4.07,3.809,7.648,8.285,100.0,0.0,0.0,0.2153
native-102400b-c10-r2,NATIVE,102400,30,10,60,2100.347,0.029,30,3.981,3.792,5.878,7.267,100.0,30,3.234,3.132,5.246,5.338,100.0,0.0,0.0,0.217
native-102400b-c10-r3,NATIVE,102400,30,10,60,2142.134,0.028,30,4.271,4.154,6.017,6.638,100.0,30,2.957,2.871,4.907,5.194,100.0,0.0,0.0,0.2175
native-102400b-c10-r4,NATIVE,102400,30,10,60,1885.498,0.032,30,5.139,4.464,8.912,9.298,100.0,30,3.356,2.944,6.17,7.371,100.0,0.0,0.0,0.2306
native-102400b-c10-r5,NATIVE,102400,30,10,60,2046.26,0.029,30,4.277,4.252,6.183,6.355,100.0,30,3.249,2.619,6.56,7.268,100.0,0.0,0.0,0.2182
native-102400b-c64-r1,NATIVE,102400,30,64,60,1925.074,0.031,30,6.212,5.238,10.521,13.141,100.0,30,4.547,4.212,8.59,8.911,100.0,0.0,0.0,0.2148
native-102400b-c64-r2,NATIVE,102400,30,64,60,1787.709,0.034,30,5.875,5.372,9.393,9.877,100.0,30,4.251,3.588,8.507,9.592,100.0,0.0,0.0,0.2318
native-102400b-c64-r3,NATIVE,102400,30,64,60,1794.914,0.033,30,5.917,5.437,9.143,9.591,100.0,30,5.157,5.154,9.786,11.634,100.0,0.0,0.0,0.2305
native-102400b-c64-r4,NATIVE,102400,30,64,60,1937.492,0.031,30,5.699,5.041,10.132,10.8,100.0,30,3.48,3.266,5.859,6.206,100.0,0.0,0.0,0.2285
native-102400b-c64-r5,NATIVE,102400,30,64,60,2005.607,0.03,30,4.766,4.038,8.677,9.457,100.0,30,3.26,2.908,6.671,6.712,100.0,0.0,0.0,0.2228
native-102400b-c128-r1,NATIVE,102400,30,128,60,1957.894,0.031,30,5.885,5.383,10.556,11.412,100.0,30,4.218,3.427,7.594,11.606,100.0,0.0,0.0,0.2218
native-102400b-c128-r2,NATIVE,102400,30,128,60,1906.547,0.031,30,5.698,5.089,8.878,9.217,100.0,30,4.406,3.942,8.633,8.751,100.0,0.0,0.0,0.2129
native-102400b-c128-r3,NATIVE,102400,30,128,60,1806.134,0.033,30,6.457,5.902,9.867,9.894,100.0,30,4.739,3.621,9.968,10.02,100.0,0.0,0.0,0.2116
native-102400b-c128-r4,NATIVE,102400,30,128,60,1884.469,0.032,30,5.441,5.472,7.8,8.566,100.0,30,3.659,2.725,7.61,9.341,100.0,0.0,0.0,0.2193
native-102400b-c128-r5,NATIVE,102400,30,128,60,1926.576,0.031,30,6.417,6.392,10.588,10.708,100.0,30,4.635,3.318,9.338,10.215,100.0,0.0,0.0,0.2156
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,670.582,0.089,30,1.747,1.546,2.14,2.273,100.0,30,1.206,1.144,1.395,1.55,100.0,0.26,0.26,0.2935
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,669.629,0.09,30,1.687,1.559,1.914,1.94,100.0,30,1.269,1.217,1.538,1.574,100.0,0.08,0.08,0.2627
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,697.835,0.086,30,1.649,1.543,1.812,1.926,100.0,30,1.187,1.156,1.412,1.419,100.0,0.4,0.4,0.2873
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,658.345,0.091,30,1.729,1.582,2.015,2.079,100.0,30,1.275,1.183,1.582,1.733,100.0,0.08,0.08,0.2832
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,710.455,0.084,30,1.623,1.487,1.825,1.852,100.0,30,1.163,1.139,1.29,1.384,100.0,0.07,0.07,0.2649
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,813.035,0.074,30,12.528,11.988,17.233,17.435,100.0,30,9.677,9.828,14.343,14.969,100.0,0.11,0.11,0.2639
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,776.447,0.077,30,13.011,12.024,22.029,23.442,100.0,30,10.483,9.829,15.212,17.196,100.0,0.16,0.16,0.2414
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,906.558,0.066,30,10.781,10.38,15.443,16.222,100.0,30,9.186,8.744,13.36,15.536,100.0,0.08,0.08,0.26
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,896.963,0.067,30,10.888,10.446,16.806,17.601,100.0,30,8.938,9.324,12.989,13.523,100.0,0.09,0.09,0.253
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,808.195,0.074,30,11.981,11.158,18.543,18.721,100.0,30,10.777,10.752,16.717,18.595,100.0,0.1,0.1,0.2567
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,897.682,0.067,30,25.032,23.466,42.472,48.436,100.0,30,22.258,22.942,34.165,38.014,100.0,0.08,0.08,0.2499
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,924.703,0.065,30,26.805,25.007,42.628,48.149,100.0,30,20.049,19.171,33.399,36.662,100.0,0.0,0.0,0.2508
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,893.717,0.067,30,26.103,24.209,46.812,47.831,100.0,30,25.613,27.421,37.606,39.229,100.0,27.12,27.12,0.269
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,902.325,0.066,30,26.303,26.344,42.046,47.413,100.0,30,21.364,16.937,42.49,43.988,100.0,27.22,27.22,0.2536
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,923.753,0.065,30,26.068,23.359,45.114,45.804,100.0,30,21.488,20.864,32.522,38.814,100.0,26.85,26.85,0.24
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,928.299,0.065,30,24.908,23.949,44.297,44.887,100.0,30,21.775,19.739,42.352,45.107,100.0,0.3,0.3,0.2571
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,920.922,0.065,30,25.863,25.32,42.903,46.697,100.0,30,20.341,18.626,31.365,34.996,100.0,29.87,29.87,0.2868
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,811.704,0.074,30,28.622,23.678,50.854,52.776,100.0,30,24.363,24.171,39.822,39.885,100.0,26.78,26.78,0.2478
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,844.282,0.071,30,27.319,24.842,47.33,50.137,100.0,30,25.279,20.638,42.895,43.216,100.0,26.7,26.7,0.2502
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,739.649,0.081,30,28.744,27.984,54.87,59.08,100.0,30,29.707,28.31,46.714,47.044,100.0,0.32,0.32,0.2622
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,583.529,0.103,30,1.968,1.745,2.522,2.64,100.0,30,1.427,1.346,1.741,1.771,100.0,21.29,21.29,0.2697
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,643.255,0.093,30,1.782,1.659,1.99,2.058,100.0,30,1.298,1.275,1.481,1.513,100.0,20.59,20.59,0.2652
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,653.733,0.092,30,1.765,1.636,2.033,2.056,100.0,30,1.265,1.225,1.506,1.651,100.0,21.44,21.44,0.272
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,596.339,0.101,30,1.894,1.737,2.326,2.332,100.0,30,1.424,1.392,1.801,1.865,100.0,21.3,21.3,0.3125
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,652.429,0.092,30,1.76,1.642,2.147,2.209,100.0,30,1.276,1.237,1.471,1.515,100.0,0.52,0.52,0.2927
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,857.429,0.07,30,10.353,10.086,16.83,17.645,100.0,30,10.123,9.719,17.422,19.056,100.0,28.54,28.54,0.2524
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,847.275,0.071,30,12.263,12.175,17.905,18.897,100.0,30,9.143,9.13,12.506,15.016,100.0,30.99,30.99,0.2581
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,843.065,0.071,30,11.898,11.569,17.492,19.234,100.0,30,9.518,9.957,13.123,13.548,100.0,28.89,28.89,0.2537
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,822.009,0.073,30,11.441,10.99,17.21,18.58,100.0,30,10.595,10.325,14.849,15.73,100.0,0.54,0.54,0.2481
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,845.815,0.071,30,11.619,11.215,16.915,20.611,100.0,30,9.776,9.103,14.282,17.246,100.0,28.71,28.71,0.2605
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,850.229,0.071,30,27.737,26.043,49.909,49.969,100.0,30,23.445,23.797,38.264,44.627,100.0,28.99,28.99,0.2649
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,830.754,0.072,30,31.853,31.267,49.59,51.015,100.0,30,22.259,21.642,34.028,35.923,100.0,27.59,27.59,0.2528
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,795.682,0.075,30,30.324,28.201,47.664,48.682,100.0,30,22.6,20.807,36.579,43.695,100.0,0.26,0.26,0.264
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,812.298,0.074,30,29.929,26.386,50.765,55.791,100.0,30,24.403,24.312,40.434,45.235,100.0,29.08,29.08,0.2582
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,718.278,0.084,30,31.832,30.79,49.356,55.545,100.0,30,24.942,23.317,39.247,41.536,100.0,31.83,31.83,0.27
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,863.395,0.069,30,28.392,24.832,47.072,52.309,100.0,30,21.694,19.892,38.096,39.384,100.0,29.42,29.42,0.2668
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,720.919,0.083,30,31.556,31.153,50.615,50.851,100.0,30,32.026,32.539,49.333,57.183,100.0,0.55,0.55,0.2518
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,875.573,0.069,30,27.929,25.631,43.827,54.63,100.0,30,22.159,20.66,42.105,42.785,100.0,27.47,27.47,0.2493
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,703.624,0.085,30,34.509,30.116,62.354,69.82,100.0,30,25.23,24.67,48.087,49.504,100.0,29.5,29.5,0.2657
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,813.893,0.074,30,29.756,27.149,51.102,52.941,100.0,30,24.0,20.823,39.048,44.247,100.0,28.44,28.44,0.2703
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,409.361,0.147,30,2.787,2.648,3.151,3.229,100.0,30,2.067,2.048,2.247,2.334,100.0,29.71,29.71,0.3743
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,430.567,0.139,30,2.591,2.442,3.16,3.995,100.0,30,2.023,1.943,2.3,2.538,100.0,4.52,4.52,0.3648
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,405.128,0.148,30,2.786,2.639,3.272,4.075,100.0,30,2.12,2.066,2.376,2.605,100.0,31.2,31.2,0.3605
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,355.967,0.169,30,3.141,2.775,3.859,4.868,100.0,30,2.44,2.207,3.314,4.12,100.0,30.29,30.29,0.3875
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,373.297,0.161,30,3.059,2.906,3.595,3.778,100.0,30,2.26,2.177,2.688,2.754,100.0,32.65,32.65,0.3763
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,540.669,0.111,30,18.98,18.072,25.205,28.37,100.0,30,14.116,13.418,22.947,24.127,100.0,0.52,0.52,0.3073
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,572.477,0.105,30,17.361,17.412,20.836,26.676,100.0,30,14.486,13.72,20.188,21.036,100.0,41.67,41.67,0.3045
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,590.233,0.102,30,15.651,15.61,20.953,21.988,100.0,30,14.458,13.713,19.602,21.652,100.0,41.31,41.31,0.3154
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,568.751,0.105,30,17.364,16.86,23.221,24.715,100.0,30,14.116,14.796,20.028,21.902,100.0,40.74,40.74,0.3157
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,605.075,0.099,30,16.787,15.041,23.655,28.435,100.0,30,12.827,12.437,19.211,19.483,100.0,0.37,0.37,0.3249
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,570.871,0.105,30,36.188,36.344,61.055,66.634,100.0,30,35.465,35.433,53.49,61.262,100.0,40.34,40.34,0.302
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,477.631,0.126,30,43.994,31.957,73.915,77.901,100.0,30,50.147,48.545,85.172,85.9,100.0,42.21,42.21,0.3024
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,579.732,0.103,30,38.462,38.25,67.973,70.231,100.0,30,33.679,27.139,54.337,62.353,100.0,41.14,41.14,0.305
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,593.256,0.101,30,36.587,37.617,56.06,58.919,100.0,30,36.81,36.309,56.436,59.891,100.0,0.32,0.32,0.2974
