run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.301,1.17,30,139.53,66.981,270.814,784.268,100.0,30,586.449,450.844,1046.598,1060.437,100.0,94.34,94.95,1.3608
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,52.184,1.15,30,152.345,103.552,414.258,554.551,100.0,30,537.682,442.973,1029.699,1031.719,100.0,89.84,95.11,1.3481
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.936,1.155,30,63.901,27.519,264.956,266.061,100.0,30,569.155,547.599,938.295,1030.007,100.0,92.69,95.05,1.3467
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,52.012,1.154,30,138.228,35.071,448.78,699.857,100.0,30,675.116,694.713,1072.034,1077.221,100.0,89.91,94.86,1.348
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.174,1.245,30,3.304,3.128,3.687,4.245,100.0,30,38.177,37.548,39.546,41.494,100.0,90.97,96.46,1.4557
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,48.615,1.234,30,3.242,3.136,3.72,4.008,100.0,30,37.858,37.677,38.857,39.752,100.0,55.67,86.3,1.4434
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.682,1.232,30,3.25,3.095,3.961,3.998,100.0,30,37.797,37.59,39.11,39.486,100.0,87.28,96.69,1.4427
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.51,1.237,30,3.269,3.161,3.631,3.649,100.0,30,37.925,37.561,39.567,39.645,100.0,56.02,87.42,1.4404
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.325,1.268,30,3.745,3.417,4.983,5.115,100.0,30,38.477,38.04,40.272,40.487,100.0,86.86,96.76,1.4519
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,50.034,1.199,30,133.424,91.754,313.475,347.187,100.0,30,214.318,220.894,381.676,385.134,100.0,58.96,92.83,1.4003
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,50.405,1.19,30,123.438,121.027,310.378,320.002,100.0,30,218.261,193.576,347.827,356.478,100.0,88.83,93.86,1.4005
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.555,1.211,30,87.055,57.768,203.513,206.976,100.0,30,262.904,234.853,393.916,395.537,100.0,97.9,103.0,1.3952
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.859,1.203,30,142.152,98.917,306.098,313.804,100.0,30,213.788,199.422,348.14,350.189,100.0,88.74,93.53,1.3922
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,50.318,1.192,30,155.885,154.008,345.012,346.0,100.0,30,209.922,197.181,340.466,342.337,100.0,88.37,93.58,1.3867
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.168,1.22,30,152.345,125.734,439.056,479.9,100.0,30,616.379,687.14,993.68,1091.482,100.0,93.3,102.31,1.3965
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,50.291,1.193,30,128.444,47.516,365.808,623.222,100.0,30,613.052,574.607,970.928,973.701,100.0,88.7,92.99,1.3829
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.204,1.195,30,152.84,51.705,545.806,839.735,100.0,30,700.514,783.355,1092.224,1098.303,100.0,92.83,101.09,1.3962
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,50.172,1.196,30,125.479,46.678,618.836,623.87,100.0,30,525.894,465.541,869.797,899.483,100.0,88.19,93.31,1.3909
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.33,1.192,30,123.239,88.364,255.035,292.555,100.0,30,543.126,492.211,965.77,1062.983,100.0,92.32,102.08,1.3883
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.465,1.189,30,99.924,38.87,464.951,501.641,100.0,30,620.21,472.446,1139.502,1146.8,100.0,89.48,93.84,1.3874
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.616,1.185,30,123.561,83.753,210.862,694.295,100.0,30,523.464,455.357,899.742,1033.22,100.0,96.94,101.08,1.3924
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.5,1.188,30,115.843,91.416,326.517,402.681,100.0,30,545.316,527.504,856.372,892.215,100.0,88.06,94.1,1.3989
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.619,1.185,30,231.637,86.85,731.428,760.183,100.0,30,587.97,539.582,976.165,1077.395,100.0,97.48,101.45,1.3878
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.319,1.192,30,127.459,86.031,288.376,400.938,100.0,30,554.389,528.312,927.414,995.378,100.0,88.03,92.94,1.3937
native-1024b-c1-r1,NATIVE,1024,30,1,60,2014.769,0.03,30,0.513,0.415,0.628,0.64,100.0,30,0.452,0.431,0.551,0.683,100.0,0.0,0.0,0.203
native-1024b-c1-r2,NATIVE,1024,30,1,60,2077.287,0.029,30,0.483,0.423,0.508,0.526,100.0,30,0.454,0.439,0.587,0.591,100.0,0.0,0.0,0.2009
native-1024b-c1-r3,NATIVE,1024,30,1,60,2081.484,0.029,30,0.489,0.427,0.518,0.536,100.0,30,0.445,0.443,0.503,0.507,100.0,0.0,0.0,0.2005
native-1024b-c1-r4,NATIVE,1024,30,1,60,2102.26,0.029,30,0.486,0.415,0.495,0.558,100.0,30,0.44,0.422,0.487,0.587,100.0,0.0,0.0,0.2044
native-1024b-c1-r5,NATIVE,1024,30,1,60,2087.12,0.029,30,0.492,0.432,0.561,0.562,100.0,30,0.44,0.43,0.528,0.549,100.0,0.0,0.0,0.1985
native-1024b-c10-r1,NATIVE,1024,30,10,60,2477.901,0.024,30,3.612,3.159,6.646,6.815,100.0,30,2.509,2.192,4.523,5.274,100.0,0.0,0.0,0.2024
native-1024b-c10-r2,NATIVE,1024,30,10,60,2293.867,0.026,30,3.493,3.25,5.289,5.623,100.0,30,3.011,2.531,5.208,5.536,100.0,0.0,0.0,0.1952
native-1024b-c10-r3,NATIVE,1024,30,10,60,2479.902,0.024,30,3.312,3.148,5.047,5.19,100.0,30,2.847,2.583,4.86,5.426,100.0,0.0,0.0,0.2004
native-1024b-c10-r4,NATIVE,1024,30,10,60,2528.614,0.024,30,3.031,2.894,4.274,4.836,100.0,30,2.97,2.929,4.946,5.679,100.0,0.0,0.0,0.1929
native-1024b-c10-r5,NATIVE,1024,30,10,60,2756.851,0.022,30,3.27,3.28,5.272,5.296,100.0,30,2.465,2.154,4.474,4.476,100.0,0.0,0.0,0.2022
native-1024b-c64-r1,NATIVE,1024,30,64,60,2428.077,0.025,30,4.383,4.04,6.959,7.128,100.0,30,3.933,3.673,6.378,6.88,100.0,0.0,0.0,0.2006
native-1024b-c64-r2,NATIVE,1024,30,64,60,2335.751,0.026,30,4.985,4.686,7.097,7.839,100.0,30,3.597,3.118,7.425,7.429,100.0,0.0,0.0,0.201
native-1024b-c64-r3,NATIVE,1024,30,64,60,2374.792,0.025,30,4.28,4.153,7.377,7.856,100.0,30,4.362,3.952,7.653,7.958,100.0,0.0,0.0,0.2047
native-1024b-c64-r4,NATIVE,1024,30,64,60,2374.173,0.025,30,4.229,3.559,7.153,9.968,100.0,30,3.542,3.389,5.8,6.019,100.0,0.0,0.0,0.2026
native-1024b-c64-r5,NATIVE,1024,30,64,60,2384.528,0.025,30,4.729,4.325,8.371,8.548,100.0,30,3.396,2.9,6.543,7.206,100.0,0.0,0.0,0.2072
native-1024b-c128-r1,NATIVE,1024,30,128,60,2196.991,0.027,30,4.464,4.347,7.438,8.314,100.0,30,4.281,3.734,7.642,7.916,100.0,0.0,0.0,0.2008
native-1024b-c128-r2,NATIVE,1024,30,128,60,2346.71,0.026,30,4.579,4.22,7.77,8.039,100.0,30,4.045,3.532,7.678,8.914,100.0,0.0,0.0,0.2009
native-1024b-c128-r3,NATIVE,1024,30,128,60,2318.859,0.026,30,6.0,5.05,10.46,11.552,100.0,30,3.962,3.296,7.707,8.214,100.0,0.0,0.0,0.1984
native-1024b-c128-r4,NATIVE,1024,30,128,60,2315.697,0.026,30,4.457,3.684,7.548,8.62,100.0,30,5.079,4.49,9.651,11.532,100.0,0.0,0.0,0.1987
native-1024b-c128-r5,NATIVE,1024,30,128,60,2478.515,0.024,30,3.861,3.545,5.98,6.453,100.0,30,3.125,2.532,5.965,8.469,100.0,0.0,0.0,0.1863
native-10240b-c1-r1,NATIVE,10240,30,1,60,2025.96,0.03,30,0.507,0.44,0.608,0.614,100.0,30,0.453,0.442,0.503,0.572,100.0,0.0,0.0,0.2071
native-10240b-c1-r2,NATIVE,10240,30,1,60,2070.73,0.029,30,0.508,0.437,0.538,0.564,100.0,30,0.431,0.423,0.51,0.55,100.0,0.0,0.0,0.2044
native-10240b-c1-r3,NATIVE,10240,30,1,60,1835.889,0.033,30,0.552,0.475,0.616,0.642,100.0,30,0.506,0.492,0.623,0.636,100.0,0.0,0.0,0.2164
native-10240b-c1-r4,NATIVE,10240,30,1,60,2025.393,0.03,30,0.506,0.43,0.581,0.601,100.0,30,0.456,0.434,0.54,0.55,100.0,0.0,0.0,0.2144
native-10240b-c1-r5,NATIVE,10240,30,1,60,2078.663,0.029,30,0.494,0.436,0.496,0.517,100.0,30,0.443,0.435,0.504,0.514,100.0,0.0,0.0,0.2245
native-10240b-c10-r1,NATIVE,10240,30,10,60,2369.75,0.025,30,3.779,3.904,5.335,5.357,100.0,30,2.978,2.92,4.968,5.282,100.0,0.0,0.0,0.2045
native-10240b-c10-r2,NATIVE,10240,30,10,60,2480.458,0.024,30,3.23,3.107,4.643,5.109,100.0,30,2.625,2.439,4.837,5.104,100.0,0.0,0.0,0.205
native-10240b-c10-r3,NATIVE,10240,30,10,60,2423.614,0.025,30,3.461,3.318,5.983,6.631,100.0,30,2.954,2.419,5.365,5.659,100.0,0.0,0.0,0.2068
native-10240b-c10-r4,NATIVE,10240,30,10,60,2402.01,0.025,30,3.75,3.814,5.893,6.132,100.0,30,2.935,2.612,4.897,5.296,100.0,0.0,0.0,0.198
native-10240b-c10-r5,NATIVE,10240,30,10,60,2420.38,0.025,30,3.621,3.305,5.858,5.896,100.0,30,2.796,2.525,4.545,5.99,100.0,0.0,0.0,0.1944
native-10240b-c64-r1,NATIVE,10240,30,64,60,2211.638,0.027,30,5.888,5.686,9.869,10.848,100.0,30,3.641,3.393,6.244,6.704,100.0,0.0,0.0,0.2049
native-10240b-c64-r2,NATIVE,10240,30,64,60,2016.914,0.03,30,4.778,4.158,10.47,10.579,100.0,30,4.236,3.562,8.011,9.126,100.0,0.0,0.0,0.2062
native-10240b-c64-r3,NATIVE,10240,30,64,60,2262.202,0.027,30,4.763,3.77,8.715,10.399,100.0,30,3.91,3.257,7.746,8.234,100.0,0.0,0.0,0.1994
native-10240b-c64-r4,NATIVE,10240,30,64,60,2098.037,0.029,30,5.126,4.981,8.862,9.269,100.0,30,3.973,3.769,6.895,7.018,100.0,0.0,0.0,0.207
native-10240b-c64-r5,NATIVE,10240,30,64,60,2318.669,0.026,30,5.022,4.059,9.452,9.548,100.0,30,3.498,3.11,6.881,8.054,100.0,0.0,0.0,0.1987
native-10240b-c128-r1,NATIVE,10240,30,128,60,2375.509,0.025,30,4.089,3.606,8.396,8.612,100.0,30,3.312,3.044,5.032,5.16,100.0,0.0,0.0,0.2021
native-10240b-c128-r2,NATIVE,10240,30,128,60,2333.737,0.026,30,4.113,3.931,6.205,6.902,100.0,30,3.554,3.091,6.213,6.468,100.0,0.0,0.0,0.1999
native-10240b-c128-r3,NATIVE,10240,30,128,60,2407.463,0.025,30,3.937,3.556,6.323,6.706,100.0,30,2.981,2.303,5.65,6.497,100.0,0.0,0.0,0.1973
native-10240b-c128-r4,NATIVE,10240,30,128,60,2281.499,0.026,30,4.974,4.352,8.445,8.631,100.0,30,3.474,3.437,5.462,6.552,100.0,0.0,0.0,0.1953
native-10240b-c128-r5,NATIVE,10240,30,128,60,2148.09,0.028,30,4.558,4.201,7.41,8.092,100.0,30,3.424,3.25,5.855,5.901,100.0,0.0,0.0,0.2013
native-102400b-c1-r1,NATIVE,102400,30,1,60,1801.092,0.033,30,0.641,0.573,0.705,0.725,100.0,30,0.442,0.434,0.537,0.563,100.0,0.0,0.0,0.2157
native-102400b-c1-r2,NATIVE,102400,30,1,60,1823.385,0.033,30,0.649,0.593,0.707,0.75,100.0,30,0.419,0.408,0.499,0.521,100.0,0.0,0.0,0.2221
native-102400b-c1-r3,NATIVE,102400,30,1,60,1777.986,0.034,30,0.663,0.59,0.702,0.748,100.0,30,0.435,0.418,0.505,0.519,100.0,0.0,0.0,0.2341
native-102400b-c1-r4,NATIVE,102400,30,1,60,1816.159,0.033,30,0.656,0.579,0.669,0.716,100.0,30,0.416,0.411,0.474,0.487,100.0,0.0,0.0,0.2227
native-102400b-c1-r5,NATIVE,102400,30,1,60,1722.338,0.035,30,0.677,0.603,0.807,0.817,100.0,30,0.456,0.44,0.54,0.573,100.0,0.0,0.0,0.2181
native-102400b-c10-r1,NATIVE,102400,30,10,60,2050.747,0.029,30,4.108,3.496,6.168,6.483,100.0,30,3.295,3.154,5.717,6.315,100.0,0.0,0.0,0.2174
native-102400b-c10-r2,NATIVE,102400,30,10,60,2060.44,0.029,30,4.576,4.495,7.926,9.273,100.0,30,3.029,2.361,5.523,5.553,100.0,0.0,0.0,0.2232
native-102400b-c10-r3,NATIVE,102400,30,10,60,2098.477,0.029,30,4.481,4.23,6.672,7.372,100.0,30,2.805,2.995,4.027,4.138,100.0,0.0,0.0,0.2211
native-102400b-c10-r4,NATIVE,102400,30,10,60,2066.955,0.029,30,3.631,3.244,5.938,6.039,100.0,30,3.474,2.802,6.126,6.335,100.0,0.0,0.0,0.2187
native-102400b-c10-r5,NATIVE,102400,30,10,60,2018.942,0.03,30,4.949,4.768,7.495,7.66,100.0,30,3.175,2.695,5.021,5.802,100.0,0.0,0.0,0.2238
native-102400b-c64-r1,NATIVE,102400,30,64,60,2004.081,0.03,30,5.373,5.016,9.841,10.341,100.0,30,4.166,3.917,8.943,9.122,100.0,0.0,0.0,0.2158
native-102400b-c64-r2,NATIVE,102400,30,64,60,1988.945,0.03,30,5.612,4.891,9.301,9.63,100.0,30,3.776,3.578,5.829,6.442,100.0,0.0,0.0,0.2189
native-102400b-c64-r3,NATIVE,102400,30,64,60,2004.44,0.03,30,5.918,5.446,9.014,12.25,100.0,30,4.22,3.845,8.27,9.815,100.0,0.0,0.0,0.2201
native-102400b-c64-r4,NATIVE,102400,30,64,60,1948.239,0.031,30,6.684,5.94,11.142,12.464,100.0,30,4.129,3.618,7.839,8.14,100.0,0.0,0.0,0.2223
native-102400b-c64-r5,NATIVE,102400,30,64,60,1861.834,0.032,30,5.766,4.847,9.933,12.027,100.0,30,4.372,3.711,7.837,8.218,100.0,0.0,0.0,0.2222
native-102400b-c128-r1,NATIVE,102400,30,128,60,1969.875,0.03,30,4.881,4.794,6.975,7.38,100.0,30,3.664,3.381,6.84,7.652,100.0,0.0,0.0,0.2217
native-102400b-c128-r2,NATIVE,102400,30,128,60,1784.656,0.034,30,6.193,6.086,9.818,9.838,100.0,30,4.262,3.918,6.883,8.896,100.0,0.0,0.0,0.2202
native-102400b-c128-r3,NATIVE,102400,30,128,60,2001.323,0.03,30,6.399,6.666,8.855,9.68,100.0,30,3.696,3.522,7.14,8.042,100.0,0.0,0.0,0.2264
native-102400b-c128-r4,NATIVE,102400,30,128,60,1960.232,0.031,30,6.396,6.006,10.082,10.311,100.0,30,4.292,4.269,7.241,8.416,100.0,0.0,0.0,0.2282
native-102400b-c128-r5,NATIVE,102400,30,128,60,1989.316,0.03,30,5.546,4.959,10.193,10.603,100.0,30,4.672,4.133,7.901,10.837,100.0,0.0,0.0,0.2204
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,666.555,0.09,30,1.714,1.412,2.58,4.199,100.0,30,1.253,1.038,1.549,1.853,100.0,0.13,0.13,0.2675
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,756.43,0.079,30,1.55,1.429,1.699,1.861,100.0,30,1.067,1.017,1.335,1.339,100.0,0.21,0.21,0.2757
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,629.845,0.095,30,1.81,1.749,2.101,3.095,100.0,30,1.333,1.209,1.761,1.987,100.0,0.09,0.09,0.2718
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,771.858,0.078,30,1.503,1.424,1.688,1.776,100.0,30,1.057,1.008,1.303,1.307,100.0,0.09,0.09,0.2729
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,732.76,0.082,30,1.597,1.454,1.76,1.973,100.0,30,1.102,1.081,1.257,1.266,100.0,0.08,0.08,0.2682
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,903.339,0.066,30,10.587,10.509,13.649,14.517,100.0,30,9.799,9.823,12.523,13.997,100.0,0.13,0.13,0.2496
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,772.277,0.078,30,14.039,12.838,23.861,29.749,100.0,30,9.308,8.745,13.878,18.316,100.0,0.09,0.09,0.2526
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,892.917,0.067,30,10.92,11.139,15.152,17.286,100.0,30,8.895,8.711,14.521,14.586,100.0,0.19,0.19,0.2567
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,652.752,0.092,30,14.362,14.56,21.699,22.136,100.0,30,13.478,12.779,19.845,26.578,100.0,0.09,0.09,0.2691
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,896.07,0.067,30,10.653,9.899,17.128,17.566,100.0,30,9.398,9.301,15.422,16.746,100.0,0.43,0.43,0.2531
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,925.486,0.065,30,22.482,20.601,33.923,43.844,100.0,30,25.029,24.634,37.605,38.25,100.0,0.11,0.11,0.2459
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,813.123,0.074,30,26.333,23.591,46.24,54.632,100.0,30,31.674,29.914,51.633,53.549,100.0,0.0,0.0,0.2555
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,914.861,0.066,30,26.192,27.667,42.858,43.78,100.0,30,23.539,23.055,38.583,45.287,100.0,26.4,26.4,0.2644
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,884.553,0.068,30,26.075,24.169,46.948,47.647,100.0,30,24.549,25.49,38.497,44.522,100.0,25.75,25.75,0.2709
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,922.187,0.065,30,26.072,25.953,44.924,49.376,100.0,30,20.757,19.095,34.337,39.441,100.0,0.36,0.36,0.2458
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,773.216,0.078,30,30.23,27.559,52.017,54.294,100.0,30,28.735,27.305,48.099,54.497,100.0,31.46,31.46,0.2601
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,895.074,0.067,30,27.095,28.989,43.168,45.681,100.0,30,21.62,19.66,33.86,37.807,100.0,24.54,24.54,0.2456
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,915.685,0.066,30,24.612,24.013,41.065,44.485,100.0,30,24.532,23.158,37.929,40.585,100.0,27.43,27.43,0.2584
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,918.5,0.065,30,25.217,22.885,42.578,42.61,100.0,30,22.933,22.714,37.119,42.019,100.0,0.4,0.4,0.256
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,847.626,0.071,30,25.837,22.746,44.569,46.786,100.0,30,27.547,28.183,44.359,45.034,100.0,24.7,24.7,0.251
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,724.589,0.083,30,1.601,1.491,1.678,1.863,100.0,30,1.133,1.099,1.239,1.263,100.0,17.79,17.79,0.2666
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,693.33,0.087,30,1.658,1.529,2.075,2.202,100.0,30,1.197,1.166,1.317,1.37,100.0,19.06,19.06,0.2795
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,709.634,0.085,30,1.63,1.534,1.716,1.794,100.0,30,1.159,1.136,1.348,1.383,100.0,0.17,0.17,0.2691
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,710.038,0.085,30,1.628,1.545,1.78,1.804,100.0,30,1.161,1.124,1.321,1.323,100.0,18.02,18.02,0.2702
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,647.021,0.093,30,1.806,1.61,2.57,3.592,100.0,30,1.252,1.163,1.636,1.67,100.0,18.93,18.93,0.2656
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,854.123,0.07,30,11.102,10.389,17.406,18.224,100.0,30,9.602,9.886,13.606,15.195,100.0,26.97,26.97,0.253
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,857.903,0.07,30,10.945,10.213,17.524,17.802,100.0,30,10.141,9.734,16.727,18.506,100.0,0.28,0.28,0.2554
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,774.02,0.078,30,12.663,11.453,19.951,20.156,100.0,30,10.715,10.3,18.381,18.584,100.0,27.71,27.71,0.2515
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,855.378,0.07,30,12.074,11.869,16.047,17.314,100.0,30,8.718,8.393,12.414,12.659,100.0,28.71,28.71,0.2608
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,860.008,0.07,30,11.794,10.256,17.911,19.561,100.0,30,9.241,9.145,12.797,14.793,100.0,27.11,27.11,0.2461
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,896.996,0.067,30,24.619,24.143,42.611,42.882,100.0,30,24.986,24.857,42.053,42.57,100.0,27.54,27.54,0.281
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,854.469,0.07,30,26.555,24.282,46.003,48.008,100.0,30,24.751,22.879,41.062,50.04,100.0,0.29,0.29,0.2544
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,695.279,0.086,30,36.766,32.449,64.073,64.992,100.0,30,24.363,22.778,43.434,47.533,100.0,27.63,27.63,0.265
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,855.029,0.07,30,28.025,26.182,45.67,51.095,100.0,30,25.125,25.748,39.75,41.303,100.0,26.02,26.02,0.2402
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,833.361,0.072,30,28.286,27.549,47.64,48.089,100.0,30,25.59,21.054,43.719,49.883,100.0,27.0,27.0,0.2685
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,884.576,0.068,30,27.655,26.519,40.061,44.215,100.0,30,23.433,23.816,34.128,41.46,100.0,0.41,0.41,0.2504
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,800.725,0.075,30,29.429,29.366,51.86,54.559,100.0,30,26.117,21.273,49.249,49.756,100.0,26.8,26.8,0.2541
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,768.899,0.078,30,32.455,32.037,54.104,54.153,100.0,30,28.923,24.794,47.24,52.107,100.0,26.93,26.93,0.2479
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,853.942,0.07,30,27.423,25.504,46.779,49.837,100.0,30,23.432,19.012,39.604,44.51,100.0,26.2,26.2,0.2503
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,884.226,0.068,30,27.439,26.457,44.313,47.031,100.0,30,24.393,23.72,37.34,37.962,100.0,0.26,0.26,0.2524
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,464.813,0.129,30,2.404,2.258,2.685,3.052,100.0,30,1.871,1.796,1.995,2.167,100.0,27.05,27.05,0.3281
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,469.563,0.128,30,2.398,2.231,2.591,2.851,100.0,30,1.833,1.811,1.995,2.044,100.0,26.88,26.88,0.3245
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,446.256,0.134,30,2.483,2.353,2.91,3.135,100.0,30,1.969,1.798,2.248,2.422,100.0,28.96,28.96,0.3408
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,471.854,0.127,30,2.397,2.262,2.584,3.5,100.0,30,1.811,1.786,1.939,2.042,100.0,0.16,0.16,0.3208
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,487.154,0.123,30,2.304,2.198,2.386,2.39,100.0,30,1.771,1.752,1.835,1.961,100.0,26.61,26.61,0.3331
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,601.431,0.1,30,16.839,15.968,23.091,23.346,100.0,30,13.233,13.162,17.258,18.644,100.0,39.0,39.0,0.3035
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,565.069,0.106,30,17.681,16.446,26.053,27.998,100.0,30,14.307,13.441,21.077,21.596,100.0,38.09,38.09,0.2985
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,621.608,0.097,30,14.713,14.655,19.487,27.46,100.0,30,13.986,12.865,21.519,23.072,100.0,35.53,35.53,0.3036
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,618.356,0.097,30,16.074,15.183,22.938,23.196,100.0,30,12.899,11.873,20.165,20.401,100.0,0.32,0.32,0.3054
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,526.619,0.114,30,19.532,19.978,25.723,26.645,100.0,30,15.002,14.68,20.11,20.962,100.0,38.04,38.04,0.311
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,611.939,0.098,30,37.886,35.929,60.292,66.881,100.0,30,32.734,31.152,55.263,55.548,100.0,35.51,35.51,0.2899
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,544.216,0.11,30,40.455,35.839,63.405,69.83,100.0,30,43.756,46.827,64.546,65.251,100.0,36.79,36.79,0.3137
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,593.692,0.101,30,34.934,32.82,58.921,64.903,100.0,30,37.137,36.464,51.237,51.998,100.0,0.37,0.37,0.3028
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,568.237,0.106,30,38.095,38.972,58.866,59.924,100.0,30,41.832,41.764,60.058,68.123,100.0,35.84,35.84,0.297
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,605.812,0.099,30,33.066,31.458,51.058,56.848,100.0,30,37.471,37.352,58.05,68.892,100.0,39.82,39.82,0.3422
