run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,727.632,0.082,30,13.457,13.159,18.234,19.276,100.0,30,11.759,11.142,16.559,17.533,100.0,34.53,34.53,0.277
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,720.614,0.083,30,13.865,13.456,20.35,22.507,100.0,30,10.878,10.845,16.714,16.896,100.0,34.74,34.74,0.2879
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,723.789,0.083,30,14.074,13.03,19.111,23.372,100.0,30,11.308,11.228,13.997,15.027,100.0,0.38,0.38,0.2794
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,732.512,0.082,30,13.392,12.273,18.636,18.697,100.0,30,11.471,11.389,15.286,16.331,100.0,34.29,34.29,0.2828
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,725.526,0.083,30,30.015,28.916,52.055,52.691,100.0,30,32.412,31.693,51.054,54.812,100.0,32.08,32.08,0.2601
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,712.644,0.084,30,34.483,35.545,56.145,59.405,100.0,30,28.958,25.224,45.609,45.81,100.0,32.65,32.65,0.2727
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,632.093,0.095,30,36.967,35.213,59.143,61.933,100.0,30,36.253,36.149,62.802,63.164,100.0,0.38,0.38,0.2818
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,747.585,0.08,30,28.397,28.877,44.647,46.073,100.0,30,31.245,30.35,47.754,50.439,100.0,33.12,33.12,0.2686
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,740.979,0.081,30,32.606,32.03,55.461,56.643,100.0,30,27.904,26.648,49.938,52.144,100.0,31.4,31.4,0.2566
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,712.59,0.084,30,34.307,37.204,51.594,51.829,100.0,30,30.034,27.892,45.496,49.035,100.0,34.0,34.0,0.271
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,746.634,0.08,30,32.588,33.141,53.018,54.15,100.0,30,28.233,27.69,51.273,52.432,100.0,31.91,31.91,0.2587
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,638.811,0.094,30,39.734,40.575,63.055,63.991,100.0,30,35.977,36.992,55.929,61.183,100.0,0.45,0.45,0.2711
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,740.082,0.081,30,30.189,27.91,50.866,52.924,100.0,30,32.923,32.469,51.382,52.991,100.0,31.86,31.86,0.2675
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,754.586,0.08,30,28.507,27.649,46.014,47.778,100.0,30,32.652,32.368,49.97,54.649,100.0,32.38,32.38,0.2692
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,371.662,0.161,30,2.927,2.772,3.455,3.499,100.0,30,2.421,2.322,2.667,2.851,100.0,35.7,35.7,0.3783
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,344.193,0.174,30,3.21,3.04,4.265,4.342,100.0,30,2.565,2.432,3.219,3.416,100.0,8.4,8.4,0.3735
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,376.789,0.159,30,2.894,2.756,3.083,3.261,100.0,30,2.379,2.263,2.575,2.803,100.0,34.63,34.63,0.37
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,349.793,0.172,30,3.217,2.938,3.919,5.647,100.0,30,2.467,2.362,2.857,3.051,100.0,35.42,35.42,0.3676
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,342.676,0.175,30,3.288,3.059,4.424,5.985,100.0,30,2.511,2.443,2.899,2.932,100.0,34.33,34.33,0.3775
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,446.675,0.134,30,23.941,23.209,34.153,37.345,100.0,30,16.827,16.13,24.651,25.645,100.0,5.77,5.77,0.3548
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,476.16,0.126,30,19.358,18.865,25.433,25.736,100.0,30,19.537,18.232,28.006,30.798,100.0,48.49,48.49,0.3376
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,479.48,0.125,30,20.492,20.171,27.228,27.531,100.0,30,17.829,17.208,23.433,28.048,100.0,47.56,47.56,0.3263
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,460.385,0.13,30,21.439,20.392,29.779,31.582,100.0,30,17.55,16.487,27.808,28.223,100.0,50.56,50.56,0.334
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,402.57,0.149,30,24.615,24.358,36.38,37.607,100.0,30,20.63,20.133,35.498,36.754,100.0,0.37,0.37,0.3249
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,446.371,0.134,30,55.486,57.227,75.642,77.439,100.0,30,43.855,41.501,60.965,61.045,100.0,49.36,49.36,0.342
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,474.055,0.127,30,50.819,46.564,83.083,88.301,100.0,30,41.103,37.724,62.521,68.293,100.0,46.82,46.82,0.3427
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,459.57,0.131,30,49.688,50.583,87.446,90.353,100.0,30,43.354,35.799,73.67,76.884,100.0,46.78,46.78,0.3351
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,481.361,0.125,30,45.677,49.893,65.235,73.149,100.0,30,45.464,41.913,74.38,82.731,100.0,49.09,49.09,0.3587
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,486.543,0.123,30,41.395,40.129,70.228,81.819,100.0,30,49.751,52.135,74.466,75.37,100.0,0.27,0.27,0.3249
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,477.647,0.126,30,49.082,51.286,80.534,84.283,100.0,30,38.654,31.695,65.693,73.812,100.0,49.13,49.13,0.3476
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,478.886,0.125,30,42.453,42.196,69.845,69.875,100.0,30,49.091,44.638,76.759,80.381,100.0,48.11,48.11,0.3287
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,430.995,0.139,30,49.496,48.69,74.684,78.845,100.0,30,58.399,56.176,91.75,92.101,100.0,49.49,49.49,0.3443
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,469.695,0.128,30,51.737,50.835,80.071,82.765,100.0,30,42.483,37.579,80.007,89.321,100.0,0.64,0.64,0.329
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,460.258,0.13,30,47.664,45.613,76.724,77.228,100.0,30,48.628,48.987,66.501,76.536,100.0,47.47,47.47,0.3371
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,618.053,0.097,30,1.843,1.706,2.105,2.446,100.0,30,1.36,1.312,1.657,1.728,100.0,0.09,0.09,0.3081
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,478.916,0.125,30,2.399,2.239,3.009,3.024,100.0,30,1.734,1.619,2.169,2.434,100.0,0.49,0.49,0.2939
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,536.276,0.112,30,2.144,2.099,2.435,2.5,100.0,30,1.551,1.536,1.781,1.857,100.0,0.09,0.09,0.2787
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,565.38,0.106,30,2.048,1.942,2.707,2.793,100.0,30,1.455,1.511,1.733,1.741,100.0,0.1,0.1,0.2895
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,642.682,0.093,30,1.813,1.687,2.006,2.104,100.0,30,1.267,1.23,1.389,1.559,100.0,0.09,0.09,0.2764
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,540.532,0.111,30,18.099,16.61,26.185,27.342,100.0,30,14.368,15.172,19.122,19.232,100.0,0.08,0.08,0.2897
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,726.393,0.083,30,13.987,14.072,19.105,20.359,100.0,30,11.124,10.626,15.788,15.982,100.0,0.2,0.2,0.2709
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,710.114,0.084,30,14.38,14.223,20.81,24.942,100.0,30,11.145,10.633,16.983,18.204,100.0,0.17,0.17,0.2663
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,708.929,0.085,30,14.261,13.899,22.223,23.162,100.0,30,11.161,11.321,17.084,17.355,100.0,0.16,0.16,0.2698
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,692.371,0.087,30,15.145,13.981,20.731,23.534,100.0,30,10.965,11.698,16.652,18.263,100.0,0.1,0.1,0.2877
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,723.477,0.083,30,34.366,34.832,53.987,59.238,100.0,30,29.662,28.812,48.252,49.683,100.0,0.17,0.17,0.273
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,748.559,0.08,30,31.587,34.244,48.239,52.861,100.0,30,30.564,29.244,43.387,47.656,100.0,0.0,0.0,0.2609
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,659.365,0.091,30,40.526,41.737,60.059,62.319,100.0,30,32.752,31.578,49.381,51.201,100.0,33.85,33.85,0.2694
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,745.277,0.081,30,32.841,34.912,53.759,59.885,100.0,30,27.45,26.754,47.13,48.511,100.0,35.48,35.48,0.2906
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,689.328,0.087,30,32.454,31.144,52.54,54.191,100.0,30,35.918,34.381,53.185,54.381,100.0,0.35,0.35,0.2936
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,621.206,0.097,30,39.485,36.265,58.165,63.613,100.0,30,34.144,37.331,49.446,50.621,100.0,35.25,35.25,0.2735
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,557.742,0.108,30,51.523,57.457,77.318,86.182,100.0,30,34.661,29.761,68.921,70.151,100.0,35.23,35.23,0.2818
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,703.203,0.085,30,35.533,34.405,54.964,60.886,100.0,30,27.467,27.275,47.771,51.886,100.0,33.41,33.41,0.2663
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,575.171,0.104,30,47.744,54.166,76.559,78.382,100.0,30,33.657,27.574,59.669,63.891,100.0,0.51,0.51,0.2694
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,734.521,0.082,30,31.822,29.511,55.028,61.816,100.0,30,28.153,26.213,47.125,48.216,100.0,32.9,32.9,0.2627
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,601.597,0.1,30,1.918,1.811,2.211,2.237,100.0,30,1.377,1.344,1.517,1.572,100.0,22.42,22.42,0.2901
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,595.444,0.101,30,1.933,1.811,1.954,2.257,100.0,30,1.395,1.377,1.529,1.601,100.0,22.76,22.76,0.3012
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,595.669,0.101,30,1.933,1.792,2.083,2.096,100.0,30,1.395,1.354,1.548,1.642,100.0,22.47,22.47,0.29
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,603.507,0.099,30,1.899,1.794,2.052,2.09,100.0,30,1.386,1.371,1.525,1.531,100.0,0.15,0.15,0.2905
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,598.123,0.1,30,1.905,1.773,2.119,2.133,100.0,30,1.408,1.382,1.621,1.63,100.0,22.61,22.61,0.2938
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,657.364,0.091,30,16.797,16.29,24.541,24.996,100.0,30,11.216,11.416,13.734,16.695,100.0,38.7,38.7,0.2907
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,664.539,0.09,30,16.382,15.209,23.548,25.295,100.0,30,11.506,11.733,16.439,16.639,100.0,46.37,46.37,0.3369
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,654.532,0.092,30,15.908,15.687,24.431,25.023,100.0,30,12.38,11.61,17.392,19.973,100.0,0.69,0.69,0.2897
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,622.459,0.096,30,16.296,15.79,22.539,24.653,100.0,30,12.912,12.256,21.148,22.714,100.0,37.29,37.29,0.2831
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,601.717,0.1,30,16.37,16.089,22.264,23.483,100.0,30,14.361,13.477,20.917,23.058,100.0,37.49,37.49,0.2748
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,635.499,0.094,30,37.373,34.413,66.118,74.246,100.0,30,29.52,28.019,51.969,65.745,100.0,34.72,34.72,0.2721
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,592.142,0.101,30,40.907,38.208,69.026,71.295,100.0,30,34.386,26.822,64.268,75.583,100.0,0.46,0.46,0.2821
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,686.476,0.087,30,33.898,31.603,53.992,60.175,100.0,30,33.898,30.821,48.803,54.709,100.0,34.7,34.7,0.2657
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,705.018,0.085,30,29.688,26.771,49.768,51.812,100.0,30,33.922,32.61,49.762,58.103,100.0,33.32,33.32,0.2749
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,693.972,0.086,30,31.733,28.992,57.883,59.252,100.0,30,32.579,33.096,47.231,48.129,100.0,34.59,34.59,0.2827
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,688.417,0.087,30,38.017,40.019,60.241,66.535,100.0,30,26.434,24.738,50.084,50.385,100.0,0.22,0.22,0.2691
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,718.135,0.084,30,29.313,26.418,51.453,51.689,100.0,30,32.225,31.659,45.49,46.4,100.0,37.33,37.33,0.2913
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,707.068,0.085,30,29.913,27.778,53.434,56.763,100.0,30,33.2,32.337,50.476,50.579,100.0,33.78,33.78,0.2682
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,693.926,0.086,30,37.511,35.556,52.951,66.344,100.0,30,29.687,25.869,45.461,49.509,100.0,34.74,34.74,0.269
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,687.493,0.087,30,36.318,33.612,56.836,62.409,100.0,30,29.874,29.467,44.387,46.382,100.0,36.58,36.58,0.2884
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,343.242,0.175,30,3.28,2.987,4.1,5.508,100.0,30,2.511,2.428,2.853,2.87,100.0,8.9,8.9,0.3902
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,335.249,0.179,30,3.308,3.166,3.888,4.172,100.0,30,2.624,2.498,2.996,3.197,100.0,36.89,36.89,0.3844
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,353.714,0.17,30,3.178,3.063,3.595,4.316,100.0,30,2.444,2.405,2.634,2.762,100.0,38.77,38.77,0.3744
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,347.911,0.172,30,3.217,3.024,3.694,3.958,100.0,30,2.499,2.411,2.843,3.065,100.0,38.8,38.8,0.3821
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,354.271,0.169,30,3.199,3.064,4.022,4.786,100.0,30,2.415,2.392,2.667,2.796,100.0,9.64,9.64,0.3838
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,409.032,0.147,30,25.119,24.033,31.699,40.869,100.0,30,19.826,19.141,30.609,31.589,100.0,54.65,54.65,0.3481
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,396.723,0.151,30,25.3,26.391,34.308,36.775,100.0,30,20.457,19.551,31.53,32.634,100.0,54.23,54.23,0.3351
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,438.358,0.137,30,23.137,22.333,32.397,34.414,100.0,30,17.806,18.735,24.558,27.593,100.0,52.89,52.89,0.3291
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,386.336,0.155,30,28.341,25.633,40.698,41.177,100.0,30,18.902,18.893,29.38,33.136,100.0,0.29,0.29,0.3408
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,440.407,0.136,30,24.597,22.365,34.629,35.413,100.0,30,16.319,14.478,26.858,30.498,100.0,53.97,53.97,0.3406
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,444.4,0.135,30,54.12,55.0,80.505,83.356,100.0,30,46.186,44.456,70.403,71.56,100.0,53.01,53.01,0.344
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,444.749,0.135,30,48.097,52.617,71.177,78.448,100.0,30,51.418,47.987,77.205,77.541,100.0,52.02,52.02,0.3363
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,442.867,0.135,30,56.509,60.646,76.011,76.532,100.0,30,43.214,36.987,81.085,91.945,100.0,0.18,0.18,0.3346
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,401.871,0.149,30,56.101,47.316,107.064,111.696,100.0,30,58.237,58.796,89.768,91.801,100.0,52.34,52.34,0.3371
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,444.333,0.135,30,56.774,58.463,84.205,90.504,100.0,30,42.546,42.667,64.576,66.747,100.0,50.89,50.89,0.3374
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,435.325,0.138,30,53.334,51.944,81.207,87.089,100.0,30,50.336,47.003,69.575,97.115,100.0,51.58,51.58,0.3355
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,437.069,0.137,30,50.509,52.46,78.798,81.964,100.0,30,53.594,50.343,82.015,87.182,100.0,55.94,55.94,0.3633
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,422.08,0.142,30,57.296,58.653,82.459,88.654,100.0,30,48.898,44.595,67.259,86.086,100.0,0.35,0.35,0.332
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,413.721,0.145,30,53.319,54.661,79.639,87.277,100.0,30,56.505,57.472,80.475,86.966,100.0,51.77,51.77,0.3398
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,416.849,0.144,30,52.947,46.808,91.254,94.748,100.0,30,56.627,47.464,99.223,103.168,100.0,52.44,52.44,0.3425
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.002,1.224,30,2.626,2.256,3.658,3.814,100.0,30,38.143,37.43,40.817,41.379,100.0,0.07,0.07,1.4238
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.837,1.204,30,2.403,2.195,2.825,3.345,100.0,30,37.686,37.55,39.065,39.111,100.0,0.15,0.25,1.3879
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.323,1.216,30,2.5,2.359,3.128,3.274,100.0,30,38.011,37.625,39.894,39.955,100.0,0.06,0.06,1.3837
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.301,1.193,30,2.278,2.123,2.689,2.856,100.0,30,37.448,37.295,38.113,39.245,100.0,0.06,0.06,1.3824
rsa-1024b-c1-r5,RSA,1024,30,1,60,48.937,1.226,30,2.544,2.41,3.09,3.533,100.0,30,38.286,37.635,40.003,40.556,100.0,0.06,0.06,1.3936
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.454,1.213,30,164.252,173.847,281.89,407.599,100.0,30,217.562,206.018,320.801,326.53,100.0,0.03,0.06,1.3741
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.304,1.169,30,135.811,128.199,269.71,305.407,100.0,30,199.16,195.328,266.382,343.753,100.0,89.84,94.95,1.3636
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.747,1.182,30,137.529,159.157,234.295,278.529,100.0,30,240.156,224.271,348.597,381.179,100.0,92.36,101.21,1.3707
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.77,1.182,30,142.97,151.675,312.493,345.446,100.0,30,215.364,194.84,385.664,417.335,100.0,88.5,94.78,1.3603
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.311,1.169,30,135.662,126.082,271.093,307.548,100.0,30,197.438,195.566,304.12,306.309,100.0,92.93,100.84,1.369
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.197,1.172,30,88.431,31.63,273.583,500.106,100.0,30,543.872,582.202,890.778,974.43,100.0,89.54,94.21,1.3466
rsa-1024b-c64-r2,RSA,1024,30,64,60,49.678,1.208,30,89.907,30.014,451.005,453.297,100.0,30,715.393,742.237,1162.934,1169.067,100.0,90.88,97.53,1.3689
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.331,1.169,30,161.809,36.265,605.369,748.643,100.0,30,471.626,476.074,889.413,921.361,100.0,88.84,93.16,1.3489
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.338,1.169,30,93.161,36.258,237.001,529.74,100.0,30,540.988,527.181,960.435,982.217,100.0,96.76,98.34,1.3712
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.396,1.167,30,87.738,71.802,265.652,266.611,100.0,30,781.069,777.517,1082.454,1086.426,100.0,89.45,93.99,1.3541
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.951,1.178,30,62.635,39.851,209.847,243.501,100.0,30,607.005,566.769,1050.308,1075.209,100.0,97.42,99.21,1.3749
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.059,1.199,30,101.303,31.09,296.45,298.242,100.0,30,548.438,552.583,912.262,1001.123,100.0,89.68,94.12,1.3655
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.349,1.192,30,98.612,26.669,349.832,467.488,100.0,30,598.235,581.383,1018.795,1099.602,100.0,94.72,95.37,1.3573
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.523,1.165,30,202.53,32.622,674.256,677.06,100.0,30,423.804,404.339,644.533,868.38,100.0,88.16,92.54,1.3564
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.84,1.18,30,63.399,30.816,199.734,200.745,100.0,30,578.832,595.949,1009.386,1010.614,100.0,89.52,94.88,1.358
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.362,1.241,30,3.585,3.415,4.078,4.301,100.0,30,37.725,37.414,39.046,39.373,100.0,88.52,97.53,1.4295
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.234,1.244,30,3.602,3.339,4.372,5.312,100.0,30,37.825,37.474,39.362,39.715,100.0,55.54,88.86,1.4458
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.839,1.229,30,3.464,3.305,4.029,4.038,100.0,30,37.448,37.226,39.003,39.69,100.0,55.83,88.48,1.4297
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.298,1.242,30,3.576,3.383,4.109,4.126,100.0,30,37.795,37.459,39.815,39.969,100.0,85.63,95.13,1.4643
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.232,1.244,30,3.517,3.31,4.124,4.246,100.0,30,37.907,37.428,40.076,40.314,100.0,55.87,88.45,1.4198
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.635,1.209,30,133.057,88.7,287.154,295.227,100.0,30,215.512,195.766,337.388,359.302,100.0,58.52,93.12,1.4218
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.801,1.205,30,135.018,126.352,284.406,290.841,100.0,30,212.351,227.688,310.882,336.525,100.0,97.91,102.26,1.4116
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.165,1.196,30,123.639,90.364,303.117,310.208,100.0,30,225.055,222.147,344.613,382.553,100.0,90.3,96.22,1.3893
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.725,1.231,30,152.904,155.859,284.562,285.296,100.0,30,202.779,185.684,310.366,312.514,100.0,98.12,103.0,1.4007
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.915,1.202,30,142.954,130.585,316.089,352.892,100.0,30,205.197,187.125,348.23,387.181,100.0,88.18,92.09,1.4053
rsa-10240b-c64-r1,RSA,10240,30,64,60,48.847,1.228,30,74.746,55.123,81.55,230.463,100.0,30,611.584,599.202,1029.32,1063.464,100.0,97.72,102.24,1.4
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.005,1.2,30,112.598,68.982,273.574,380.508,100.0,30,555.059,548.339,1010.758,1071.994,100.0,89.19,93.68,1.3978
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.409,1.214,30,132.762,69.247,384.306,385.665,100.0,30,537.056,507.105,863.684,1038.139,100.0,90.1,95.74,1.3963
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.024,1.224,30,90.24,68.336,237.22,239.123,100.0,30,596.147,505.18,1010.107,1059.438,100.0,93.03,101.82,1.4051
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.366,1.215,30,122.258,72.45,205.25,391.373,100.0,30,556.106,561.983,1051.415,1051.942,100.0,88.47,92.9,1.397
rsa-10240b-c128-r1,RSA,10240,30,128,60,48.343,1.241,30,226.842,98.812,635.899,745.625,100.0,30,464.476,449.027,763.877,798.937,100.0,91.15,101.43,1.419
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.061,1.223,30,208.282,76.075,716.895,795.558,100.0,30,476.525,424.03,836.626,842.467,100.0,89.05,93.92,1.4058
rsa-10240b-c128-r3,RSA,10240,30,128,60,48.99,1.225,30,114.132,74.405,424.504,425.833,100.0,30,610.931,605.953,1126.927,1129.965,100.0,93.17,101.42,1.4072
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.61,1.209,30,151.828,68.543,527.038,598.607,100.0,30,643.263,667.549,1043.252,1119.992,100.0,88.72,93.42,1.3917
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.819,1.204,30,77.795,67.59,84.756,272.655,100.0,30,598.199,640.399,1071.391,1110.776,100.0,97.8,101.45,1.4246
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.029,1.62,30,15.178,15.036,16.131,16.469,100.0,30,38.793,38.473,40.417,40.538,100.0,92.79,96.33,1.8381
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.831,1.629,30,15.432,15.384,16.395,16.623,100.0,30,38.829,38.606,40.19,40.266,100.0,61.31,79.67,1.8298
rsa-102400b-c1-r3,RSA,102400,30,1,60,36.799,1.63,30,15.419,15.228,16.296,16.415,100.0,30,38.889,38.478,40.827,41.109,100.0,63.86,83.23,1.856
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.705,1.635,30,15.462,15.122,16.887,17.464,100.0,30,38.983,38.506,40.734,40.85,100.0,68.45,96.19,1.83
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.828,1.629,30,15.421,15.162,16.836,17.448,100.0,30,38.844,38.475,40.559,41.102,100.0,93.15,96.63,1.8249
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.166,1.572,30,218.789,199.35,420.114,423.896,100.0,30,249.56,226.399,392.274,458.574,100.0,62.29,92.59,1.7917
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.94,1.581,30,213.03,199.449,418.348,426.131,100.0,30,254.226,257.341,349.24,351.927,100.0,68.47,102.42,1.7843
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.263,1.568,30,233.649,223.433,322.963,411.603,100.0,30,231.457,232.275,316.501,345.642,100.0,98.3,102.29,1.7726
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.922,1.582,30,230.402,216.058,375.552,457.367,100.0,30,240.4,229.319,349.072,400.308,100.0,58.44,82.96,1.773
rsa-102400b-c10-r5,RSA,102400,30,10,60,132.068,0.454,30,102.362,101.046,144.163,164.558,100.0,30,46.542,48.371,91.648,92.539,100.0,72.46,72.46,0.6613
