run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,718.974,0.083,30,14.219,13.881,18.947,21.619,100.0,30,11.111,11.07,16.75,16.842,100.0,34.67,34.67,0.2671
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,743.365,0.081,30,12.939,12.522,18.677,20.568,100.0,30,11.775,12.401,16.004,18.212,100.0,0.39,0.39,0.2685
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,724.415,0.083,30,14.302,13.302,20.78,22.4,100.0,30,10.313,11.063,15.028,15.427,100.0,33.46,33.46,0.279
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,720.475,0.083,30,14.369,14.161,19.296,20.575,100.0,30,11.305,11.006,17.338,18.014,100.0,33.6,33.6,0.2862
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,722.976,0.083,30,13.651,12.447,24.32,25.245,100.0,30,11.675,11.473,17.86,18.835,100.0,34.06,34.06,0.2771
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,741.768,0.081,30,32.798,31.089,51.188,52.589,100.0,30,28.68,26.768,43.202,44.399,100.0,0.84,0.84,0.2611
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,731.962,0.082,30,32.36,29.025,60.615,61.884,100.0,30,29.289,29.732,49.315,53.602,100.0,31.48,31.48,0.2636
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,767.014,0.078,30,31.552,30.067,47.961,58.929,100.0,30,27.399,24.294,39.883,40.048,100.0,30.94,30.94,0.2645
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,756.894,0.079,30,30.19,29.263,50.394,52.586,100.0,30,29.676,28.924,45.802,48.803,100.0,31.32,31.32,0.264
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,764.383,0.078,30,31.855,28.911,50.551,51.405,100.0,30,27.94,25.315,47.77,52.775,100.0,0.5,0.5,0.2615
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,583.346,0.103,30,45.665,50.876,72.712,76.176,100.0,30,35.158,31.881,59.511,65.786,100.0,38.77,38.77,0.2902
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,674.992,0.089,30,31.544,30.886,52.149,53.608,100.0,30,37.845,37.212,54.978,55.238,100.0,33.07,33.07,0.2845
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,730.085,0.082,30,29.976,28.816,52.839,56.407,100.0,30,31.515,30.559,47.236,50.23,100.0,34.37,34.37,0.2798
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,749.749,0.08,30,32.59,32.463,51.546,58.727,100.0,30,28.963,22.48,54.684,55.918,100.0,0.61,0.61,0.2616
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,717.34,0.084,30,29.989,29.122,48.397,54.03,100.0,30,33.458,34.422,51.345,55.728,100.0,35.35,35.35,0.3123
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,384.369,0.156,30,2.839,2.693,3.149,3.439,100.0,30,2.331,2.271,2.593,2.656,100.0,34.18,34.18,0.3662
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,320.467,0.187,30,3.523,3.087,5.146,6.615,100.0,30,2.682,2.675,3.014,3.238,100.0,36.02,36.02,0.3874
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,393.414,0.153,30,2.756,2.628,2.969,3.071,100.0,30,2.297,2.215,2.431,2.51,100.0,34.24,34.24,0.3715
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,388.991,0.154,30,2.848,2.738,2.996,3.458,100.0,30,2.262,2.227,2.417,2.571,100.0,8.86,8.86,0.3827
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,386.913,0.155,30,2.835,2.697,3.612,3.705,100.0,30,2.303,2.228,2.513,2.573,100.0,34.64,34.64,0.3574
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,435.59,0.138,30,21.821,19.642,30.897,37.899,100.0,30,20.325,18.149,32.062,34.264,100.0,51.53,51.53,0.3265
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,471.578,0.127,30,21.206,20.904,27.238,28.404,100.0,30,17.134,16.453,25.125,29.931,100.0,49.91,49.91,0.3418
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,459.561,0.131,30,21.243,19.509,31.105,35.501,100.0,30,18.308,17.101,29.706,35.111,100.0,0.81,0.81,0.3394
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,447.623,0.134,30,24.071,24.573,30.261,34.909,100.0,30,16.661,15.114,24.383,26.234,100.0,48.72,48.72,0.3444
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,480.323,0.125,30,20.898,19.09,34.867,35.963,100.0,30,16.402,15.326,26.089,30.313,100.0,47.85,47.85,0.3313
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,486.605,0.123,30,41.219,40.672,73.088,79.31,100.0,30,45.666,36.841,78.528,80.113,100.0,46.88,46.88,0.3221
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,442.959,0.135,30,44.664,40.386,73.984,84.087,100.0,30,55.637,53.11,90.323,102.873,100.0,0.32,0.32,0.3276
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,350.234,0.171,30,50.0,45.769,112.105,115.756,100.0,30,79.539,86.093,114.948,117.897,100.0,49.87,49.87,0.3294
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,466.058,0.129,30,48.122,47.903,72.468,72.771,100.0,30,47.286,51.179,63.821,65.81,100.0,46.93,46.93,0.3404
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,454.246,0.132,30,47.447,43.651,79.13,80.437,100.0,30,49.189,47.421,71.967,76.086,100.0,48.9,48.9,0.3418
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,437.262,0.137,30,50.961,48.447,78.418,101.49,100.0,30,51.216,44.758,71.6,76.26,100.0,0.75,0.75,0.3369
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,482.2,0.124,30,41.513,42.961,59.897,72.878,100.0,30,50.199,48.966,72.819,73.23,100.0,45.61,45.61,0.3348
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,454.509,0.132,30,43.805,39.026,74.767,75.683,100.0,30,52.738,55.259,78.163,79.519,100.0,45.78,45.78,0.3247
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,258.075,0.232,30,86.353,92.622,145.787,154.173,100.0,30,100.176,96.351,156.209,158.495,100.0,57.88,57.88,0.3619
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,425.326,0.141,30,44.14,38.449,82.659,83.474,100.0,30,56.637,56.512,85.051,86.539,100.0,51.14,51.14,0.3916
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,667.575,0.09,30,1.748,1.614,1.85,1.926,100.0,30,1.214,1.178,1.329,1.345,100.0,0.2,0.2,0.2762
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,665.138,0.09,30,1.724,1.615,1.876,1.939,100.0,30,1.255,1.211,1.458,1.48,100.0,0.07,0.07,0.3027
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,667.217,0.09,30,1.711,1.635,1.735,1.777,100.0,30,1.259,1.206,1.314,1.343,100.0,0.31,0.31,0.2736
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,684.981,0.088,30,1.696,1.593,1.771,1.793,100.0,30,1.195,1.181,1.286,1.288,100.0,0.09,0.09,0.2827
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,591.501,0.101,30,1.958,1.715,2.975,3.337,100.0,30,1.391,1.288,1.705,1.709,100.0,0.77,0.77,0.2822
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,746.381,0.08,30,13.146,13.14,18.776,19.901,100.0,30,10.965,10.115,16.541,18.344,100.0,0.09,0.09,0.275
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,729.263,0.082,30,13.471,12.957,18.093,18.292,100.0,30,11.257,10.308,16.604,18.297,100.0,0.08,0.08,0.2601
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,702.669,0.085,30,14.233,13.408,23.152,24.083,100.0,30,11.768,12.106,18.444,19.007,100.0,0.11,0.11,0.2717
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,758.151,0.079,30,12.786,11.961,18.296,20.116,100.0,30,10.948,11.313,16.207,16.771,100.0,0.15,0.15,0.2698
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,711.099,0.084,30,14.472,14.177,19.443,20.051,100.0,30,11.308,11.207,19.588,20.193,100.0,0.12,0.12,0.2723
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,759.168,0.079,30,27.296,28.186,42.942,43.961,100.0,30,31.717,31.668,44.68,45.178,100.0,0.08,0.08,0.2642
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,569.488,0.105,30,43.742,47.35,71.315,74.167,100.0,30,38.25,32.904,61.224,63.48,100.0,0.0,0.0,0.2728
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,597.671,0.1,30,43.799,45.251,73.249,81.125,100.0,30,33.393,31.181,56.287,57.382,100.0,0.57,0.57,0.2647
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,741.234,0.081,30,30.089,28.285,49.563,54.646,100.0,30,31.273,27.498,48.807,49.739,100.0,32.59,32.59,0.2744
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,746.595,0.08,30,33.954,33.229,51.615,59.725,100.0,30,26.281,22.595,53.578,54.579,100.0,32.97,32.97,0.2739
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,758.581,0.079,30,34.821,34.457,55.697,57.404,100.0,30,25.213,26.254,44.786,45.62,100.0,30.89,30.89,0.2498
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,755.667,0.079,30,30.449,26.095,53.522,53.687,100.0,30,27.953,29.705,43.062,43.516,100.0,32.2,32.2,0.2658
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,766.418,0.078,30,31.969,29.051,55.128,55.365,100.0,30,29.184,28.044,48.38,48.571,100.0,0.46,0.46,0.2818
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,761.833,0.079,30,32.646,32.631,55.573,57.311,100.0,30,28.475,28.958,46.957,52.453,100.0,31.77,31.77,0.2612
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,776.928,0.077,30,31.716,32.121,51.949,52.979,100.0,30,27.857,26.321,39.719,48.479,100.0,31.28,31.28,0.2526
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,609.143,0.098,30,1.901,1.769,2.164,2.286,100.0,30,1.353,1.303,1.535,1.685,100.0,22.75,22.75,0.3027
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,629.946,0.095,30,1.819,1.706,1.967,2.007,100.0,30,1.327,1.298,1.487,1.53,100.0,0.31,0.31,0.2816
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,618.732,0.097,30,1.849,1.742,1.971,2.065,100.0,30,1.355,1.318,1.594,1.618,100.0,22.34,22.34,0.2865
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,598.088,0.1,30,1.911,1.76,2.387,2.414,100.0,30,1.404,1.335,1.809,1.867,100.0,23.19,23.19,0.2965
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,632.682,0.095,30,1.813,1.708,1.932,1.968,100.0,30,1.319,1.297,1.451,1.457,100.0,24.61,24.61,0.2915
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,703.344,0.085,30,14.906,14.473,21.222,23.5,100.0,30,11.172,10.332,15.803,16.164,100.0,0.44,0.44,0.2813
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,657.252,0.091,30,15.995,14.964,22.353,24.864,100.0,30,11.197,10.441,20.875,22.899,100.0,39.3,39.3,0.2937
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,630.093,0.095,30,15.831,15.492,22.795,23.674,100.0,30,13.287,14.029,19.29,23.849,100.0,38.17,38.17,0.2851
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,566.373,0.106,30,17.37,16.631,25.585,26.439,100.0,30,14.793,13.788,25.458,29.321,100.0,37.79,37.79,0.2806
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,650.557,0.092,30,15.546,15.626,20.24,22.076,100.0,30,11.637,10.851,17.841,18.029,100.0,0.52,0.52,0.2722
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,678.52,0.088,30,37.807,42.707,56.921,59.661,100.0,30,30.011,27.955,46.219,54.161,100.0,34.78,34.78,0.272
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,712.778,0.084,30,32.555,35.14,46.835,65.22,100.0,30,29.848,27.548,52.231,52.634,100.0,33.41,33.41,0.2705
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,672.977,0.089,30,37.845,38.293,61.655,62.438,100.0,30,32.19,28.373,55.398,59.343,100.0,34.05,34.05,0.2868
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,675.977,0.089,30,35.913,33.937,58.311,58.629,100.0,30,28.348,28.23,40.293,45.559,100.0,34.1,34.1,0.2848
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,704.14,0.085,30,32.593,31.907,49.481,52.038,100.0,30,33.204,30.185,49.448,57.219,100.0,0.65,0.65,0.2796
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,667.792,0.09,30,34.775,31.866,60.791,62.573,100.0,30,33.364,33.058,49.52,49.841,100.0,35.05,35.05,0.28
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,701.315,0.086,30,35.735,38.464,56.688,57.387,100.0,30,29.57,27.112,52.65,54.83,100.0,33.73,33.73,0.2844
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,743.746,0.081,30,29.308,27.886,49.423,52.437,100.0,30,29.801,29.485,44.979,53.1,100.0,33.16,33.16,0.2758
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,705.542,0.085,30,35.073,34.261,60.871,61.172,100.0,30,29.091,26.982,46.678,49.785,100.0,0.54,0.54,0.2704
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,698.377,0.086,30,32.753,31.419,51.326,55.928,100.0,30,31.653,30.152,50.133,55.537,100.0,34.46,34.46,0.274
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,349.65,0.172,30,3.14,3.12,3.384,3.458,100.0,30,2.547,2.433,2.946,2.984,100.0,37.8,37.8,0.4028
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,347.438,0.173,30,3.217,3.056,4.031,4.088,100.0,30,2.503,2.427,2.852,2.896,100.0,34.76,34.76,0.4039
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,341.271,0.176,30,3.238,2.965,4.575,4.718,100.0,30,2.589,2.388,3.553,3.698,100.0,11.57,11.57,0.3988
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,334.94,0.179,30,3.288,3.034,4.111,4.423,100.0,30,2.648,2.455,3.367,3.445,100.0,37.11,37.11,0.3831
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,320.431,0.187,30,3.473,3.072,5.111,5.715,100.0,30,2.728,2.472,3.409,3.507,100.0,35.49,35.49,0.3878
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,340.429,0.176,30,31.14,31.117,39.371,47.102,100.0,30,22.581,23.787,29.303,34.9,100.0,50.01,50.01,0.411
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,390.327,0.154,30,25.965,25.571,35.575,40.573,100.0,30,20.604,19.625,28.777,30.859,100.0,3.09,3.09,0.3501
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,410.381,0.146,30,24.191,23.284,39.937,45.102,100.0,30,20.07,20.48,26.7,28.928,100.0,53.36,53.36,0.3504
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,429.507,0.14,30,23.959,21.275,35.029,37.61,100.0,30,17.672,18.255,26.915,27.52,100.0,52.6,52.6,0.3557
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,447.989,0.134,30,23.04,22.061,33.664,34.195,100.0,30,17.1,16.919,23.57,23.757,100.0,52.45,52.45,0.3469
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,435.199,0.138,30,50.455,46.079,88.32,99.026,100.0,30,50.91,47.246,77.818,90.393,100.0,51.86,51.86,0.3387
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,444.174,0.135,30,45.753,40.132,85.627,92.872,100.0,30,53.318,54.311,71.237,73.98,100.0,0.85,0.85,0.3383
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,441.337,0.136,30,52.527,50.844,76.751,78.774,100.0,30,49.062,46.23,78.886,80.173,100.0,53.93,53.93,0.3552
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,438.663,0.137,30,53.076,54.659,81.221,105.65,100.0,30,47.315,39.315,84.746,106.37,100.0,52.52,52.52,0.3413
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,434.656,0.138,30,53.269,54.736,97.853,106.751,100.0,30,47.441,45.148,80.528,82.398,100.0,51.86,51.86,0.3406
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,423.263,0.142,30,47.266,38.701,80.03,80.494,100.0,30,57.767,54.457,82.546,85.204,100.0,0.53,0.53,0.3334
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,427.09,0.14,30,43.109,43.128,73.49,76.533,100.0,30,56.734,54.546,82.17,84.784,100.0,54.1,54.1,0.3492
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,418.056,0.144,30,54.014,52.041,78.4,92.703,100.0,30,52.131,51.348,72.013,74.604,100.0,53.59,53.59,0.3406
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,437.965,0.137,30,48.824,40.419,100.527,100.723,100.0,30,49.565,50.154,80.515,88.825,100.0,55.5,55.5,0.3826
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,426.184,0.141,30,49.071,51.917,78.218,79.853,100.0,30,55.801,50.682,82.325,86.032,100.0,4.68,4.68,0.3617
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.554,1.211,30,2.437,2.228,2.975,3.305,100.0,30,37.884,37.187,39.234,39.674,100.0,0.08,0.08,1.3975
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.121,1.197,30,2.39,2.223,2.915,3.028,100.0,30,37.47,37.113,38.676,38.884,100.0,0.15,0.24,1.4005
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.567,1.187,30,2.274,2.134,2.526,2.76,100.0,30,37.239,37.083,38.481,38.615,100.0,0.13,0.19,1.3952
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.761,1.206,30,2.395,2.204,2.979,3.627,100.0,30,37.758,37.198,39.584,39.83,100.0,0.18,0.35,1.4393
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.204,1.219,30,2.676,2.248,4.221,5.117,100.0,30,37.924,37.237,39.835,40.246,100.0,0.08,0.08,1.4155
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.298,1.17,30,136.427,125.939,278.754,307.978,100.0,30,200.033,192.873,326.718,333.932,100.0,49.66,99.26,1.3749
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.872,1.179,30,154.47,149.201,303.423,319.1,100.0,30,184.587,183.242,298.651,391.364,100.0,87.85,91.69,1.3991
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.455,1.166,30,140.774,124.021,302.617,310.504,100.0,30,192.796,158.161,335.065,340.711,100.0,97.76,101.93,1.378
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.51,1.165,30,119.005,121.758,230.761,259.688,100.0,30,255.178,231.964,342.846,378.261,100.0,89.13,94.56,1.3551
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.387,1.168,30,116.091,88.023,237.752,269.95,100.0,30,220.235,221.667,375.601,382.133,100.0,98.55,102.33,1.381
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.826,1.158,30,120.277,69.809,418.201,567.147,100.0,30,509.521,509.924,960.02,1005.356,100.0,88.95,93.09,1.3503
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.442,1.166,30,75.864,31.097,235.195,237.211,100.0,30,558.515,528.12,993.442,1028.97,100.0,89.71,94.51,1.3548
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.012,1.176,30,140.134,32.895,537.947,538.969,100.0,30,606.252,625.064,928.841,1127.749,100.0,89.74,95.78,1.3605
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.355,1.168,30,294.704,33.369,1040.224,1043.97,100.0,30,725.116,908.335,1044.521,1044.564,100.0,88.97,92.88,1.386
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.527,1.164,30,100.269,35.354,272.584,674.143,100.0,30,536.063,528.254,895.845,940.66,100.0,87.14,91.34,1.3461
rsa-1024b-c128-r1,RSA,1024,30,128,60,49.329,1.216,30,141.993,29.381,640.063,787.491,100.0,30,633.506,619.675,1173.481,1175.015,100.0,88.66,92.99,1.3821
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.009,1.176,30,62.827,28.207,199.149,241.185,100.0,30,578.75,583.325,922.507,1010.538,100.0,92.64,100.83,1.3729
rsa-1024b-c128-r3,RSA,1024,30,128,60,49.857,1.203,30,118.243,33.275,384.556,424.284,100.0,30,656.882,679.701,1009.822,1032.77,100.0,89.56,94.7,1.3659
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.702,1.16,30,143.02,33.2,348.391,561.523,100.0,30,679.23,738.573,1101.04,1117.431,100.0,93.09,94.04,1.3497
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.75,1.159,30,194.094,33.369,1027.159,1067.995,100.0,30,679.014,678.656,1111.12,1113.121,100.0,89.77,95.52,1.3533
rsa-10240b-c1-r1,RSA,10240,30,1,60,47.635,1.26,30,3.831,3.541,4.499,6.348,100.0,30,38.109,37.42,40.52,40.989,100.0,93.98,98.51,1.4367
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.762,1.23,30,3.421,3.213,3.997,4.348,100.0,30,37.556,37.13,39.378,39.917,100.0,55.66,88.03,1.4298
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.301,1.242,30,3.597,3.427,4.01,4.279,100.0,30,37.768,37.392,39.337,39.491,100.0,89.15,97.36,1.4365
rsa-10240b-c1-r4,RSA,10240,30,1,60,46.964,1.278,30,3.887,3.788,4.93,5.649,100.0,30,38.652,38.794,39.996,40.185,100.0,55.52,89.05,1.4372
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.891,1.227,30,3.427,3.254,3.945,4.532,100.0,30,37.442,37.1,39.453,39.921,100.0,55.19,85.42,1.4346
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.021,1.199,30,141.47,136.664,246.272,265.532,100.0,30,203.407,188.057,267.114,302.166,100.0,98.21,102.37,1.4028
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.039,1.199,30,145.101,136.366,278.085,278.998,100.0,30,202.093,189.766,312.936,327.353,100.0,88.03,92.97,1.3928
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.101,1.198,30,125.725,87.991,313.323,316.596,100.0,30,223.041,230.061,341.534,346.871,100.0,98.67,102.31,1.4275
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.899,1.202,30,146.908,156.765,291.915,315.022,100.0,30,210.794,195.21,344.177,345.241,100.0,88.73,93.95,1.3976
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.499,1.212,30,142.737,127.062,323.252,358.313,100.0,30,208.02,203.823,336.489,337.932,100.0,97.02,101.64,1.4034
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.14,1.197,30,171.218,68.978,478.37,553.853,100.0,30,748.266,699.075,1036.795,1117.12,100.0,58.98,93.28,1.4112
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.341,1.192,30,125.804,66.727,341.793,381.608,100.0,30,565.53,592.7,865.863,1071.854,100.0,98.71,101.17,1.3832
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.345,1.192,30,141.342,65.434,559.896,739.838,100.0,30,522.659,500.972,881.508,908.393,100.0,86.46,89.45,1.4025
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.184,1.196,30,109.892,63.01,229.965,304.936,100.0,30,556.849,510.922,932.818,1017.76,100.0,97.85,101.16,1.4008
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.309,1.193,30,142.761,65.558,406.141,519.361,100.0,30,517.593,499.537,954.087,997.766,100.0,90.95,96.22,1.3811
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.093,1.198,30,119.989,67.181,231.178,341.005,100.0,30,699.553,843.051,1086.427,1118.02,100.0,97.84,101.67,1.4119
rsa-10240b-c128-r2,RSA,10240,30,128,60,50.089,1.198,30,155.769,62.784,486.301,631.32,100.0,30,511.342,526.76,853.174,875.8,100.0,88.93,94.74,1.4066
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.141,1.197,30,139.237,64.364,378.253,777.541,100.0,30,528.751,523.979,975.278,978.556,100.0,88.97,94.14,1.4011
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.871,1.203,30,178.997,68.51,705.774,781.321,100.0,30,488.566,457.588,815.686,893.309,100.0,92.06,101.12,1.3922
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.093,1.222,30,117.439,58.07,572.565,648.336,100.0,30,673.517,621.349,1122.847,1136.331,100.0,89.52,94.32,1.4074
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.903,1.626,30,15.473,15.063,17.923,18.274,100.0,30,38.681,38.21,40.267,40.674,100.0,59.15,78.0,1.8234
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.692,1.592,30,14.757,14.595,15.562,16.168,100.0,30,38.264,37.981,39.7,39.859,100.0,61.46,85.53,1.8252
rsa-102400b-c1-r3,RSA,102400,30,1,60,36.508,1.643,30,15.63,15.313,16.725,17.96,100.0,30,39.109,38.71,40.652,40.881,100.0,69.79,96.46,1.8447
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.508,1.6,30,14.885,14.502,16.058,16.386,100.0,30,38.397,38.138,40.333,40.335,100.0,92.83,96.53,1.8068
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.311,1.608,30,15.038,14.685,16.395,17.189,100.0,30,38.523,38.172,39.85,39.86,100.0,62.69,85.53,1.8397
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.249,1.569,30,214.019,172.491,434.821,441.263,100.0,30,253.372,219.456,444.167,476.482,100.0,68.69,103.13,1.7835
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.528,1.557,30,224.877,229.484,340.91,347.215,100.0,30,238.217,230.733,385.102,399.737,100.0,98.19,101.99,1.7799
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.358,1.564,30,225.587,148.468,395.442,401.614,100.0,30,263.825,246.704,415.547,452.185,100.0,56.8,81.92,1.7834
