run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,50.815,1.181,30,109.968,64.65,280.64,282.615,100.0,30,542.939,499.84,926.719,972.327,100.0,90.91,98.04,1.3661
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,49.465,1.213,30,292.536,73.273,1077.693,1080.993,100.0,30,719.348,966.197,1140.286,1141.679,100.0,90.61,96.65,1.3881
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.035,1.176,30,96.49,32.992,243.566,356.47,100.0,30,548.762,568.871,933.668,956.538,100.0,91.32,97.02,1.3596
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.417,1.167,30,109.599,71.843,307.126,456.393,100.0,30,533.782,507.648,916.347,973.211,100.0,90.5,95.32,1.3529
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.211,1.172,30,55.539,32.134,156.386,159.838,100.0,30,580.033,557.224,1052.07,1086.264,100.0,95.66,96.64,1.3639
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.736,1.257,30,3.567,3.456,4.047,4.321,100.0,30,38.292,37.949,39.974,40.15,100.0,55.9,83.27,1.4776
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.458,1.264,30,3.824,3.437,6.194,6.452,100.0,30,38.28,37.957,39.822,40.038,100.0,82.69,90.96,1.4833
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,46.0,1.304,30,3.981,3.812,4.634,6.015,100.0,30,39.45,39.652,40.87,41.83,100.0,53.05,82.23,1.4957
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,47.562,1.262,30,3.664,3.52,4.145,4.312,100.0,30,38.348,38.119,39.874,40.486,100.0,56.35,82.25,1.4701
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.918,1.252,30,3.551,3.45,3.947,4.136,100.0,30,38.148,37.961,38.699,39.67,100.0,83.0,87.27,1.4969
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.772,1.205,30,163.61,160.592,322.962,364.843,100.0,30,188.541,191.693,307.044,313.236,100.0,59.07,93.72,1.4063
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.637,1.209,30,144.474,129.566,272.969,308.882,100.0,30,201.828,198.95,313.768,313.933,100.0,93.25,103.04,1.4179
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,48.235,1.244,30,168.217,167.822,332.714,360.925,100.0,30,188.398,192.472,270.928,287.117,100.0,59.25,93.91,1.4248
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.817,1.204,30,163.287,134.595,340.187,354.16,100.0,30,184.734,161.211,311.11,355.286,100.0,58.83,93.13,1.4026
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.726,1.207,30,173.943,161.195,317.971,395.267,100.0,30,175.781,160.497,242.841,309.536,100.0,93.3,102.53,1.4123
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.028,1.199,30,117.261,40.563,362.803,406.434,100.0,30,571.473,599.256,1011.783,1053.074,100.0,58.61,91.97,1.4056
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.76,1.206,30,127.112,57.874,593.477,594.921,100.0,30,544.138,549.515,907.018,916.106,100.0,92.82,101.63,1.4177
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,48.423,1.239,30,198.209,56.883,612.193,775.052,100.0,30,488.419,453.97,857.181,899.306,100.0,59.03,93.64,1.417
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.273,1.218,30,181.401,64.411,566.591,752.409,100.0,30,654.219,699.451,980.08,1133.57,100.0,58.77,91.87,1.4038
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.861,1.203,30,125.038,88.779,248.654,258.765,100.0,30,592.498,495.392,1052.164,1058.786,100.0,92.56,102.94,1.4427
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.09,1.198,30,180.848,84.395,584.217,1029.937,100.0,30,469.606,482.186,825.64,900.869,100.0,59.49,93.8,1.408
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,49.593,1.21,30,123.91,62.946,334.37,778.521,100.0,30,553.147,535.379,975.984,1014.083,100.0,92.35,101.12,1.4208
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,48.043,1.249,30,110.067,58.042,301.835,342.224,100.0,30,582.814,582.084,1028.244,1120.134,100.0,58.48,93.39,1.4433
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,49.964,1.201,30,141.687,81.798,660.985,699.424,100.0,30,524.853,552.921,898.158,901.207,100.0,89.5,93.79,1.3974
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.215,1.219,30,188.454,175.506,346.238,348.408,100.0,30,496.65,455.044,815.391,881.356,100.0,98.0,103.19,1.4085
native-1024b-c1-r1,NATIVE,1024,30,1,60,2088.446,0.029,30,0.498,0.433,0.546,0.55,100.0,30,0.432,0.429,0.481,0.497,100.0,0.0,0.0,0.2105
native-1024b-c1-r2,NATIVE,1024,30,1,60,2109.819,0.028,30,0.484,0.412,0.508,0.517,100.0,30,0.437,0.417,0.504,0.529,100.0,0.0,0.0,0.2014
native-1024b-c1-r3,NATIVE,1024,30,1,60,2103.713,0.029,30,0.49,0.419,0.53,0.531,100.0,30,0.434,0.411,0.521,0.543,100.0,0.0,0.0,0.1991
native-1024b-c1-r4,NATIVE,1024,30,1,60,2089.852,0.029,30,0.479,0.41,0.547,0.594,100.0,30,0.453,0.436,0.52,0.651,100.0,0.0,0.0,0.1994
native-1024b-c1-r5,NATIVE,1024,30,1,60,2116.346,0.028,30,0.481,0.407,0.536,0.556,100.0,30,0.437,0.425,0.512,0.555,100.0,0.0,0.0,0.2022
native-1024b-c10-r1,NATIVE,1024,30,10,60,2203.526,0.027,30,3.389,2.884,5.999,6.607,100.0,30,3.109,2.661,5.195,6.203,100.0,0.0,0.0,0.2134
native-1024b-c10-r2,NATIVE,1024,30,10,60,2473.385,0.024,30,3.243,3.288,4.897,5.279,100.0,30,2.759,2.693,4.287,4.452,100.0,0.0,0.0,0.208
native-1024b-c10-r3,NATIVE,1024,30,10,60,2426.91,0.025,30,3.99,3.984,5.797,5.826,100.0,30,2.546,2.24,3.918,4.459,100.0,0.0,0.0,0.2004
native-1024b-c10-r4,NATIVE,1024,30,10,60,2495.849,0.024,30,3.247,2.932,5.622,5.707,100.0,30,2.829,2.51,4.45,4.497,100.0,0.0,0.0,0.1931
native-1024b-c10-r5,NATIVE,1024,30,10,60,2251.661,0.027,30,3.875,3.433,6.695,8.119,100.0,30,3.187,2.464,6.127,7.893,100.0,0.0,0.0,0.2001
native-1024b-c64-r1,NATIVE,1024,30,64,60,2385.955,0.025,30,4.534,3.947,7.104,7.816,100.0,30,3.748,3.276,6.831,6.906,100.0,0.0,0.0,0.1959
native-1024b-c64-r2,NATIVE,1024,30,64,60,2371.089,0.025,30,4.057,3.704,7.381,8.249,100.0,30,3.388,3.331,5.193,5.323,100.0,0.0,0.0,0.1995
native-1024b-c64-r3,NATIVE,1024,30,64,60,2275.841,0.026,30,4.161,3.703,7.076,7.218,100.0,30,3.871,3.036,8.163,8.821,100.0,0.0,0.0,0.1968
native-1024b-c64-r4,NATIVE,1024,30,64,60,2364.082,0.025,30,4.526,4.002,8.922,9.153,100.0,30,3.921,3.284,7.296,8.734,100.0,0.0,0.0,0.2014
native-1024b-c64-r5,NATIVE,1024,30,64,60,2408.857,0.025,30,5.052,4.208,8.538,8.985,100.0,30,3.584,3.404,5.557,7.314,100.0,0.0,0.0,0.1943
native-1024b-c128-r1,NATIVE,1024,30,128,60,2338.98,0.026,30,3.965,3.46,6.816,7.459,100.0,30,4.029,3.224,8.626,9.477,100.0,0.0,0.0,0.1956
native-1024b-c128-r2,NATIVE,1024,30,128,60,2131.082,0.028,30,4.97,4.286,8.753,10.702,100.0,30,4.564,3.914,8.989,9.98,100.0,0.0,0.0,0.2084
native-1024b-c128-r3,NATIVE,1024,30,128,60,2148.106,0.028,30,5.455,5.231,7.686,8.216,100.0,30,4.404,3.754,7.969,8.861,100.0,0.0,0.0,0.2003
native-1024b-c128-r4,NATIVE,1024,30,128,60,2383.092,0.025,30,4.777,4.485,8.682,9.121,100.0,30,4.063,3.666,6.545,6.89,100.0,0.0,0.0,0.1958
native-1024b-c128-r5,NATIVE,1024,30,128,60,2330.101,0.026,30,5.048,4.804,8.308,8.856,100.0,30,3.234,3.177,4.43,4.583,100.0,0.0,0.0,0.2082
native-10240b-c1-r1,NATIVE,10240,30,1,60,2082.369,0.029,30,0.503,0.45,0.508,0.519,100.0,30,0.432,0.422,0.495,0.594,100.0,0.0,0.0,0.2016
native-10240b-c1-r2,NATIVE,10240,30,1,60,1719.826,0.035,30,0.59,0.508,0.662,0.676,100.0,30,0.54,0.514,0.67,0.686,100.0,0.0,0.0,0.2089
native-10240b-c1-r3,NATIVE,10240,30,1,60,2093.172,0.029,30,0.499,0.43,0.522,0.559,100.0,30,0.432,0.419,0.5,0.568,100.0,0.0,0.0,0.2197
native-10240b-c1-r4,NATIVE,10240,30,1,60,2002.874,0.03,30,0.511,0.442,0.534,0.584,100.0,30,0.46,0.449,0.542,0.563,100.0,0.0,0.0,0.2234
native-10240b-c1-r5,NATIVE,10240,30,1,60,2036.68,0.029,30,0.513,0.442,0.514,0.576,100.0,30,0.443,0.435,0.503,0.507,100.0,0.0,0.0,0.2153
native-10240b-c10-r1,NATIVE,10240,30,10,60,2452.876,0.024,30,3.303,3.117,5.376,6.089,100.0,30,2.876,2.577,4.909,5.257,100.0,0.0,0.0,0.2109
native-10240b-c10-r2,NATIVE,10240,30,10,60,2370.655,0.025,30,3.712,3.525,5.876,6.509,100.0,30,3.29,3.107,5.553,5.971,100.0,0.0,0.0,0.1992
native-10240b-c10-r3,NATIVE,10240,30,10,60,2418.611,0.025,30,3.399,3.3,6.051,6.611,100.0,30,2.683,2.558,4.525,5.277,100.0,0.0,0.0,0.197
native-10240b-c10-r4,NATIVE,10240,30,10,60,2405.979,0.025,30,3.739,3.949,5.398,5.54,100.0,30,2.766,2.686,4.527,5.409,100.0,0.0,0.0,0.1985
native-10240b-c10-r5,NATIVE,10240,30,10,60,2444.693,0.025,30,3.171,2.755,5.797,6.015,100.0,30,2.747,2.49,4.537,4.906,100.0,0.0,0.0,0.1971
native-10240b-c64-r1,NATIVE,10240,30,64,60,2254.873,0.027,30,5.224,4.288,9.809,9.982,100.0,30,5.001,4.874,8.406,8.82,100.0,0.0,0.0,0.198
native-10240b-c64-r2,NATIVE,10240,30,64,60,2237.891,0.027,30,5.072,4.624,8.563,8.885,100.0,30,4.068,3.606,7.189,7.704,100.0,0.0,0.0,0.2031
native-10240b-c64-r3,NATIVE,10240,30,64,60,2344.723,0.026,30,4.236,3.798,6.488,7.8,100.0,30,3.504,2.896,6.512,7.136,100.0,0.0,0.0,0.2003
native-10240b-c64-r4,NATIVE,10240,30,64,60,2319.33,0.026,30,4.159,3.722,7.169,7.931,100.0,30,3.568,2.749,6.535,6.551,100.0,0.0,0.0,0.1973
native-10240b-c64-r5,NATIVE,10240,30,64,60,2341.696,0.026,30,4.184,3.912,6.323,7.141,100.0,30,3.754,3.069,7.095,7.283,100.0,0.0,0.0,0.2012
native-10240b-c128-r1,NATIVE,10240,30,128,60,2391.133,0.025,30,4.146,4.168,6.378,6.8,100.0,30,3.268,2.827,6.504,6.898,100.0,0.0,0.0,0.1999
native-10240b-c128-r2,NATIVE,10240,30,128,60,2388.567,0.025,30,3.93,3.409,6.715,7.095,100.0,30,4.22,3.881,7.966,7.991,100.0,0.0,0.0,0.1904
native-10240b-c128-r3,NATIVE,10240,30,128,60,2364.897,0.025,30,4.452,3.921,7.391,7.551,100.0,30,4.035,3.767,5.905,8.632,100.0,0.0,0.0,0.199
native-10240b-c128-r4,NATIVE,10240,30,128,60,2018.63,0.03,30,4.371,4.137,7.155,7.251,100.0,30,3.739,3.654,5.381,6.983,100.0,0.0,0.0,0.2047
native-10240b-c128-r5,NATIVE,10240,30,128,60,2340.816,0.026,30,4.242,3.853,7.022,7.13,100.0,30,3.644,2.995,5.998,6.366,100.0,0.0,0.0,0.1997
native-102400b-c1-r1,NATIVE,102400,30,1,60,1562.147,0.038,30,0.772,0.657,1.1,1.776,100.0,30,0.48,0.467,0.581,0.581,100.0,0.0,0.0,0.2219
native-102400b-c1-r2,NATIVE,102400,30,1,60,1563.221,0.038,30,0.761,0.656,1.026,1.165,100.0,30,0.484,0.476,0.64,0.661,100.0,0.0,0.0,0.2252
native-102400b-c1-r3,NATIVE,102400,30,1,60,1774.317,0.034,30,0.658,0.59,0.732,0.789,100.0,30,0.441,0.436,0.509,0.514,100.0,0.0,0.0,0.227
native-102400b-c1-r4,NATIVE,102400,30,1,60,1803.203,0.033,30,0.659,0.595,0.686,0.706,100.0,30,0.425,0.411,0.531,0.532,100.0,0.0,0.0,0.2196
native-102400b-c1-r5,NATIVE,102400,30,1,60,1709.866,0.035,30,0.683,0.617,0.703,0.729,100.0,30,0.46,0.444,0.532,0.581,100.0,0.0,0.0,0.2152
native-102400b-c10-r1,NATIVE,102400,30,10,60,2047.878,0.029,30,4.583,4.323,7.434,7.893,100.0,30,3.176,2.693,6.343,6.478,100.0,0.0,0.0,0.2227
native-102400b-c10-r2,NATIVE,102400,30,10,60,2098.272,0.029,30,4.331,3.652,6.89,7.517,100.0,30,3.277,3.002,5.971,6.292,100.0,0.0,0.0,0.2174
native-102400b-c10-r3,NATIVE,102400,30,10,60,2098.642,0.029,30,4.307,3.747,6.742,6.824,100.0,30,2.852,2.572,5.378,6.022,100.0,0.0,0.0,0.2186
native-102400b-c10-r4,NATIVE,102400,30,10,60,1942.575,0.031,30,4.671,4.416,6.775,7.91,100.0,30,3.488,3.639,5.691,6.283,100.0,0.0,0.0,0.2153
native-102400b-c10-r5,NATIVE,102400,30,10,60,2135.7,0.028,30,4.668,4.937,7.068,7.2,100.0,30,2.899,2.721,4.939,5.66,100.0,0.0,0.0,0.217
native-102400b-c64-r1,NATIVE,102400,30,64,60,1930.745,0.031,30,5.61,4.654,8.982,10.771,100.0,30,4.704,4.522,7.724,8.194,100.0,0.0,0.0,0.221
native-102400b-c64-r2,NATIVE,102400,30,64,60,1918.422,0.031,30,5.748,4.95,9.004,10.458,100.0,30,4.831,4.352,8.565,9.756,100.0,0.0,0.0,0.2239
native-102400b-c64-r3,NATIVE,102400,30,64,60,2000.222,0.03,30,6.026,6.328,9.909,10.224,100.0,30,4.124,3.481,7.618,7.93,100.0,0.0,0.0,0.2259
native-102400b-c64-r4,NATIVE,102400,30,64,60,1760.008,0.034,30,8.037,7.438,13.099,13.644,100.0,30,4.465,3.71,9.201,10.006,100.0,0.0,0.0,0.2524
native-102400b-c64-r5,NATIVE,102400,30,64,60,1785.362,0.034,30,6.144,5.884,9.285,10.688,100.0,30,4.41,4.713,7.164,7.471,100.0,0.0,0.0,0.2329
native-102400b-c128-r1,NATIVE,102400,30,128,60,1964.438,0.031,30,5.988,6.14,8.894,8.936,100.0,30,3.671,3.16,7.268,7.735,100.0,0.0,0.0,0.2208
native-102400b-c128-r2,NATIVE,102400,30,128,60,1985.421,0.03,30,6.626,6.069,11.736,12.143,100.0,30,4.204,3.233,7.296,8.258,100.0,0.0,0.0,0.2291
native-102400b-c128-r3,NATIVE,102400,30,128,60,1949.146,0.031,30,6.838,6.504,10.71,12.837,100.0,30,4.081,3.006,7.547,7.642,100.0,0.0,0.0,0.2245
native-102400b-c128-r4,NATIVE,102400,30,128,60,1908.981,0.031,30,6.169,5.78,9.562,10.803,100.0,30,4.893,3.811,9.628,9.646,100.0,0.0,0.0,0.2248
native-102400b-c128-r5,NATIVE,102400,30,128,60,1958.451,0.031,30,5.673,5.212,9.084,10.362,100.0,30,4.788,4.105,9.06,10.131,100.0,0.0,0.0,0.2196
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,764.828,0.078,30,1.529,1.416,1.645,1.826,100.0,30,1.059,1.036,1.18,1.286,100.0,0.08,0.08,0.2813
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,619.106,0.097,30,1.877,1.569,2.74,4.259,100.0,30,1.32,1.119,2.154,2.214,100.0,0.08,0.08,0.2814
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,581.23,0.103,30,2.044,1.908,3.433,3.493,100.0,30,1.368,1.375,1.563,1.786,100.0,0.13,0.13,0.2824
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,743.037,0.081,30,1.545,1.409,1.814,1.845,100.0,30,1.118,1.058,1.425,1.503,100.0,0.06,0.06,0.2713
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,763.91,0.079,30,1.519,1.411,1.58,1.884,100.0,30,1.069,1.025,1.324,1.379,100.0,0.07,0.07,0.2825
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,786.266,0.076,30,12.798,12.74,17.23,18.701,100.0,30,10.394,9.744,17.796,18.608,100.0,0.11,0.11,0.2569
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,905.459,0.066,30,10.777,10.221,15.157,15.987,100.0,30,9.156,8.697,13.745,14.916,100.0,0.16,0.16,0.2636
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,899.397,0.067,30,11.047,10.748,14.925,18.234,100.0,30,9.029,9.189,14.403,14.476,100.0,0.09,0.09,0.2557
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,910.449,0.066,30,10.059,9.295,13.505,14.99,100.0,30,9.685,8.883,15.427,19.784,100.0,0.08,0.08,0.2506
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,902.007,0.067,30,11.282,10.62,16.193,18.698,100.0,30,8.405,7.865,12.808,13.013,100.0,0.17,0.17,0.2495
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,914.115,0.066,30,23.125,21.52,37.002,45.675,100.0,30,23.98,23.781,34.555,35.911,100.0,0.06,0.06,0.2701
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,887.177,0.068,30,26.43,22.994,41.575,43.168,100.0,30,25.163,22.125,43.52,44.859,100.0,0.0,0.0,0.2685
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,904.494,0.066,30,22.771,23.293,41.014,41.192,100.0,30,25.246,26.362,40.948,41.605,100.0,25.45,25.45,0.2579
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,854.944,0.07,30,28.981,27.54,39.526,43.398,100.0,30,26.123,25.982,41.653,44.086,100.0,26.45,26.45,0.2714
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,833.456,0.072,30,24.699,20.072,43.679,46.89,100.0,30,28.707,29.784,41.421,42.96,100.0,27.52,27.52,0.2628
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,874.104,0.069,30,27.206,27.136,44.075,44.499,100.0,30,23.539,25.071,35.633,36.01,100.0,0.94,0.94,0.2557
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,932.446,0.064,30,25.832,25.898,42.495,44.205,100.0,30,21.294,21.63,33.924,36.453,100.0,25.19,25.19,0.2512
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,940.62,0.064,30,26.878,23.602,43.482,49.155,100.0,30,18.505,14.91,31.899,32.909,100.0,30.03,30.03,0.2634
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,938.57,0.064,30,24.782,25.587,42.355,42.383,100.0,30,24.718,20.845,49.038,50.392,100.0,24.28,24.28,0.2442
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,809.412,0.074,30,29.262,29.607,47.823,49.834,100.0,30,25.186,25.348,40.372,46.079,100.0,0.32,0.32,0.2594
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,597.053,0.1,30,1.917,1.685,2.784,2.92,100.0,30,1.4,1.27,1.815,2.318,100.0,21.95,21.95,0.2978
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,566.866,0.106,30,2.047,1.644,3.051,3.677,100.0,30,1.442,1.21,2.073,2.676,100.0,19.84,19.84,0.2853
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,670.101,0.09,30,1.729,1.608,1.904,2.301,100.0,30,1.224,1.197,1.407,1.451,100.0,19.12,19.12,0.2816
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,691.305,0.087,30,1.661,1.574,1.88,2.183,100.0,30,1.204,1.191,1.367,1.403,100.0,0.16,0.16,0.2692
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,663.3,0.09,30,1.738,1.57,2.163,2.941,100.0,30,1.246,1.186,1.572,1.695,100.0,18.62,18.62,0.2828
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,876.953,0.068,30,11.221,10.883,15.356,16.877,100.0,30,9.47,9.482,13.376,14.301,100.0,27.5,27.5,0.2523
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,846.003,0.071,30,11.487,11.463,16.115,16.268,100.0,30,9.816,8.902,15.246,18.969,100.0,27.77,27.77,0.2624
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,792.64,0.076,30,11.593,10.808,17.204,18.87,100.0,30,10.771,10.081,17.365,19.48,100.0,30.65,30.65,0.2648
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,839.254,0.071,30,12.172,10.863,18.943,19.51,100.0,30,9.415,8.746,12.983,13.825,100.0,0.76,0.76,0.2608
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,871.105,0.069,30,10.663,10.621,13.925,14.855,100.0,30,9.916,9.756,14.617,16.058,100.0,26.8,26.8,0.2551
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,830.903,0.072,30,31.239,31.234,50.419,52.588,100.0,30,22.276,20.67,35.815,40.339,100.0,26.48,26.48,0.2577
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,864.301,0.069,30,28.179,27.834,44.445,51.618,100.0,30,22.914,20.782,37.571,41.367,100.0,26.67,26.67,0.2498
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,851.196,0.07,30,27.794,26.043,46.672,48.942,100.0,30,24.905,26.706,37.858,43.542,100.0,0.66,0.66,0.2593
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,888.383,0.068,30,25.49,23.571,43.709,46.746,100.0,30,24.394,24.073,37.868,47.857,100.0,26.7,26.7,0.2601
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,863.231,0.07,30,29.277,28.548,48.505,49.37,100.0,30,22.352,22.62,34.714,37.8,100.0,27.16,27.16,0.2561
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,857.183,0.07,30,28.72,29.142,44.564,49.525,100.0,30,20.888,19.9,34.291,37.746,100.0,26.68,26.68,0.2552
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,876.876,0.068,30,26.195,27.11,41.4,48.137,100.0,30,25.761,19.483,46.259,48.386,100.0,0.21,0.21,0.2408
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,692.834,0.087,30,39.638,45.921,67.265,69.335,100.0,30,27.623,20.115,55.974,56.682,100.0,27.75,27.75,0.2523
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,848.01,0.071,30,27.338,26.202,43.652,47.055,100.0,30,27.061,26.314,40.901,42.113,100.0,26.21,26.21,0.249
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,856.06,0.07,30,27.177,27.656,38.932,42.232,100.0,30,26.522,29.01,37.855,39.817,100.0,26.33,26.33,0.2529
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,357.457,0.168,30,3.19,2.913,4.47,5.354,100.0,30,2.37,2.236,3.098,3.363,100.0,6.24,6.24,0.3708
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,408.749,0.147,30,2.744,2.561,3.325,3.472,100.0,30,2.121,1.98,2.307,3.846,100.0,27.99,27.99,0.3555
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,464.601,0.129,30,2.457,2.395,2.662,2.742,100.0,30,1.82,1.779,1.949,2.051,100.0,27.31,27.31,0.343
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,472.755,0.127,30,2.389,2.293,2.555,2.676,100.0,30,1.814,1.793,1.897,2.044,100.0,27.52,27.52,0.3369
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,439.063,0.137,30,2.589,2.497,2.757,3.309,100.0,30,1.938,1.896,2.157,2.161,100.0,30.3,30.3,0.3599
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,529.337,0.113,30,18.318,17.385,25.07,26.015,100.0,30,15.537,14.47,28.037,35.233,100.0,0.65,0.65,0.3145
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,583.1,0.103,30,17.073,16.358,23.495,24.964,100.0,30,13.877,13.525,20.065,20.402,100.0,38.84,38.84,0.302
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,571.383,0.105,30,18.634,20.084,24.626,24.782,100.0,30,13.013,11.382,22.171,25.4,100.0,38.78,38.78,0.3041
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,578.288,0.104,30,17.308,16.685,25.575,25.932,100.0,30,13.941,12.947,24.646,28.751,100.0,39.55,39.55,0.2966
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,605.271,0.099,30,16.162,16.348,21.541,21.547,100.0,30,13.737,13.599,20.148,20.71,100.0,0.23,0.23,0.312
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,593.67,0.101,30,36.111,32.69,63.013,69.733,100.0,30,36.044,37.186,52.859,64.51,100.0,37.59,37.59,0.3133
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,613.095,0.098,30,33.65,30.592,56.889,68.193,100.0,30,36.743,32.4,56.242,56.561,100.0,37.02,37.02,0.3009
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,603.513,0.099,30,33.446,30.079,60.648,64.22,100.0,30,38.456,36.725,62.635,64.719,100.0,37.19,37.19,0.3073
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,589.146,0.102,30,35.315,29.347,68.026,68.947,100.0,30,38.488,40.496,55.171,59.394,100.0,0.34,0.34,0.3139
