run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,47.111,1.274,30,287.355,276.855,453.727,462.857,100.0,30,134.233,130.8,280.326,299.124,100.0,0.0,0.0,1.3015
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,444.384,0.135,30,23.279,24.768,31.206,34.963,100.0,30,18.544,16.843,28.473,29.289,100.0,0.0,0.0,0.3355
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,522.446,0.115,30,19.749,20.176,27.14,27.26,100.0,30,15.738,14.662,26.08,26.123,100.0,0.0,0.0,0.3062
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,52.434,1.144,30,247.658,225.521,429.063,466.498,100.0,30,127.894,132.686,189.23,205.176,100.0,0.0,0.0,0.6718
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,506.807,0.118,30,23.364,22.262,33.436,35.534,100.0,30,13.542,12.703,24.521,25.594,100.0,0.0,0.0,1.0578
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,47.641,1.259,30,839.628,835.318,1156.046,1229.552,100.0,30,363.453,403.55,535.326,791.853,100.0,0.0,0.0,0.7133
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,507.37,0.118,30,64.565,70.048,92.102,94.411,100.0,30,35.244,23.123,69.558,70.897,100.0,0.0,0.0,0.7045
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,49.539,1.211,30,207.663,163.866,471.194,556.136,100.0,30,657.524,620.691,972.87,975.338,100.0,0.0,0.0,1.2673
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,535.492,0.112,30,57.773,64.058,84.218,89.504,100.0,30,35.69,27.287,77.959,77.986,100.0,0.0,0.0,0.3071
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,48.803,1.229,30,797.287,816.075,1204.238,1205.674,100.0,30,369.128,393.758,666.987,676.553,100.0,0.0,0.0,0.6891
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,461.869,0.13,30,70.794,75.898,102.037,106.74,100.0,30,35.031,29.835,77.966,84.908,100.0,0.0,0.0,1.0904
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,46.077,1.302,30,235.363,166.607,523.063,676.225,100.0,30,745.522,685.454,1149.389,1154.392,100.0,0.0,0.0,1.2906
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,517.904,0.116,30,59.84,62.984,92.94,93.532,100.0,30,35.331,28.191,65.809,74.973,100.0,0.0,0.0,0.3178
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,536.96,0.112,30,59.962,64.799,86.785,89.262,100.0,30,34.628,25.327,66.7,75.54,100.0,0.0,0.0,0.3027
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,45.474,1.319,30,197.164,113.321,451.94,572.953,100.0,30,667.28,640.559,986.037,1201.882,100.0,0.0,0.0,1.1187
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,115.232,0.521,30,14.752,14.301,16.187,16.469,100.0,30,2.569,2.476,2.837,3.334,100.0,0.0,0.0,0.8166
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,14.797,4.055,30,101.393,16.013,649.473,920.189,100.0,30,33.731,2.893,185.933,188.808,100.0,0.0,0.0,2.9118
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,14.537,4.127,30,88.828,16.602,441.914,776.778,100.0,30,48.704,2.899,134.845,422.321,100.0,0.0,0.0,2.9162
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,35.142,1.707,30,30.08,18.191,53.047,53.383,100.0,30,26.782,38.828,41.285,41.342,100.0,0.0,0.0,2.0972
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,115.462,0.52,30,14.723,14.484,15.9,16.805,100.0,30,2.561,2.455,2.897,3.036,100.0,0.0,0.0,1.1153
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,87.389,0.687,30,130.368,122.682,182.97,183.882,100.0,30,73.674,60.235,135.203,145.272,100.0,0.0,0.0,0.8771
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,95.171,0.63,30,124.532,128.962,181.002,185.688,100.0,30,69.164,71.774,135.513,136.971,100.0,0.0,0.0,0.836
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,97.224,0.617,30,120.073,131.627,155.242,173.477,100.0,30,69.108,55.394,136.09,139.507,100.0,0.0,0.0,0.83
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,98.059,0.612,30,120.918,131.751,171.284,196.491,100.0,30,69.256,56.385,128.352,132.908,100.0,0.0,0.0,0.8106
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,95.717,0.627,30,125.129,123.846,180.249,192.185,100.0,30,79.198,85.432,143.28,177.178,100.0,0.0,0.0,0.8199
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,114.315,0.525,30,333.061,406.633,429.784,429.816,100.0,30,136.936,92.165,325.07,327.763,100.0,0.0,0.0,0.7534
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,112.884,0.532,30,334.23,408.348,431.408,433.683,100.0,30,135.95,88.472,325.486,400.503,100.0,0.0,0.0,0.748
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,108.671,0.552,30,348.683,382.727,459.758,464.58,100.0,30,133.27,78.753,273.816,306.659,100.0,0.0,0.0,0.7655
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,112.62,0.533,30,352.151,408.398,428.098,481.423,100.0,30,140.959,85.895,349.447,387.078,100.0,0.0,0.0,0.7397
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,100.679,0.596,30,391.795,435.034,522.464,526.452,100.0,30,106.579,68.485,263.447,297.064,100.0,0.0,0.0,0.7927
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,113.086,0.531,30,303.667,313.675,422.118,427.14,100.0,30,162.374,83.537,343.501,350.798,100.0,0.0,0.0,0.7349
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,58.625,1.023,30,325.681,350.152,500.326,543.276,100.0,30,255.171,289.569,402.427,477.073,100.0,0.0,0.0,1.2088
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,125.725,0.477,30,359.598,396.524,438.245,439.998,100.0,30,82.512,38.704,288.677,295.161,100.0,0.0,0.0,0.991
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,60.542,0.991,30,423.443,489.934,540.413,565.893,100.0,30,206.474,132.976,456.445,465.566,100.0,0.0,0.0,1.2113
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,124.22,0.483,30,383.754,408.819,436.963,447.464,100.0,30,65.355,36.736,219.742,233.291,100.0,0.0,0.0,0.9911
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,52.32,1.147,30,20.007,1.609,126.655,148.214,100.0,30,18.185,1.187,1.928,231.044,100.0,96.22,102.25,1.3613
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,512.373,0.117,30,2.251,2.107,2.663,3.974,100.0,30,1.616,1.586,1.888,2.017,100.0,82.16,82.16,0.2928
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,678.457,0.088,30,1.714,1.616,1.852,1.969,100.0,30,1.203,1.176,1.34,1.418,100.0,101.93,101.93,0.8466
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,672.898,0.089,30,1.719,1.609,1.905,1.966,100.0,30,1.223,1.204,1.374,1.39,100.0,82.78,82.78,0.2983
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,663.033,0.09,30,1.743,1.622,2.024,2.054,100.0,30,1.243,1.214,1.457,1.513,100.0,102.14,102.14,0.88
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,684.167,0.088,30,14.807,13.593,20.957,23.636,100.0,30,11.296,10.978,18.108,18.613,100.0,82.18,82.18,0.2835
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,732.695,0.082,30,14.105,14.001,17.968,19.173,100.0,30,10.503,10.598,15.932,17.236,100.0,102.23,102.23,0.8421
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,752.634,0.08,30,14.309,14.006,19.442,20.397,100.0,30,10.255,9.832,15.49,15.89,100.0,83.2,83.2,0.2844
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,638.679,0.094,30,16.435,15.641,27.73,28.332,100.0,30,12.241,12.209,20.119,24.727,100.0,105.64,105.64,0.8645
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,452.601,0.133,30,21.204,19.341,32.587,36.548,100.0,30,16.373,17.857,22.956,25.165,100.0,84.51,84.51,0.328
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,777.974,0.077,30,29.122,27.761,42.22,44.066,100.0,30,30.419,30.041,43.787,44.969,100.0,105.81,105.81,0.8414
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,470.531,0.128,30,61.752,75.718,98.799,99.033,100.0,30,46.317,31.864,97.262,101.592,100.0,82.4,82.4,0.2913
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,733.768,0.082,30,35.626,35.512,52.65,60.702,100.0,30,26.769,29.588,39.968,40.588,100.0,103.74,103.74,0.8493
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,759.916,0.079,30,31.408,31.701,48.145,51.217,100.0,30,28.254,30.071,37.396,39.348,100.0,82.35,82.35,0.2902
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,746.578,0.08,30,36.281,34.77,54.388,59.342,100.0,30,24.54,22.149,42.276,48.747,100.0,103.77,103.77,0.8989
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,664.403,0.09,30,44.658,45.426,61.696,65.205,100.0,30,28.062,25.43,52.337,54.483,100.0,83.59,83.59,0.2942
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,746.462,0.08,30,34.189,34.964,56.835,61.655,100.0,30,25.678,21.168,46.236,51.429,100.0,103.47,103.47,0.8414
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,772.217,0.078,30,32.323,30.934,51.273,58.326,100.0,30,26.585,22.049,46.954,53.709,100.0,80.51,80.51,0.2901
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,583.274,0.103,30,43.003,41.693,69.076,76.852,100.0,30,38.406,33.748,60.203,61.493,100.0,102.04,102.04,0.8621
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,538.045,0.112,30,41.822,45.143,76.158,76.827,100.0,30,34.559,31.857,60.217,63.277,100.0,83.59,83.59,0.2946
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,608.925,0.099,30,1.891,1.754,1.99,2.187,100.0,30,1.363,1.318,1.498,1.695,100.0,104.13,104.13,0.8598
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,617.479,0.097,30,1.849,1.751,1.97,2.144,100.0,30,1.361,1.343,1.478,1.545,100.0,74.3,74.3,0.304
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,631.709,0.095,30,1.803,1.716,1.855,2.026,100.0,30,1.333,1.284,1.451,1.622,100.0,86.23,86.23,0.8895
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,611.956,0.098,30,1.862,1.742,2.126,2.732,100.0,30,1.378,1.348,1.709,1.79,100.0,76.05,76.05,0.3005
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,564.87,0.106,30,2.032,1.875,2.54,2.544,100.0,30,1.477,1.41,1.751,1.769,100.0,85.06,85.06,0.9203
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,616.841,0.097,30,16.886,16.753,23.377,23.833,100.0,30,12.532,12.459,17.848,19.546,100.0,75.76,75.76,0.3
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,214.331,0.28,30,53.007,59.939,75.695,77.534,100.0,30,29.47,20.015,57.114,58.533,100.0,82.7,82.7,0.4216
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,703.319,0.085,30,13.482,13.235,17.996,19.231,100.0,30,11.961,10.805,21.204,23.027,100.0,75.56,75.56,0.3112
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,306.273,0.196,30,40.212,38.378,64.007,67.254,100.0,30,21.795,13.482,52.174,54.944,100.0,82.69,82.69,0.4263
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,682.804,0.088,30,15.901,15.445,20.939,21.151,100.0,30,10.656,10.575,14.889,14.908,100.0,78.47,78.47,0.316
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,366.799,0.164,30,67.763,68.068,86.262,87.496,100.0,30,41.84,40.485,65.008,67.994,100.0,77.86,77.86,0.3364
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,713.727,0.084,30,32.661,32.019,55.662,55.764,100.0,30,31.275,26.23,52.991,62.454,100.0,81.65,81.65,0.2753
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,78.661,0.763,30,321.037,313.91,425.441,428.491,100.0,30,161.612,155.214,229.792,271.402,100.0,89.37,89.37,0.8508
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,724.208,0.083,30,34.947,35.274,55.196,57.071,100.0,30,29.262,24.367,43.845,57.908,100.0,80.81,80.81,0.2836
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,74.841,0.802,30,266.444,238.577,391.754,432.518,100.0,30,197.734,161.153,348.095,426.257,100.0,88.11,88.11,0.8818
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,693.964,0.086,30,34.826,33.954,58.784,58.929,100.0,30,31.425,26.052,54.951,55.469,100.0,81.98,81.98,0.28
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,81.301,0.738,30,234.849,220.494,279.196,365.701,100.0,30,295.28,258.765,457.406,499.32,100.0,100.02,100.02,0.6964
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,523.554,0.115,30,48.584,49.887,70.672,82.484,100.0,30,40.499,36.473,80.178,85.07,100.0,81.73,81.73,0.2972
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,77.103,0.778,30,327.08,320.099,436.863,451.726,100.0,30,180.481,151.033,314.714,319.38,100.0,85.84,85.84,0.8772
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,665.967,0.09,30,34.526,30.098,57.677,70.26,100.0,30,34.602,37.386,54.308,56.572,100.0,41.26,41.26,0.2908
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,200.617,0.299,30,5.588,3.788,6.173,7.435,100.0,30,4.338,2.939,3.634,4.819,100.0,54.5,54.5,0.4383
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,203.642,0.295,30,5.045,3.809,6.266,6.462,100.0,30,4.734,2.862,3.442,3.673,100.0,53.71,53.71,0.4351
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,285.015,0.211,30,3.87,3.75,4.872,4.992,100.0,30,3.1,2.986,3.926,4.071,100.0,49.19,49.19,0.3913
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,304.312,0.197,30,3.624,3.526,4.292,4.372,100.0,30,2.904,2.84,3.475,3.611,100.0,54.37,54.37,0.3992
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,163.024,0.368,30,7.218,4.033,5.679,6.989,100.0,30,4.986,3.135,3.976,6.236,100.0,61.23,61.23,0.4712
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,370.457,0.162,30,28.471,25.888,44.696,44.83,100.0,30,20.189,19.179,32.445,33.066,100.0,51.94,51.94,0.3669
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,381.096,0.157,30,26.117,25.49,35.305,38.448,100.0,30,20.366,19.984,31.026,32.193,100.0,42.65,42.65,0.3526
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,395.209,0.152,30,24.359,21.37,36.206,39.151,100.0,30,20.948,20.957,29.004,29.185,100.0,42.43,42.43,0.3427
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,373.438,0.161,30,26.492,22.735,41.323,44.536,100.0,30,21.02,19.561,31.357,41.184,100.0,53.68,53.68,0.373
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,362.23,0.166,30,26.788,25.725,40.096,45.9,100.0,30,24.269,25.212,35.459,42.526,100.0,56.16,56.16,0.3866
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,365.385,0.164,30,51.928,38.467,127.554,128.253,100.0,30,69.26,73.353,102.7,104.02,100.0,19.4,19.4,0.3813
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,446.243,0.134,30,52.272,53.176,79.514,91.615,100.0,30,47.812,39.264,82.734,88.191,100.0,52.94,52.94,0.3501
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,433.835,0.138,30,45.27,50.512,68.849,69.87,100.0,30,55.133,55.456,82.198,90.047,100.0,49.75,49.75,0.3611
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,450.998,0.133,30,49.514,54.506,78.003,86.005,100.0,30,46.972,42.467,71.133,81.612,100.0,2.7,2.7,0.3549
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,696.204,0.086,30,27.729,25.415,46.623,46.888,100.0,30,23.395,23.798,37.922,43.07,100.0,30.0,30.0,0.3154
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,312.933,0.192,30,77.028,77.61,122.091,125.1,100.0,30,62.692,52.484,109.622,115.182,100.0,0.17,0.17,0.4126
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,452.016,0.133,30,45.787,47.409,69.967,75.159,100.0,30,53.598,55.504,86.903,93.005,100.0,0.19,0.19,0.3685
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,449.748,0.133,30,46.341,49.774,65.259,67.745,100.0,30,52.983,48.67,88.211,89.665,100.0,0.79,0.79,0.3439
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,435.225,0.138,30,45.001,42.464,75.903,78.828,100.0,30,52.578,49.358,77.765,83.537,100.0,0.23,0.23,0.3407
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,454.695,0.132,30,48.733,45.502,86.461,86.562,100.0,30,47.64,44.402,73.652,84.36,100.0,0.15,0.15,0.3448
rsa-1024b-c1-r1,RSA,1024,30,1,60,41.673,1.44,30,7.835,2.611,6.63,74.293,100.0,30,40.112,38.333,47.403,52.139,100.0,0.11,0.18,1.5195
rsa-1024b-c1-r2,RSA,1024,30,1,60,46.296,1.296,30,3.132,2.397,4.155,10.785,100.0,30,40.025,37.345,40.492,40.731,100.0,0.07,0.07,1.507
rsa-1024b-c1-r3,RSA,1024,30,1,60,46.81,1.282,30,3.898,2.386,4.201,5.947,100.0,30,38.786,37.721,40.67,40.722,100.0,0.06,0.06,1.4813
rsa-1024b-c1-r4,RSA,1024,30,1,60,43.424,1.382,30,5.143,2.77,7.388,14.207,100.0,30,40.869,38.803,44.102,60.66,100.0,0.12,0.17,1.5191
rsa-1024b-c1-r5,RSA,1024,30,1,60,45.411,1.321,30,4.301,2.784,4.489,4.513,100.0,30,39.697,39.459,42.084,44.036,100.0,0.04,0.07,1.51
rsa-1024b-c10-r1,RSA,1024,30,10,60,48.308,1.242,30,147.092,130.316,295.957,368.667,100.0,30,211.963,193.009,350.87,360.251,100.0,0.0,0.0,1.4249
rsa-1024b-c10-r2,RSA,1024,30,10,60,49.946,1.201,30,164.695,157.789,325.25,329.84,100.0,30,218.916,194.102,384.886,398.722,100.0,0.0,0.0,1.4199
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.421,1.19,30,136.984,137.232,235.444,311.94,100.0,30,203.649,196.769,313.449,322.743,100.0,0.0,0.0,1.377
rsa-1024b-c10-r4,RSA,1024,30,10,60,49.208,1.219,30,153.243,123.125,333.108,391.926,100.0,30,198.927,198.631,293.538,311.56,100.0,0.0,0.0,1.4121
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.235,1.194,30,150.57,156.512,313.942,349.901,100.0,30,214.753,194.069,350.376,359.386,100.0,0.0,0.0,1.4104
rsa-1024b-c64-r1,RSA,1024,30,64,60,49.435,1.214,30,96.35,29.108,219.167,291.025,100.0,30,553.236,559.512,902.757,964.884,100.0,0.0,0.0,1.4175
rsa-1024b-c64-r2,RSA,1024,30,64,60,49.3,1.217,30,100.119,59.087,340.465,425.492,100.0,30,572.799,539.973,944.704,953.21,100.0,0.0,0.0,1.4192
rsa-1024b-c64-r3,RSA,1024,30,64,60,47.34,1.267,30,171.631,64.781,467.496,508.838,100.0,30,514.577,514.513,901.75,903.601,100.0,0.0,0.0,1.4521
rsa-1024b-c64-r4,RSA,1024,30,64,60,48.851,1.228,30,131.284,36.717,368.774,411.257,100.0,30,527.451,510.508,887.005,928.753,100.0,0.0,0.0,1.4433
rsa-1024b-c64-r5,RSA,1024,30,64,60,46.639,1.286,30,189.201,112.146,410.366,525.701,100.0,30,540.526,502.966,895.698,947.753,100.0,0.0,0.0,1.5103
rsa-1024b-c128-r1,RSA,1024,30,128,60,46.985,1.277,30,121.738,68.87,324.728,333.594,100.0,30,587.942,525.503,976.581,1048.332,100.0,0.0,0.0,1.4506
rsa-1024b-c128-r2,RSA,1024,30,128,60,46.007,1.304,30,132.217,142.557,295.742,299.146,100.0,30,627.03,630.254,1003.13,1097.567,100.0,0.0,0.0,1.4841
rsa-1024b-c128-r3,RSA,1024,30,128,60,46.749,1.283,30,207.329,113.098,828.917,862.227,100.0,30,549.959,485.891,939.473,1003.224,100.0,0.0,0.0,1.4876
rsa-1024b-c128-r4,RSA,1024,30,128,60,46.727,1.284,30,240.617,97.546,629.208,927.905,100.0,30,503.672,492.192,786.795,910.661,100.0,0.0,0.0,1.5357
rsa-1024b-c128-r5,RSA,1024,30,128,60,46.529,1.29,30,115.787,27.59,272.936,402.355,100.0,30,570.34,606.922,961.418,1000.264,100.0,0.0,0.0,1.4082
rsa-10240b-c1-r1,RSA,10240,30,1,60,37.119,1.616,30,10.988,3.741,35.655,82.63,100.0,30,42.846,38.814,57.409,61.013,100.0,0.0,0.0,1.6495
rsa-10240b-c1-r2,RSA,10240,30,1,60,38.213,1.57,30,9.851,3.628,16.084,78.406,100.0,30,42.447,38.784,56.708,62.275,100.0,0.0,0.0,1.6272
rsa-10240b-c1-r3,RSA,10240,30,1,60,38.425,1.561,30,10.403,10.951,16.223,16.745,100.0,30,41.602,38.743,50.933,51.329,100.0,0.0,0.0,1.774
rsa-10240b-c1-r4,RSA,10240,30,1,60,38.234,1.569,30,10.085,9.599,17.151,17.283,100.0,30,42.179,39.843,50.547,52.531,100.0,0.0,0.0,1.7276
rsa-10240b-c1-r5,RSA,10240,30,1,60,39.366,1.524,30,8.76,4.35,16.06,16.227,100.0,30,41.998,39.045,49.776,50.864,100.0,0.0,0.0,1.5902
rsa-10240b-c10-r1,RSA,10240,30,10,60,48.375,1.24,30,155.399,163.509,284.803,324.483,100.0,30,225.301,239.483,305.976,361.653,100.0,0.0,0.0,1.4592
rsa-10240b-c10-r2,RSA,10240,30,10,60,46.715,1.284,30,138.621,129.169,250.162,252.1,100.0,30,234.346,227.647,336.95,374.447,100.0,0.0,0.0,1.4865
rsa-10240b-c10-r3,RSA,10240,30,10,60,47.731,1.257,30,144.106,96.402,317.017,328.754,100.0,30,217.048,212.704,331.028,346.787,100.0,0.0,0.0,1.4697
rsa-10240b-c10-r4,RSA,10240,30,10,60,35.924,1.67,30,218.234,243.645,410.787,448.53,100.0,30,263.458,238.508,432.277,473.937,100.0,0.0,0.0,1.5804
rsa-10240b-c10-r5,RSA,10240,30,10,60,35.739,1.679,30,219.816,214.931,391.723,429.669,100.0,30,270.552,268.027,363.92,386.685,100.0,0.0,0.0,1.8443
rsa-10240b-c64-r1,RSA,10240,30,64,60,44.827,1.338,30,230.168,175.303,463.056,654.715,100.0,30,560.411,566.634,905.21,941.46,100.0,0.0,0.0,1.5905
rsa-10240b-c64-r2,RSA,10240,30,64,60,47.352,1.267,30,204.442,113.723,542.614,735.252,100.0,30,530.056,504.363,940.218,976.849,100.0,0.0,0.0,1.5235
rsa-10240b-c64-r3,RSA,10240,30,64,60,48.179,1.245,30,160.129,102.249,343.937,644.082,100.0,30,545.511,536.854,894.581,969.649,100.0,0.0,0.0,1.627
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.798,1.23,30,186.584,94.052,699.601,815.091,100.0,30,523.637,492.866,938.761,961.34,100.0,0.0,0.0,1.5429
rsa-10240b-c64-r5,RSA,10240,30,64,60,36.586,1.64,30,508.394,467.716,679.522,789.742,100.0,30,575.924,594.431,959.721,979.145,100.0,0.0,0.0,1.6441
rsa-10240b-c128-r1,RSA,10240,30,128,60,36.244,1.655,30,163.21,59.83,471.386,593.207,100.0,30,900.431,865.838,1402.189,1541.497,100.0,0.0,0.0,1.7936
rsa-10240b-c128-r2,RSA,10240,30,128,60,40.25,1.491,30,367.56,315.613,499.487,614.239,100.0,30,835.151,985.653,1169.295,1179.859,100.0,0.0,0.0,1.5932
rsa-10240b-c128-r3,RSA,10240,30,128,60,35.613,1.685,30,226.961,103.147,594.281,795.674,100.0,30,898.867,798.267,1359.726,1360.805,100.0,0.0,0.0,1.7262
rsa-10240b-c128-r4,RSA,10240,30,128,60,35.291,1.7,30,196.195,157.842,486.24,536.742,100.0,30,939.119,794.396,1437.872,1477.862,100.0,0.0,0.0,1.8906
rsa-10240b-c128-r5,RSA,10240,30,128,60,35.585,1.686,30,200.874,86.803,603.581,630.872,100.0,30,871.248,891.693,1362.772,1380.793,100.0,0.0,0.0,1.5607
rsa-102400b-c1-r1,RSA,102400,30,1,60,20.187,2.972,30,58.061,15.679,424.193,437.878,100.0,30,40.968,39.422,48.229,48.854,100.0,0.0,0.0,2.8848
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.605,1.639,30,15.432,14.609,18.461,20.438,100.0,30,39.164,38.139,42.592,46.199,100.0,0.0,0.0,2.7078
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.044,1.62,30,15.111,14.609,16.442,17.035,100.0,30,38.837,38.223,41.0,41.282,100.0,0.0,0.0,1.8487
rsa-102400b-c1-r4,RSA,102400,30,1,60,48.065,1.248,30,3.082,2.873,4.445,4.818,100.0,30,38.491,38.189,39.862,40.112,100.0,0.0,0.0,1.6641
rsa-102400b-c1-r5,RSA,102400,30,1,60,47.6,1.261,30,3.104,2.875,4.197,4.583,100.0,30,38.874,38.304,40.784,41.143,100.0,0.0,0.0,1.5124
rsa-102400b-c10-r1,RSA,102400,30,10,60,47.882,1.253,30,138.187,129.5,280.695,291.279,100.0,30,248.961,276.086,358.424,359.093,100.0,0.0,0.0,1.4509
rsa-102400b-c10-r2,RSA,102400,30,10,60,49.217,1.219,30,138.326,132.487,314.744,317.708,100.0,30,231.637,234.167,348.582,389.447,100.0,0.0,0.0,1.4448
rsa-102400b-c10-r3,RSA,102400,30,10,60,49.3,1.217,30,112.088,59.057,280.614,283.373,100.0,30,238.292,233.149,384.956,386.897,100.0,0.0,0.0,1.4462
rsa-102400b-c10-r4,RSA,102400,30,10,60,49.152,1.221,30,133.164,95.548,278.888,314.793,100.0,30,217.027,231.609,350.742,352.654,100.0,0.0,0.0,1.5042
