run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.742,1.16,30,119.11,27.445,335.352,633.894,100.0,30,502.271,507.905,829.32,847.025,100.0,92.66,93.08,1.3506
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.587,1.163,30,96.487,65.118,229.492,451.35,100.0,30,530.183,495.587,926.659,961.54,100.0,90.42,95.56,1.3374
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.706,1.16,30,101.002,27.773,227.227,742.468,100.0,30,559.057,498.531,1107.406,1107.656,100.0,93.38,95.94,1.346
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.657,1.162,30,91.008,32.174,198.212,272.977,100.0,30,623.53,627.47,1055.3,1115.293,100.0,91.13,97.48,1.3508
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.019,1.25,30,3.438,3.263,3.966,4.16,100.0,30,38.174,37.825,39.701,40.089,100.0,55.45,87.57,1.4376
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.533,1.262,30,3.574,3.262,4.581,4.79,100.0,30,38.461,38.053,40.172,40.5,100.0,56.28,88.37,1.4413
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.59,1.235,30,3.177,3.014,3.689,3.993,100.0,30,37.942,37.753,38.782,40.065,100.0,87.84,96.61,1.4409
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,47.839,1.254,30,3.293,3.162,3.991,4.365,100.0,30,38.475,37.888,40.326,40.704,100.0,55.4,87.38,1.4391
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.183,1.245,30,3.377,3.182,4.112,5.434,100.0,30,38.091,37.807,39.542,40.002,100.0,57.28,86.97,1.458
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.119,1.222,30,150.213,159.895,271.973,278.564,100.0,30,201.138,196.483,304.663,310.328,100.0,94.55,103.95,1.4032
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.881,1.203,30,137.481,124.538,264.943,273.58,100.0,30,207.649,195.82,310.426,315.011,100.0,88.87,93.96,1.4046
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.867,1.203,30,150.31,160.647,311.942,315.003,100.0,30,195.956,189.924,318.466,345.54,100.0,98.15,103.04,1.3959
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.124,1.197,30,152.06,134.815,310.296,316.338,100.0,30,194.168,189.892,302.276,306.688,100.0,87.62,92.22,1.4059
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.755,1.206,30,142.219,122.158,314.888,323.284,100.0,30,204.697,189.737,317.407,353.059,100.0,98.44,102.64,1.391
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.304,1.217,30,179.487,88.87,521.595,1010.252,100.0,30,498.467,527.855,827.633,830.403,100.0,59.27,94.04,1.4045
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.382,1.215,30,93.226,39.698,61.415,613.475,100.0,30,699.329,774.594,1165.187,1181.743,100.0,92.88,101.7,1.396
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.435,1.214,30,271.12,97.682,1038.986,1121.426,100.0,30,565.723,564.085,973.998,1052.936,100.0,59.22,94.28,1.4152
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.886,1.203,30,143.842,47.616,733.491,768.465,100.0,30,516.905,473.382,824.027,924.643,100.0,92.69,101.52,1.4003
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.931,1.202,30,97.071,82.098,175.713,250.175,100.0,30,559.812,545.024,941.173,986.272,100.0,90.05,95.01,1.3952
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,48.959,1.226,30,136.936,66.769,506.484,904.565,100.0,30,570.793,546.411,1009.512,1036.079,100.0,92.67,102.55,1.4189
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.254,1.194,30,54.577,37.18,133.017,134.196,100.0,30,603.132,560.757,1010.827,1012.725,100.0,89.19,93.92,1.3886
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.366,1.215,30,115.779,46.142,358.932,508.7,100.0,30,541.688,530.002,950.872,961.843,100.0,92.88,102.45,1.3869
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.492,1.188,30,155.035,45.093,587.596,766.72,100.0,30,493.192,494.148,866.38,931.669,100.0,90.07,95.42,1.3891
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.263,1.194,30,94.415,46.535,318.438,321.434,100.0,30,555.401,525.428,953.843,1022.539,100.0,97.3,101.72,1.3956
native-1024b-c1-r1,NATIVE,1024,30,1,60,2121.897,0.028,30,0.486,0.418,0.506,0.585,100.0,30,0.43,0.421,0.507,0.527,100.0,0.0,0.0,0.2054
native-1024b-c1-r2,NATIVE,1024,30,1,60,1530.279,0.039,30,0.695,0.571,0.772,2.121,100.0,30,0.577,0.57,0.671,0.759,100.0,0.0,0.0,0.2003
native-1024b-c1-r3,NATIVE,1024,30,1,60,2007.019,0.03,30,0.509,0.428,0.592,0.654,100.0,30,0.459,0.45,0.547,0.548,100.0,0.0,0.0,0.1953
native-1024b-c1-r4,NATIVE,1024,30,1,60,2011.381,0.03,30,0.508,0.448,0.577,0.686,100.0,30,0.454,0.457,0.545,0.547,100.0,0.0,0.0,0.2022
native-1024b-c1-r5,NATIVE,1024,30,1,60,2113.11,0.028,30,0.483,0.403,0.502,0.581,100.0,30,0.437,0.432,0.499,0.529,100.0,0.0,0.0,0.1923
native-1024b-c10-r1,NATIVE,1024,30,10,60,2459.663,0.024,30,3.256,3.301,4.635,4.763,100.0,30,2.986,2.882,4.417,4.671,100.0,0.0,0.0,0.1973
native-1024b-c10-r2,NATIVE,1024,30,10,60,2561.229,0.023,30,3.001,2.882,4.997,5.041,100.0,30,3.02,2.684,4.727,6.154,100.0,0.0,0.0,0.1938
native-1024b-c10-r3,NATIVE,1024,30,10,60,2388.182,0.025,30,3.568,3.147,7.004,7.857,100.0,30,3.001,2.543,5.69,5.804,100.0,0.0,0.0,0.1939
native-1024b-c10-r4,NATIVE,1024,30,10,60,2528.84,0.024,30,3.382,2.923,5.596,6.412,100.0,30,2.963,2.798,4.443,5.94,100.0,0.0,0.0,0.185
native-1024b-c10-r5,NATIVE,1024,30,10,60,2547.996,0.024,30,3.483,2.969,6.684,7.026,100.0,30,2.543,2.369,4.196,4.346,100.0,0.0,0.0,0.1925
native-1024b-c64-r1,NATIVE,1024,30,64,60,2260.04,0.027,30,3.863,3.332,7.648,7.88,100.0,30,3.546,2.874,5.917,6.284,100.0,0.0,0.0,0.1947
native-1024b-c64-r2,NATIVE,1024,30,64,60,2332.233,0.026,30,4.451,4.194,7.263,7.317,100.0,30,4.182,3.481,7.003,8.038,100.0,0.0,0.0,0.1917
native-1024b-c64-r3,NATIVE,1024,30,64,60,2435.267,0.025,30,4.366,3.8,8.174,8.379,100.0,30,3.378,2.935,5.888,5.989,100.0,0.0,0.0,0.1947
native-1024b-c64-r4,NATIVE,1024,30,64,60,2476.094,0.024,30,3.74,3.202,6.753,7.96,100.0,30,3.011,2.792,4.875,5.368,100.0,0.0,0.0,0.2003
native-1024b-c64-r5,NATIVE,1024,30,64,60,2166.173,0.028,30,3.963,3.699,6.098,6.485,100.0,30,3.785,3.363,6.503,6.522,100.0,0.0,0.0,0.1932
native-1024b-c128-r1,NATIVE,1024,30,128,60,2394.923,0.025,30,3.886,3.785,6.362,6.491,100.0,30,3.353,3.213,5.726,5.775,100.0,0.0,0.0,0.1974
native-1024b-c128-r2,NATIVE,1024,30,128,60,2381.082,0.025,30,3.359,3.458,5.426,5.773,100.0,30,3.614,3.597,6.135,6.596,100.0,0.0,0.0,0.2063
native-1024b-c128-r3,NATIVE,1024,30,128,60,2383.924,0.025,30,4.512,4.326,7.611,7.808,100.0,30,3.225,3.015,5.451,5.94,100.0,0.0,0.0,0.1939
native-1024b-c128-r4,NATIVE,1024,30,128,60,2443.544,0.025,30,4.616,4.111,7.368,8.041,100.0,30,3.392,3.15,5.048,6.325,100.0,0.0,0.0,0.1964
native-1024b-c128-r5,NATIVE,1024,30,128,60,2379.379,0.025,30,5.341,4.915,9.46,10.547,100.0,30,3.962,3.56,7.012,7.646,100.0,0.0,0.0,0.1987
native-10240b-c1-r1,NATIVE,10240,30,1,60,2001.203,0.03,30,0.505,0.446,0.57,0.604,100.0,30,0.468,0.434,0.562,0.573,100.0,0.0,0.0,0.2017
native-10240b-c1-r2,NATIVE,10240,30,1,60,2148.263,0.028,30,0.479,0.412,0.51,0.529,100.0,30,0.427,0.422,0.473,0.504,100.0,0.0,0.0,0.1973
native-10240b-c1-r3,NATIVE,10240,30,1,60,2083.165,0.029,30,0.496,0.435,0.517,0.566,100.0,30,0.437,0.431,0.533,0.558,100.0,0.0,0.0,0.2059
native-10240b-c1-r4,NATIVE,10240,30,1,60,1769.598,0.034,30,0.581,0.529,0.59,0.626,100.0,30,0.515,0.498,0.627,0.638,100.0,0.0,0.0,0.2041
native-10240b-c1-r5,NATIVE,10240,30,1,60,2118.8,0.028,30,0.493,0.423,0.524,0.573,100.0,30,0.425,0.411,0.476,0.491,100.0,0.0,0.0,0.1976
native-10240b-c10-r1,NATIVE,10240,30,10,60,2464.926,0.024,30,3.109,3.24,4.4,4.866,100.0,30,3.19,3.41,5.552,5.901,100.0,0.0,0.0,0.1966
native-10240b-c10-r2,NATIVE,10240,30,10,60,2448.513,0.025,30,3.414,3.309,4.877,5.151,100.0,30,2.969,2.661,4.346,4.803,100.0,0.0,0.0,0.195
native-10240b-c10-r3,NATIVE,10240,30,10,60,2191.701,0.027,30,3.747,3.529,5.873,6.057,100.0,30,3.207,2.957,5.677,6.165,100.0,0.0,0.0,0.1952
native-10240b-c10-r4,NATIVE,10240,30,10,60,2444.058,0.025,30,3.506,3.642,5.529,5.793,100.0,30,2.657,2.632,3.837,5.052,100.0,0.0,0.0,0.1932
native-10240b-c10-r5,NATIVE,10240,30,10,60,2415.216,0.025,30,3.736,3.5,6.199,6.431,100.0,30,2.951,2.543,4.639,4.857,100.0,0.0,0.0,0.199
native-10240b-c64-r1,NATIVE,10240,30,64,60,2224.677,0.027,30,4.4,4.43,6.548,7.141,100.0,30,3.691,3.721,4.983,5.102,100.0,0.0,0.0,0.1988
native-10240b-c64-r2,NATIVE,10240,30,64,60,2359.283,0.025,30,4.477,4.577,6.393,6.908,100.0,30,3.221,3.143,5.26,6.776,100.0,0.0,0.0,0.192
native-10240b-c64-r3,NATIVE,10240,30,64,60,2203.132,0.027,30,4.453,4.539,7.181,7.34,100.0,30,3.467,3.253,5.54,6.202,100.0,0.0,0.0,0.1996
native-10240b-c64-r4,NATIVE,10240,30,64,60,2119.23,0.028,30,5.755,5.193,9.75,9.799,100.0,30,4.407,3.553,7.872,8.419,100.0,0.0,0.0,0.6166
native-10240b-c64-r5,NATIVE,10240,30,64,60,2255.296,0.027,30,4.417,4.566,6.797,7.953,100.0,30,3.841,3.817,5.802,6.151,100.0,0.0,0.0,0.2462
native-10240b-c128-r1,NATIVE,10240,30,128,60,2099.355,0.029,30,4.214,4.055,6.805,7.742,100.0,30,4.095,3.412,7.56,8.358,100.0,0.0,0.0,0.2274
native-10240b-c128-r2,NATIVE,10240,30,128,60,2227.189,0.027,30,4.796,3.92,9.481,10.408,100.0,30,3.954,4.036,6.71,6.94,100.0,0.0,0.0,0.2223
native-10240b-c128-r3,NATIVE,10240,30,128,60,1566.634,0.038,30,6.144,5.677,11.116,11.832,100.0,30,4.086,3.58,9.484,9.551,100.0,0.0,0.0,0.2136
native-10240b-c128-r4,NATIVE,10240,30,128,60,2337.955,0.026,30,4.328,3.731,6.899,6.9,100.0,30,3.731,3.251,6.985,8.003,100.0,0.0,0.0,0.1965
native-10240b-c128-r5,NATIVE,10240,30,128,60,2195.072,0.027,30,4.597,3.995,8.016,9.824,100.0,30,3.972,3.128,7.459,8.088,100.0,0.0,0.0,0.2362
native-102400b-c1-r1,NATIVE,102400,30,1,60,1706.204,0.035,30,0.695,0.621,0.708,0.824,100.0,30,0.449,0.44,0.533,0.553,100.0,0.0,0.0,0.2322
native-102400b-c1-r2,NATIVE,102400,30,1,60,1724.049,0.035,30,0.672,0.607,0.711,0.912,100.0,30,0.46,0.449,0.529,0.57,100.0,0.0,0.0,0.232
native-102400b-c1-r3,NATIVE,102400,30,1,60,1584.101,0.038,30,0.726,0.652,0.818,0.89,100.0,30,0.506,0.476,0.653,0.655,100.0,0.0,0.0,0.2249
native-102400b-c1-r4,NATIVE,102400,30,1,60,1797.926,0.033,30,0.659,0.589,0.711,0.744,100.0,30,0.429,0.414,0.544,0.578,100.0,0.0,0.0,0.2197
native-102400b-c1-r5,NATIVE,102400,30,1,60,1723.275,0.035,30,0.676,0.619,0.683,0.733,100.0,30,0.459,0.449,0.55,0.55,100.0,0.0,0.0,0.2364
native-102400b-c10-r1,NATIVE,102400,30,10,60,2071.361,0.029,30,4.466,4.195,6.847,8.129,100.0,30,3.065,2.71,5.285,5.739,100.0,0.0,0.0,0.215
native-102400b-c10-r2,NATIVE,102400,30,10,60,2096.32,0.029,30,4.514,4.282,7.113,7.218,100.0,30,3.108,2.978,5.199,5.227,100.0,0.0,0.0,0.2121
native-102400b-c10-r3,NATIVE,102400,30,10,60,2028.34,0.03,30,4.216,4.06,6.545,6.95,100.0,30,3.078,2.621,5.481,6.076,100.0,0.0,0.0,0.2226
native-102400b-c10-r4,NATIVE,102400,30,10,60,2065.049,0.029,30,4.577,4.352,7.361,7.801,100.0,30,3.123,2.959,5.585,5.657,100.0,0.0,0.0,0.2231
native-102400b-c10-r5,NATIVE,102400,30,10,60,2085.415,0.029,30,4.085,3.675,6.568,6.829,100.0,30,2.938,3.033,4.576,4.712,100.0,0.0,0.0,0.2234
native-102400b-c64-r1,NATIVE,102400,30,64,60,2009.913,0.03,30,4.921,4.419,8.177,8.247,100.0,30,4.064,3.914,7.038,7.759,100.0,0.0,0.0,0.2181
native-102400b-c64-r2,NATIVE,102400,30,64,60,1841.823,0.033,30,5.738,5.102,9.523,10.704,100.0,30,4.195,3.669,7.306,9.112,100.0,0.0,0.0,0.2175
native-102400b-c64-r3,NATIVE,102400,30,64,60,2036.392,0.029,30,4.964,4.164,7.929,11.087,100.0,30,3.729,3.183,7.583,8.997,100.0,0.0,0.0,0.2274
native-102400b-c64-r4,NATIVE,102400,30,64,60,2042.469,0.029,30,5.493,5.033,9.228,10.036,100.0,30,3.818,3.814,5.491,6.955,100.0,0.0,0.0,0.2125
native-102400b-c64-r5,NATIVE,102400,30,64,60,1938.36,0.031,30,6.318,5.893,9.879,10.1,100.0,30,3.953,3.735,6.566,8.243,100.0,0.0,0.0,0.2202
native-102400b-c128-r1,NATIVE,102400,30,128,60,2011.651,0.03,30,5.412,4.902,8.436,8.694,100.0,30,3.929,4.067,5.801,7.769,100.0,0.0,0.0,0.2238
native-102400b-c128-r2,NATIVE,102400,30,128,60,2063.836,0.029,30,5.514,5.096,8.676,10.872,100.0,30,3.723,3.699,6.164,7.009,100.0,0.0,0.0,0.2178
native-102400b-c128-r3,NATIVE,102400,30,128,60,1949.489,0.031,30,6.711,6.478,9.716,11.409,100.0,30,4.373,3.477,8.077,9.449,100.0,0.0,0.0,0.2211
native-102400b-c128-r4,NATIVE,102400,30,128,60,2020.182,0.03,30,5.359,5.412,9.219,9.49,100.0,30,3.548,3.292,6.517,6.982,100.0,0.0,0.0,0.2178
native-102400b-c128-r5,NATIVE,102400,30,128,60,1981.852,0.03,30,6.743,6.595,10.431,12.047,100.0,30,3.95,3.742,6.688,6.765,100.0,0.0,0.0,0.2181
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,742.459,0.081,30,1.558,1.449,1.776,1.784,100.0,30,1.109,1.098,1.214,1.241,100.0,0.13,0.13,0.2686
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,696.513,0.086,30,1.685,1.513,2.052,3.295,100.0,30,1.158,1.087,1.418,1.465,100.0,0.06,0.06,0.2754
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,685.941,0.087,30,1.709,1.623,1.901,2.38,100.0,30,1.178,1.143,1.368,1.382,100.0,0.18,0.18,0.2601
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,727.268,0.083,30,1.58,1.484,1.694,1.735,100.0,30,1.142,1.107,1.356,1.402,100.0,0.06,0.06,0.2601
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,744.672,0.081,30,1.566,1.455,1.751,1.886,100.0,30,1.092,1.063,1.3,1.445,100.0,0.07,0.07,0.264
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,910.13,0.066,30,10.234,9.668,15.634,16.571,100.0,30,9.68,9.139,13.042,14.72,100.0,0.07,0.07,0.2467
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,878.611,0.068,30,10.467,8.609,15.837,17.979,100.0,30,9.67,9.551,15.281,17.304,100.0,0.28,0.28,0.2415
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,928.412,0.065,30,10.352,9.571,16.412,17.384,100.0,30,9.081,8.475,13.36,16.904,100.0,0.12,0.12,0.2577
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,892.793,0.067,30,10.76,9.745,16.248,16.353,100.0,30,9.144,8.536,13.37,15.202,100.0,0.1,0.1,0.2389
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,910.096,0.066,30,10.898,10.417,15.728,16.416,100.0,30,8.822,8.883,14.156,14.956,100.0,0.06,0.06,0.2385
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,929.224,0.065,30,23.179,19.395,43.598,48.92,100.0,30,21.849,22.778,33.732,33.778,100.0,0.16,0.16,0.2385
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,819.251,0.073,30,28.547,27.247,48.38,56.662,100.0,30,25.062,22.567,45.908,48.226,100.0,0.0,0.0,0.2423
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,919.246,0.065,30,27.701,29.152,43.998,46.293,100.0,30,21.142,19.421,37.68,38.456,100.0,28.0,28.0,0.2769
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,927.891,0.065,30,25.941,25.586,39.967,48.424,100.0,30,21.989,20.734,39.565,40.31,100.0,26.38,26.38,0.2384
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,929.156,0.065,30,26.561,25.19,47.375,48.677,100.0,30,20.166,19.874,35.283,38.924,100.0,0.28,0.28,0.2411
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,760.058,0.079,30,29.711,28.206,48.228,53.734,100.0,30,29.078,29.554,45.59,47.652,100.0,26.47,26.47,0.2464
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,800.564,0.075,30,27.348,23.408,46.746,51.461,100.0,30,30.245,30.128,51.883,53.709,100.0,27.48,27.48,0.2377
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,912.679,0.066,30,26.636,24.382,43.449,44.767,100.0,30,18.271,17.311,30.606,32.711,100.0,25.57,25.57,0.2381
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,830.502,0.072,30,24.604,22.818,39.145,42.09,100.0,30,30.121,29.804,43.464,46.105,100.0,26.94,26.94,0.2531
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,914.915,0.066,30,26.442,23.709,40.514,45.428,100.0,30,21.684,21.207,39.733,44.829,100.0,0.41,0.41,0.2332
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,697.328,0.086,30,1.64,1.546,1.713,1.771,100.0,30,1.199,1.177,1.34,1.357,100.0,21.65,21.65,0.2579
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,680.598,0.088,30,1.679,1.578,1.794,1.937,100.0,30,1.233,1.175,1.355,1.539,100.0,19.71,19.71,0.2598
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,689.506,0.087,30,1.668,1.568,1.828,1.873,100.0,30,1.205,1.153,1.401,1.413,100.0,20.02,20.02,0.2638
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,667.735,0.09,30,1.737,1.62,1.893,1.989,100.0,30,1.23,1.197,1.379,1.394,100.0,0.29,0.29,0.2679
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,540.005,0.111,30,2.096,2.003,2.232,2.245,100.0,30,1.573,1.544,1.689,1.751,100.0,23.94,23.94,0.2836
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,871.946,0.069,30,10.59,10.089,13.845,20.248,100.0,30,10.128,8.714,16.468,16.56,100.0,27.82,27.82,0.2505
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,682.133,0.088,30,14.355,12.863,26.725,27.308,100.0,30,11.499,11.056,19.076,19.087,100.0,31.44,31.44,0.2622
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,875.718,0.069,30,11.004,10.635,16.05,18.269,100.0,30,9.316,8.486,16.047,16.362,100.0,0.47,0.47,0.2462
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,839.321,0.071,30,11.69,10.876,16.942,19.021,100.0,30,9.557,9.682,14.958,15.583,100.0,28.6,28.6,0.2511
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,839.696,0.071,30,11.76,11.502,16.945,16.992,100.0,30,9.202,9.03,13.83,14.532,100.0,28.26,28.26,0.2456
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,841.362,0.071,30,30.763,29.026,48.645,50.617,100.0,30,21.434,21.645,37.94,39.988,100.0,26.66,26.66,0.2448
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,799.892,0.075,30,32.208,30.01,54.137,57.308,100.0,30,23.167,19.941,38.074,45.564,100.0,26.99,26.99,0.2637
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,796.527,0.075,30,30.331,28.995,51.428,52.966,100.0,30,24.12,21.355,39.57,40.522,100.0,0.33,0.33,0.2446
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,892.238,0.067,30,23.682,22.664,40.783,43.175,100.0,30,26.245,27.782,41.568,41.968,100.0,26.25,26.25,0.2444
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,808.467,0.074,30,28.144,23.53,51.503,52.228,100.0,30,24.774,22.526,42.72,47.592,100.0,27.22,27.22,0.2462
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,749.621,0.08,30,29.783,30.093,51.333,55.267,100.0,30,28.249,24.861,48.332,51.71,100.0,28.93,28.93,0.2504
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,885.464,0.068,30,28.287,25.75,47.489,51.99,100.0,30,21.176,18.16,39.495,39.895,100.0,0.31,0.31,0.2417
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,861.231,0.07,30,28.001,26.919,44.317,44.38,100.0,30,22.77,19.577,40.689,41.226,100.0,30.28,30.28,0.2648
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,882.89,0.068,30,28.87,27.84,45.914,46.262,100.0,30,19.726,19.098,27.312,32.97,100.0,27.28,27.28,0.2516
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,862.738,0.07,30,26.031,24.864,45.856,49.924,100.0,30,24.11,21.825,40.38,40.91,100.0,27.08,27.08,0.2441
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,416.426,0.144,30,2.652,2.489,3.258,3.658,100.0,30,2.117,2.017,2.448,2.974,100.0,0.33,0.33,0.3353
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,360.264,0.167,30,3.072,2.902,3.337,4.006,100.0,30,2.441,2.285,3.231,3.255,100.0,32.33,32.33,0.3606
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,452.426,0.133,30,2.504,2.285,2.666,4.653,100.0,30,1.888,1.85,2.079,2.133,100.0,29.86,29.86,0.3271
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,448.344,0.134,30,2.409,2.279,2.662,2.671,100.0,30,2.021,1.894,2.146,3.481,100.0,30.43,30.43,0.3381
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,460.402,0.13,30,2.456,2.269,2.76,3.935,100.0,30,1.856,1.815,2.111,2.125,100.0,0.31,0.31,0.3367
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,578.681,0.104,30,17.359,17.177,24.595,24.897,100.0,30,13.876,13.044,20.37,22.602,100.0,39.23,39.23,0.2931
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,556.51,0.108,30,18.064,17.52,26.192,28.203,100.0,30,14.314,13.588,21.063,21.587,100.0,39.19,39.19,0.2909
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,549.32,0.109,30,18.483,16.064,30.452,31.092,100.0,30,14.336,14.055,22.872,24.115,100.0,39.33,39.33,0.3011
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,553.003,0.108,30,18.184,16.197,26.695,28.556,100.0,30,14.306,14.034,19.701,21.705,100.0,39.96,39.96,0.3031
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,602.309,0.1,30,17.628,16.013,26.279,32.539,100.0,30,12.176,11.447,17.147,17.931,100.0,0.48,0.48,0.2855
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,605.423,0.099,30,36.99,36.797,64.858,66.638,100.0,30,33.477,35.726,42.425,51.424,100.0,38.89,38.89,0.2898
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,603.721,0.099,30,33.287,33.166,59.13,59.492,100.0,30,35.638,32.315,55.09,57.85,100.0,37.3,37.3,0.2948
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,579.183,0.104,30,37.152,35.329,58.899,62.438,100.0,30,39.067,37.67,57.776,59.347,100.0,37.19,37.19,0.2888
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,610.457,0.098,30,34.586,30.125,60.557,65.093,100.0,30,35.257,35.18,49.956,55.531,100.0,0.27,0.27,0.2964
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,552.302,0.109,30,44.364,44.293,70.587,74.984,100.0,30,34.61,29.98,55.973,66.178,100.0,38.91,38.91,0.3016
